language,sentence_id,word_id,word
da,CopCo-319,29,overvældende.
da,CopCo-320,30,Og
da,CopCo-320,31,det
da,CopCo-320,32,er
da,CopCo-320,33,fristende
da,CopCo-320,34,at
da,CopCo-320,35,"spørge,"
da,CopCo-320,36,hvad
da,CopCo-320,37,kan
da,CopCo-320,38,jeg
da,CopCo-320,39,egentlig
da,CopCo-320,40,gøre
da,CopCo-320,41,ved
da,CopCo-320,42,det?
da,CopCo-321,1,Men
da,CopCo-321,2,I
da,CopCo-321,3,kan
da,CopCo-321,4,gøre
da,CopCo-321,5,noget.
da,CopCo-322,6,I
da,CopCo-322,7,kan
da,CopCo-322,8,–
da,CopCo-322,9,"der,"
da,CopCo-322,10,hvor
da,CopCo-322,11,I
da,CopCo-322,12,"er,"
da,CopCo-322,13,og
da,CopCo-322,14,"der,"
da,CopCo-322,15,hvor
da,CopCo-322,16,I
da,CopCo-322,17,færdes
da,CopCo-322,18,-
da,CopCo-322,19,byde
da,CopCo-322,20,ind
da,CopCo-322,21,med
da,CopCo-322,22,jeres
da,CopCo-322,23,"viden,"
da,CopCo-322,24,jeres
da,CopCo-322,25,nuancerede
da,CopCo-322,26,og
da,CopCo-322,27,balancerede
da,CopCo-322,28,synspunkt.
da,CopCo-323,29,Det
da,CopCo-323,30,skal
da,CopCo-323,31,vi
da,CopCo-323,32,alle
da,CopCo-323,33,gøre.
da,CopCo-324,34,Det
da,CopCo-324,35,er
da,CopCo-324,36,"sådan,"
da,CopCo-324,37,at
da,CopCo-324,38,vi
da,CopCo-324,39,får
da,CopCo-324,40,et
da,CopCo-324,41,demokrati
da,CopCo-324,42,til
da,CopCo-324,43,at
da,CopCo-324,44,leve.
da,CopCo-325,45,Det
da,CopCo-325,46,er
da,CopCo-325,47,"sådan,"
da,CopCo-325,48,at
da,CopCo-325,49,vi
da,CopCo-325,50,får
da,CopCo-325,51,virksomheder
da,CopCo-325,52,og
da,CopCo-325,53,arbejdspladser
da,CopCo-325,54,til
da,CopCo-325,55,at
da,CopCo-325,56,udvikle
da,CopCo-325,57,sig
da,CopCo-325,58,og
da,CopCo-325,59,leve.
da,CopCo-326,60,Spørgsmål:
da,CopCo-326,61,Lover
da,CopCo-326,62,taleren
da,CopCo-326,63,at
da,CopCo-326,64,studenterne
da,CopCo-326,65,får
da,CopCo-326,66,et
da,CopCo-326,67,job?
da,CopCo-327,1,Kulturel
da,CopCo-327,2,og
da,CopCo-327,3,politisk
da,CopCo-327,4,forandring
da,CopCo-327,5,sker
da,CopCo-327,6,ikke
da,CopCo-327,7,hen
da,CopCo-327,8,over
da,CopCo-327,9,natten.
da,CopCo-328,10,Det
da,CopCo-328,11,er
da,CopCo-328,12,altid
da,CopCo-328,13,to
da,CopCo-328,14,skridt
da,CopCo-328,15,frem
da,CopCo-328,16,og
da,CopCo-328,17,ét
da,CopCo-328,18,tilbage.
da,CopCo-329,19,Men
da,CopCo-329,20,det
da,CopCo-329,21,tog
da,CopCo-329,22,i
da,CopCo-329,23,1955
da,CopCo-329,24,kun
da,CopCo-329,25,én
da,CopCo-329,26,Rosa
da,CopCo-329,27,"Parks,"
da,CopCo-329,28,der
da,CopCo-329,29,ikke
da,CopCo-329,30,ville
da,CopCo-329,31,rejse
da,CopCo-329,32,sig
da,CopCo-329,33,for
da,CopCo-329,34,en
da,CopCo-329,35,hvid
da,CopCo-329,36,person
da,CopCo-329,37,i
da,CopCo-329,38,bussen
da,CopCo-329,39,i
da,CopCo-329,40,"USA,"
da,CopCo-329,41,til
da,CopCo-329,42,at
da,CopCo-329,43,skabe
da,CopCo-329,44,en
da,CopCo-329,45,kulturel
da,CopCo-329,46,forandring.
da,CopCo-330,47,Det
da,CopCo-330,48,tog
da,CopCo-330,49,en
da,CopCo-330,50,kun
da,CopCo-330,51,15-årig
da,CopCo-330,52,svensk
da,CopCo-330,53,"pige,"
da,CopCo-330,54,Gretha
da,CopCo-330,55,"Thunberg,"
da,CopCo-330,56,at
da,CopCo-330,57,starte
da,CopCo-330,58,en
da,CopCo-330,59,hel
da,CopCo-330,60,bevægelse
da,CopCo-330,61,blandt
da,CopCo-330,62,"unge,"
da,CopCo-330,63,der
da,CopCo-330,64,kæmper
da,CopCo-330,65,for
da,CopCo-330,66,et
da,CopCo-330,67,bedre
da,CopCo-330,68,klima.
da,CopCo-331,69,Sidstnævnte
da,CopCo-331,70,har
da,CopCo-331,71,i
da,CopCo-331,72,øvrigt
da,CopCo-331,73,Aspergers
da,CopCo-331,74,og
da,CopCo-331,75,er
da,CopCo-331,76,nu
da,CopCo-331,77,nomineret
da,CopCo-331,78,til
da,CopCo-331,79,Nobels
da,CopCo-331,80,Fredspris.
da,CopCo-332,81,Spørgsmål:
da,CopCo-332,82,Nævner
da,CopCo-332,83,taleren
da,CopCo-332,84,at
da,CopCo-332,85,Rosa
da,CopCo-332,86,Parks
da,CopCo-332,87,er
da,CopCo-332,88,nomineret
da,CopCo-332,89,til
da,CopCo-332,90,Nobels
da,CopCo-332,91,Fredspris?
da,CopCo-333,1,Alt
da,CopCo-333,2,dette
da,CopCo-333,3,for
da,CopCo-333,4,at
da,CopCo-333,5,"sige,"
da,CopCo-333,6,at
da,CopCo-333,7,du
da,CopCo-333,8,kan
da,CopCo-333,9,godt
da,CopCo-333,10,få
da,CopCo-333,11,noget
da,CopCo-333,12,ud
da,CopCo-333,13,af
da,CopCo-333,14,at
da,CopCo-333,15,stå
da,CopCo-333,16,op
da,CopCo-333,17,for
da,CopCo-333,18,"det,"
da,CopCo-333,19,du
da,CopCo-333,20,tror
da,CopCo-333,21,på.
da,CopCo-334,22,I
da,CopCo-334,23,som
da,CopCo-334,24,generation
da,CopCo-334,25,kan
da,CopCo-334,26,særligt
da,CopCo-334,27,gøre
da,CopCo-334,28,en
da,CopCo-334,29,forskel.
da,CopCo-335,30,Og
da,CopCo-335,31,det
da,CopCo-335,32,skal
da,CopCo-335,33,I
da,CopCo-335,34,–
da,CopCo-335,35,det
da,CopCo-335,36,må
da,CopCo-335,37,I
da,CopCo-335,38,love
da,CopCo-335,39,mig.
da,CopCo-336,40,For
da,CopCo-336,41,de
da,CopCo-336,42,nye
da,CopCo-336,43,"tendenser,"
da,CopCo-336,44,de
da,CopCo-336,45,nye
da,CopCo-336,46,måder
da,CopCo-336,47,at
da,CopCo-336,48,gøre
da,CopCo-336,49,ting
da,CopCo-336,50,"på,"
da,CopCo-336,51,de
da,CopCo-336,52,kommer
da,CopCo-336,53,nemlig
da,CopCo-336,54,oftest
da,CopCo-336,55,fra
da,CopCo-336,56,de
da,CopCo-336,57,unge
da,CopCo-336,58,generationer.
da,CopCo-337,59,Og
da,CopCo-337,60,det
da,CopCo-337,61,er
da,CopCo-337,62,lige
da,CopCo-337,63,nu
da,CopCo-337,64,jer.
da,CopCo-338,1,Vi
da,CopCo-338,2,kan
da,CopCo-338,3,lige
da,CopCo-338,4,så
da,CopCo-338,5,godt
da,CopCo-338,6,se
da,CopCo-338,7,det
da,CopCo-338,8,i
da,CopCo-338,9,øjnene:
da,CopCo-338,10,Jeg
da,CopCo-338,11,og
da,CopCo-338,12,jeres
da,CopCo-338,13,forældre
da,CopCo-338,14,–
da,CopCo-338,15,vi
da,CopCo-338,16,har
da,CopCo-338,17,"erfaring,"
da,CopCo-338,18,og
da,CopCo-338,19,det
da,CopCo-338,20,er
da,CopCo-338,21,"godt,"
da,CopCo-338,22,og
da,CopCo-338,23,I
da,CopCo-338,24,skal
da,CopCo-338,25,naturligvis
da,CopCo-338,26,altid
da,CopCo-338,27,lytte
da,CopCo-338,28,til
da,CopCo-338,29,"os,"
da,CopCo-338,30,men
da,CopCo-338,31,lad
da,CopCo-338,32,os
da,CopCo-338,33,være
da,CopCo-338,34,"ærlige,"
da,CopCo-338,35,vi
da,CopCo-338,36,har
da,CopCo-338,37,ikke
da,CopCo-338,38,jeres
da,CopCo-338,39,friske
da,CopCo-338,40,syn
da,CopCo-338,41,på
da,CopCo-338,42,tingene
da,CopCo-338,43,og
da,CopCo-338,44,jeres
da,CopCo-338,45,kreativitet
da,CopCo-338,46,og
da,CopCo-338,47,energi.
da,CopCo-339,48,Brug
da,CopCo-339,49,den.
da,CopCo-340,50,Vi
da,CopCo-340,51,–
da,CopCo-340,52,samfundet
da,CopCo-340,53,–
da,CopCo-340,54,har
da,CopCo-340,55,behov
da,CopCo-340,56,for
da,CopCo-340,57,jer.
da,CopCo-341,58,Mere
da,CopCo-341,59,end
da,CopCo-341,60,nogensinde
da,CopCo-341,61,faktisk.
da,CopCo-342,62,Masser
da,CopCo-342,63,af
da,CopCo-342,64,virksomheder
da,CopCo-342,65,står
da,CopCo-342,66,på
da,CopCo-342,67,tæerne
da,CopCo-342,68,for
da,CopCo-342,69,at
da,CopCo-342,70,få
da,CopCo-342,71,fingre
da,CopCo-342,72,i
da,CopCo-342,73,jer.
da,CopCo-343,74,Og
da,CopCo-343,75,det
da,CopCo-343,76,kan
da,CopCo-343,77,jeg
da,CopCo-343,78,godt
da,CopCo-343,79,"forstå,"
da,CopCo-343,80,for
da,CopCo-343,81,I
da,CopCo-343,82,har
da,CopCo-343,83,meget
da,CopCo-343,84,at
da,CopCo-343,85,byde
da,CopCo-343,86,på.
da,CopCo-344,1,I
da,CopCo-344,2,er
da,CopCo-344,3,født
da,CopCo-344,4,midt
da,CopCo-344,5,i
da,CopCo-344,6,den
da,CopCo-344,7,digitale
da,CopCo-344,8,"guldalder,"
da,CopCo-344,9,I
da,CopCo-344,10,taler
da,CopCo-344,11,emoji
da,CopCo-344,12,og
da,CopCo-344,13,taler
da,CopCo-344,14,i
da,CopCo-344,15,forkortelser
da,CopCo-344,16,som
da,CopCo-344,17,LOL
da,CopCo-344,18,og
da,CopCo-344,19,ILU.
da,CopCo-345,20,I
da,CopCo-345,21,er
da,CopCo-345,22,de
da,CopCo-345,23,digitalt
da,CopCo-345,24,indfødte
da,CopCo-345,25,–
da,CopCo-345,26,ikke
da,CopCo-345,27,'wannabes'
da,CopCo-345,28,som
da,CopCo-345,29,os
da,CopCo-345,30,andre.
da,CopCo-346,31,Med
da,CopCo-346,32,it-teknologien
da,CopCo-346,33,er
da,CopCo-346,34,der
da,CopCo-346,35,kommet
da,CopCo-346,36,mange
da,CopCo-346,37,muligheder
da,CopCo-346,38,til
da,CopCo-346,39,–
da,CopCo-346,40,med
da,CopCo-346,41,"Skype,"
da,CopCo-346,42,"FaceTime,"
da,CopCo-346,43,mails
da,CopCo-346,44,og
da,CopCo-346,45,Google
da,CopCo-346,46,står
da,CopCo-346,47,vi
da,CopCo-346,48,anderledes
da,CopCo-346,49,globalt
da,CopCo-346,50,i
da,CopCo-346,51,dag.
da,CopCo-347,52,Og
da,CopCo-347,53,de
da,CopCo-347,54,muligheder
da,CopCo-347,55,er
da,CopCo-347,56,I
da,CopCo-347,57,særligt
da,CopCo-347,58,gode
da,CopCo-347,59,til
da,CopCo-347,60,at
da,CopCo-347,61,gribe.
da,CopCo-348,1,I
da,CopCo-348,2,tænker
da,CopCo-348,3,ud
da,CopCo-348,4,af
da,CopCo-348,5,boksen
da,CopCo-348,6,og
da,CopCo-348,7,kommer
da,CopCo-348,8,med
da,CopCo-348,9,kreative
da,CopCo-348,10,løsninger.
da,CopCo-349,11,Jeg
da,CopCo-349,12,ser
da,CopCo-349,13,det
da,CopCo-349,14,hele
da,CopCo-349,15,"tiden,"
da,CopCo-349,16,når
da,CopCo-349,17,jeg
da,CopCo-349,18,er
da,CopCo-349,19,ude
da,CopCo-349,20,at
da,CopCo-349,21,besøge
da,CopCo-349,22,skoler
da,CopCo-349,23,og
da,CopCo-349,24,uddannelsesinstitutioner.
da,CopCo-350,25,I
da,CopCo-350,26,er
da,CopCo-350,27,gode
da,CopCo-350,28,til
da,CopCo-350,29,at
da,CopCo-350,30,tænke
da,CopCo-350,31,i
da,CopCo-350,32,løsninger.
da,CopCo-351,33,Det
da,CopCo-351,34,er
da,CopCo-351,35,så
da,CopCo-351,36,"godt,"
da,CopCo-351,37,bliv
da,CopCo-351,38,ved
da,CopCo-351,39,med
da,CopCo-351,40,det.
da,CopCo-352,1,Direktøren
da,CopCo-352,2,for
da,CopCo-352,3,Ernst
da,CopCo-352,4,og
da,CopCo-352,5,"Young,"
da,CopCo-352,6,Mark
da,CopCo-352,7,"Weinberg,"
da,CopCo-352,8,sagde
da,CopCo-352,9,på
da,CopCo-352,10,en
da,CopCo-352,11,konference
da,CopCo-352,12,sidste
da,CopCo-352,13,år
da,CopCo-352,14,om
da,CopCo-352,15,fremtidens
da,CopCo-352,16,arbejdsmarked:
da,CopCo-352,17,'We
da,CopCo-352,18,hire
da,CopCo-352,19,for
da,CopCo-352,20,the
da,CopCo-352,21,"mindset,"
da,CopCo-352,22,not
da,CopCo-352,23,the
da,CopCo-352,24,skill
da,CopCo-352,25,set'.
da,CopCo-353,26,Og
da,CopCo-353,27,I
da,CopCo-353,28,har
da,CopCo-353,29,det
da,CopCo-353,30,rette
da,CopCo-353,31,"mindset,"
da,CopCo-353,32,og
da,CopCo-353,33,I
da,CopCo-353,34,er
da,CopCo-353,35,toptunet
da,CopCo-353,36,digitalt.
da,CopCo-354,1,Med
da,CopCo-354,2,IT-mulighederne
da,CopCo-354,3,kommer
da,CopCo-354,4,også
da,CopCo-354,5,nogle
da,CopCo-354,6,udfordringer.
da,CopCo-355,7,Vi
da,CopCo-355,8,har
da,CopCo-355,9,aldrig
da,CopCo-355,10,tidligere
da,CopCo-355,11,haft
da,CopCo-355,12,så
da,CopCo-355,13,mange
da,CopCo-355,14,unge
da,CopCo-355,15,med
da,CopCo-355,16,"angst,"
da,CopCo-355,17,lavt
da,CopCo-355,18,selvværd
da,CopCo-355,19,og
da,CopCo-355,20,stress.
da,CopCo-356,21,Det
da,CopCo-356,22,siger
da,CopCo-356,23,mere
da,CopCo-356,24,noget
da,CopCo-356,25,om
da,CopCo-356,26,vores
da,CopCo-356,27,"samfund,"
da,CopCo-356,28,end
da,CopCo-356,29,det
da,CopCo-356,30,siger
da,CopCo-356,31,noget
da,CopCo-356,32,om
da,CopCo-356,33,jer.
da,CopCo-357,34,Det
da,CopCo-357,35,"kræver,"
da,CopCo-357,36,at
da,CopCo-357,37,vi
da,CopCo-357,38,skal
da,CopCo-357,39,have
da,CopCo-357,40,sjælen
da,CopCo-357,41,"med,"
da,CopCo-357,42,når
da,CopCo-357,43,vi
da,CopCo-357,44,navigerer
da,CopCo-357,45,i
da,CopCo-357,46,det.
da,CopCo-358,1,Da
da,CopCo-358,2,jeg
da,CopCo-358,3,var
da,CopCo-358,4,ung
da,CopCo-358,5,–
da,CopCo-358,6,og
da,CopCo-358,7,da
da,CopCo-358,8,jeres
da,CopCo-358,9,forældre
da,CopCo-358,10,var
da,CopCo-358,11,unge
da,CopCo-358,12,–
da,CopCo-358,13,der
da,CopCo-358,14,levede
da,CopCo-358,15,vi
da,CopCo-358,16,et
da,CopCo-358,17,stille
da,CopCo-358,18,liv
da,CopCo-358,19,i
da,CopCo-358,20,forhold
da,CopCo-358,21,til
da,CopCo-358,22,jer.
da,CopCo-359,23,Vi
da,CopCo-359,24,levede
da,CopCo-359,25,et
da,CopCo-359,26,liv
da,CopCo-359,27,med
da,CopCo-359,28,først
da,CopCo-359,29,én
da,CopCo-359,30,og
da,CopCo-359,31,senere
da,CopCo-359,32,to
da,CopCo-359,33,tv-kanaler
da,CopCo-359,34,–
da,CopCo-359,35,ja
da,CopCo-359,36,det
da,CopCo-359,37,var
da,CopCo-359,38,"vildt,"
da,CopCo-359,39,da
da,CopCo-359,40,TV2
da,CopCo-359,41,kom
da,CopCo-359,42,til.
da,CopCo-360,43,Vi
da,CopCo-360,44,havde
da,CopCo-360,45,ingen
da,CopCo-360,46,"Facebook,"
da,CopCo-360,47,ingen
da,CopCo-360,48,"Instagram,"
da,CopCo-360,49,ingen
da,CopCo-360,50,"internet,"
da,CopCo-360,51,ingen
da,CopCo-360,52,mobiler
da,CopCo-360,53,–
da,CopCo-360,54,bare
da,CopCo-360,55,en
da,CopCo-360,56,fastnettelefon.
da,CopCo-361,57,Når
da,CopCo-361,58,jeg
da,CopCo-361,59,tænker
da,CopCo-361,60,over
da,CopCo-361,61,"det,"
da,CopCo-361,62,så
da,CopCo-361,63,var
da,CopCo-361,64,det
da,CopCo-361,65,"ufatteligt,"
da,CopCo-361,66,at
da,CopCo-361,67,vi
da,CopCo-361,68,kunne
da,CopCo-361,69,leve...
da,CopCo-362,1,"Nå,"
da,CopCo-362,2,men
da,CopCo-362,3,min
da,CopCo-362,4,pointe
da,CopCo-362,5,"er,"
da,CopCo-362,6,at
da,CopCo-362,7,vi
da,CopCo-362,8,var
da,CopCo-362,9,ikke
da,CopCo-362,10,"på,"
da,CopCo-362,11,og
da,CopCo-362,12,vi
da,CopCo-362,13,var
da,CopCo-362,14,ikke
da,CopCo-362,15,til
da,CopCo-362,16,"rådighed,"
da,CopCo-362,17,som
da,CopCo-362,18,I
da,CopCo-362,19,er.
da,CopCo-363,20,At
da,CopCo-363,21,være
da,CopCo-363,22,ung
da,CopCo-363,23,i
da,CopCo-363,24,dag
da,CopCo-363,25,er
da,CopCo-363,26,næsten
da,CopCo-363,27,som
da,CopCo-363,28,en
da,CopCo-363,29,daglig
da,CopCo-363,30,casting
da,CopCo-363,31,til
da,CopCo-363,32,livets
da,CopCo-363,33,realityshow.
da,CopCo-364,34,I
da,CopCo-364,35,skal
da,CopCo-364,36,være
da,CopCo-364,37,top-omstillingsparate
da,CopCo-364,38,for
da,CopCo-364,39,at
da,CopCo-364,40,kunne
da,CopCo-364,41,klare
da,CopCo-364,42,jer
da,CopCo-364,43,i
da,CopCo-364,44,"studier,"
da,CopCo-364,45,job
da,CopCo-364,46,og
da,CopCo-364,47,karriere
da,CopCo-364,48,–
da,CopCo-364,49,og
da,CopCo-364,50,udstillingsparate
da,CopCo-364,51,for
da,CopCo-364,52,at
da,CopCo-364,53,kunne
da,CopCo-364,54,klare
da,CopCo-364,55,jer
da,CopCo-364,56,på
da,CopCo-364,57,sociale
da,CopCo-364,58,medier.
da,CopCo-365,59,Det
da,CopCo-365,60,er
da,CopCo-365,61,hårdt.
da,CopCo-366,62,Spørgsmål:
da,CopCo-366,63,Mener
da,CopCo-366,64,taleren
da,CopCo-366,65,at
da,CopCo-366,66,det
da,CopCo-366,67,ubetinget
da,CopCo-366,68,var
da,CopCo-366,69,sværere
da,CopCo-366,70,at
da,CopCo-366,71,være
da,CopCo-366,72,ung
da,CopCo-366,73,for
da,CopCo-366,74,forældregenerationen
da,CopCo-366,75,end
da,CopCo-366,76,for
da,CopCo-366,77,de
da,CopCo-366,78,unge
da,CopCo-366,79,i
da,CopCo-366,80,dag?
da,CopCo-367,1,Med
da,CopCo-367,2,YouTube
da,CopCo-367,3,er
da,CopCo-367,4,du
da,CopCo-367,5,hele
da,CopCo-367,6,tiden
da,CopCo-367,7,tæt
da,CopCo-367,8,på
da,CopCo-367,9,"verdensstjernerne,"
da,CopCo-367,10,musikere
da,CopCo-367,11,som
da,CopCo-367,12,"Rihana,"
da,CopCo-367,13,youtubere
da,CopCo-367,14,som
da,CopCo-367,15,PewDiePie
da,CopCo-367,16,og
da,CopCo-367,17,influencere
da,CopCo-367,18,som
da,CopCo-367,19,Olivia
da,CopCo-367,20,Culpo.
da,CopCo-368,21,Du
da,CopCo-368,22,kommer
da,CopCo-368,23,hurtigt
da,CopCo-368,24,til
da,CopCo-368,25,at
da,CopCo-368,26,måle
da,CopCo-368,27,dig
da,CopCo-368,28,med
da,CopCo-368,29,dem.
da,CopCo-369,30,Man
da,CopCo-369,31,"glemmer,"
da,CopCo-369,32,at
da,CopCo-369,33,det
da,CopCo-369,34,kun
da,CopCo-369,35,er
da,CopCo-369,36,en
da,CopCo-369,37,lille
da,CopCo-369,38,promille
da,CopCo-369,39,af
da,CopCo-369,40,jordens
da,CopCo-369,41,"befolkning,"
da,CopCo-369,42,der
da,CopCo-369,43,kan
da,CopCo-369,44,synge
da,CopCo-369,45,så
da,CopCo-369,46,"flot,"
da,CopCo-369,47,være
da,CopCo-369,48,så
da,CopCo-369,49,dygtig
da,CopCo-369,50,eller
da,CopCo-369,51,være
da,CopCo-369,52,så
da,CopCo-369,53,smuk.
da,CopCo-370,1,De
da,CopCo-370,2,mange
da,CopCo-370,3,digitale
da,CopCo-370,4,platforme
da,CopCo-370,5,stiller
da,CopCo-370,6,krav
da,CopCo-370,7,"om,"
da,CopCo-370,8,at
da,CopCo-370,9,man
da,CopCo-370,10,er
da,CopCo-370,11,til
da,CopCo-370,12,stede
da,CopCo-370,13,–
da,CopCo-370,14,på
da,CopCo-370,15,den
da,CopCo-370,16,fede
da,CopCo-370,17,"måde,"
da,CopCo-370,18,vel
da,CopCo-370,19,at
da,CopCo-370,20,mærke.
da,CopCo-371,21,Derfor
da,CopCo-371,22,er
da,CopCo-371,23,der
da,CopCo-371,24,også
da,CopCo-371,25,flere
da,CopCo-371,26,end
da,CopCo-371,27,"nogensinde,"
da,CopCo-371,28,der
da,CopCo-371,29,lider
da,CopCo-371,30,af
da,CopCo-371,31,FOMO.
da,CopCo-372,32,Fear
da,CopCo-372,33,Of
da,CopCo-372,34,Missing
da,CopCo-372,35,Out.
da,CopCo-373,1,I
da,CopCo-373,2,skal
da,CopCo-373,3,vælge
da,CopCo-373,4,at
da,CopCo-373,5,være
da,CopCo-373,6,til
da,CopCo-373,7,stede
da,CopCo-373,8,de
da,CopCo-373,9,"steder,"
da,CopCo-373,10,der
da,CopCo-373,11,siger
da,CopCo-373,12,jer
da,CopCo-373,13,noget.
da,CopCo-374,14,"Der,"
da,CopCo-374,15,hvor
da,CopCo-374,16,I
da,CopCo-374,17,har
da,CopCo-374,18,interesse
da,CopCo-374,19,og
da,CopCo-374,20,får
da,CopCo-374,21,noget
da,CopCo-374,22,ud
da,CopCo-374,23,af
da,CopCo-374,24,det.
da,CopCo-375,25,I
da,CopCo-375,26,skal
da,CopCo-375,27,være
da,CopCo-375,28,"dem,"
da,CopCo-375,29,I
da,CopCo-375,30,er.
da,CopCo-376,31,Som
da,CopCo-376,32,I
da,CopCo-376,33,er.
da,CopCo-377,34,For
da,CopCo-377,35,I
da,CopCo-377,36,er
da,CopCo-377,37,gode
da,CopCo-377,38,nok.
da,CopCo-378,39,Fri
da,CopCo-378,40,os
da,CopCo-378,41,fra
da,CopCo-378,42,FOMO.
da,CopCo-379,43,Go
da,CopCo-379,44,SLOMO
da,CopCo-379,45,i
da,CopCo-379,46,stedet.
da,CopCo-380,47,Livet
da,CopCo-380,48,er
da,CopCo-380,49,ikke
da,CopCo-380,50,et
da,CopCo-380,51,racerløb.
da,CopCo-381,52,Jeg
da,CopCo-381,53,havde
da,CopCo-381,54,selv
da,CopCo-381,55,lidt
da,CopCo-381,56,travlt
da,CopCo-381,57,som
da,CopCo-381,58,ung.
da,CopCo-382,59,Det
da,CopCo-382,60,kan
da,CopCo-382,61,jeg
da,CopCo-382,62,se
da,CopCo-382,63,nu.
da,CopCo-383,64,Jeg
da,CopCo-383,65,gik
da,CopCo-383,66,målrettet
da,CopCo-383,67,efter
da,CopCo-383,68,en
da,CopCo-383,69,snor.
da,CopCo-384,70,Lidt
da,CopCo-384,71,pauser
da,CopCo-384,72,ville
da,CopCo-384,73,havde
da,CopCo-384,74,været
da,CopCo-384,75,sundt
da,CopCo-384,76,for
da,CopCo-384,77,mig.
da,CopCo-385,1,Det
da,CopCo-385,2,gode
da,CopCo-385,3,"er,"
da,CopCo-385,4,at
da,CopCo-385,5,I
da,CopCo-385,6,med
da,CopCo-385,7,stor
da,CopCo-385,8,sandsynlighed
da,CopCo-385,9,bliver
da,CopCo-385,10,100
da,CopCo-385,11,"år,"
da,CopCo-385,12,så
da,CopCo-385,13,I
da,CopCo-385,14,har
da,CopCo-385,15,endnu
da,CopCo-385,16,bedre
da,CopCo-385,17,"tid,"
da,CopCo-385,18,end
da,CopCo-385,19,jeg
da,CopCo-385,20,har
da,CopCo-385,21,til
da,CopCo-385,22,at
da,CopCo-385,23,stoppe
da,CopCo-385,24,op
da,CopCo-385,25,og
da,CopCo-385,26,reflektere...
da,CopCo-386,27,tid
da,CopCo-386,28,til
da,CopCo-386,29,at
da,CopCo-386,30,opleve.
da,CopCo-387,31,Jeg
da,CopCo-387,32,har
da,CopCo-387,33,sagt
da,CopCo-387,34,det
da,CopCo-387,35,"før,"
da,CopCo-387,36,og
da,CopCo-387,37,jeg
da,CopCo-387,38,siger
da,CopCo-387,39,det
da,CopCo-387,40,gerne
da,CopCo-387,41,igen:
da,CopCo-387,42,Livet
da,CopCo-387,43,handler
da,CopCo-387,44,heller
da,CopCo-387,45,ikke
da,CopCo-387,46,om
da,CopCo-387,47,at
da,CopCo-387,48,få
da,CopCo-387,49,de
da,CopCo-387,50,allerhøjeste
da,CopCo-387,51,karakterer.
da,CopCo-388,52,Det
da,CopCo-388,53,handler
da,CopCo-388,54,om
da,CopCo-388,55,at
da,CopCo-388,56,få
da,CopCo-388,57,karakter
da,CopCo-388,58,som
da,CopCo-388,59,menneske.
da,CopCo-389,1,Jeg
da,CopCo-389,2,"håber,"
da,CopCo-389,3,at
da,CopCo-389,4,I
da,CopCo-389,5,vil
da,CopCo-389,6,dyrke
da,CopCo-389,7,nysgerrigheden
da,CopCo-389,8,og
da,CopCo-389,9,leve
da,CopCo-389,10,livet
da,CopCo-389,11,–
da,CopCo-389,12,velvidende
da,CopCo-389,13,at
da,CopCo-389,14,man
da,CopCo-389,15,kan
da,CopCo-389,16,begå
da,CopCo-389,17,fejl.
da,CopCo-390,18,Vi
da,CopCo-390,19,skal
da,CopCo-390,20,ikke
da,CopCo-390,21,have
da,CopCo-390,22,en
da,CopCo-390,23,nul-fejlkultur.
da,CopCo-391,24,Så
da,CopCo-391,25,vil
da,CopCo-391,26,jeg
da,CopCo-391,27,meget
da,CopCo-391,28,hellere
da,CopCo-391,29,have
da,CopCo-391,30,en
da,CopCo-391,31,"fejlkultur,"
da,CopCo-391,32,for
da,CopCo-391,33,man
da,CopCo-391,34,lærer
da,CopCo-391,35,nemlig
da,CopCo-391,36,af
da,CopCo-391,37,sine
da,CopCo-391,38,"fejl,"
da,CopCo-391,39,hvis
da,CopCo-391,40,man
da,CopCo-391,41,altså
da,CopCo-391,42,reflekterer
da,CopCo-391,43,over
da,CopCo-391,44,sine
da,CopCo-391,45,"valg,"
da,CopCo-391,46,og
da,CopCo-391,47,"det,"
da,CopCo-391,48,man
da,CopCo-391,49,møder
da,CopCo-391,50,i
da,CopCo-391,51,livet.
da,CopCo-392,52,Spørgsmål:
da,CopCo-392,53,Mener
da,CopCo-392,54,taleren
da,CopCo-392,55,at
da,CopCo-392,56,det
da,CopCo-392,57,er
da,CopCo-392,58,gavnligt
da,CopCo-392,59,med
da,CopCo-392,60,en
da,CopCo-392,61,nulfejlskultur?
da,CopCo-393,1,Og
da,CopCo-393,2,det
da,CopCo-393,3,er
da,CopCo-393,4,mit
da,CopCo-393,5,budskab
da,CopCo-393,6,til
da,CopCo-393,7,jer.
da,CopCo-394,8,Gør
da,CopCo-394,9,jer
da,CopCo-394,10,altid
da,CopCo-394,11,umage
da,CopCo-394,12,–
da,CopCo-394,13,gør
da,CopCo-394,14,det
da,CopCo-394,15,"bedste,"
da,CopCo-394,16,I
da,CopCo-394,17,"kan,"
da,CopCo-394,18,for
da,CopCo-394,19,så
da,CopCo-394,20,kan
da,CopCo-394,21,I
da,CopCo-394,22,ikke
da,CopCo-394,23,gøre
da,CopCo-394,24,det
da,CopCo-394,25,bedre.
da,CopCo-395,26,Hvil
da,CopCo-395,27,"i,"
da,CopCo-395,28,at
da,CopCo-395,29,I
da,CopCo-395,30,er
da,CopCo-395,31,gode
