language,sentence_id,word_id,word,langText,FFDAvg,FFDStd,TRTAvg,TRTStd
da,CopCo-226,43,havde,CopCo,4.441013,1.129299,10.339612,7.009024
da,CopCo-226,44,slået,CopCo,4.3733582,1.2052186,10.713858,7.564337
da,CopCo-226,45,hul,CopCo,4.455675,1.202804,10.826894,7.5160365
da,CopCo-226,46,i,CopCo,4.022464,0.9302217,9.239202,6.0759015
da,CopCo-226,47,bare,CopCo,4.448021,1.1534929,10.753553,7.335494
da,CopCo-226,48,"frustration,",CopCo,4.350228,1.1783987,10.8413925,7.532749
da,CopCo-226,49,og,CopCo,3.6602528,0.77725893,8.186652,5.2571244
da,CopCo-226,50,jeg,CopCo,4.2215433,1.0415641,9.820849,6.5086427
da,CopCo-226,51,forstod,CopCo,4.5968323,1.279975,10.690263,7.505399
da,CopCo-226,52,det,CopCo,3.9411767,0.8677937,8.973078,5.8564153
da,CopCo-226,53,egentlig,CopCo,4.4517527,1.2159466,10.876516,7.3613696
da,CopCo-226,54,godt.,CopCo,4.3099933,1.0190126,10.013051,6.711233
da,CopCo-227,55,Min,CopCo,4.5319304,1.2959522,10.820034,7.422005
da,CopCo-227,56,"go-to-ting,",CopCo,4.3547125,1.3638813,10.512588,7.34474
da,CopCo-227,57,når,CopCo,4.3834476,1.1230141,10.0574045,6.6180215
da,CopCo-227,58,livet,CopCo,4.4554186,1.1676147,10.611814,7.175755
da,CopCo-227,59,bliver,CopCo,4.467173,1.1326971,10.439045,7.0619564
da,CopCo-227,60,"svært,",CopCo,4.4936514,1.2454743,10.74348,7.3797927
da,CopCo-227,61,er,CopCo,3.9698892,0.9522905,9.022767,5.9311466
da,CopCo-227,62,tragikomik.,CopCo,4.1231236,1.2718041,10.117328,7.209806
da,CopCo-228,1,Det,CopCo,4.366612,1.1534698,10.110829,6.709165
da,CopCo-228,2,kan,CopCo,4.369342,1.126076,9.936634,6.5693574
da,CopCo-228,3,fx,CopCo,4.538563,1.262738,10.821464,7.4027495
da,CopCo-228,4,"være,",CopCo,4.1520967,0.9295154,9.303574,6.151105
da,CopCo-228,5,når,CopCo,4.3831034,1.0908121,10.093277,6.6984406
da,CopCo-228,6,man,CopCo,3.9658673,0.9126786,9.00446,5.9309993
da,CopCo-228,7,midt,CopCo,4.5416403,1.2125424,10.818831,7.3912816
da,CopCo-228,8,i,CopCo,3.875536,0.90209484,8.934508,5.872835
da,CopCo-228,9,valgkampen,CopCo,4.180303,1.2368877,10.353428,7.3645344
da,CopCo-228,10,"erfarer,",CopCo,4.4844904,1.3254704,10.462238,7.416998
da,CopCo-228,11,at,CopCo,3.992548,0.9336803,9.110161,5.987762
da,CopCo-228,12,Rasmus,CopCo,4.203825,1.251348,10.427495,7.4100046
da,CopCo-228,13,Paludan,CopCo,4.0915318,1.2964636,10.135666,7.254462
da,CopCo-228,14,ligner,CopCo,4.378263,1.3021587,10.6296015,7.4285765
da,CopCo-228,15,live-action-udgaven,CopCo,4.31064,1.2460339,10.498944,7.4129715
da,CopCo-228,16,af,CopCo,4.3263583,1.0592141,9.915232,6.547024
da,CopCo-228,17,Karlsson,CopCo,4.4395237,1.1345935,10.74684,7.3776646
da,CopCo-228,18,på,CopCo,4.128784,1.0155613,9.412124,6.1792355
da,CopCo-228,19,taget,CopCo,4.449741,1.1612178,10.8655205,7.4545827
da,CopCo-228,20,og,CopCo,3.610086,0.75284547,8.063368,5.1253495
da,CopCo-228,21,griner,CopCo,4.344187,1.2791742,10.605994,7.5000453
da,CopCo-228,22,lidt,CopCo,4.434203,1.1084028,10.271004,6.7992473
da,CopCo-228,23,af,CopCo,3.9752545,0.92790496,9.038795,5.87518
da,CopCo-228,24,det.,CopCo,4.164324,0.97083753,9.554639,6.2385645
da,CopCo-229,25,Det,CopCo,4.3619156,1.1376148,10.112198,6.7044063
da,CopCo-229,26,kan,CopCo,4.322007,1.0834996,9.840646,6.496871
da,CopCo-229,27,også,CopCo,4.309098,1.0406166,9.858899,6.5656366
da,CopCo-229,28,fx,CopCo,4.52989,1.195135,10.781258,7.3933406
da,CopCo-229,29,"være,",CopCo,4.2039332,0.94294816,9.490352,6.302279
da,CopCo-229,30,når,CopCo,4.355547,1.0771178,10.106831,6.6859236
da,CopCo-229,31,ens,CopCo,4.4872203,1.2415737,10.824903,7.4687386
da,CopCo-229,32,nabo,CopCo,4.3822613,1.2800663,10.7442,7.540752
da,CopCo-229,33,på,CopCo,4.2664647,1.0759043,9.768213,6.484443
da,CopCo-229,34,den,CopCo,4.1687307,0.9481763,9.625942,6.3063617
da,CopCo-229,35,lukkede,CopCo,4.1702747,1.227126,10.209369,7.2931137
da,CopCo-229,36,får,CopCo,4.5773273,1.26301,10.709003,7.246932
da,CopCo-229,37,en,CopCo,4.206061,1.0121641,9.86471,6.5465007
da,CopCo-229,38,guitar,CopCo,4.367954,1.2165282,10.816881,7.566707
da,CopCo-229,39,ind,CopCo,4.5697694,1.2624876,10.736509,7.225209
da,CopCo-229,40,på,CopCo,4.2660027,1.073852,9.80763,6.509439
da,CopCo-229,41,den,CopCo,4.241415,0.9841217,9.811783,6.469921
da,CopCo-229,42,"lukkede,",CopCo,4.1510587,1.2216364,10.169036,7.2829466
da,CopCo-229,43,men,CopCo,4.0793705,0.9898153,9.165151,5.9427614
da,CopCo-229,44,så,CopCo,4.100933,0.8706645,9.162994,5.9886894
da,CopCo-229,45,kun,CopCo,4.3183875,1.0776024,9.990437,6.5735993
da,CopCo-229,46,kan,CopCo,4.2157063,0.9989361,9.6601515,6.377023
da,CopCo-229,47,spille,CopCo,4.513473,1.2720758,10.830333,7.4880457
da,CopCo-229,48,åbningsriffet,CopCo,4.3630095,1.3333237,10.449479,7.3740234
da,CopCo-229,49,fra,CopCo,4.2890444,1.0587642,10.031106,6.6491795
da,CopCo-229,50,Sweet,CopCo,4.310367,1.2317325,10.682656,7.4613457
da,CopCo-229,51,Home,CopCo,4.4106307,1.1977521,10.782466,7.3642006
da,CopCo-229,52,"Alabama,",CopCo,4.3545656,1.2252349,10.733993,7.5028725
da,CopCo-229,53,hvilket,CopCo,4.508815,1.192736,10.569446,7.1042347
da,CopCo-229,54,han,CopCo,4.2506323,1.0446178,9.81529,6.4913697
da,CopCo-229,55,så,CopCo,4.0250063,0.86753434,9.031428,5.8709292
da,CopCo-229,56,kompenserer,CopCo,4.2437124,1.2449381,10.477979,7.410597
da,CopCo-229,57,for,CopCo,3.9457152,0.8845641,8.863347,5.770816
da,CopCo-229,58,ved,CopCo,4.002496,0.8603983,9.165042,5.9854655
da,CopCo-229,59,til,CopCo,3.9924612,0.947145,9.237162,6.0256376
da,CopCo-229,60,gengæld,CopCo,4.512826,1.2024709,10.710733,7.2651653
da,CopCo-229,61,at,CopCo,3.887881,0.85135704,8.879911,5.837906
da,CopCo-229,62,spille,CopCo,4.4522233,1.3055333,10.79309,7.513715
da,CopCo-229,63,det,CopCo,4.134019,0.937234,9.485379,6.233684
da,CopCo-229,64,konstant,CopCo,4.421571,1.2251506,10.859588,7.484975
da,CopCo-229,65,og,CopCo,3.6309035,0.7286102,8.207286,5.2937713
da,CopCo-229,66,over,CopCo,4.4311104,1.125851,10.376329,6.949229
da,CopCo-229,67,det,CopCo,4.1521626,0.99517643,9.695679,6.372621
da,CopCo-229,68,hele,CopCo,4.439568,1.0586568,10.413741,6.983175
da,CopCo-229,69,på,CopCo,4.259235,1.050775,9.845659,6.544017
da,CopCo-229,70,den,CopCo,4.266911,0.9907544,9.967494,6.576533
da,CopCo-229,71,lukkede.,CopCo,4.1075025,1.2023636,10.108857,7.2363434
da,CopCo-230,1,Det,CopCo,4.2923236,1.1303986,9.920138,6.61796
da,CopCo-230,2,kan,CopCo,4.1761904,1.0825415,9.513116,6.329402
da,CopCo-230,3,man,CopCo,3.9824233,0.9662156,9.000948,6.0066543
da,CopCo-230,4,også,CopCo,4.2228293,1.0332897,9.66621,6.4858284
da,CopCo-230,5,grine,CopCo,4.34978,1.3353755,10.579352,7.4724607
da,CopCo-230,6,lidt,CopCo,4.4179378,1.1275389,10.226558,6.8493776
da,CopCo-230,7,"af,",CopCo,4.03474,0.98578954,9.079109,5.95511
da,CopCo-230,8,indtil,CopCo,4.4020123,1.1250434,10.221127,6.846225
da,CopCo-230,9,man,CopCo,4.111789,1.0069596,9.428294,6.3100643
da,CopCo-230,10,"erfarer,",CopCo,4.5017586,1.3301914,10.6159,7.5023284
da,CopCo-230,11,at,CopCo,3.9746723,0.9374397,9.040602,5.958474
da,CopCo-230,12,tragedien,CopCo,4.2233996,1.296705,10.572538,7.4428196
da,CopCo-230,13,nogle,CopCo,4.579509,1.307,10.800222,7.385752
da,CopCo-230,14,gange,CopCo,4.333679,1.0954858,10.237819,6.8299365
da,CopCo-230,15,"vinder,",CopCo,4.4501104,1.3905118,10.570258,7.4436097
da,CopCo-230,16,fordi,CopCo,4.403439,1.1552366,10.416704,6.9000335
da,CopCo-230,17,ens,CopCo,4.477723,1.2444236,10.757049,7.418018
da,CopCo-230,18,nabo,CopCo,4.363949,1.2898288,10.756716,7.532333
da,CopCo-230,19,på,CopCo,4.191262,1.076191,9.571986,6.342452
da,CopCo-230,20,den,CopCo,4.1113906,0.94356096,9.498592,6.228178
da,CopCo-230,21,lukkede,CopCo,4.2820945,1.232971,10.407039,7.386678
da,CopCo-230,22,om,CopCo,4.291622,1.0777746,9.956195,6.6319547
da,CopCo-230,23,natten,CopCo,4.4370847,1.1965635,10.816131,7.3542366
da,CopCo-230,24,smører,CopCo,4.228473,1.3357939,10.287841,7.3467703
da,CopCo-230,25,sit,CopCo,4.199024,1.0307088,10.009871,6.7042
da,CopCo-230,26,værelse,CopCo,4.401669,1.2238139,10.823664,7.529637
da,CopCo-230,27,på,CopCo,4.1042047,1.0330917,9.328418,6.152555
da,CopCo-230,28,den,CopCo,4.1229224,0.94837296,9.503454,6.232816
da,CopCo-230,29,lukkede,CopCo,4.2281485,1.2505741,10.295827,7.322142
da,CopCo-230,30,ind,CopCo,4.3972425,1.1849666,10.21694,6.7706237
da,CopCo-230,31,i,CopCo,4.0295367,0.9672443,9.236271,6.074588
da,CopCo-230,32,egen,CopCo,4.3085475,1.09103,10.617844,7.1589203
da,CopCo-230,33,afføring.,CopCo,4.3093615,1.2729197,10.582487,7.4764285
da,CopCo-231,34,Jeg,CopCo,4.508015,1.2729007,10.60597,7.1705065
da,CopCo-231,35,går,CopCo,4.404239,1.2718024,10.549155,7.1577954
da,CopCo-231,36,ud,CopCo,4.1394415,1.0780427,9.731673,6.5923333
da,CopCo-231,37,"fra,",CopCo,4.0980783,1.0719949,9.578502,6.386344
da,CopCo-231,38,at,CopCo,4.0071015,1.0030749,9.287751,6.180664
da,CopCo-231,39,det,CopCo,4.028815,0.97374934,9.221103,6.052722
da,CopCo-231,40,var,CopCo,3.9490707,0.9052771,8.922459,5.9094167
da,CopCo-231,41,i,CopCo,3.98839,0.95136803,9.1298,5.979384
da,CopCo-231,42,frustration,CopCo,4.246295,1.259476,10.72402,7.5015755
da,CopCo-231,43,–,CopCo,4.3807955,1.1263998,10.044812,6.5822277
da,CopCo-231,44,eller,CopCo,4.2353315,1.0398158,9.778459,6.4638968
da,CopCo-231,45,også,CopCo,3.982378,0.94450545,9.160695,5.9688845
da,CopCo-231,46,blev,CopCo,4.271141,1.07209,9.868866,6.558078
da,CopCo-231,47,han,CopCo,4.2609468,1.0991483,9.860919,6.5493217
da,CopCo-231,48,bare,CopCo,4.401009,1.1487626,10.211058,6.7846403
da,CopCo-231,49,træt,CopCo,4.423762,1.2079133,10.75588,7.4577723
da,CopCo-231,50,af,CopCo,4.019318,0.99350333,9.29346,6.094561
da,CopCo-231,51,hvidt,CopCo,4.1852145,1.195837,10.417969,7.380494
da,CopCo-231,52,i,CopCo,3.968516,0.96710104,9.105546,5.971047
da,CopCo-231,53,hvidt.,CopCo,4.1913123,1.1948489,10.495192,7.4213424
da,CopCo-232,54,Og,CopCo,3.9293463,1.0168399,9.11283,5.9385986
da,CopCo-232,55,jeg,CopCo,3.9338794,1.0095351,8.9473095,5.8365297
da,CopCo-232,56,forstod,CopCo,4.6529307,1.4321556,10.516285,7.3431673
da,CopCo-232,57,det,CopCo,3.6063185,0.77530533,7.980916,5.097208
da,CopCo-232,58,egentlig,CopCo,4.37827,1.16737,10.31821,6.812113
da,CopCo-232,59,godt.,CopCo,4.112849,0.9991866,9.3508215,6.1410294
da,CopCo-233,60,Jeg,CopCo,4.433657,1.1963385,10.552987,7.119856
da,CopCo-233,61,var,CopCo,4.051639,0.96331996,9.267197,6.1779947
da,CopCo-233,62,ikke,CopCo,4.008881,0.9980769,9.355546,6.1565204
da,CopCo-233,63,indlagt,CopCo,4.3159957,1.3282595,10.5176935,7.3960695
da,CopCo-233,64,ret,CopCo,4.3280787,1.1452789,10.1195755,6.773237
da,CopCo-233,65,længe,CopCo,4.32931,1.1437346,10.303585,6.921513
da,CopCo-233,66,af,CopCo,3.9760432,0.9987441,9.08366,5.9252462
da,CopCo-233,67,den,CopCo,4.0873175,1.034187,9.644909,6.293324
da,CopCo-233,68,simple,CopCo,4.3729224,1.1823553,10.899419,7.4672704
da,CopCo-233,69,"årsag,",CopCo,4.388614,1.1620455,10.665931,7.1598763
da,CopCo-233,70,at,CopCo,3.7782133,0.86370164,8.548324,5.5607967
da,CopCo-233,71,jeg,CopCo,4.039525,0.98974377,9.457733,6.2364974
da,CopCo-233,72,slet,CopCo,4.4400935,1.2916025,10.769203,7.308028
da,CopCo-233,73,ikke,CopCo,3.9018142,0.96536136,9.175226,6.048219
da,CopCo-233,74,var,CopCo,3.8644924,0.8873113,8.893751,5.913745
da,CopCo-233,75,syg,CopCo,4.3465133,1.2590424,10.545453,7.4889746
da,CopCo-233,76,"nok,",CopCo,4.268145,1.1143259,9.960384,6.5513754
da,CopCo-233,77,men,CopCo,3.9860196,0.99480975,8.992124,5.839771
da,CopCo-233,78,det,CopCo,3.9357464,0.92903155,8.981191,5.8453293
da,CopCo-233,79,forunderlige,CopCo,4.5412936,1.2949744,10.751677,7.5168653
da,CopCo-233,80,ved,CopCo,3.935416,0.9090729,8.920011,5.787897
da,CopCo-233,81,at,CopCo,3.9714649,0.93954116,9.173716,6.085648
da,CopCo-233,82,have,CopCo,4.225959,1.0334781,9.78832,6.5181174
da,CopCo-233,83,været,CopCo,4.2537384,1.0142555,9.9019375,6.592002
da,CopCo-233,84,indlagt,CopCo,4.3644047,1.2924231,10.632211,7.442658
da,CopCo-233,85,"er,",CopCo,3.7831366,0.86757356,8.537073,5.5721226
da,CopCo-233,86,at,CopCo,3.8867385,0.9025638,8.820685,5.7502804
da,CopCo-233,87,folk,CopCo,4.2913365,1.1496472,10.390646,6.9934096
da,CopCo-233,88,"så,",CopCo,4.089964,0.9156439,9.2628355,6.0992675
da,CopCo-233,89,modsat,CopCo,4.4574027,1.26441,10.750382,7.4941406
da,CopCo-233,90,"tidligere,",CopCo,4.4143224,1.137046,10.669701,7.1757994
da,CopCo-233,91,står,CopCo,4.3948326,1.1382143,10.429899,7.0297046
da,CopCo-233,92,klar,CopCo,4.466292,1.1974554,10.6376915,7.1568055
da,CopCo-233,93,til,CopCo,3.697792,0.8407379,8.389294,5.4283266
da,CopCo-233,94,at,CopCo,3.840897,0.88390994,8.94779,5.950381
da,CopCo-233,95,hjælpe,CopCo,4.4467645,1.2710928,10.811162,7.452122
da,CopCo-233,96,én.,CopCo,4.3051634,1.1419245,10.373339,6.952527
da,CopCo-234,97,Så,CopCo,4.4610457,1.0998328,10.258582,6.82606
da,CopCo-234,98,det,CopCo,4.0639997,0.9247867,9.314335,6.114891
da,CopCo-234,99,seneste,CopCo,4.4956093,1.1865729,10.830485,7.489195
da,CopCo-234,100,år,CopCo,4.3478293,1.016163,10.296947,6.928015
da,CopCo-234,101,har,CopCo,4.3118553,1.0749329,9.814376,6.6006637
da,CopCo-234,102,jeg,CopCo,4.2494273,1.0458446,9.913081,6.596207
da,CopCo-234,103,fx,CopCo,4.485514,1.2361234,10.833807,7.460148
da,CopCo-234,104,fået,CopCo,4.5447254,1.2506329,10.798985,7.360551
da,CopCo-234,105,hjælp,CopCo,4.527606,1.1682792,10.74713,7.355192
da,CopCo-234,106,til,CopCo,3.9238887,0.85623604,8.920109,5.8521576
da,CopCo-234,107,at,CopCo,4.040387,0.8894881,9.341939,6.238279
da,CopCo-234,108,luge,CopCo,4.343778,1.2532798,10.658415,7.5064154
da,CopCo-234,109,ud,CopCo,4.4036136,1.0684564,10.186217,6.8997717
da,CopCo-234,110,i,CopCo,3.9943166,0.9232841,9.176483,6.036105
da,CopCo-234,111,mit,CopCo,4.42307,1.1755704,10.800971,7.2979455
da,CopCo-234,112,"hoved,",CopCo,4.4072614,1.1825228,10.826951,7.4695463
da,CopCo-234,113,godt,CopCo,4.5083394,1.1309453,10.694014,7.2233624
da,CopCo-234,114,hjulpet,CopCo,4.307746,1.1734266,10.571106,7.491036
da,CopCo-234,115,på,CopCo,4.165994,0.99390304,9.619839,6.386541
da,CopCo-234,116,vej,CopCo,4.353663,1.0040654,10.372006,6.984043
da,CopCo-234,117,af,CopCo,3.9747787,0.89958566,9.078606,5.934398
da,CopCo-234,118,den,CopCo,3.9921231,0.870209,9.237456,6.0229716
da,CopCo-234,119,antipsykotiske,CopCo,4.1811986,1.1956283,10.241608,7.3111806
da,CopCo-234,120,medicin,CopCo,4.4538584,1.1517608,10.830564,7.387598
da,CopCo-234,121,"Abilify,",CopCo,4.247626,1.2456353,10.222424,7.363189
da,CopCo-234,122,der,CopCo,4.157285,0.90480936,9.379539,6.1177063
da,CopCo-234,123,abilifyer,CopCo,3.802828,1.2102902,9.549233,6.9123683
da,CopCo-234,124,mig,CopCo,4.3807135,1.1214412,10.276703,6.8983927
da,CopCo-234,125,til,CopCo,3.95783,0.8741809,8.91628,5.8062444
da,CopCo-234,126,at,CopCo,3.8762176,0.83530104,8.946733,5.939768
da,CopCo-234,127,gøre,CopCo,4.4439416,1.1953127,10.539679,7.1585307
da,CopCo-234,128,sjove,CopCo,4.3562136,1.1754842,10.804322,7.4919777
da,CopCo-234,129,"ting,",CopCo,4.3755383,1.1118952,10.283867,6.9399557
da,CopCo-234,130,såsom,CopCo,4.5298147,1.1413914,10.660059,7.1731462
da,CopCo-234,131,fx,CopCo,4.459257,1.1723908,10.815103,7.362057
da,CopCo-234,132,at,CopCo,4.1450458,0.9178165,9.561161,6.337963
da,CopCo-234,133,sidde,CopCo,4.4231596,1.2382919,10.7783575,7.513901
da,CopCo-234,134,på,CopCo,4.007363,0.9589974,9.30336,6.163711
da,CopCo-234,135,en,CopCo,4.142374,0.9667808,9.935456,6.637556
da,CopCo-234,136,stol,CopCo,4.418554,1.1927651,10.842349,7.489528
da,CopCo-234,137,i,CopCo,4.0264845,0.9185434,9.209059,6.0633693
da,CopCo-234,138,mere,CopCo,4.4318166,1.2341113,10.626937,7.265882
da,CopCo-234,139,end,CopCo,4.1211495,0.9909881,9.6072645,6.3009486
da,CopCo-234,140,ti,CopCo,4.510163,1.2106214,10.806893,7.4100842
da,CopCo-234,141,minutter,CopCo,4.358632,1.1522114,10.848981,7.3688583
da,CopCo-234,142,ad,CopCo,4.3679705,1.0393355,10.235659,6.8458414
da,CopCo-234,143,gangen,CopCo,4.4189487,1.2086079,10.912095,7.3601427
da,CopCo-234,144,eller,CopCo,4.293399,1.0183942,10.027507,6.7385697
da,CopCo-234,145,at,CopCo,4.0608892,0.91542643,9.25437,6.1172905
da,CopCo-234,146,have,CopCo,4.347595,1.036382,10.045482,6.7563944
da,CopCo-234,147,samtaler,CopCo,4.2275486,1.1684444,10.562976,7.397359
da,CopCo-234,148,med,CopCo,4.1090965,0.9183467,9.2225,6.107112
da,CopCo-234,149,mennesker,CopCo,4.4319677,1.1143681,10.718664,7.365993
da,CopCo-234,150,uden,CopCo,4.4016566,1.0683635,10.191031,6.77076
da,CopCo-234,151,at,CopCo,3.8646786,0.8195506,8.954562,5.9271116
da,CopCo-234,152,tænke,CopCo,4.4110994,1.1658102,10.853417,7.4056573
da,CopCo-234,153,"på,",CopCo,4.1348066,0.98580897,9.426012,6.245373
da,CopCo-234,154,hvordan,CopCo,4.4407816,1.0748717,10.350559,6.9454346
da,CopCo-234,155,de,CopCo,4.0622144,0.92976564,9.3410225,6.184201
da,CopCo-234,156,mon,CopCo,4.4849467,1.1995087,10.63001,7.199243
da,CopCo-234,157,ville,CopCo,4.461656,1.1218832,10.596799,7.2074623
da,CopCo-234,158,se,CopCo,4.485717,1.0930071,10.474185,7.1539245
da,CopCo-234,159,"ud,",CopCo,4.4600544,1.098257,10.305583,6.987853
da,CopCo-234,160,hvis,CopCo,4.25859,0.9997473,9.824904,6.527606
da,CopCo-234,161,deres,CopCo,4.3834968,1.052471,10.504745,7.0454597
da,CopCo-234,162,øjne,CopCo,4.3686833,1.1556863,10.857428,7.492877
da,CopCo-234,163,var,CopCo,4.333809,1.0072633,9.810746,6.623369
da,CopCo-234,164,tomater.,CopCo,4.128429,1.1909044,10.275216,7.335502
da,CopCo-235,1,Altså,CopCo,4.3181214,1.32502,10.62649,7.361231
da,CopCo-235,2,på,CopCo,3.9178576,1.0027494,9.011243,5.924159
da,CopCo-235,3,mange,CopCo,4.4500513,1.2343578,10.5348,7.0407376
da,CopCo-235,4,måder,CopCo,4.4261127,1.1375281,10.584018,7.103889
da,CopCo-235,5,et,CopCo,4.26094,1.0307362,9.838812,6.5018444
da,CopCo-235,6,kedeligere,CopCo,4.2570295,1.3040919,10.39283,7.4215236
da,CopCo-235,7,"liv,",CopCo,4.466226,1.3237801,10.803949,7.399133
da,CopCo-235,8,men,CopCo,4.0029035,1.0250045,9.067263,5.875366
da,CopCo-235,9,et,CopCo,4.2498612,1.0264202,9.854809,6.506828
da,CopCo-235,10,liv,CopCo,4.403964,1.2091134,10.595789,7.1506367
da,CopCo-235,11,"jeg,",CopCo,4.169223,1.0653985,9.71566,6.4085646
da,CopCo-235,12,modsat,CopCo,4.3546357,1.3314407,10.545328,7.432086
da,CopCo-235,13,"tidligere,",CopCo,4.4825068,1.2303724,10.811963,7.314953
da,CopCo-235,14,gerne,CopCo,4.4975595,1.2243109,10.706319,7.199912
da,CopCo-235,15,vil,CopCo,4.069555,0.97883296,9.451292,6.230319
da,CopCo-235,16,leve.,CopCo,4.469963,1.29824,10.803338,7.3969874
da,CopCo-236,17,Da,CopCo,4.410342,1.137135,10.21503,6.82153
da,CopCo-236,18,jeg,CopCo,4.235314,1.0779839,9.972956,6.6530414
da,CopCo-236,19,fandt,CopCo,4.4279094,1.2109654,10.730318,7.368671
da,CopCo-236,20,ud,CopCo,3.950437,0.93279016,9.31529,6.2620635
da,CopCo-236,21,"af,",CopCo,3.8207772,0.93056065,9.028916,5.971727
da,CopCo-236,22,at,CopCo,3.9100354,0.8803614,8.9893055,5.935766
da,CopCo-236,23,jeg,CopCo,4.147987,1.0115007,9.714292,6.4472375
da,CopCo-236,24,skulle,CopCo,4.281838,1.0626283,10.216266,6.9174623
da,CopCo-236,25,holde,CopCo,4.492374,1.2024475,10.727143,7.326771
da,CopCo-236,26,denne,CopCo,4.436622,1.0960437,10.660249,7.199254
da,CopCo-236,27,her,CopCo,4.293353,1.048545,10.174263,6.8104515
da,CopCo-236,28,"båltale,",CopCo,4.1674347,1.2263799,10.311336,7.4217463
da,CopCo-236,29,og,CopCo,3.5820374,0.7458054,8.124106,5.1868043
da,CopCo-236,30,at,CopCo,3.977014,0.9320363,9.179498,6.018868
da,CopCo-236,31,temaet,CopCo,4.216545,1.2407383,10.648972,7.545148
da,CopCo-236,32,til,CopCo,3.9532561,0.9047338,9.093332,5.9369593
da,CopCo-236,33,arrangementet,CopCo,4.2386837,1.1969769,10.683975,7.5815964
da,CopCo-236,34,var,CopCo,3.9119887,0.88803643,9.003781,5.9713283
da,CopCo-236,35,"ukrudt,",CopCo,4.1355004,1.2234217,10.329483,7.3677654
da,CopCo-236,36,var,CopCo,3.9175508,0.8777351,8.816582,5.7649217
da,CopCo-236,37,min,CopCo,4.17375,0.9656546,9.877299,6.515631
da,CopCo-236,38,umiddelbare,CopCo,4.441984,1.2126353,10.816637,7.5483317
da,CopCo-236,39,indskydelse,CopCo,4.279877,1.2263429,10.615539,7.4314847
da,CopCo-236,40,at,CopCo,3.9404104,0.8827631,8.951452,5.86764
da,CopCo-236,41,tale,CopCo,4.370879,1.0877848,10.560528,7.129469
da,CopCo-236,42,"om,",CopCo,3.9422457,0.931983,9.081394,5.9385467
da,CopCo-236,43,at,CopCo,3.905546,0.8910946,8.980132,5.9000564
da,CopCo-236,44,man,CopCo,4.0851645,0.9624522,9.403911,6.278554
da,CopCo-236,45,måske,CopCo,4.4663887,1.2161216,10.748796,7.2368984
da,CopCo-236,46,skulle,CopCo,4.2349515,1.0148327,10.018558,6.7683177
da,CopCo-236,47,prøve,CopCo,4.429277,1.2221386,10.866777,7.449308
da,CopCo-236,48,at,CopCo,3.9534433,0.89685214,9.209182,6.113344
da,CopCo-236,49,se,CopCo,4.3796287,1.0895867,10.390429,7.078353
da,CopCo-236,50,på,CopCo,4.0079255,0.98781544,9.291288,6.1489453
da,CopCo-236,51,det,CopCo,4.1430087,0.95738393,9.772303,6.477107
da,CopCo-236,52,smukke,CopCo,4.302209,1.1772592,10.786722,7.591223
da,CopCo-236,53,i,CopCo,3.9896998,0.91716844,9.310027,6.157462
da,CopCo-236,54,"ukrudt,",CopCo,4.0901523,1.2289642,10.296257,7.3455763
da,CopCo-236,55,her,CopCo,4.2155056,1.0445771,9.693762,6.366601
da,CopCo-236,56,forstået,CopCo,4.287073,1.2518822,10.642493,7.5214024
da,CopCo-236,57,som,CopCo,3.8869567,0.8570122,8.906594,5.7961526
da,CopCo-236,58,en,CopCo,3.9335535,0.89351493,9.349441,6.1501126
da,CopCo-236,59,virkelig,CopCo,4.2362204,1.2117566,10.709903,7.4492636
da,CopCo-236,60,corny,CopCo,4.0485983,1.1999178,10.253257,7.3954864
da,CopCo-236,61,metafor,CopCo,4.2899003,1.2284544,10.724451,7.472459
da,CopCo-236,62,for,CopCo,4.042321,0.9507579,9.222518,6.0966187
da,CopCo-236,63,det,CopCo,4.110212,0.92459685,9.648191,6.3825574
da,CopCo-236,64,grimme,CopCo,4.195317,1.252369,10.417403,7.4406676
da,CopCo-236,65,i,CopCo,3.9754772,0.9509745,9.271867,6.1269317
da,CopCo-236,66,ens,CopCo,4.412229,1.2235341,10.819093,7.500552
da,CopCo-236,67,hoved.,CopCo,4.3331847,1.2092073,10.819599,7.4920106
da,CopCo-237,1,Man,CopCo,4.5207667,1.2224911,10.566047,7.2389064
da,CopCo-237,2,kan,CopCo,4.293855,1.1191669,9.893647,6.5895185
da,CopCo-237,3,luge,CopCo,4.2992363,1.2948949,10.544582,7.4324393
da,CopCo-237,4,og,CopCo,3.6868448,0.79894316,8.409913,5.461932
da,CopCo-237,5,"luge,",CopCo,4.2861996,1.2988753,10.537459,7.40642
da,CopCo-237,6,men,CopCo,4.0169606,1.0005088,9.145135,5.963847
da,CopCo-237,7,ukrudtet,CopCo,4.188111,1.2640296,10.3065,7.3425226
da,CopCo-237,8,kommer,CopCo,4.4387364,1.1933972,10.426694,7.041845
da,CopCo-237,9,altid,CopCo,4.3825665,1.0833697,10.4017315,6.9329042
da,CopCo-237,10,"tilbage,",CopCo,4.4241424,1.2213337,10.770145,7.329536
da,CopCo-237,11,og,CopCo,3.5601683,0.7560003,7.942625,5.0539975
da,CopCo-237,12,derfor,CopCo,4.3153987,1.0792361,10.179215,6.6701446
da,CopCo-237,13,kan,CopCo,4.0926914,1.0024203,9.282599,6.0862103
da,CopCo-237,14,man,CopCo,3.90503,0.9057195,8.834001,5.8184795
