language,sentence_id,word_id,word,langText,FFDAvg,FFDStd,TRTAvg,TRTStd
da,CopCo-214,59,Anna.,CopCo,10.784386,6.8927546,11.647091,8.821393
da,CopCo-215,60,Nogle,CopCo,10.797482,6.896911,11.691389,8.797802
da,CopCo-215,61,gange,CopCo,10.812726,6.8888726,11.680196,8.792123
da,CopCo-215,62,hedder,CopCo,10.800993,6.9103007,11.667911,8.800812
da,CopCo-215,63,jeg,CopCo,10.811715,6.859357,11.655605,8.793901
da,CopCo-215,64,også,CopCo,10.812823,6.8823247,11.682645,8.767438
da,CopCo-215,65,Veronika,CopCo,10.793904,6.8883142,11.678725,8.798028
da,CopCo-215,66,Katinka.,CopCo,10.802237,6.8967304,11.687933,8.799763
da,CopCo-216,67,Det,CopCo,10.784436,6.892913,11.664915,8.810083
da,CopCo-216,68,er,CopCo,10.800805,6.903664,11.665389,8.796941
da,CopCo-216,69,mit,CopCo,10.787591,6.90001,11.665672,8.825648
da,CopCo-216,70,alter,CopCo,10.777682,6.9118958,11.678991,8.819324
da,CopCo-216,71,ego.,CopCo,10.792112,6.9118648,11.671256,8.816959
da,CopCo-217,72,Det,CopCo,10.777542,6.8792353,11.661485,8.82187
da,CopCo-217,73,er,CopCo,10.7993765,6.8857436,11.662408,8.792196
da,CopCo-217,74,"dér,",CopCo,10.784351,6.913073,11.667464,8.807692
da,CopCo-217,75,det,CopCo,10.776242,6.889438,11.654015,8.8242035
da,CopCo-217,76,bliver,CopCo,10.786167,6.895119,11.665329,8.817726
da,CopCo-217,77,lidt,CopCo,10.793474,6.9,11.636182,8.824792
da,CopCo-217,78,forvirrende,CopCo,10.790025,6.8965864,11.682367,8.798698
da,CopCo-217,79,for,CopCo,10.797344,6.8913503,11.661848,8.782867
da,CopCo-217,80,"mig,",CopCo,10.8097105,6.893359,11.640313,8.809436
da,CopCo-217,81,men,CopCo,10.7904005,6.894761,11.624863,8.818472
da,CopCo-217,82,i,CopCo,10.78539,6.8919625,11.662522,8.798998
da,CopCo-217,83,dag,CopCo,10.785939,6.9289,11.634924,8.794356
da,CopCo-217,84,hedder,CopCo,10.776228,6.9327974,11.623422,8.810301
da,CopCo-217,85,jeg,CopCo,10.792923,6.879875,11.612717,8.80426
da,CopCo-217,86,bare,CopCo,10.800874,6.9368,11.643866,8.790763
da,CopCo-217,87,"Anna,",CopCo,10.784759,6.927768,11.647701,8.802033
da,CopCo-217,88,så,CopCo,10.791737,6.9168425,11.629403,8.79556
da,CopCo-217,89,lad,CopCo,10.80956,6.901089,11.592196,8.796507
da,CopCo-217,90,os,CopCo,10.790014,6.9063234,11.592591,8.797808
da,CopCo-217,91,starte,CopCo,10.78459,6.9355392,11.631229,8.801981
da,CopCo-217,92,med,CopCo,10.796375,6.9029884,11.629689,8.7765665
da,CopCo-217,93,det.,CopCo,10.789592,6.9065137,11.629301,8.8025875
da,CopCo-218,94,At,CopCo,10.785204,6.895953,11.624877,8.81647
da,CopCo-218,95,jeg,CopCo,10.796913,6.8966584,11.636734,8.825612
da,CopCo-218,96,hedder,CopCo,10.778038,6.9439898,11.633701,8.823762
da,CopCo-218,97,"Anna,",CopCo,10.774189,6.930268,11.650503,8.818385
da,CopCo-218,98,og,CopCo,10.780646,6.906811,11.660038,8.808252
da,CopCo-218,99,at,CopCo,10.788452,6.898823,11.615127,8.80701
da,CopCo-218,100,jeg,CopCo,10.799225,6.9007053,11.633402,8.828369
da,CopCo-218,101,er,CopCo,10.792568,6.911654,11.635916,8.820689
da,CopCo-218,102,meget,CopCo,10.789561,6.9393263,11.637115,8.822143
da,CopCo-218,103,"nervøs,",CopCo,10.769625,6.927844,11.639085,8.838094
da,CopCo-218,104,selvom,CopCo,10.779958,6.9342065,11.608912,8.819243
da,CopCo-218,105,jeg,CopCo,10.8052,6.8998246,11.6184635,8.823155
da,CopCo-218,106,læste,CopCo,10.757926,6.9628124,11.620824,8.836275
da,CopCo-218,107,retorik,CopCo,10.755791,6.9277787,11.605153,8.841334
da,CopCo-218,108,på,CopCo,10.785505,6.9496903,11.62572,8.796848
da,CopCo-218,109,universitetet,CopCo,10.757923,6.9343457,11.621353,8.840451
da,CopCo-218,110,i,CopCo,10.787314,6.921471,11.633247,8.77926
da,CopCo-218,111,to,CopCo,10.7975,6.9636908,11.616232,8.783286
da,CopCo-218,112,år,CopCo,10.782375,6.958207,11.63697,8.822352
da,CopCo-218,113,og,CopCo,10.786964,6.913275,11.65736,8.7933655
da,CopCo-218,114,derfor,CopCo,10.7677355,6.96079,11.634609,8.823212
da,CopCo-218,115,burde,CopCo,10.7943,6.945449,11.608812,8.79952
da,CopCo-218,116,vide,CopCo,10.789808,6.9442725,11.6165085,8.8200245
da,CopCo-218,117,et,CopCo,10.787126,6.9447074,11.634434,8.813087
da,CopCo-218,118,og,CopCo,10.800516,6.923048,11.657902,8.780475
da,CopCo-218,119,andet,CopCo,10.797506,6.95253,11.631115,8.813947
da,CopCo-218,120,om,CopCo,10.82008,6.9144135,11.639403,8.762492
da,CopCo-218,121,at,CopCo,10.802658,6.912251,11.640206,8.796572
da,CopCo-218,122,holde,CopCo,10.775908,6.9655523,11.600693,8.819599
da,CopCo-218,123,en,CopCo,10.780442,6.9300632,11.612754,8.805938
da,CopCo-218,124,båltale.,CopCo,10.794084,6.9232593,11.631005,8.80918
da,CopCo-219,1,Fx,CopCo,10.761535,6.9142823,11.675545,8.821523
da,CopCo-219,2,har,CopCo,10.795837,6.9145174,11.635182,8.81616
da,CopCo-219,3,jeg,CopCo,10.789715,6.889939,11.632336,8.828543
da,CopCo-219,4,lært,CopCo,10.741136,6.9410553,11.64037,8.851034
da,CopCo-219,5,af,CopCo,10.785559,6.8856196,11.630323,8.820232
da,CopCo-219,6,"gode,",CopCo,10.75017,6.9539084,11.647605,8.848848
da,CopCo-219,7,gamle,CopCo,10.75731,6.951537,11.64298,8.85198
da,CopCo-219,8,"Obama,",CopCo,10.766666,6.935077,11.647239,8.833834
da,CopCo-219,9,at,CopCo,10.783102,6.8977275,11.611676,8.820658
da,CopCo-219,10,det,CopCo,10.77538,6.90534,11.630775,8.838139
da,CopCo-219,11,er,CopCo,10.787605,6.915038,11.63652,8.824833
da,CopCo-219,12,godt,CopCo,10.786725,6.9568706,11.634935,8.813438
da,CopCo-219,13,lige,CopCo,10.793145,6.931361,11.631994,8.807095
da,CopCo-219,14,at,CopCo,10.793864,6.9127398,11.631619,8.8112335
da,CopCo-219,15,kommentere,CopCo,10.769493,6.9374104,11.631443,8.836736
da,CopCo-219,16,på,CopCo,10.7869425,6.9388294,11.630014,8.806353
da,CopCo-219,17,noget,CopCo,10.791488,6.9380374,11.631763,8.809766
da,CopCo-219,18,i,CopCo,10.799894,6.9142575,11.642565,8.787466
da,CopCo-219,19,"situationen,",CopCo,10.787402,6.9458528,11.612318,8.831523
da,CopCo-219,20,så,CopCo,10.7838,6.920529,11.623325,8.801295
da,CopCo-219,21,det,CopCo,10.775631,6.899807,11.62505,8.82721
da,CopCo-219,22,"virker,",CopCo,10.778801,6.930692,11.622643,8.845621
da,CopCo-219,23,som,CopCo,10.799686,6.883591,11.614421,8.779822
da,CopCo-219,24,om,CopCo,10.818,6.887236,11.620269,8.763392
da,CopCo-219,25,man,CopCo,10.8117485,6.873337,11.600151,8.816925
da,CopCo-219,26,er,CopCo,10.790827,6.917662,11.623631,8.828303
da,CopCo-219,27,til,CopCo,10.77423,6.904944,11.65962,8.817541
da,CopCo-219,28,stede,CopCo,10.768106,6.970066,11.613199,8.844379
da,CopCo-219,29,i,CopCo,10.788967,6.9057,11.640297,8.790863
da,CopCo-219,30,situationen,CopCo,10.785786,6.9373703,11.599346,8.832674
da,CopCo-219,31,og,CopCo,10.784419,6.889779,11.6572275,8.799886
da,CopCo-219,32,ikke,CopCo,10.781691,6.9224596,11.627341,8.816262
da,CopCo-219,33,bare,CopCo,10.792966,6.9534497,11.620621,8.803919
da,CopCo-219,34,lirer,CopCo,10.749989,6.8984613,11.52204,8.764126
da,CopCo-219,35,noget,CopCo,10.781618,6.918929,11.574672,8.814211
da,CopCo-219,36,"af,",CopCo,10.809372,6.8546557,11.56216,8.77272
da,CopCo-219,37,man,CopCo,10.808216,6.8782945,11.581112,8.830392
da,CopCo-219,38,har,CopCo,10.825569,6.91405,11.604685,8.786392
da,CopCo-219,39,forberedt,CopCo,10.765265,6.9416924,11.599258,8.834472
da,CopCo-219,40,forud,CopCo,10.790764,6.9398637,11.642331,8.797487
da,CopCo-219,41,for,CopCo,10.804801,6.8895135,11.628159,8.758765
da,CopCo-219,42,"situationen,",CopCo,10.781161,6.9232044,11.594338,8.833167
da,CopCo-219,43,så,CopCo,10.787821,6.9019966,11.61554,8.781775
da,CopCo-219,44,det,CopCo,10.779784,6.8818946,11.614527,8.805122
da,CopCo-219,45,vil,CopCo,10.821181,6.873685,11.598439,8.783897
da,CopCo-219,46,jeg,CopCo,10.811445,6.881226,11.617129,8.789794
da,CopCo-219,47,selvfølgelig,CopCo,10.767721,6.933575,11.641545,8.811361
da,CopCo-219,48,også,CopCo,10.796801,6.9189577,11.657897,8.763458
da,CopCo-219,49,gøre:,CopCo,10.790417,6.918422,11.610905,8.786988
da,CopCo-219,50,(noget,CopCo,10.770427,6.8999224,11.670347,8.773892
da,CopCo-219,51,om,CopCo,10.811676,6.874596,11.610538,8.748218
da,CopCo-219,52,vejret,CopCo,10.758442,6.908627,11.608946,8.827627
da,CopCo-219,53,eller,CopCo,10.786801,6.8752007,11.623196,8.768748
da,CopCo-219,54,regnen,CopCo,10.7675085,6.915439,11.573408,8.820889
da,CopCo-219,55,eller,CopCo,10.784419,6.896984,11.649119,8.775728
da,CopCo-219,56,lignende).,CopCo,10.771147,6.9285135,11.622255,8.805119
da,CopCo-220,57,Jeg,CopCo,10.803203,6.889449,11.638301,8.832114
da,CopCo-220,58,har,CopCo,10.812618,6.9189887,11.628296,8.799835
da,CopCo-220,59,ikke,CopCo,10.786201,6.9191346,11.654297,8.8109455
da,CopCo-220,60,de,CopCo,10.790335,6.9272027,11.6326,8.829437
da,CopCo-220,61,store,CopCo,10.774912,6.9349313,11.653846,8.840831
da,CopCo-220,62,minder,CopCo,10.786151,6.927039,11.626087,8.816093
da,CopCo-220,63,forbundet,CopCo,10.799643,6.926525,11.674355,8.789846
da,CopCo-220,64,med,CopCo,10.791483,6.924461,11.645767,8.804817
da,CopCo-220,65,"sankthansaften,",CopCo,10.780773,6.92141,11.636755,8.8586
da,CopCo-220,66,hvilket,CopCo,10.778347,6.9443684,11.645628,8.834755
da,CopCo-220,67,jo,CopCo,10.792333,6.9615297,11.627049,8.794233
da,CopCo-220,68,gør,CopCo,10.802536,6.9404693,11.629868,8.804103
da,CopCo-220,69,mig,CopCo,10.807667,6.923313,11.602645,8.8263
da,CopCo-220,70,til,CopCo,10.796056,6.9107523,11.63465,8.805461
da,CopCo-220,71,en,CopCo,10.788891,6.9378314,11.622176,8.802218
da,CopCo-220,72,oplagt,CopCo,10.800566,6.959378,11.633289,8.805553
da,CopCo-220,73,taler,CopCo,10.772786,6.9559755,11.625034,8.845075
da,CopCo-220,74,på,CopCo,10.791829,6.9345574,11.647196,8.80113
da,CopCo-220,75,sankthansaften.,CopCo,10.7744665,6.929266,11.642439,8.851832
da,CopCo-221,76,Jeg,CopCo,10.787608,6.8969946,11.63225,8.838256
da,CopCo-221,77,kan,CopCo,10.789526,6.9239097,11.633437,8.804155
da,CopCo-221,78,faktisk,CopCo,10.7738695,6.9408326,11.647384,8.814967
da,CopCo-221,79,kun,CopCo,10.795755,6.9352617,11.628681,8.814689
da,CopCo-221,80,huske,CopCo,10.774483,6.9387302,11.615184,8.809855
da,CopCo-221,81,sankthansaften,CopCo,10.754973,6.922006,11.632811,8.871243
da,CopCo-221,82,sidste,CopCo,10.772919,6.941225,11.645232,8.833233
da,CopCo-221,83,"år,",CopCo,10.777616,6.947778,11.636493,8.834986
da,CopCo-221,84,men,CopCo,10.783831,6.918076,11.608797,8.829648
da,CopCo-221,85,det,CopCo,10.780461,6.9107256,11.614086,8.831826
da,CopCo-221,86,er,CopCo,10.792557,6.9235663,11.618498,8.8137045
da,CopCo-221,87,nok,CopCo,10.768661,6.957562,11.638157,8.8245325
da,CopCo-221,88,"fordi,",CopCo,10.761644,6.9657598,11.63962,8.836901
da,CopCo-221,89,at,CopCo,10.796034,6.9096584,11.603322,8.798642
da,CopCo-221,90,jeg,CopCo,10.794351,6.919255,11.617554,8.833473
da,CopCo-221,91,blev,CopCo,10.786437,6.9499087,11.60579,8.832513
da,CopCo-221,92,indlagt,CopCo,10.774234,6.957422,11.648378,8.817438
da,CopCo-221,93,på,CopCo,10.774324,6.95182,11.625807,8.797942
da,CopCo-221,94,den,CopCo,10.768541,6.936423,11.617686,8.813169
da,CopCo-221,95,lukkede,CopCo,10.769697,6.951915,11.634011,8.832783
da,CopCo-221,96,på,CopCo,10.7809305,6.9437127,11.631701,8.79777
da,CopCo-221,97,sankthansaften,CopCo,10.76728,6.930316,11.626241,8.854787
da,CopCo-221,98,sidste,CopCo,10.776018,6.945096,11.637092,8.829325
da,CopCo-221,99,år.,CopCo,10.778783,6.952206,11.627597,8.833711
da,CopCo-222,100,Jeg,CopCo,10.795886,6.88312,11.636711,8.827201
da,CopCo-222,101,"havde,",CopCo,10.794959,6.9296823,11.636233,8.807501
da,CopCo-222,102,for,CopCo,10.77414,6.924431,11.646421,8.789982
da,CopCo-222,103,nu,CopCo,10.789233,6.902981,11.637056,8.807136
da,CopCo-222,104,at,CopCo,10.790978,6.8981223,11.632773,8.80061
da,CopCo-222,105,blive,CopCo,10.78752,6.9244947,11.626162,8.829111
da,CopCo-222,106,i,CopCo,10.779129,6.9071317,11.649261,8.801698
da,CopCo-222,107,aftenens,CopCo,10.771946,6.911743,11.639319,8.827932
da,CopCo-222,108,"tema,",CopCo,10.78028,6.9267783,11.617363,8.820251
da,CopCo-222,109,ukrudt,CopCo,10.772682,6.939377,11.647021,8.8179245
da,CopCo-222,110,i,CopCo,10.793506,6.9132147,11.647546,8.785169
da,CopCo-222,111,"hovedet,",CopCo,10.756757,6.958087,11.652182,8.8218975
da,CopCo-222,112,der,CopCo,10.790115,6.926568,11.627846,8.80949
da,CopCo-222,113,havde,CopCo,10.803869,6.9422207,11.636826,8.795571
da,CopCo-222,114,spredt,CopCo,10.786376,6.964461,11.630229,8.796563
da,CopCo-222,115,sig,CopCo,10.79518,6.9391513,11.604231,8.807275
da,CopCo-222,116,så,CopCo,10.7960205,6.9047737,11.607411,8.765514
da,CopCo-222,117,"meget,",CopCo,10.794136,6.943922,11.628462,8.812434
da,CopCo-222,118,at,CopCo,10.782136,6.883496,11.590134,8.773734
da,CopCo-222,119,jeg,CopCo,10.805971,6.89133,11.62527,8.810717
da,CopCo-222,120,simpelthen,CopCo,10.774323,6.942087,11.649279,8.813165
da,CopCo-222,121,ikke,CopCo,10.790986,6.9212832,11.646133,8.79773
da,CopCo-222,122,havde,CopCo,10.803152,6.93537,11.637205,8.790287
da,CopCo-222,123,lyst,CopCo,10.770215,6.9536047,11.602408,8.805674
da,CopCo-222,124,til,CopCo,10.79382,6.8848658,11.626087,8.770299
da,CopCo-222,125,at,CopCo,10.80478,6.8983326,11.631313,8.777716
da,CopCo-222,126,leve,CopCo,10.773425,6.942025,11.583069,8.810035
da,CopCo-222,127,mere.,CopCo,10.805932,6.9199786,11.605849,8.803386
da,CopCo-223,1,En,CopCo,10.76605,6.9139,11.647346,8.829878
da,CopCo-223,2,hurtig,CopCo,10.776745,6.9167495,11.621902,8.832853
da,CopCo-223,3,googlesøgning,CopCo,10.771285,6.919927,11.641381,8.811736
da,CopCo-223,4,på,CopCo,10.774883,6.9196305,11.6439085,8.818093
da,CopCo-223,5,'båltale',CopCo,10.789081,6.9069085,11.66579,8.775791
da,CopCo-223,6,lod,CopCo,10.769324,6.9220395,11.619509,8.832286
da,CopCo-223,7,mig,CopCo,10.798799,6.8963203,11.607365,8.820663
da,CopCo-223,8,"forstå,",CopCo,10.782047,6.9246655,11.6219635,8.815329
da,CopCo-223,9,at,CopCo,10.788885,6.889377,11.606956,8.806934
da,CopCo-223,10,det,CopCo,10.780628,6.8918347,11.616692,8.830104
da,CopCo-223,11,er,CopCo,10.797105,6.9136033,11.630201,8.817719
da,CopCo-223,12,populært,CopCo,10.7738085,6.939521,11.631821,8.839295
da,CopCo-223,13,at,CopCo,10.799504,6.9038825,11.615334,8.812523
da,CopCo-223,14,citere,CopCo,10.783126,6.930805,11.631092,8.816443
da,CopCo-223,15,fra,CopCo,10.800853,6.90511,11.6341915,8.80179
da,CopCo-223,16,"Midsommervisen,",CopCo,10.787027,6.937144,11.644254,8.822964
da,CopCo-223,17,når,CopCo,10.796402,6.9038234,11.617644,8.812296
da,CopCo-223,18,man,CopCo,10.820341,6.870014,11.59406,8.80986
da,CopCo-223,19,holder,CopCo,10.780975,6.9365187,11.590841,8.830635
da,CopCo-223,20,"båltale,",CopCo,10.790558,6.8897123,11.627983,8.806259
da,CopCo-223,21,så,CopCo,10.789426,6.9016504,11.601763,8.790449
da,CopCo-223,22,det,CopCo,10.781648,6.890213,11.591535,8.8169155
da,CopCo-223,23,vil,CopCo,10.811276,6.8928185,11.583345,8.816607
da,CopCo-223,24,jeg,CopCo,10.802657,6.887549,11.602594,8.825489
da,CopCo-223,25,–,CopCo,10.791139,6.9144654,11.629016,8.7722845
da,CopCo-223,26,som,CopCo,10.767183,6.8618374,11.548666,8.765408
da,CopCo-223,27,det,CopCo,10.757668,6.879228,11.547515,8.787607
da,CopCo-223,28,originale,CopCo,10.772791,6.918713,11.5650015,8.799427
da,CopCo-223,29,menneske,CopCo,10.786691,6.925192,11.588204,8.810005
da,CopCo-223,30,jeg,CopCo,10.815466,6.8902173,11.561015,8.799733
da,CopCo-223,31,er,CopCo,10.801318,6.917337,11.596119,8.8153
da,CopCo-223,32,–,CopCo,10.801541,6.925329,11.639336,8.765534
da,CopCo-223,33,selvfølgelig,CopCo,10.7695055,6.942055,11.620137,8.827423
da,CopCo-223,34,også,CopCo,10.80086,6.9248495,11.638734,8.775836
da,CopCo-223,35,gøre:,CopCo,10.787098,6.917038,11.593422,8.789767
da,CopCo-223,36,'Hver,CopCo,10.795771,6.8832126,11.646046,8.73044
da,CopCo-223,37,by,CopCo,10.78432,6.880247,11.545553,8.746597
da,CopCo-223,38,har,CopCo,10.807293,6.893745,11.603697,8.782931
da,CopCo-223,39,sin,CopCo,10.7764225,6.8941936,11.597826,8.802784
da,CopCo-223,40,"heks,",CopCo,10.767024,6.9129033,11.599037,8.820555
da,CopCo-223,41,og,CopCo,10.774946,6.8822474,11.644071,8.8001995
da,CopCo-223,42,hvert,CopCo,10.756212,6.9251227,11.590747,8.813258
da,CopCo-223,43,sogn,CopCo,10.779877,6.9175615,11.614585,8.779361
da,CopCo-223,44,sine,CopCo,10.787627,6.9162836,11.589053,8.793807
da,CopCo-223,45,trolde',CopCo,10.800644,6.946309,11.634202,8.788096
da,CopCo-223,46,synger,CopCo,10.780322,6.8969617,11.588352,8.815889
da,CopCo-223,47,"man,",CopCo,10.795998,6.8603935,11.576614,8.807358
da,CopCo-223,48,og,CopCo,10.7822895,6.866278,11.640676,8.777737
da,CopCo-223,49,det,CopCo,10.770726,6.861541,11.567862,8.783125
da,CopCo-223,50,er,CopCo,10.799773,6.9038997,11.590862,8.782725
da,CopCo-223,51,nok,CopCo,10.757724,6.9149456,11.5858,8.752173
da,CopCo-223,52,fx,CopCo,10.77585,6.929398,11.599059,8.769352
da,CopCo-223,53,"mig,",CopCo,10.792155,6.8913484,11.575064,8.798181
da,CopCo-223,54,man,CopCo,10.797928,6.8721423,11.595246,8.801317
da,CopCo-223,55,refererer,CopCo,10.780565,6.9186926,11.599174,8.779231
da,CopCo-223,56,"til,",CopCo,10.770052,6.8841395,11.608336,8.7713995
da,CopCo-223,57,tænker,CopCo,10.785969,6.9410596,11.610879,8.809875
da,CopCo-223,58,jeg.,CopCo,10.802125,6.8746033,11.587331,8.7906275
da,CopCo-224,59,Københavns,CopCo,10.738022,6.930258,11.656272,8.8530035
da,CopCo-224,60,egen,CopCo,10.751488,6.938929,11.644707,8.841713
da,CopCo-224,61,lille,CopCo,10.763023,6.945389,11.643238,8.84914
da,CopCo-224,62,"heksetrold,",CopCo,10.777554,6.933997,11.644188,8.826043
da,CopCo-224,63,en,CopCo,10.737984,6.9451785,11.643543,8.855368
da,CopCo-224,64,kodyl,CopCo,10.771827,6.961761,11.632645,8.8249235
da,CopCo-224,65,kombination,CopCo,10.750601,6.961292,11.604019,8.833927
da,CopCo-224,66,af,CopCo,10.787177,6.9138923,11.638647,8.820089
da,CopCo-224,67,messias-,CopCo,10.739548,6.9485927,11.616489,8.83813
da,CopCo-224,68,og,CopCo,10.756198,6.9215465,11.6580715,8.8278055
da,CopCo-224,69,"mindreværdskomplekser,",CopCo,10.758967,6.942333,11.641818,8.847998
da,CopCo-224,70,en,CopCo,10.737283,6.943648,11.626097,8.846051
da,CopCo-224,71,selvfed,CopCo,10.755325,6.9741287,11.620016,8.843906
da,CopCo-224,72,psykotisk,CopCo,10.74389,6.952454,11.6496,8.842697
da,CopCo-224,73,cutter,CopCo,10.775277,6.9345393,11.627583,8.797181
da,CopCo-224,74,med,CopCo,10.769074,6.928787,11.645756,8.8128195
da,CopCo-224,75,ondt,CopCo,10.760887,6.9616942,11.626258,8.8298
da,CopCo-224,76,i,CopCo,10.783763,6.9134774,11.648835,8.801276
da,CopCo-224,77,"mavsen,",CopCo,10.790105,6.9202914,11.597232,8.830671
da,CopCo-224,78,der,CopCo,10.776127,6.9309273,11.641247,8.823026
da,CopCo-224,79,efter,CopCo,10.77647,6.927806,11.661026,8.803465
da,CopCo-224,80,10,CopCo,10.776511,6.933907,11.6553,8.819074
da,CopCo-224,81,års,CopCo,10.752853,6.925402,11.64207,8.846125
da,CopCo-224,82,kamp,CopCo,10.767253,6.9351254,11.618663,8.843776
da,CopCo-224,83,mod,CopCo,10.773014,6.9526734,11.6152315,8.827695
da,CopCo-224,84,systemet,CopCo,10.745665,6.956636,11.62021,8.837123
da,CopCo-224,85,endelig,CopCo,10.77833,6.950018,11.623905,8.819617
da,CopCo-224,86,måtte,CopCo,10.770282,6.949763,11.620384,8.842017
da,CopCo-224,87,se,CopCo,10.808294,6.9641294,11.584811,8.810335
da,CopCo-224,88,sig,CopCo,10.788583,6.938266,11.592426,8.814386
da,CopCo-224,89,slået,CopCo,10.786827,6.962335,11.61429,8.806568
da,CopCo-224,90,og,CopCo,10.769864,6.9020395,11.66621,8.798184
da,CopCo-224,91,spærret,CopCo,10.775699,6.9322157,11.669642,8.789701
da,CopCo-224,92,inde,CopCo,10.793885,6.945342,11.6276865,8.802718
da,CopCo-224,93,på,CopCo,10.775617,6.921218,11.642662,8.787448
da,CopCo-224,94,Bispebjerg,CopCo,10.771839,6.9249268,11.633563,8.80435
da,CopCo-224,95,Hospital.,CopCo,10.717578,6.932547,11.648721,8.826333
da,CopCo-225,96,Så,CopCo,10.789692,6.9050727,11.673931,8.804165
da,CopCo-225,97,dér,CopCo,10.789738,6.9060683,11.666963,8.802203
da,CopCo-225,98,lå,CopCo,10.76978,6.918208,11.662099,8.832996
da,CopCo-225,99,"jeg,",CopCo,10.800573,6.8753967,11.652129,8.817904
da,CopCo-225,100,på,CopCo,10.769349,6.9250984,11.676349,8.805946
da,CopCo-225,101,én,CopCo,10.770486,6.924424,11.669135,8.797752
da,CopCo-225,102,af,CopCo,10.823366,6.8781214,11.647229,8.769675
da,CopCo-225,103,årets,CopCo,10.759982,6.907798,11.672132,8.840853
da,CopCo-225,104,længste,CopCo,10.773857,6.9290686,11.65946,8.828275
da,CopCo-225,105,"dage,",CopCo,10.780115,6.926329,11.650961,8.833556
da,CopCo-225,106,og,CopCo,10.780569,6.8892007,11.67936,8.806521
da,CopCo-225,107,kiggede,CopCo,10.788651,6.9129763,11.691962,8.790309
da,CopCo-225,108,rundt,CopCo,10.791011,6.9264045,11.644229,8.821392
da,CopCo-225,109,i,CopCo,10.797932,6.897752,11.668747,8.785568
da,CopCo-225,110,et,CopCo,10.787595,6.9266267,11.651272,8.797174
da,CopCo-225,111,"rum,",CopCo,10.789288,6.936608,11.637615,8.817823
da,CopCo-225,112,der,CopCo,10.797296,6.908989,11.649643,8.80471
da,CopCo-225,113,bare,CopCo,10.80029,6.937439,11.658411,8.793926
da,CopCo-225,114,var,CopCo,10.786801,6.918794,11.6480465,8.814034
da,CopCo-225,115,hvidt.,CopCo,10.771594,6.958544,11.637676,8.834725
da,CopCo-226,1,Nogle,CopCo,10.765399,6.9337244,11.658653,8.8031025
da,CopCo-226,2,"gange,",CopCo,10.779984,6.9291625,11.644872,8.799373
da,CopCo-226,3,for,CopCo,10.772116,6.922133,11.649142,8.789256
da,CopCo-226,4,adspredelsens,CopCo,10.771126,6.9453797,11.656809,8.773424
da,CopCo-226,5,"skyld,",CopCo,10.770016,6.9598527,11.628155,8.817064
da,CopCo-226,6,gik,CopCo,10.764431,6.9391155,11.626148,8.815241
da,CopCo-226,7,jeg,CopCo,10.789779,6.8859534,11.622192,8.798453
da,CopCo-226,8,ud,CopCo,10.784376,6.9211173,11.557279,8.8126545
da,CopCo-226,9,på,CopCo,10.782203,6.9258904,11.616272,8.766288
da,CopCo-226,10,mit,CopCo,10.779695,6.9033227,11.613901,8.802551
da,CopCo-226,11,lille,CopCo,10.788697,6.9202185,11.614663,8.803236
da,CopCo-226,12,badeværelse,CopCo,10.754016,6.912848,11.592805,8.803604
da,CopCo-226,13,for,CopCo,10.789799,6.893047,11.634767,8.752934
da,CopCo-226,14,at,CopCo,10.808469,6.89059,11.618516,8.757514
da,CopCo-226,15,kigge,CopCo,10.780339,6.943042,11.610512,8.805188
da,CopCo-226,16,på,CopCo,10.787942,6.9207206,11.600992,8.762457
da,CopCo-226,17,det,CopCo,10.760484,6.9302645,11.623303,8.782068
da,CopCo-226,18,"store,",CopCo,10.767437,6.928131,11.6358385,8.813927
da,CopCo-226,19,sorte,CopCo,10.749779,6.9342074,11.605746,8.811119
da,CopCo-226,20,"hul,",CopCo,10.772072,6.9303274,11.624154,8.819207
da,CopCo-226,21,der,CopCo,10.785657,6.9186344,11.61815,8.778259
da,CopCo-226,22,var,CopCo,10.796584,6.914753,11.596507,8.77205
da,CopCo-226,23,i,CopCo,10.793157,6.920302,11.643876,8.766319
da,CopCo-226,24,"loftet,",CopCo,10.767083,6.910607,11.569858,8.741321
