language,sentence_id,word_id,word,langText,FFDAvg,FFDStd,TRTAvg,TRTStd
da,CopCo-208,34,at,CopCo,11.048728,4.2488756,11.62591,8.5265465
da,CopCo-208,35,gå,CopCo,11.054469,4.267974,11.621279,8.529054
da,CopCo-208,36,foran,CopCo,11.059804,4.273201,11.61774,8.520084
da,CopCo-208,37,og,CopCo,11.073607,4.2654104,11.609366,8.52139
da,CopCo-208,38,tilmed,CopCo,11.067976,4.2632294,11.60871,8.510868
da,CopCo-208,39,tjene,CopCo,11.040505,4.299688,11.601417,8.538698
da,CopCo-208,40,penge,CopCo,11.047795,4.278042,11.628918,8.50127
da,CopCo-208,41,på,CopCo,11.038463,4.276742,11.601318,8.554581
da,CopCo-208,42,det.,CopCo,11.060319,4.28177,11.600928,8.520311
da,CopCo-209,43,Lad,CopCo,11.05954,4.3212,11.632789,8.503994
da,CopCo-209,44,os,CopCo,11.043158,4.300787,11.635125,8.477359
da,CopCo-209,45,ikke,CopCo,11.054515,4.29785,11.608484,8.498449
da,CopCo-209,46,blive,CopCo,11.039136,4.3164062,11.604123,8.53508
da,CopCo-209,47,tryghedsnarkomaner.,CopCo,11.055308,4.3171577,11.625606,8.496678
da,CopCo-210,48,Vore,CopCo,11.037589,4.3097515,11.612579,8.484906
da,CopCo-210,49,muligheder,CopCo,11.001823,4.3344955,11.593032,8.54085
da,CopCo-210,50,er,CopCo,11.013349,4.3228316,11.57398,8.515827
da,CopCo-210,51,"fantastiske,",CopCo,11.023152,4.3292766,11.593901,8.530131
da,CopCo-210,52,fordi,CopCo,11.031612,4.309859,11.608,8.520587
da,CopCo-210,53,vi,CopCo,11.027448,4.3004203,11.597871,8.529423
da,CopCo-210,54,har,CopCo,11.024085,4.2992053,11.621524,8.500234
da,CopCo-210,55,en,CopCo,11.009648,4.291607,11.615268,8.52232
da,CopCo-210,56,tillidskultur,CopCo,11.033629,4.2381773,11.600919,8.529619
da,CopCo-210,57,med,CopCo,11.022121,4.2940097,11.603011,8.518759
da,CopCo-210,58,utallige,CopCo,11.015714,4.2987266,11.604632,8.53197
da,CopCo-210,59,ildsjæle,CopCo,11.037065,4.2885013,11.59716,8.525593
da,CopCo-210,60,i,CopCo,11.007504,4.32323,11.588477,8.534116
da,CopCo-210,61,"foreningsdanmark,",CopCo,11.047197,4.275299,11.6273365,8.493694
da,CopCo-210,62,frivilligdanmark,CopCo,10.988698,4.319617,11.537248,8.565212
da,CopCo-210,63,og,CopCo,11.047126,4.312211,11.556385,8.527471
da,CopCo-210,64,højskoledanmark.,CopCo,11.030671,4.3214054,11.556557,8.510117
da,CopCo-211,65,"Ildsjælene,",CopCo,11.044866,4.3176427,11.596886,8.524696
da,CopCo-211,66,det,CopCo,11.04561,4.2983427,11.585091,8.531084
da,CopCo-211,67,er,CopCo,11.039292,4.3209324,11.605441,8.509516
da,CopCo-211,68,"dem,",CopCo,11.026792,4.2591047,11.636156,8.489984
da,CopCo-211,69,vi,CopCo,11.026133,4.3108397,11.593129,8.533589
da,CopCo-211,70,skal,CopCo,11.028384,4.297869,11.587984,8.529129
da,CopCo-211,71,tænke,CopCo,11.0146,4.3072824,11.590455,8.519268
da,CopCo-211,72,"på,",CopCo,11.028346,4.3112664,11.587809,8.556541
da,CopCo-211,73,når,CopCo,11.035009,4.3066382,11.621413,8.503613
da,CopCo-211,74,bålet,CopCo,11.035921,4.2567525,11.599429,8.511303
da,CopCo-211,75,nu,CopCo,11.008514,4.307967,11.606437,8.516647
da,CopCo-211,76,tændes,CopCo,11.028339,4.2637424,11.614267,8.518293
da,CopCo-211,77,og,CopCo,11.037297,4.305152,11.578472,8.538614
da,CopCo-211,78,blusser,CopCo,10.995248,4.2886415,11.615615,8.512783
da,CopCo-211,79,op,CopCo,11.01264,4.3263974,11.582304,8.548856
da,CopCo-211,80,og,CopCo,11.041005,4.3116665,11.577821,8.540721
da,CopCo-211,81,til,CopCo,11.02693,4.301205,11.563889,8.52022
da,CopCo-211,82,sidst,CopCo,10.970259,4.347541,11.62405,8.549334
da,CopCo-211,83,brænder,CopCo,11.002009,4.2804527,11.597978,8.521096
da,CopCo-211,84,ned.,CopCo,11.028063,4.325073,11.5704155,8.541317
da,CopCo-212,85,Og,CopCo,11.041318,4.3433027,11.577451,8.517503
da,CopCo-212,86,til,CopCo,11.042341,4.323594,11.570825,8.519936
da,CopCo-212,87,alle,CopCo,11.038836,4.329163,11.602628,8.523029
da,CopCo-212,88,ildsjælene,CopCo,11.051658,4.3036084,11.587252,8.523768
da,CopCo-212,89,vil,CopCo,11.031471,4.3140726,11.59456,8.553133
da,CopCo-212,90,jeg,CopCo,11.034007,4.3099284,11.584596,8.550859
da,CopCo-212,91,"sige,",CopCo,11.025242,4.3252916,11.594144,8.530393
da,CopCo-212,92,som,CopCo,11.040183,4.331396,11.606093,8.506428
da,CopCo-212,93,min,CopCo,11.035518,4.31305,11.604949,8.521216
da,CopCo-212,94,gamle,CopCo,11.028871,4.351433,11.594029,8.536871
da,CopCo-212,95,forstander,CopCo,11.047352,4.2979198,11.580067,8.542784
da,CopCo-212,96,på,CopCo,11.017873,4.3360357,11.565481,8.569344
da,CopCo-212,97,Askov,CopCo,11.055214,4.3101134,11.58671,8.51097
da,CopCo-212,98,"Højskole,",CopCo,11.012792,4.3598466,11.5672655,8.51593
da,CopCo-212,99,når,CopCo,11.045281,4.327432,11.613506,8.498632
da,CopCo-212,100,han,CopCo,11.034955,4.314368,11.599042,8.5181875
da,CopCo-212,101,gik,CopCo,11.001302,4.3059626,11.583056,8.54953
da,CopCo-212,102,hjem,CopCo,11.016443,4.346358,11.593537,8.523785
da,CopCo-212,103,og,CopCo,11.01522,4.3109345,11.542238,8.545405
da,CopCo-212,104,havde,CopCo,10.982006,4.3074145,11.596997,8.529287
da,CopCo-212,105,fået,CopCo,11.001682,4.3135443,11.608487,8.519667
da,CopCo-212,106,lidt,CopCo,11.002714,4.297548,11.569974,8.548106
da,CopCo-212,107,inden,CopCo,11.029154,4.292711,11.582296,8.539141
da,CopCo-212,108,for,CopCo,11.017855,4.3027225,11.577309,8.535171
da,CopCo-212,109,vesten:,CopCo,11.01972,4.3576283,11.569946,8.55329
da,CopCo-212,110,'Herren,CopCo,11.064506,4.319038,11.543208,8.470859
da,CopCo-212,111,velsigne,CopCo,11.026813,4.3138537,11.598931,8.533549
da,CopCo-212,112,og,CopCo,11.041251,4.3081007,11.574564,8.532964
da,CopCo-212,113,forbavse,CopCo,11.042619,4.2905045,11.59372,8.525943
da,CopCo-212,114,jer!',CopCo,10.995723,4.2998285,11.62444,8.475605
da,CopCo-213,1,Kære,CopCo,11.003262,4.311173,11.614364,8.489531
da,CopCo-213,2,"alle,",CopCo,11.023265,4.331539,11.600386,8.540361
da,CopCo-213,3,hvoraf,CopCo,11.033606,4.2859154,11.603092,8.53832
da,CopCo-213,4,de,CopCo,11.018931,4.2632713,11.604575,8.533783
da,CopCo-213,5,fleste,CopCo,10.997313,4.300179,11.609976,8.537614
da,CopCo-213,6,nok,CopCo,11.010224,4.3035216,11.576886,8.566856
da,CopCo-213,7,primært,CopCo,10.997095,4.299585,11.584462,8.575657
da,CopCo-213,8,er,CopCo,11.021486,4.319453,11.599565,8.53108
da,CopCo-213,9,"her,",CopCo,10.987569,4.317903,11.639301,8.469822
da,CopCo-213,10,fordi,CopCo,11.012861,4.3067408,11.603223,8.520989
da,CopCo-213,11,de,CopCo,11.024342,4.2820635,11.601669,8.520817
da,CopCo-213,12,godt,CopCo,11.001494,4.28469,11.58811,8.577742
da,CopCo-213,13,kan,CopCo,11.031719,4.272141,11.612574,8.51307
da,CopCo-213,14,lide,CopCo,10.999214,4.3242006,11.581836,8.566217
da,CopCo-213,15,at,CopCo,11.021368,4.25303,11.595403,8.545946
da,CopCo-213,16,kigge,CopCo,11.008099,4.3072963,11.59653,8.534598
da,CopCo-213,17,på,CopCo,11.007692,4.3068485,11.587713,8.558181
da,CopCo-213,18,et,CopCo,11.026963,4.3057356,11.589953,8.536794
da,CopCo-213,19,bål,CopCo,11.050118,4.261867,11.584838,8.512299
da,CopCo-213,20,og,CopCo,11.040956,4.2868333,11.574135,8.549656
da,CopCo-213,21,kun,CopCo,10.986166,4.299315,11.591766,8.525604
da,CopCo-213,22,sekundært,CopCo,11.020765,4.2623014,11.57974,8.564636
da,CopCo-213,23,for,CopCo,11.015007,4.306972,11.561992,8.555238
da,CopCo-213,24,at,CopCo,11.023311,4.248895,11.593471,8.534173
da,CopCo-213,25,høre,CopCo,11.009493,4.315166,11.590355,8.518492
da,CopCo-213,26,en,CopCo,11.016442,4.2712545,11.596705,8.524991
da,CopCo-213,27,ti,CopCo,11.025768,4.2867684,11.613854,8.506615
da,CopCo-213,28,minutter,CopCo,10.967493,4.3191385,11.599364,8.56708
da,CopCo-213,29,lang,CopCo,10.995043,4.294302,11.604265,8.5273905
da,CopCo-213,30,tale,CopCo,10.99776,4.3390713,11.58661,8.552715
da,CopCo-213,31,fra,CopCo,11.003325,4.3099732,11.6068735,8.508073
da,CopCo-213,32,en,CopCo,10.990337,4.294358,11.619003,8.519511
da,CopCo-213,33,"person,",CopCo,10.98579,4.3069177,11.633413,8.49572
da,CopCo-213,34,de,CopCo,11.02105,4.292076,11.590059,8.518775
da,CopCo-213,35,ikke,CopCo,11.004059,4.300359,11.577445,8.517896
da,CopCo-213,36,"ved,",CopCo,11.004433,4.3328114,11.59556,8.506186
da,CopCo-213,37,hvem,CopCo,10.974515,4.306735,11.624284,8.549023
da,CopCo-213,38,er.,CopCo,10.994094,4.354081,11.592415,8.50421
da,CopCo-214,39,Jeg,CopCo,11.042509,4.3249607,11.590965,8.520211
da,CopCo-214,40,kan,CopCo,11.033941,4.2820525,11.613464,8.491648
da,CopCo-214,41,"sige,",CopCo,11.030831,4.3151455,11.606513,8.499226
da,CopCo-214,42,at,CopCo,11.03606,4.288252,11.5997305,8.505946
da,CopCo-214,43,jeg,CopCo,11.044985,4.2838573,11.601983,8.520502
da,CopCo-214,44,heller,CopCo,11.039335,4.282119,11.609621,8.516491
da,CopCo-214,45,ikke,CopCo,11.045772,4.2683344,11.58989,8.506511
da,CopCo-214,46,helt,CopCo,11.029788,4.2836924,11.602706,8.525415
da,CopCo-214,47,selv,CopCo,11.0262785,4.306593,11.600476,8.534528
da,CopCo-214,48,"ved,",CopCo,11.025673,4.304285,11.605902,8.518284
da,CopCo-214,49,hvem,CopCo,11.016804,4.293856,11.623452,8.537438
da,CopCo-214,50,jeg,CopCo,11.025033,4.2936797,11.596768,8.540963
da,CopCo-214,51,"er,",CopCo,11.036481,4.3107076,11.608397,8.490592
da,CopCo-214,52,men,CopCo,11.047079,4.299547,11.595015,8.504198
da,CopCo-214,53,at,CopCo,11.027161,4.2810416,11.609477,8.514669
da,CopCo-214,54,jeg,CopCo,11.027067,4.289439,11.600407,8.536067
da,CopCo-214,55,"ved,",CopCo,11.015416,4.3175974,11.608426,8.507296
da,CopCo-214,56,at,CopCo,11.017615,4.2837815,11.597407,8.5161
da,CopCo-214,57,jeg,CopCo,11.030408,4.297432,11.592201,8.53953
da,CopCo-214,58,hedder,CopCo,11.026224,4.3351583,11.604236,8.505029
da,CopCo-214,59,Anna.,CopCo,11.070082,4.295769,11.607367,8.472916
da,CopCo-215,60,Nogle,CopCo,11.0481825,4.295868,11.610415,8.485026
da,CopCo-215,61,gange,CopCo,11.030342,4.3008285,11.63525,8.490067
da,CopCo-215,62,hedder,CopCo,11.040987,4.310536,11.635057,8.483464
da,CopCo-215,63,jeg,CopCo,11.045181,4.280039,11.62724,8.480676
da,CopCo-215,64,også,CopCo,11.045768,4.28262,11.621293,8.480784
da,CopCo-215,65,Veronika,CopCo,11.052133,4.290637,11.619798,8.480593
da,CopCo-215,66,Katinka.,CopCo,11.065625,4.2630663,11.630766,8.455131
da,CopCo-216,67,Det,CopCo,11.067814,4.2805023,11.611322,8.508529
da,CopCo-216,68,er,CopCo,11.062842,4.280874,11.627869,8.502794
da,CopCo-216,69,mit,CopCo,11.059616,4.2554393,11.630022,8.496784
da,CopCo-216,70,alter,CopCo,11.055455,4.2660947,11.639534,8.487824
da,CopCo-216,71,ego.,CopCo,11.068522,4.2699327,11.632619,8.477761
da,CopCo-217,72,Det,CopCo,11.0278635,4.33178,11.57668,8.505061
da,CopCo-217,73,er,CopCo,11.021128,4.3270674,11.619077,8.487854
da,CopCo-217,74,"dér,",CopCo,11.018021,4.301944,11.644639,8.47454
da,CopCo-217,75,det,CopCo,11.041859,4.291554,11.587469,8.517311
da,CopCo-217,76,bliver,CopCo,11.018624,4.2977734,11.603332,8.520695
da,CopCo-217,77,lidt,CopCo,11.029869,4.280043,11.602275,8.520346
da,CopCo-217,78,forvirrende,CopCo,11.035144,4.26616,11.62266,8.502754
da,CopCo-217,79,for,CopCo,11.030254,4.2916665,11.613701,8.514717
da,CopCo-217,80,"mig,",CopCo,11.013368,4.2821007,11.631898,8.500806
da,CopCo-217,81,men,CopCo,11.035322,4.315215,11.610116,8.4819145
da,CopCo-217,82,i,CopCo,11.018094,4.30455,11.62588,8.487217
da,CopCo-217,83,dag,CopCo,11.01491,4.3033977,11.6117,8.493792
da,CopCo-217,84,hedder,CopCo,11.017902,4.3329144,11.628443,8.50283
da,CopCo-217,85,jeg,CopCo,11.028373,4.299728,11.615179,8.515799
da,CopCo-217,86,bare,CopCo,11.018113,4.3021507,11.63177,8.505224
da,CopCo-217,87,"Anna,",CopCo,11.055095,4.3098497,11.616583,8.486768
da,CopCo-217,88,så,CopCo,11.032537,4.3023815,11.606612,8.47737
da,CopCo-217,89,lad,CopCo,11.027088,4.302887,11.609724,8.487007
da,CopCo-217,90,os,CopCo,11.016037,4.290349,11.616406,8.475397
da,CopCo-217,91,starte,CopCo,10.99621,4.312886,11.619598,8.508964
da,CopCo-217,92,med,CopCo,11.019497,4.29491,11.631218,8.4848385
da,CopCo-217,93,det.,CopCo,11.02339,4.3025775,11.596174,8.507233
da,CopCo-218,94,At,CopCo,11.035694,4.322804,11.598108,8.507025
da,CopCo-218,95,jeg,CopCo,11.026641,4.295798,11.608758,8.5378895
da,CopCo-218,96,hedder,CopCo,11.033715,4.315663,11.613136,8.519125
da,CopCo-218,97,"Anna,",CopCo,11.063939,4.281998,11.604886,8.489556
da,CopCo-218,98,og,CopCo,11.057235,4.289173,11.5908,8.525131
da,CopCo-218,99,at,CopCo,11.037452,4.2745194,11.604348,8.520907
da,CopCo-218,100,jeg,CopCo,11.037017,4.282359,11.605718,8.530469
da,CopCo-218,101,er,CopCo,11.027369,4.295868,11.606906,8.515146
da,CopCo-218,102,meget,CopCo,11.012013,4.266474,11.617154,8.535778
da,CopCo-218,103,"nervøs,",CopCo,11.010598,4.294606,11.609316,8.507507
da,CopCo-218,104,selvom,CopCo,11.023731,4.3309007,11.620476,8.510551
da,CopCo-218,105,jeg,CopCo,11.029933,4.30868,11.601537,8.522584
da,CopCo-218,106,læste,CopCo,10.988797,4.3187146,11.617237,8.488675
da,CopCo-218,107,retorik,CopCo,11.005709,4.30801,11.59933,8.529886
da,CopCo-218,108,på,CopCo,11.015141,4.3127155,11.589435,8.562196
da,CopCo-218,109,universitetet,CopCo,11.002404,4.338524,11.605163,8.532325
da,CopCo-218,110,i,CopCo,11.015738,4.312897,11.591661,8.528881
da,CopCo-218,111,to,CopCo,11.025882,4.284116,11.609002,8.51737
da,CopCo-218,112,år,CopCo,11.017199,4.306098,11.610469,8.504277
da,CopCo-218,113,og,CopCo,11.04293,4.291523,11.589983,8.53322
da,CopCo-218,114,derfor,CopCo,11.00297,4.283949,11.600333,8.538364
da,CopCo-218,115,burde,CopCo,11.008237,4.2802954,11.606973,8.534081
da,CopCo-218,116,vide,CopCo,11.0292,4.2860217,11.61498,8.50821
da,CopCo-218,117,et,CopCo,11.03184,4.270336,11.60626,8.530285
da,CopCo-218,118,og,CopCo,11.039156,4.2837453,11.56738,8.537307
da,CopCo-218,119,andet,CopCo,11.017327,4.2967687,11.603329,8.527025
da,CopCo-218,120,om,CopCo,11.024047,4.2919374,11.580391,8.529996
da,CopCo-218,121,at,CopCo,11.023265,4.2529263,11.607293,8.527862
da,CopCo-218,122,holde,CopCo,11.007345,4.25883,11.6023445,8.527742
da,CopCo-218,123,en,CopCo,11.013555,4.2694073,11.613307,8.520328
da,CopCo-218,124,båltale.,CopCo,11.049835,4.2473707,11.591354,8.507977
da,CopCo-219,1,Fx,CopCo,11.032351,4.3237247,11.5904,8.509146
da,CopCo-219,2,har,CopCo,11.012988,4.299419,11.619526,8.514855
da,CopCo-219,3,jeg,CopCo,11.02474,4.2892814,11.590455,8.538299
da,CopCo-219,4,lært,CopCo,11.00227,4.3020506,11.593218,8.548207
da,CopCo-219,5,af,CopCo,11.01923,4.2684693,11.570548,8.524499
da,CopCo-219,6,"gode,",CopCo,11.005144,4.3072433,11.578486,8.550919
da,CopCo-219,7,gamle,CopCo,11.012912,4.330531,11.567814,8.540681
da,CopCo-219,8,"Obama,",CopCo,11.01584,4.3111267,11.542047,8.539297
da,CopCo-219,9,at,CopCo,11.015621,4.297183,11.581495,8.532011
da,CopCo-219,10,det,CopCo,11.0246725,4.2965665,11.556014,8.534404
da,CopCo-219,11,er,CopCo,11.007936,4.3064127,11.587555,8.516051
da,CopCo-219,12,godt,CopCo,10.998803,4.2577696,11.582547,8.574805
da,CopCo-219,13,lige,CopCo,11.002791,4.309201,11.591254,8.530169
da,CopCo-219,14,at,CopCo,11.011339,4.2268753,11.576854,8.538515
da,CopCo-219,15,kommentere,CopCo,10.9975605,4.300183,11.579599,8.533362
da,CopCo-219,16,på,CopCo,10.99178,4.2985115,11.549758,8.56776
da,CopCo-219,17,noget,CopCo,10.995251,4.283988,11.570622,8.569057
da,CopCo-219,18,i,CopCo,10.992221,4.315609,11.596424,8.530937
da,CopCo-219,19,"situationen,",CopCo,10.989957,4.2854686,11.612468,8.525877
da,CopCo-219,20,så,CopCo,11.024994,4.2733574,11.590607,8.480035
da,CopCo-219,21,det,CopCo,11.011714,4.283508,11.533619,8.528511
da,CopCo-219,22,"virker,",CopCo,10.978466,4.3256464,11.578131,8.559
da,CopCo-219,23,som,CopCo,11.010679,4.311665,11.611741,8.501035
da,CopCo-219,24,om,CopCo,11.005407,4.2950554,11.593797,8.495103
da,CopCo-219,25,man,CopCo,10.98833,4.3047395,11.607017,8.489071
da,CopCo-219,26,er,CopCo,11.009367,4.3079915,11.591252,8.508982
da,CopCo-219,27,til,CopCo,11.019679,4.272065,11.577433,8.506517
da,CopCo-219,28,stede,CopCo,10.983881,4.289593,11.568529,8.559663
da,CopCo-219,29,i,CopCo,11.00619,4.2941837,11.584126,8.523872
da,CopCo-219,30,situationen,CopCo,10.995443,4.2783213,11.593838,8.5385475
da,CopCo-219,31,og,CopCo,11.010493,4.292138,11.543907,8.523833
da,CopCo-219,32,ikke,CopCo,10.994036,4.2850313,11.558647,8.516729
da,CopCo-219,33,bare,CopCo,10.962002,4.2780643,11.584111,8.51271
da,CopCo-219,34,lirer,CopCo,10.987003,4.276082,11.5671215,8.520115
da,CopCo-219,35,noget,CopCo,10.987692,4.2628913,11.561846,8.551604
da,CopCo-219,36,"af,",CopCo,10.966864,4.297261,11.534494,8.509942
da,CopCo-219,37,man,CopCo,10.968843,4.324693,11.596703,8.505562
da,CopCo-219,38,har,CopCo,10.971799,4.3090343,11.608777,8.507464
da,CopCo-219,39,forberedt,CopCo,10.94032,4.3146653,11.589994,8.541758
da,CopCo-219,40,forud,CopCo,10.987943,4.290224,11.584047,8.546626
da,CopCo-219,41,for,CopCo,10.982794,4.298817,11.582584,8.511648
da,CopCo-219,42,"situationen,",CopCo,10.982765,4.294762,11.603491,8.516978
da,CopCo-219,43,så,CopCo,11.010082,4.289188,11.585094,8.456661
da,CopCo-219,44,det,CopCo,11.005887,4.30765,11.534782,8.517069
da,CopCo-219,45,vil,CopCo,10.981339,4.319342,11.588238,8.535844
da,CopCo-219,46,jeg,CopCo,11.017044,4.2959747,11.580521,8.526837
da,CopCo-219,47,selvfølgelig,CopCo,10.990663,4.319202,11.57919,8.536364
da,CopCo-219,48,også,CopCo,10.989456,4.278833,11.584286,8.529036
da,CopCo-219,49,gøre:,CopCo,10.977554,4.3000145,11.583767,8.542629
da,CopCo-219,50,(noget,CopCo,11.033959,4.28038,11.576357,8.471115
da,CopCo-219,51,om,CopCo,11.011548,4.2894425,11.555203,8.519938
da,CopCo-219,52,vejret,CopCo,10.975464,4.314473,11.570147,8.548089
da,CopCo-219,53,eller,CopCo,10.996969,4.295555,11.527887,8.554152
da,CopCo-219,54,regnen,CopCo,10.976829,4.301114,11.588749,8.518825
da,CopCo-219,55,eller,CopCo,11.001001,4.286126,11.52931,8.548252
da,CopCo-219,56,lignende).,CopCo,10.969733,4.3026023,11.602543,8.507746
da,CopCo-220,57,Jeg,CopCo,11.051418,4.3297057,11.602399,8.519129
da,CopCo-220,58,har,CopCo,11.028136,4.3129315,11.633078,8.498446
da,CopCo-220,59,ikke,CopCo,11.046034,4.298028,11.610912,8.507903
da,CopCo-220,60,de,CopCo,11.045037,4.2811656,11.612275,8.524294
da,CopCo-220,61,store,CopCo,11.045207,4.308042,11.611695,8.506607
da,CopCo-220,62,minder,CopCo,11.042838,4.287376,11.592218,8.524518
da,CopCo-220,63,forbundet,CopCo,11.078188,4.270116,11.626726,8.488205
da,CopCo-220,64,med,CopCo,11.048151,4.289285,11.620153,8.508768
da,CopCo-220,65,"sankthansaften,",CopCo,11.049557,4.3028126,11.612847,8.526384
da,CopCo-220,66,hvilket,CopCo,11.04658,4.306517,11.592393,8.543633
da,CopCo-220,67,jo,CopCo,11.044894,4.3104763,11.584523,8.538458
da,CopCo-220,68,gør,CopCo,11.029293,4.2993507,11.618886,8.526113
da,CopCo-220,69,mig,CopCo,11.026797,4.285158,11.626075,8.522554
da,CopCo-220,70,til,CopCo,11.042479,4.2977476,11.591126,8.517164
da,CopCo-220,71,en,CopCo,11.020876,4.296094,11.623894,8.517039
da,CopCo-220,72,oplagt,CopCo,11.034609,4.3251085,11.584611,8.54195
da,CopCo-220,73,taler,CopCo,11.022272,4.321396,11.616635,8.52633
da,CopCo-220,74,på,CopCo,11.031887,4.315427,11.580361,8.560894
da,CopCo-220,75,sankthansaften.,CopCo,11.050726,4.3088226,11.596277,8.52406
da,CopCo-221,76,Jeg,CopCo,11.04886,4.3475246,11.581297,8.511279
da,CopCo-221,77,kan,CopCo,11.043927,4.3109403,11.603933,8.487721
da,CopCo-221,78,faktisk,CopCo,11.032276,4.305513,11.583018,8.539313
da,CopCo-221,79,kun,CopCo,11.0255165,4.316281,11.613581,8.496826
da,CopCo-221,80,huske,CopCo,11.035557,4.3474965,11.576769,8.522174
da,CopCo-221,81,sankthansaften,CopCo,11.052465,4.3205667,11.586693,8.511527
da,CopCo-221,82,sidste,CopCo,11.021196,4.3630877,11.5984,8.508196
da,CopCo-221,83,"år,",CopCo,11.028462,4.33027,11.600518,8.49564
da,CopCo-221,84,men,CopCo,11.052039,4.3428183,11.584578,8.490565
da,CopCo-221,85,det,CopCo,11.040695,4.3250513,11.556374,8.50899
da,CopCo-221,86,er,CopCo,11.029579,4.336417,11.57604,8.493687
da,CopCo-221,87,nok,CopCo,11.019979,4.3120418,11.589566,8.5330715
da,CopCo-221,88,"fordi,",CopCo,11.010573,4.3109684,11.601708,8.496135
da,CopCo-221,89,at,CopCo,11.033449,4.3192368,11.5914135,8.515696
da,CopCo-221,90,jeg,CopCo,11.037466,4.3327727,11.5810585,8.528491
da,CopCo-221,91,blev,CopCo,10.996907,4.325732,11.563869,8.537784
da,CopCo-221,92,indlagt,CopCo,11.046411,4.3106604,11.600094,8.47875
da,CopCo-221,93,på,CopCo,11.020642,4.318188,11.582062,8.55353
da,CopCo-221,94,den,CopCo,11.0329685,4.309724,11.5719385,8.509297
da,CopCo-221,95,lukkede,CopCo,11.038874,4.352181,11.584286,8.493364
da,CopCo-221,96,på,CopCo,11.016311,4.322055,11.560294,8.567864
da,CopCo-221,97,sankthansaften,CopCo,11.03664,4.332087,11.576785,8.520103
da,CopCo-221,98,sidste,CopCo,11.016905,4.3763685,11.5832,8.505495
da,CopCo-221,99,år.,CopCo,11.025197,4.345057,11.5864725,8.501226
da,CopCo-222,100,Jeg,CopCo,11.035874,4.327592,11.591,8.520817
da,CopCo-222,101,"havde,",CopCo,10.999199,4.313114,11.639329,8.490884
da,CopCo-222,102,for,CopCo,11.031559,4.2934775,11.595032,8.529075
da,CopCo-222,103,nu,CopCo,11.000449,4.288706,11.626153,8.4957905
da,CopCo-222,104,at,CopCo,11.027013,4.2465715,11.595902,8.533444
da,CopCo-222,105,blive,CopCo,11.015883,4.3029566,11.585793,8.547862
da,CopCo-222,106,i,CopCo,11.020296,4.284639,11.609126,8.5084305
da,CopCo-222,107,aftenens,CopCo,11.012692,4.3218517,11.607974,8.516319
da,CopCo-222,108,"tema,",CopCo,11.027554,4.290179,11.611647,8.526655
da,CopCo-222,109,ukrudt,CopCo,11.031623,4.291232,11.589048,8.549171
da,CopCo-222,110,i,CopCo,11.0044985,4.2948008,11.611193,8.515352
da,CopCo-222,111,"hovedet,",CopCo,10.99329,4.3179874,11.617603,8.519375
da,CopCo-222,112,der,CopCo,11.017605,4.311482,11.605754,8.498226
da,CopCo-222,113,havde,CopCo,10.986605,4.30325,11.632522,8.513018
da,CopCo-222,114,spredt,CopCo,11.028768,4.257417,11.5993805,8.500157
da,CopCo-222,115,sig,CopCo,10.980593,4.2945375,11.596491,8.514415
da,CopCo-222,116,så,CopCo,11.022893,4.296162,11.606914,8.462323
da,CopCo-222,117,"meget,",CopCo,10.985313,4.28832,11.630876,8.529766
da,CopCo-222,118,at,CopCo,10.990608,4.313571,11.588136,8.49986
da,CopCo-222,119,jeg,CopCo,11.024773,4.318713,11.579415,8.530062
da,CopCo-222,120,simpelthen,CopCo,10.995587,4.3021574,11.570686,8.533419
da,CopCo-222,121,ikke,CopCo,11.004744,4.286751,11.584471,8.505133
da,CopCo-222,122,havde,CopCo,10.996175,4.28866,11.630188,8.507382
da,CopCo-222,123,lyst,CopCo,10.997334,4.296808,11.620018,8.498495
da,CopCo-222,124,til,CopCo,11.039901,4.280714,11.569775,8.483589
da,CopCo-222,125,at,CopCo,11.00505,4.2327533,11.5770445,8.528605
da,CopCo-222,126,leve,CopCo,10.979499,4.286853,11.584267,8.490373
da,CopCo-222,127,mere.,CopCo,11.002207,4.313196,11.618274,8.498179
da,CopCo-223,1,En,CopCo,11.015945,4.328327,11.580696,8.506679
da,CopCo-223,2,hurtig,CopCo,10.993306,4.367109,11.559467,8.536441
