language,sentence_id,word_id,word,langText,FFDAvg,FFDStd,TRTAvg,TRTStd
da,CopCo-239,74,"tanker,",CopCo,10.339131,5.379235,11.022478,8.868771
da,CopCo-239,75,er,CopCo,10.365957,5.3478456,11.039221,8.826917
da,CopCo-239,76,det,CopCo,10.362589,5.359065,11.033306,8.830667
da,CopCo-239,77,en,CopCo,10.365271,5.3412,11.046808,8.816561
da,CopCo-239,78,form,CopCo,10.360251,5.3833694,11.021302,8.852088
da,CopCo-239,79,for,CopCo,10.364033,5.3603916,11.044813,8.812729
da,CopCo-239,80,forløsning.,CopCo,10.35685,5.3854303,11.034702,8.829176
da,CopCo-240,81,Jeg,CopCo,10.341972,5.341033,11.018249,8.877245
da,CopCo-240,82,føler,CopCo,10.329069,5.3705635,11.017383,8.89228
da,CopCo-240,83,mig,CopCo,10.344056,5.324617,11.025884,8.863846
da,CopCo-240,84,i,CopCo,10.358792,5.3353567,11.030359,8.832005
da,CopCo-240,85,"live,",CopCo,10.325665,5.3733087,11.021134,8.889157
da,CopCo-240,86,fordi,CopCo,10.336704,5.3698597,11.029163,8.867332
da,CopCo-240,87,jeg,CopCo,10.346508,5.325146,11.027182,8.853208
da,CopCo-240,88,føler,CopCo,10.327921,5.37358,11.017716,8.890312
da,CopCo-240,89,noget.,CopCo,10.345226,5.367592,11.017912,8.867703
da,CopCo-241,1,Alt,CopCo,10.346111,5.350187,11.018611,8.869903
da,CopCo-241,2,bliver,CopCo,10.346249,5.3252196,11.020809,8.849862
da,CopCo-241,3,"forkert,",CopCo,10.328406,5.3651395,10.997272,8.890355
da,CopCo-241,4,men,CopCo,10.336742,5.347355,11.017731,8.870405
da,CopCo-241,5,alt,CopCo,10.346303,5.33728,11.028823,8.853513
da,CopCo-241,6,bliver,CopCo,10.346256,5.325928,11.024703,8.845252
da,CopCo-241,7,"smukt,",CopCo,10.327827,5.388346,11.000308,8.890776
da,CopCo-241,8,derfra,CopCo,10.359774,5.34408,11.03182,8.835643
da,CopCo-241,9,hvor,CopCo,10.349177,5.330566,11.026584,8.854046
da,CopCo-241,10,jeg,CopCo,10.350164,5.328733,11.0219,8.860117
da,CopCo-241,11,står.,CopCo,10.340055,5.3571506,11.014477,8.867637
da,CopCo-242,12,Måske,CopCo,10.318724,5.3852587,11.014034,8.895059
da,CopCo-242,13,fordi,CopCo,10.33036,5.374529,11.035966,8.872446
da,CopCo-242,14,jeg,CopCo,10.340273,5.329011,11.036749,8.861325
da,CopCo-242,15,"føler,",CopCo,10.324407,5.371396,11.028039,8.893059
da,CopCo-242,16,at,CopCo,10.344488,5.3353114,11.048966,8.835609
da,CopCo-242,17,jeg,CopCo,10.34043,5.339087,11.039711,8.862383
da,CopCo-242,18,oplever,CopCo,10.319166,5.3936944,11.023618,8.900745
da,CopCo-242,19,alting,CopCo,10.334349,5.368687,11.038168,8.86539
da,CopCo-242,20,for,CopCo,10.342992,5.3620844,11.044917,8.84319
da,CopCo-242,21,sidste,CopCo,10.334837,5.372173,11.037046,8.860987
da,CopCo-242,22,gang.,CopCo,10.344194,5.3570466,11.03746,8.855774
da,CopCo-243,23,Da,CopCo,10.356136,5.370597,11.036893,8.833534
da,CopCo-243,24,jeg,CopCo,10.351993,5.3475704,11.037181,8.848621
da,CopCo-243,25,præsenterede,CopCo,10.335076,5.4131813,11.017503,8.873879
da,CopCo-243,26,den,CopCo,10.34335,5.36013,11.043521,8.8432045
da,CopCo-243,27,tankegang,CopCo,10.324374,5.402598,11.023988,8.888496
da,CopCo-243,28,for,CopCo,10.355529,5.3672686,11.0517645,8.8152485
da,CopCo-243,29,min,CopCo,10.346516,5.3665786,11.044344,8.845206
da,CopCo-243,30,"kæreste,",CopCo,10.336224,5.4199934,11.016731,8.876528
da,CopCo-243,31,kiggede,CopCo,10.352976,5.3631706,11.043748,8.828296
da,CopCo-243,32,han,CopCo,10.349051,5.3679953,11.033118,8.854403
da,CopCo-243,33,uimponeret,CopCo,10.349428,5.389652,11.0297,8.850079
da,CopCo-243,34,på,CopCo,10.36132,5.362923,11.044041,8.817663
da,CopCo-243,35,mig,CopCo,10.337911,5.3556213,11.0374975,8.864595
da,CopCo-243,36,og,CopCo,10.360419,5.3582273,11.043878,8.818383
da,CopCo-243,37,"påpegede,",CopCo,10.349354,5.3788385,11.041531,8.836639
da,CopCo-243,38,at,CopCo,10.355603,5.3508234,11.057951,8.808866
da,CopCo-243,39,livet,CopCo,10.33252,5.3925867,11.033676,8.867341
da,CopCo-243,40,lidt,CopCo,10.334895,5.3655996,11.028167,8.8584
da,CopCo-243,41,er,CopCo,10.358636,5.339241,11.049375,8.8193245
da,CopCo-243,42,som,CopCo,10.346352,5.363754,11.040486,8.844429
da,CopCo-243,43,at,CopCo,10.352383,5.3440266,11.050762,8.818087
da,CopCo-243,44,have,CopCo,10.355101,5.3796988,11.037363,8.8352585
da,CopCo-243,45,en,CopCo,10.352436,5.350555,11.044006,8.828978
da,CopCo-243,46,"have,",CopCo,10.355208,5.3929067,11.019948,8.854362
da,CopCo-243,47,som,CopCo,10.351567,5.376423,11.037327,8.840454
da,CopCo-243,48,man,CopCo,10.347479,5.3752832,11.036347,8.846527
da,CopCo-243,49,er,CopCo,10.3595915,5.3405623,11.045187,8.820882
da,CopCo-243,50,tvunget,CopCo,10.343387,5.399567,11.017342,8.863241
da,CopCo-243,51,til,CopCo,10.352837,5.367902,11.041236,8.824783
da,CopCo-243,52,at,CopCo,10.358254,5.3472223,11.04849,8.808782
da,CopCo-243,53,passe,CopCo,10.339193,5.417268,11.011528,8.869152
da,CopCo-243,54,og,CopCo,10.36713,5.359904,11.035164,8.813496
da,CopCo-243,55,forholde,CopCo,10.319854,5.4213443,11.006434,8.8814335
da,CopCo-243,56,sig,CopCo,10.348748,5.340626,11.035245,8.842818
da,CopCo-243,57,"til,",CopCo,10.346593,5.3665533,11.043647,8.828506
da,CopCo-243,58,fordi,CopCo,10.336181,5.4095383,11.026744,8.8513975
da,CopCo-243,59,man,CopCo,10.342472,5.386484,11.0268,8.854629
da,CopCo-243,60,af,CopCo,10.357517,5.367165,11.04844,8.804168
da,CopCo-243,61,uransagelige,CopCo,10.347858,5.3718176,11.034329,8.843008
da,CopCo-243,62,årsager,CopCo,10.320007,5.420653,11.004054,8.888555
da,CopCo-243,63,ikke,CopCo,10.357538,5.361556,11.036028,8.832109
da,CopCo-243,64,kan,CopCo,10.34926,5.3674874,11.027029,8.852873
da,CopCo-243,65,vælge,CopCo,10.344863,5.407783,11.024448,8.848115
da,CopCo-243,66,at,CopCo,10.357515,5.342015,11.047744,8.811604
da,CopCo-243,67,bo,CopCo,10.348395,5.4002323,11.010752,8.867171
da,CopCo-243,68,i,CopCo,10.365867,5.3571267,11.0342,8.814799
da,CopCo-243,69,lejlighed.,CopCo,10.326832,5.416165,11.003321,8.888472
da,CopCo-244,70,Hvis,CopCo,10.35952,5.344001,11.029119,8.834457
da,CopCo-244,71,ikke,CopCo,10.362481,5.3209834,11.033867,8.820386
da,CopCo-244,72,man,CopCo,10.360407,5.323584,11.039446,8.832247
da,CopCo-244,73,gør,CopCo,10.356242,5.331995,11.040144,8.826228
da,CopCo-244,74,noget,CopCo,10.361379,5.3240085,11.029492,8.825924
da,CopCo-244,75,"aktivt,",CopCo,10.352791,5.352693,11.026463,8.844461
da,CopCo-244,76,så,CopCo,10.368455,5.336128,11.035641,8.818827
da,CopCo-244,77,gror,CopCo,10.3539295,5.368901,11.0219555,8.848662
da,CopCo-244,78,den,CopCo,10.367353,5.333519,11.031543,8.825039
da,CopCo-244,79,til.,CopCo,10.36455,5.3401747,11.041805,8.813406
da,CopCo-245,80,Ukrudtet,CopCo,10.32914,5.3549,11.017765,8.889409
da,CopCo-245,81,slår,CopCo,10.351837,5.3340983,11.040296,8.857856
da,CopCo-245,82,"rødder,",CopCo,10.339896,5.364386,11.040943,8.864848
da,CopCo-245,83,og,CopCo,10.361566,5.312624,11.054662,8.816591
da,CopCo-245,84,blomsterne,CopCo,10.336243,5.373632,11.02517,8.885756
da,CopCo-245,85,"dør,",CopCo,10.345652,5.355946,11.031053,8.866203
da,CopCo-245,86,og,CopCo,10.359026,5.3156285,11.050873,8.823744
da,CopCo-245,87,man,CopCo,10.349504,5.3267994,11.049031,8.8501425
da,CopCo-245,88,vil,CopCo,10.348857,5.3136387,11.050909,8.839397
da,CopCo-245,89,jo,CopCo,10.352071,5.3393354,11.039108,8.849897
da,CopCo-245,90,ikke,CopCo,10.356091,5.3167987,11.044302,8.83581
da,CopCo-245,91,"have,",CopCo,10.359851,5.3442006,11.04287,8.8412485
da,CopCo-245,92,at,CopCo,10.362146,5.318159,11.059586,8.817824
da,CopCo-245,93,blomsterne,CopCo,10.334828,5.376572,11.020257,8.888569
da,CopCo-245,94,dør,CopCo,10.3436575,5.3570404,11.028867,8.863436
da,CopCo-245,95,–,CopCo,10.325677,5.349988,11.018556,8.875229
da,CopCo-245,96,blomsterne,CopCo,10.333235,5.387031,11.018166,8.892075
da,CopCo-245,97,er,CopCo,10.358923,5.3029213,11.051701,8.826617
da,CopCo-245,98,her,CopCo,10.350259,5.337009,11.050809,8.843237
da,CopCo-245,99,en,CopCo,10.353558,5.313843,11.052037,8.830563
da,CopCo-245,100,metafor,CopCo,10.329941,5.358999,11.013141,8.886178
da,CopCo-245,101,for,CopCo,10.352708,5.331289,11.059619,8.8260975
da,CopCo-245,102,glæde,CopCo,10.33588,5.3649793,11.025807,8.876396
da,CopCo-245,103,–,CopCo,10.327876,5.3485713,11.023625,8.874584
da,CopCo-245,104,for,CopCo,10.346116,5.349695,11.056345,8.837048
da,CopCo-245,105,man,CopCo,10.35305,5.326766,11.045709,8.850439
da,CopCo-245,106,vil,CopCo,10.356378,5.3110056,11.04975,8.835008
da,CopCo-245,107,vel,CopCo,10.33322,5.358004,11.037188,8.871083
da,CopCo-245,108,være,CopCo,10.359882,5.321504,11.045482,8.838805
da,CopCo-245,109,"glad,",CopCo,10.347059,5.3630743,11.027942,8.867617
da,CopCo-245,110,det,CopCo,10.358552,5.332286,11.043585,8.834904
da,CopCo-245,111,må,CopCo,10.351134,5.347498,11.038531,8.8499365
da,CopCo-245,112,være,CopCo,10.351107,5.33824,11.042949,8.842529
da,CopCo-245,113,"dét,",CopCo,10.34361,5.3822117,11.019039,8.869254
da,CopCo-245,114,der,CopCo,10.3642025,5.328464,11.043003,8.824052
da,CopCo-245,115,er,CopCo,10.363902,5.312222,11.044915,8.827455
da,CopCo-245,116,målet.,CopCo,10.327539,5.3762083,11.007915,8.893725
da,CopCo-246,1,Jeg,CopCo,10.337507,5.3611946,11.019277,8.885298
da,CopCo-246,2,kiggede,CopCo,10.3487,5.356123,11.02881,8.852562
da,CopCo-246,3,på,CopCo,10.3484955,5.34997,11.039937,8.845074
da,CopCo-246,4,ham,CopCo,10.344917,5.3572955,11.022415,8.878913
da,CopCo-246,5,og,CopCo,10.358254,5.3522263,11.041586,8.829106
da,CopCo-246,6,sagde,CopCo,10.352148,5.3782396,11.0238,8.855462
da,CopCo-246,7,desperat:,CopCo,10.325701,5.393381,10.993858,8.891641
da,CopCo-246,8,'Men,CopCo,10.337949,5.391046,11.010291,8.876607
da,CopCo-246,9,man,CopCo,10.345808,5.3605757,11.027347,8.868381
da,CopCo-246,10,har,CopCo,10.359605,5.34363,11.035679,8.839436
da,CopCo-246,11,jo,CopCo,10.349132,5.3681293,11.024881,8.863746
da,CopCo-246,12,brug,CopCo,10.347238,5.372017,11.023203,8.861971
da,CopCo-246,13,for,CopCo,10.348181,5.356967,11.046822,8.834016
da,CopCo-246,14,"Triste',",CopCo,10.326061,5.4212365,11.005256,8.887993
da,CopCo-246,15,med,CopCo,10.350041,5.3691397,11.033671,8.8497305
da,CopCo-246,16,reference,CopCo,10.335507,5.410698,11.007032,8.889664
da,CopCo-246,17,til,CopCo,10.351709,5.35804,11.035663,8.844884
da,CopCo-246,18,Disneys,CopCo,10.322856,5.4463997,10.998524,8.900324
da,CopCo-246,19,geniale,CopCo,10.32625,5.4212837,10.990287,8.906504
da,CopCo-246,20,film,CopCo,10.325246,5.4034824,11.022449,8.879048
da,CopCo-246,21,'Inside,CopCo,10.326703,5.404356,11.005386,8.88626
da,CopCo-246,22,"Out',",CopCo,10.313538,5.409563,11.023757,8.895567
da,CopCo-246,23,der,CopCo,10.355922,5.3671994,11.031887,8.838305
da,CopCo-246,24,i,CopCo,10.359309,5.3573403,11.034495,8.830248
da,CopCo-246,25,min,CopCo,10.331062,5.3737054,11.029377,8.879345
da,CopCo-246,26,fortolkning,CopCo,10.341349,5.3877273,11.034801,8.853656
da,CopCo-246,27,handler,CopCo,10.342971,5.380393,11.0171175,8.869847
da,CopCo-246,28,"om,",CopCo,10.34128,5.3709974,11.029968,8.855972
da,CopCo-246,29,at,CopCo,10.355244,5.36597,11.0435295,8.820985
da,CopCo-246,30,det,CopCo,10.352515,5.3689237,11.024941,8.846369
da,CopCo-246,31,er,CopCo,10.356795,5.336534,11.033237,8.835398
da,CopCo-246,32,okay,CopCo,10.322622,5.4021673,11.001913,8.894945
da,CopCo-246,33,at,CopCo,10.352843,5.3500586,11.036632,8.8331
da,CopCo-246,34,være,CopCo,10.350194,5.358436,11.025725,8.854269
da,CopCo-246,35,ked,CopCo,10.331084,5.395508,10.988745,8.895509
da,CopCo-246,36,af,CopCo,10.355552,5.35237,11.040955,8.812206
da,CopCo-246,37,"det,",CopCo,10.348218,5.3718357,11.020516,8.853683
da,CopCo-246,38,men,CopCo,10.344576,5.3740683,11.016237,8.869699
da,CopCo-246,39,som,CopCo,10.351989,5.36686,11.015654,8.862184
da,CopCo-246,40,i,CopCo,10.362016,5.3535757,11.03015,8.828119
da,CopCo-246,41,min,CopCo,10.329667,5.3721266,11.026232,8.879465
da,CopCo-246,42,kærestes,CopCo,10.319859,5.4411674,10.987947,8.90414
da,CopCo-246,43,fortolkning,CopCo,10.344716,5.380291,11.035378,8.846792
da,CopCo-246,44,handler,CopCo,10.348561,5.3755007,11.015015,8.864233
da,CopCo-246,45,"om,",CopCo,10.347482,5.365398,11.029298,8.850053
da,CopCo-246,46,at,CopCo,10.36159,5.3564863,11.040843,8.818668
da,CopCo-246,47,ingen,CopCo,10.3338175,5.3742294,11.015963,8.876919
da,CopCo-246,48,kan,CopCo,10.352232,5.3609023,11.013434,8.866275
da,CopCo-246,49,eksistere,CopCo,10.322757,5.4141483,10.989519,8.907491
da,CopCo-246,50,uden,CopCo,10.341307,5.3795514,11.024358,8.86095
da,CopCo-246,51,Glæde.,CopCo,10.327415,5.409292,11.005038,8.875742
da,CopCo-247,52,Så,CopCo,10.348616,5.366029,11.020145,8.843198
da,CopCo-247,53,nu,CopCo,10.349683,5.347463,11.0318985,8.833954
da,CopCo-247,54,er,CopCo,10.35287,5.324247,11.033223,8.826519
da,CopCo-247,55,jeg,CopCo,10.341667,5.3328695,11.030862,8.848391
da,CopCo-247,56,lidt,CopCo,10.318275,5.3428364,11.024612,8.863277
da,CopCo-247,57,forvirret.,CopCo,10.342604,5.3703947,11.03422,8.834569
da,CopCo-248,58,Jeg,CopCo,10.34617,5.354058,11.033367,8.860993
da,CopCo-248,59,har,CopCo,10.367327,5.346078,11.040438,8.823984
da,CopCo-248,60,i,CopCo,10.371896,5.33868,11.048856,8.806281
da,CopCo-248,61,lang,CopCo,10.349983,5.353392,11.0491495,8.841263
da,CopCo-248,62,tid,CopCo,10.356664,5.3494444,11.046188,8.835984
da,CopCo-248,63,forsøgt,CopCo,10.343292,5.3913074,11.035512,8.856905
da,CopCo-248,64,at,CopCo,10.365457,5.3374424,11.056016,8.807246
da,CopCo-248,65,acceptere,CopCo,10.34034,5.3949647,11.02114,8.871544
da,CopCo-248,66,og,CopCo,10.36693,5.339838,11.044384,8.816497
da,CopCo-248,67,elske,CopCo,10.350639,5.390497,11.027652,8.858449
da,CopCo-248,68,"Triste,",CopCo,10.334175,5.404494,11.022792,8.870625
da,CopCo-248,69,fordi,CopCo,10.3439245,5.385057,11.043804,8.845249
da,CopCo-248,70,Glæde,CopCo,10.340492,5.385615,11.038077,8.845839
da,CopCo-248,71,langt,CopCo,10.356433,5.361668,11.044621,8.833103
da,CopCo-248,72,hen,CopCo,10.34665,5.3616476,11.045119,8.846103
da,CopCo-248,73,ad,CopCo,10.349837,5.3681397,11.052027,8.822313
da,CopCo-248,74,vejen,CopCo,10.342905,5.3718777,11.037345,8.861015
da,CopCo-248,75,er,CopCo,10.362331,5.341153,11.049376,8.821781
da,CopCo-248,76,en,CopCo,10.357488,5.341838,11.0519495,8.821298
da,CopCo-248,77,by,CopCo,10.3446045,5.4078665,11.025787,8.86307
da,CopCo-248,78,i,CopCo,10.370248,5.3487735,11.0512,8.805326
da,CopCo-248,79,Rusland,CopCo,10.330104,5.404768,11.015169,8.890584
da,CopCo-248,80,for,CopCo,10.356735,5.382171,11.050761,8.810403
da,CopCo-248,81,mig.,CopCo,10.344437,5.361668,11.038767,8.85848
da,CopCo-249,82,Jeg,CopCo,10.350301,5.3385363,11.0250025,8.853754
da,CopCo-249,83,ved,CopCo,10.348349,5.351404,11.039255,8.832461
da,CopCo-249,84,"ikke,",CopCo,10.357794,5.333983,11.035725,8.829607
da,CopCo-249,85,hvordan,CopCo,10.342876,5.342907,11.049261,8.835827
da,CopCo-249,86,man,CopCo,10.358953,5.336498,11.045795,8.827523
da,CopCo-249,87,"gør,",CopCo,10.346544,5.3587804,11.043383,8.832959
da,CopCo-249,88,og,CopCo,10.36458,5.328939,11.04596,8.804391
da,CopCo-249,89,det,CopCo,10.361471,5.3461213,11.034639,8.823676
da,CopCo-249,90,gør,CopCo,10.346665,5.356539,11.041348,8.831595
da,CopCo-249,91,det,CopCo,10.360365,5.333797,11.031272,8.818483
da,CopCo-249,92,svært,CopCo,10.348805,5.359453,11.022175,8.856324
da,CopCo-249,93,at,CopCo,10.367447,5.3214216,11.050846,8.798909
da,CopCo-249,94,stræbe,CopCo,10.361551,5.344284,11.045707,8.813895
da,CopCo-249,95,efter.,CopCo,10.358153,5.35675,11.043164,8.815242
da,CopCo-250,96,Og,CopCo,10.352075,5.3558507,11.044621,8.828385
da,CopCo-250,97,jeg,CopCo,10.355149,5.3305373,11.045835,8.838414
da,CopCo-250,98,har,CopCo,10.368817,5.326789,11.042622,8.821738
da,CopCo-250,99,"tænkt,",CopCo,10.338207,5.3746233,11.025571,8.871173
da,CopCo-250,100,at,CopCo,10.359194,5.330979,11.0609045,8.803387
da,CopCo-250,101,det,CopCo,10.359694,5.3369393,11.046399,8.8176
da,CopCo-250,102,var,CopCo,10.363488,5.3321805,11.042935,8.826181
da,CopCo-250,103,en,CopCo,10.363717,5.318169,11.051699,8.808817
da,CopCo-250,104,vigtig,CopCo,10.33764,5.378328,11.03259,8.868305
da,CopCo-250,105,kamp,CopCo,10.347547,5.370779,11.031013,8.863696
da,CopCo-250,106,at,CopCo,10.362077,5.3264594,11.055535,8.808994
da,CopCo-250,107,være,CopCo,10.358362,5.338174,11.047799,8.827699
da,CopCo-250,108,sådan,CopCo,10.34985,5.364206,11.03501,8.850565
da,CopCo-250,109,lidt,CopCo,10.346462,5.346446,11.045607,8.8435135
da,CopCo-250,110,'se,CopCo,10.346043,5.3818316,11.019364,8.851248
da,CopCo-250,111,"mig,",CopCo,10.354594,5.328305,11.046207,8.841167
da,CopCo-250,112,jeg,CopCo,10.357741,5.3320003,11.049542,8.8311
da,CopCo-250,113,"græder',",CopCo,10.346069,5.4111776,11.02972,8.839512
da,CopCo-250,114,fordi,CopCo,10.342889,5.379016,11.04638,8.832442
da,CopCo-250,115,jeg,CopCo,10.357178,5.33637,11.049209,8.82956
da,CopCo-250,116,ikke,CopCo,10.358697,5.336898,11.049012,8.821975
da,CopCo-250,117,"synes,",CopCo,10.33604,5.379583,11.038141,8.855434
da,CopCo-250,118,at,CopCo,10.3560915,5.335715,11.062308,8.806874
da,CopCo-250,119,der,CopCo,10.354578,5.332777,11.060533,8.808898
da,CopCo-250,120,er,CopCo,10.356908,5.3185797,11.055082,8.813907
da,CopCo-250,121,plads,CopCo,10.3522005,5.369006,11.031258,8.856502
da,CopCo-250,122,til,CopCo,10.361919,5.3406377,11.052838,8.810664
da,CopCo-250,123,Triste,CopCo,10.336604,5.413552,11.015678,8.864634
da,CopCo-250,124,i,CopCo,10.373693,5.32994,11.045774,8.802833
da,CopCo-250,125,dagens,CopCo,10.335671,5.3950243,11.026124,8.869515
da,CopCo-250,126,"Danmark,",CopCo,10.342503,5.389148,11.029118,8.856377
da,CopCo-250,127,måske,CopCo,10.33188,5.4024277,11.024396,8.861499
da,CopCo-250,128,fordi,CopCo,10.335636,5.395711,11.032698,8.843305
da,CopCo-250,129,jagten,CopCo,10.326694,5.382301,11.008496,8.867926
da,CopCo-250,130,på,CopCo,10.36982,5.344602,11.042428,8.8101015
da,CopCo-250,131,Glæde,CopCo,10.326317,5.3868213,11.017892,8.850767
da,CopCo-250,132,er,CopCo,10.369797,5.3250656,11.03823,8.815131
da,CopCo-250,133,blevet,CopCo,10.3578,5.358177,11.025645,8.845866
da,CopCo-250,134,som,CopCo,10.350009,5.3689814,11.030353,8.843202
da,CopCo-250,135,jagten,CopCo,10.327192,5.386751,11.011044,8.868479
da,CopCo-250,136,på,CopCo,10.366956,5.346551,11.044853,8.809201
da,CopCo-250,137,det,CopCo,10.364306,5.3512163,11.027159,8.824667
da,CopCo-250,138,næste,CopCo,10.330168,5.383488,11.026426,8.863464
da,CopCo-250,139,Den,CopCo,10.336865,5.3778253,11.018232,8.873524
da,CopCo-250,140,Store,CopCo,10.336754,5.39524,11.008507,8.86141
da,CopCo-250,141,Bagedyst.,CopCo,10.333662,5.402725,11.001183,8.8862505
da,CopCo-251,1,Men,CopCo,10.321986,5.3576245,11.023734,8.873333
da,CopCo-251,2,måske,CopCo,10.312789,5.360363,11.022409,8.871644
da,CopCo-251,3,er,CopCo,10.341323,5.3121333,11.040212,8.832889
da,CopCo-251,4,det,CopCo,10.335379,5.3302493,11.034543,8.840754
da,CopCo-251,5,bare,CopCo,10.331646,5.3532634,11.037137,8.8467
da,CopCo-251,6,mig.,CopCo,10.327248,5.3304944,11.032515,8.858856
da,CopCo-252,7,Måske,CopCo,10.341297,5.3734927,11.029593,8.864124
da,CopCo-252,8,er,CopCo,10.364781,5.3150616,11.051067,8.811632
da,CopCo-252,9,det,CopCo,10.354905,5.3324795,11.042221,8.820846
da,CopCo-252,10,bare,CopCo,10.355714,5.3475213,11.047646,8.8283825
da,CopCo-252,11,"mig,",CopCo,10.346795,5.331188,11.047437,8.84791
da,CopCo-252,12,der,CopCo,10.360324,5.326601,11.05943,8.806692
da,CopCo-252,13,"synes,",CopCo,10.346035,5.358406,11.044512,8.843422
da,CopCo-252,14,at,CopCo,10.365552,5.3232203,11.061453,8.796661
da,CopCo-252,15,vi,CopCo,10.353939,5.3391647,11.04931,8.835976
da,CopCo-252,16,mangler,CopCo,10.340163,5.360165,11.033554,8.865302
da,CopCo-252,17,et,CopCo,10.3618145,5.332981,11.049179,8.810156
da,CopCo-252,18,sprog,CopCo,10.340192,5.361773,11.0405035,8.851957
da,CopCo-252,19,for,CopCo,10.357958,5.3422565,11.058436,8.809428
da,CopCo-252,20,den,CopCo,10.35391,5.3347664,11.045541,8.82574
da,CopCo-252,21,"sorg,",CopCo,10.350093,5.370351,11.02796,8.857883
da,CopCo-252,22,det,CopCo,10.357629,5.3440228,11.043086,8.824577
da,CopCo-252,23,"er,",CopCo,10.360657,5.325863,11.053365,8.813551
da,CopCo-252,24,når,CopCo,10.353791,5.3377295,11.054516,8.825653
da,CopCo-252,25,nogen,CopCo,10.336151,5.3505893,11.045051,8.848079
da,CopCo-252,26,dør,CopCo,10.34238,5.376877,11.034727,8.854095
da,CopCo-252,27,eller,CopCo,10.357774,5.341908,11.040262,8.809495
da,CopCo-252,28,gerne,CopCo,10.350186,5.3401012,11.038361,8.827621
da,CopCo-252,29,vil,CopCo,10.356387,5.326492,11.053107,8.822128
da,CopCo-252,30,"dø,",CopCo,10.348018,5.3842044,11.0371065,8.841872
da,CopCo-252,31,eller,CopCo,10.349092,5.347498,11.035394,8.818144
da,CopCo-252,32,den,CopCo,10.350242,5.340124,11.044087,8.821903
da,CopCo-252,33,sorg,CopCo,10.349095,5.365327,11.02974,8.852688
da,CopCo-252,34,det,CopCo,10.358749,5.3503733,11.040483,8.822449
da,CopCo-252,35,"er,",CopCo,10.359179,5.3335032,11.051795,8.814169
da,CopCo-252,36,når,CopCo,10.355947,5.3540893,11.048274,8.821293
da,CopCo-252,37,nogen,CopCo,10.338969,5.3652153,11.035809,8.850192
da,CopCo-252,38,mister,CopCo,10.33983,5.3796544,11.012618,8.876344
da,CopCo-252,39,deres,CopCo,10.351677,5.3494434,11.027195,8.845304
da,CopCo-252,40,ungdom,CopCo,10.333009,5.388476,11.013397,8.874184
da,CopCo-252,41,eller,CopCo,10.351905,5.3579764,11.026577,8.824279
da,CopCo-252,42,hele,CopCo,10.3495035,5.3647356,11.037176,8.834466
da,CopCo-252,43,liv,CopCo,10.335828,5.3687744,11.037962,8.858556
da,CopCo-252,44,til,CopCo,10.364727,5.347966,11.036557,8.814414
da,CopCo-252,45,en,CopCo,10.366494,5.328839,11.041127,8.810738
da,CopCo-252,46,forkert,CopCo,10.325681,5.388318,10.999671,8.877198
da,CopCo-252,47,"krop,",CopCo,10.346205,5.386449,11.016468,8.859383
da,CopCo-252,48,eller,CopCo,10.349196,5.3690224,11.024424,8.829121
da,CopCo-252,49,den,CopCo,10.353213,5.3526974,11.0357485,8.826476
da,CopCo-252,50,sorg,CopCo,10.346627,5.37731,11.014369,8.860874
da,CopCo-252,51,det,CopCo,10.360931,5.364801,11.02954,8.82536
da,CopCo-252,52,"er,",CopCo,10.362761,5.336251,11.045604,8.811795
da,CopCo-252,53,når,CopCo,10.358648,5.344081,11.045727,8.819475
da,CopCo-252,54,alt,CopCo,10.356709,5.3448305,11.042541,8.827809
da,CopCo-252,55,bare,CopCo,10.354874,5.3527203,11.038324,8.832242
da,CopCo-252,56,er,CopCo,10.364711,5.3076406,11.048469,8.807
da,CopCo-252,57,forkert,CopCo,10.330979,5.374242,11.005241,8.870939
da,CopCo-252,58,hele,CopCo,10.350358,5.3677764,11.044565,8.822882
da,CopCo-252,59,tiden.,CopCo,10.350742,5.366609,11.028841,8.843686
da,CopCo-253,1,Noget,CopCo,10.341173,5.359437,11.024811,8.867249
da,CopCo-253,2,tyder,CopCo,10.34725,5.360033,11.023373,8.865042
da,CopCo-253,3,dog,CopCo,10.346102,5.3349156,11.04608,8.8468
