language,sentence_id,word_id,word,langText,FFDAvg,FFDStd,TRTAvg,TRTStd
da,CopCo-252,15,vi,CopCo,12.796633,4.5191417,16.354694,8.37271
da,CopCo-252,16,mangler,CopCo,12.658312,4.79806,16.639715,9.347414
da,CopCo-252,17,et,CopCo,11.737614,3.6346464,14.282729,6.0361495
da,CopCo-252,18,sprog,CopCo,12.759462,4.4462047,16.285826,8.255039
da,CopCo-252,19,for,CopCo,11.865775,3.6788373,14.466875,6.0772176
da,CopCo-252,20,den,CopCo,12.717699,4.3762755,16.085556,7.96606
da,CopCo-252,21,"sorg,",CopCo,12.78307,4.6487665,16.556452,8.865039
da,CopCo-252,22,det,CopCo,12.303605,4.007374,15.219214,6.9481063
da,CopCo-252,23,"er,",CopCo,12.515606,4.1835303,15.711392,7.493573
da,CopCo-252,24,når,CopCo,12.806578,4.5019984,16.37484,8.296325
da,CopCo-252,25,nogen,CopCo,12.467925,4.0990577,15.561164,7.232215
da,CopCo-252,26,dør,CopCo,12.806863,4.4700785,16.351,8.318653
da,CopCo-252,27,eller,CopCo,11.810149,3.671358,14.374081,6.089989
da,CopCo-252,28,gerne,CopCo,12.7314,4.3819265,16.105356,8.0157385
da,CopCo-252,29,vil,CopCo,12.049277,3.8389263,14.830352,6.5693974
da,CopCo-252,30,"dø,",CopCo,12.799076,4.460434,16.267319,8.223192
da,CopCo-252,31,eller,CopCo,12.830601,4.6086164,16.5303,8.7463455
da,CopCo-252,32,den,CopCo,12.822669,4.598757,16.5023,8.69199
da,CopCo-252,33,sorg,CopCo,12.692633,4.764979,16.60348,9.289791
da,CopCo-252,34,det,CopCo,12.442739,4.1280336,15.488036,7.2421494
da,CopCo-252,35,"er,",CopCo,12.15951,3.9136806,15.053948,6.7838497
da,CopCo-252,36,når,CopCo,12.766043,4.644167,16.564013,8.828437
da,CopCo-252,37,nogen,CopCo,12.795733,4.4936213,16.398565,8.37624
da,CopCo-252,38,mister,CopCo,12.7820015,4.578512,16.535803,8.712222
da,CopCo-252,39,deres,CopCo,12.564569,4.1761203,15.768494,7.468016
da,CopCo-252,40,ungdom,CopCo,12.722031,4.7650843,16.62543,9.274614
da,CopCo-252,41,eller,CopCo,12.600313,4.1866803,15.801072,7.4453177
da,CopCo-252,42,hele,CopCo,12.512899,4.1002417,15.6131315,7.1925077
da,CopCo-252,43,liv,CopCo,11.778667,3.6213763,14.338082,6.0174026
da,CopCo-252,44,til,CopCo,11.946447,3.678302,14.590805,6.1789556
da,CopCo-252,45,en,CopCo,11.840377,3.6577928,14.452212,6.119655
da,CopCo-252,46,forkert,CopCo,12.736242,4.385514,16.202854,8.043346
da,CopCo-252,47,"krop,",CopCo,12.7606125,4.465171,16.33016,8.347543
da,CopCo-252,48,eller,CopCo,12.776626,4.3892555,16.194384,8.040234
da,CopCo-252,49,den,CopCo,12.814357,4.509327,16.358015,8.385276
da,CopCo-252,50,sorg,CopCo,12.761891,4.6985335,16.582117,9.042145
da,CopCo-252,51,det,CopCo,12.144802,3.926301,14.979832,6.764923
da,CopCo-252,52,"er,",CopCo,11.970711,3.8094375,14.760566,6.5716963
da,CopCo-252,53,når,CopCo,12.762757,4.677503,16.57716,8.92683
da,CopCo-252,54,alt,CopCo,12.718883,4.797543,16.622477,9.313747
da,CopCo-252,55,bare,CopCo,12.751703,4.552681,16.32952,8.421241
da,CopCo-252,56,er,CopCo,12.032416,3.860857,14.836747,6.6366944
da,CopCo-252,57,forkert,CopCo,12.753221,4.7139444,16.624754,9.06981
da,CopCo-252,58,hele,CopCo,12.833589,4.611961,16.45799,8.559714
da,CopCo-252,59,tiden.,CopCo,12.7883,4.5877743,16.39913,8.576563
da,CopCo-253,1,Noget,CopCo,12.583944,5.241071,16.468988,10.122526
da,CopCo-253,2,tyder,CopCo,12.570225,5.2373724,16.498623,10.168301
da,CopCo-253,3,dog,CopCo,12.875493,4.8835316,16.543264,9.093087
da,CopCo-253,4,"på,",CopCo,12.213225,4.100835,14.855792,6.676929
da,CopCo-253,5,at,CopCo,12.468271,4.2311974,15.326679,7.136715
da,CopCo-253,6,det,CopCo,12.778393,4.5212665,15.954476,7.9666333
da,CopCo-253,7,ikke,CopCo,12.733355,4.533551,15.966531,7.8992414
da,CopCo-253,8,bare,CopCo,12.720844,5.059018,16.577305,9.591942
da,CopCo-253,9,er,CopCo,12.878441,4.846604,16.561832,9.045118
da,CopCo-253,10,mig.,CopCo,12.65007,5.155858,16.558727,9.947786
da,CopCo-254,11,I,CopCo,12.774461,4.7633586,16.58083,9.15284
da,CopCo-254,12,hvert,CopCo,12.560851,5.105691,16.551676,10.0184965
da,CopCo-254,13,fald,CopCo,12.794347,4.6866093,16.51204,8.934744
da,CopCo-254,14,har,CopCo,12.669252,4.869798,16.63706,9.543673
da,CopCo-254,15,hver,CopCo,12.580253,5.008009,16.588497,9.885123
da,CopCo-254,16,femte,CopCo,12.636982,4.987047,16.6134,9.848828
da,CopCo-254,17,i,CopCo,12.413501,4.087207,15.399983,7.067789
da,CopCo-254,18,den,CopCo,12.492417,4.1626716,15.575245,7.3054996
da,CopCo-254,19,arbejdsdygtige,CopCo,12.5649395,5.049732,16.604153,9.985826
da,CopCo-254,20,alder,CopCo,12.754805,4.753555,16.642403,9.229121
da,CopCo-254,21,psykiske,CopCo,12.534811,5.0330186,16.594202,10.004356
da,CopCo-254,22,"problemer,",CopCo,12.792666,4.6641464,16.608305,8.997437
da,CopCo-254,23,og,CopCo,12.487187,4.1091943,15.565443,7.301117
da,CopCo-254,24,det,CopCo,12.789194,4.7142825,16.595526,9.156702
da,CopCo-254,25,provokerer,CopCo,12.556349,5.0002136,16.619574,9.926869
da,CopCo-254,26,"mig,",CopCo,12.777999,4.585506,16.523584,8.799993
da,CopCo-254,27,at,CopCo,12.508512,4.133442,15.599533,7.316086
da,CopCo-254,28,et,CopCo,12.698804,4.8516674,16.632494,9.511833
da,CopCo-254,29,på,CopCo,12.8110075,4.621608,16.499023,8.708018
da,CopCo-254,30,mange,CopCo,12.713541,4.3405294,16.024254,7.8520675
da,CopCo-254,31,måder,CopCo,12.789972,4.6277213,16.56412,8.871614
da,CopCo-254,32,kollektivt,CopCo,12.551926,5.034287,16.585648,10.036924
da,CopCo-254,33,"problem,",CopCo,12.63261,4.8754354,16.637175,9.6922245
da,CopCo-254,34,der,CopCo,12.750837,4.4571366,16.319593,8.392731
da,CopCo-254,35,ifølge,CopCo,12.673706,4.865339,16.638947,9.567566
da,CopCo-254,36,OECD,CopCo,12.590157,5.0611105,16.565468,10.022241
da,CopCo-254,37,årligt,CopCo,12.580907,4.9890013,16.612072,9.8943205
da,CopCo-254,38,koster,CopCo,12.650396,4.7874317,16.654308,9.456637
da,CopCo-254,39,Danmark,CopCo,12.61835,4.9025683,16.63781,9.677687
da,CopCo-254,40,110,CopCo,12.785157,4.7641964,16.59772,9.161497
da,CopCo-254,41,milliarder,CopCo,12.619028,4.904181,16.614574,9.681585
da,CopCo-254,42,"kroner,",CopCo,12.733207,4.4112325,16.181883,8.191707
da,CopCo-254,43,skal,CopCo,12.735371,4.6965866,16.59779,9.112358
da,CopCo-254,44,løses,CopCo,12.630459,4.9029326,16.629938,9.703772
da,CopCo-254,45,individuelt,CopCo,12.643831,4.928266,16.629663,9.718257
da,CopCo-254,46,"ved,",CopCo,12.696386,4.3495555,16.061401,7.9158053
da,CopCo-254,47,at,CopCo,12.214129,3.9665992,15.094778,6.8744173
da,CopCo-254,48,individet,CopCo,12.55156,5.0642624,16.587606,10.051799
da,CopCo-254,49,bare,CopCo,12.756026,4.6661468,16.512579,8.882642
da,CopCo-254,50,begynder,CopCo,12.697164,4.793983,16.654799,9.356513
da,CopCo-254,51,at,CopCo,11.34734,3.5522344,13.761317,5.8847337
da,CopCo-254,52,tage,CopCo,12.775294,4.7147307,16.627228,9.088879
da,CopCo-254,53,noget,CopCo,12.791407,4.6628428,16.562944,8.863181
da,CopCo-254,54,medicin,CopCo,12.625654,4.902643,16.651194,9.648173
da,CopCo-254,55,eller,CopCo,12.743442,4.4255896,16.224852,8.15295
da,CopCo-254,56,at,CopCo,12.63045,4.320456,15.93075,7.8264456
da,CopCo-254,57,gå,CopCo,12.7974205,4.668829,16.562342,8.89971
da,CopCo-254,58,til,CopCo,12.301208,4.012396,15.220396,6.967596
da,CopCo-254,59,"psykolog,",CopCo,12.580589,4.9815984,16.627403,9.841861
da,CopCo-254,60,så,CopCo,12.783213,4.482034,16.350456,8.313003
da,CopCo-254,61,individet,CopCo,12.570524,5.043959,16.598488,9.967529
da,CopCo-254,62,kan,CopCo,12.618589,4.3097067,16.007755,7.857702
da,CopCo-254,63,komme,CopCo,12.737946,4.447878,16.286045,8.23219
da,CopCo-254,64,tilbage,CopCo,12.759591,4.4349313,16.294346,8.221367
da,CopCo-254,65,på,CopCo,10.713346,3.2011688,12.7801485,5.0361004
da,CopCo-254,66,arbejde,CopCo,12.769801,4.7301407,16.620274,9.132736
da,CopCo-254,67,"igen,",CopCo,12.69741,4.4189243,16.168644,8.095171
da,CopCo-254,68,så,CopCo,12.611863,4.292038,15.93238,7.703169
da,CopCo-254,69,vi,CopCo,12.771454,4.60721,16.506918,8.737362
da,CopCo-254,70,kan,CopCo,12.760096,4.5485215,16.481901,8.623447
da,CopCo-254,71,holde,CopCo,12.719931,4.752948,16.646688,9.267235
da,CopCo-254,72,det,CopCo,12.231848,4.036925,15.219387,7.07584
da,CopCo-254,73,samfund,CopCo,12.686294,4.793334,16.659235,9.362431
da,CopCo-254,74,i,CopCo,10.9566765,3.3587215,13.179569,5.361025
da,CopCo-254,75,"gang,",CopCo,12.639317,4.902791,16.63703,9.64483
da,CopCo-254,76,der,CopCo,12.597786,4.3810787,16.065231,8.078219
da,CopCo-254,77,jo,CopCo,12.73891,4.803711,16.644047,9.243527
da,CopCo-254,78,godt,CopCo,12.747931,4.7697883,16.633722,9.153328
da,CopCo-254,79,kunne,CopCo,12.713529,4.4681387,16.272436,8.273074
da,CopCo-254,80,tænkes,CopCo,12.701722,4.823696,16.656393,9.359236
da,CopCo-254,81,at,CopCo,11.704102,3.7490187,14.377128,6.327541
da,CopCo-254,82,være,CopCo,12.685316,4.4005113,16.132181,8.039103
da,CopCo-254,83,en,CopCo,10.925247,3.308078,13.131201,5.3022523
da,CopCo-254,84,del,CopCo,11.700166,3.6796834,14.29925,6.1725163
da,CopCo-254,85,af,CopCo,10.36573,3.0466447,12.339479,4.7881165
da,CopCo-254,86,problemet.,CopCo,12.545234,4.962167,16.611097,9.862199
da,CopCo-255,1,Jeg,CopCo,12.691377,4.865313,16.62783,9.542488
da,CopCo-255,2,tænker,CopCo,12.562696,4.986275,16.598711,9.87853
da,CopCo-255,3,"tit,",CopCo,12.623833,4.968723,16.606722,9.768585
da,CopCo-255,4,at,CopCo,12.542549,4.16888,15.601542,7.2778554
da,CopCo-255,5,det,CopCo,12.741853,4.35623,16.015417,7.8309617
da,CopCo-255,6,er,CopCo,12.765057,4.4050407,16.170498,8.036641
da,CopCo-255,7,svært,CopCo,12.726252,4.806939,16.649193,9.310023
da,CopCo-255,8,at,CopCo,11.670934,3.6059217,14.112453,5.8592453
da,CopCo-255,9,være,CopCo,12.885932,4.62048,16.543095,8.647586
da,CopCo-255,10,"menneske,",CopCo,12.730047,4.8000574,16.644247,9.326824
da,CopCo-255,11,og,CopCo,12.490753,4.1191287,15.556838,7.212567
da,CopCo-255,12,at,CopCo,12.843194,4.656241,16.588606,8.909415
da,CopCo-255,13,man,CopCo,12.72387,4.821298,16.640749,9.358416
da,CopCo-255,14,måske,CopCo,12.6508875,4.87747,16.636791,9.56983
da,CopCo-255,15,–,CopCo,12.885744,4.477295,16.352205,8.151376
da,CopCo-255,16,på,CopCo,12.660396,4.2722235,15.831819,7.4648113
da,CopCo-255,17,samfundsplan,CopCo,12.58128,4.9667983,16.606665,9.87238
da,CopCo-255,18,–,CopCo,11.856138,3.6798377,14.379404,6.045209
da,CopCo-255,19,burde,CopCo,12.704541,4.8366175,16.6313,9.46843
da,CopCo-255,20,tale,CopCo,12.819557,4.659842,16.591667,8.8711605
da,CopCo-255,21,lidt,CopCo,12.680338,4.2715387,15.899896,7.6211596
da,CopCo-255,22,mere,CopCo,12.1097765,3.8296423,14.8044815,6.388456
da,CopCo-255,23,"om,",CopCo,11.424628,3.4467618,13.726144,5.543826
da,CopCo-255,24,at,CopCo,11.328703,3.3924308,13.591634,5.4578605
da,CopCo-255,25,det,CopCo,12.182674,3.91344,14.974422,6.6930585
da,CopCo-255,26,er,CopCo,12.404057,4.084742,15.449535,7.1957116
da,CopCo-255,27,svært,CopCo,12.77036,4.741983,16.643118,9.14581
da,CopCo-255,28,at,CopCo,11.559475,3.5388803,13.963896,5.7619596
da,CopCo-255,29,være,CopCo,12.878452,4.5445,16.428503,8.394918
da,CopCo-255,30,"menneske,",CopCo,12.812023,4.683156,16.618034,8.968647
da,CopCo-255,31,så,CopCo,12.832364,4.4443026,16.331127,8.159309
da,CopCo-255,32,det,CopCo,12.186811,3.955124,15.051118,6.8543525
da,CopCo-255,33,måske,CopCo,12.795833,4.68856,16.60856,8.979565
da,CopCo-255,34,ville,CopCo,12.761351,4.4610844,16.26629,8.212404
da,CopCo-255,35,blive,CopCo,12.841992,4.578855,16.466038,8.572401
da,CopCo-255,36,lidt,CopCo,12.476643,4.135245,15.573735,7.279068
da,CopCo-255,37,mindre,CopCo,12.833153,4.534458,16.440992,8.455622
da,CopCo-255,38,ensomt,CopCo,12.7192955,4.8476496,16.641584,9.489949
da,CopCo-255,39,at,CopCo,12.304472,3.981582,15.199995,6.85864
da,CopCo-255,40,være,CopCo,12.871611,4.579118,16.497307,8.574047
da,CopCo-255,41,et,CopCo,12.107271,3.8335326,14.862021,6.4864726
da,CopCo-255,42,svært,CopCo,12.789306,4.6996236,16.63352,9.031709
da,CopCo-255,43,"menneske,",CopCo,12.841195,4.5556183,16.478685,8.542998
da,CopCo-255,44,men,CopCo,12.680831,4.3161306,15.933228,7.7115307
da,CopCo-255,45,fordi,CopCo,12.704528,4.8040113,16.628439,9.337314
da,CopCo-255,46,jeg,CopCo,12.815828,4.656245,16.577017,8.830057
da,CopCo-255,47,er,CopCo,12.7842655,4.458256,16.255554,8.19749
da,CopCo-255,48,en,CopCo,12.422316,4.1142387,15.439802,7.1246796
da,CopCo-255,49,løsningsorienteret,CopCo,12.548813,5.0099497,16.598236,10.002552
da,CopCo-255,50,"pleaser,",CopCo,12.604557,5.031653,16.599566,9.932883
da,CopCo-255,51,og,CopCo,12.399743,4.096921,15.403102,7.1267543
da,CopCo-255,52,fordi,CopCo,12.784701,4.7435656,16.634056,9.073917
da,CopCo-255,53,jeg,CopCo,12.798755,4.5229125,16.386848,8.362974
da,CopCo-255,54,fik,CopCo,12.792299,4.567946,16.493885,8.563306
da,CopCo-255,55,nok,CopCo,12.809803,4.4934406,16.31587,8.213652
da,CopCo-255,56,af,CopCo,11.119008,3.3552268,13.338152,5.29917
da,CopCo-255,57,andre,CopCo,12.807007,4.7170672,16.607595,8.934816
da,CopCo-255,58,folks,CopCo,12.701039,4.8459854,16.640043,9.412215
da,CopCo-255,59,gode,CopCo,12.754183,4.7763243,16.636007,9.248515
da,CopCo-255,60,"råd,",CopCo,12.741746,4.77439,16.658195,9.24149
da,CopCo-255,61,besluttede,CopCo,12.59204,5.000796,16.596079,9.932452
da,CopCo-255,62,jeg,CopCo,12.821442,4.5482435,16.482012,8.506987
da,CopCo-255,63,mig,CopCo,12.821641,4.55133,16.470457,8.542399
da,CopCo-255,64,i,CopCo,12.334483,4.0203333,15.245251,6.8205757
da,CopCo-255,65,forbindelse,CopCo,12.682231,4.83421,16.633497,9.425288
da,CopCo-255,66,med,CopCo,11.6234255,3.570609,14.018925,5.687304
da,CopCo-255,67,denne,CopCo,12.778091,4.4831896,16.254229,8.132451
da,CopCo-255,68,tale,CopCo,12.6873665,4.8323298,16.65782,9.3895855
da,CopCo-255,69,for,CopCo,12.232209,3.96936,15.128271,6.6931005
da,CopCo-255,70,at,CopCo,11.5166025,3.539305,13.917091,5.7413373
da,CopCo-255,71,løse,CopCo,12.830563,4.597339,16.545307,8.640115
da,CopCo-255,72,alle,CopCo,12.595997,4.24845,15.800512,7.4381986
da,CopCo-255,73,mine,CopCo,12.689821,4.357047,16.03831,7.7898116
da,CopCo-255,74,problemer,CopCo,12.782803,4.6423445,16.608248,8.8865385
da,CopCo-255,75,"individuelt,",CopCo,12.639348,4.911068,16.643595,9.639374
da,CopCo-255,76,og,CopCo,12.024474,3.823911,14.782536,6.420997
da,CopCo-255,77,én,CopCo,12.80651,4.688498,16.570364,8.822625
da,CopCo-255,78,gang,CopCo,12.593404,4.251257,15.810184,7.5130477
da,CopCo-255,79,for,CopCo,11.935381,3.7730772,14.617598,6.199595
da,CopCo-255,80,"alle,",CopCo,12.381603,4.0981913,15.417538,7.0457754
da,CopCo-255,81,ved,CopCo,12.823226,4.537612,16.452095,8.400699
da,CopCo-255,82,at,CopCo,12.608202,4.2291017,15.796438,7.5036106
da,CopCo-255,83,google,CopCo,12.66732,4.813002,16.633883,9.4330015
da,CopCo-255,84,noget,CopCo,12.806732,4.6432753,16.589603,8.777712
da,CopCo-255,85,i,CopCo,11.713688,3.6259174,14.230683,5.9193397
da,CopCo-255,86,retningen,CopCo,12.727564,4.769057,16.638552,9.282594
da,CopCo-255,87,af:,CopCo,11.565071,3.568137,14.037196,5.8360415
da,CopCo-255,88,'Hvordan,CopCo,12.749469,4.807107,16.616648,9.319242
da,CopCo-255,89,fixer,CopCo,12.601236,4.9483337,16.61123,9.809791
da,CopCo-255,90,man,CopCo,12.79983,4.5112286,16.370937,8.298098
da,CopCo-255,91,alle,CopCo,12.794191,4.6987314,16.604496,8.914026
da,CopCo-255,92,sine,CopCo,12.819223,4.6884317,16.589897,8.921428
da,CopCo-255,93,problemer'.,CopCo,12.653259,4.8181076,16.640669,9.474094
da,CopCo-256,94,Jeg,CopCo,12.7542925,4.8829107,16.619518,9.461323
da,CopCo-256,95,endte,CopCo,12.515592,5.117086,16.563004,10.109618
da,CopCo-256,96,hos,CopCo,12.8371525,4.7822623,16.623209,9.113243
da,CopCo-256,97,"Psykiatrifonden,",CopCo,12.479476,5.2546344,16.450476,10.432342
da,CopCo-256,98,hvis,CopCo,12.818018,4.810795,16.611967,9.236939
da,CopCo-256,99,formand,CopCo,12.651397,5.0504785,16.587503,9.867066
da,CopCo-256,100,"påpegede,",CopCo,12.691948,5.032166,16.614914,9.745704
da,CopCo-256,101,at,CopCo,12.615659,4.265443,15.742318,7.5167427
da,CopCo-256,102,det:,CopCo,12.79915,4.853437,16.61689,9.384793
da,CopCo-256,103,'handler,CopCo,12.722296,4.9908824,16.600145,9.704674
da,CopCo-256,104,om,CopCo,12.338952,4.048906,15.2387905,6.9235153
da,CopCo-256,105,at,CopCo,10.913116,3.2598817,12.983181,5.1360273
da,CopCo-256,106,finde,CopCo,12.571392,4.221156,15.664503,7.3593993
da,CopCo-256,107,værdi,CopCo,12.798326,4.480925,16.233421,8.140114
da,CopCo-256,108,i,CopCo,10.743171,3.14949,12.691177,4.83886
da,CopCo-256,109,"det,",CopCo,12.652659,4.357951,15.85507,7.770751
da,CopCo-256,110,man,CopCo,12.831081,4.716978,16.514668,8.821808
da,CopCo-256,111,har'.,CopCo,12.720952,4.904029,16.655687,9.509118
da,CopCo-257,1,"'Nå',",CopCo,12.619145,5.0724697,16.539902,9.9795065
da,CopCo-257,2,tænkte,CopCo,12.50764,5.044243,16.576883,10.035412
da,CopCo-257,3,"jeg,",CopCo,12.761149,4.5443616,16.386797,8.5504265
da,CopCo-257,4,'var,CopCo,12.765128,4.879756,16.591755,9.42579
da,CopCo-257,5,det,CopCo,12.483432,4.2022586,15.569659,7.3881917
da,CopCo-257,6,bare,CopCo,12.680221,4.8640532,16.634808,9.442332
da,CopCo-257,7,"det',",CopCo,12.825241,4.6060367,16.446947,8.63576
da,CopCo-257,8,tænkte,CopCo,12.530868,4.9780045,16.586782,9.925483
da,CopCo-257,9,"jeg,",CopCo,12.724623,4.439019,16.229504,8.27297
da,CopCo-257,10,før,CopCo,12.698769,4.8430986,16.625946,9.485591
da,CopCo-257,11,jeg,CopCo,12.658796,4.367559,16.031115,7.951745
da,CopCo-257,12,lige,CopCo,12.330473,4.111857,15.357,7.2309866
da,CopCo-257,13,bagefter,CopCo,12.713175,4.408161,16.020452,7.939506
da,CopCo-257,14,"tænkte,",CopCo,12.74,4.7291408,16.626223,9.205862
da,CopCo-257,15,at,CopCo,11.8380165,3.7521696,14.50749,6.3925886
da,CopCo-257,16,det,CopCo,12.800262,4.581636,16.43965,8.684848
da,CopCo-257,17,jo,CopCo,12.688941,4.8386345,16.638561,9.447337
da,CopCo-257,18,stemte,CopCo,12.618887,4.9042597,16.63202,9.723052
da,CopCo-257,19,meget,CopCo,12.766775,4.4882927,16.18237,8.139461
da,CopCo-257,20,godt,CopCo,12.825749,4.6127553,16.53206,8.705053
da,CopCo-257,21,overens,CopCo,12.6764145,4.8726015,16.620165,9.552111
da,CopCo-257,22,med,CopCo,12.685296,4.310499,15.981525,7.7473664
da,CopCo-257,23,mit,CopCo,12.588694,4.276838,15.850918,7.6932144
da,CopCo-257,24,forsøg,CopCo,12.738791,4.7148037,16.635607,9.170844
da,CopCo-257,25,på,CopCo,11.210913,3.4226816,13.519901,5.5118995
da,CopCo-257,26,at,CopCo,11.065072,3.3174415,13.281787,5.3750677
da,CopCo-257,27,finde,CopCo,12.80427,4.624912,16.567846,8.822489
da,CopCo-257,28,værdien,CopCo,12.6391945,4.846393,16.642206,9.543224
da,CopCo-257,29,i,CopCo,12.080567,3.8775985,14.858611,6.564229
da,CopCo-257,30,"Triste,",CopCo,12.575651,5.002578,16.573828,9.966788
da,CopCo-257,31,og,CopCo,12.581642,4.263339,15.807689,7.6704383
da,CopCo-257,32,så,CopCo,12.798719,4.674705,16.561155,8.896539
da,CopCo-257,33,havde,CopCo,12.686159,4.813302,16.643003,9.376851
da,CopCo-257,34,jeg,CopCo,12.664014,4.360603,16.068806,7.9785523
da,CopCo-257,35,det,CopCo,12.038014,3.8920987,14.825031,6.694267
da,CopCo-257,36,godt,CopCo,12.784469,4.645404,16.551167,8.875954
da,CopCo-257,37,med,CopCo,12.784943,4.446047,16.21187,8.091259
da,CopCo-257,38,mig,CopCo,12.769664,4.7288527,16.59163,9.094083
da,CopCo-257,39,"selv,",CopCo,12.564811,4.31755,15.87958,7.8238
da,CopCo-257,40,fordi,CopCo,12.794769,4.5805936,16.455349,8.558351
da,CopCo-257,41,jeg,CopCo,12.738414,4.510103,16.31942,8.377752
da,CopCo-257,42,ligesom,CopCo,12.654595,4.9036846,16.624065,9.55423
da,CopCo-257,43,havde,CopCo,12.653947,4.4246244,16.143932,8.11444
da,CopCo-257,44,knækket,CopCo,12.580581,4.988108,16.610039,9.848657
da,CopCo-257,45,"koden,",CopCo,12.612008,5.0169883,16.586033,9.878678
da,CopCo-257,46,indtil,CopCo,12.75149,4.7608466,16.60574,9.134795
da,CopCo-257,47,jeg,CopCo,12.736141,4.542408,16.374193,8.495935
da,CopCo-257,48,kom,CopCo,12.723844,4.6835065,16.588602,9.002829
da,CopCo-257,49,til,CopCo,12.465063,4.1727357,15.589203,7.375715
da,CopCo-257,50,at,CopCo,10.897329,3.3367555,13.122517,5.428082
da,CopCo-257,51,tænke,CopCo,12.724645,4.761378,16.613194,9.178665
da,CopCo-257,52,"på,",CopCo,11.68236,3.7446005,14.298107,6.2444973
da,CopCo-257,53,at,CopCo,12.322577,4.0830255,15.391221,7.196983
da,CopCo-257,54,hvis,CopCo,12.604167,4.948101,16.60775,9.723374
da,CopCo-257,55,man,CopCo,12.762778,4.583664,16.421892,8.532133
da,CopCo-257,56,nu,CopCo,12.695022,4.786422,16.622904,9.223517
da,CopCo-257,57,fx,CopCo,12.66761,4.868924,16.640978,9.45316
da,CopCo-257,58,har,CopCo,11.685759,3.7385843,14.430131,6.394739
da,CopCo-257,59,mistet,CopCo,12.690274,4.7599435,16.633154,9.257908
da,CopCo-257,60,sine,CopCo,12.7977495,4.5453606,16.369013,8.433164
da,CopCo-257,61,nøgler,CopCo,12.570528,4.9591084,16.630661,9.776881
da,CopCo-257,62,et,CopCo,11.657544,3.7016068,14.25006,6.091435
da,CopCo-257,63,sted,CopCo,12.655271,4.3819556,16.085022,7.9919415
da,CopCo-257,64,på,CopCo,11.186671,3.4040573,13.427642,5.3498554
da,CopCo-257,65,"Nørrebrogade,",CopCo,12.507786,5.0975294,16.55023,10.061361
da,CopCo-257,66,så,CopCo,12.745531,4.617184,16.468407,8.660525
da,CopCo-257,67,vil,CopCo,12.62466,4.8738627,16.615906,9.5566225
da,CopCo-257,68,man,CopCo,12.767732,4.606548,16.487776,8.6507635
da,CopCo-257,69,nok,CopCo,12.642809,4.8796415,16.6222,9.5132675
da,CopCo-257,70,hellere,CopCo,12.68365,4.874638,16.622103,9.480241
da,CopCo-257,71,lede,CopCo,12.670816,4.8683033,16.616188,9.526276
da,CopCo-257,72,efter,CopCo,12.803052,4.5164766,16.409906,8.459984
da,CopCo-257,73,de,CopCo,12.724248,4.498405,16.30546,8.370686
da,CopCo-257,74,nøgler,CopCo,12.51811,4.993136,16.604918,9.902026
da,CopCo-257,75,end,CopCo,12.764545,4.5697527,16.458723,8.663864
da,CopCo-257,76,at,CopCo,11.951732,3.8106081,14.726245,6.4933233
da,CopCo-257,77,finde,CopCo,12.745911,4.6738334,16.587555,8.977757
da,CopCo-257,78,værdi,CopCo,12.657615,4.795484,16.639425,9.365284
da,CopCo-257,79,"i,",CopCo,12.035097,3.8978093,14.887094,6.6498733
da,CopCo-257,80,at,CopCo,12.262722,4.0550275,15.310861,7.14224
da,CopCo-257,81,man,CopCo,12.741441,4.7182035,16.582878,9.0243
da,CopCo-257,82,stadig,CopCo,12.595181,4.9111967,16.617855,9.637434
da,CopCo-257,83,har,CopCo,12.760047,4.6158004,16.556284,8.767859
da,CopCo-257,84,et,CopCo,12.257483,4.008377,15.211877,6.906142
da,CopCo-257,85,æble,CopCo,12.618864,4.889051,16.62141,9.663747
da,CopCo-257,86,nede,CopCo,12.711989,4.774489,16.633022,9.21245
da,CopCo-257,87,i,CopCo,11.504757,3.5608163,13.969544,5.804814
da,CopCo-257,88,sin,CopCo,12.803584,4.6178207,16.522812,8.755503
da,CopCo-257,89,"skoletaske,",CopCo,12.517088,5.023643,16.584309,10.026055
da,CopCo-257,90,som,CopCo,12.757923,4.5374947,16.37138,8.430637
da,CopCo-257,91,man,CopCo,12.648926,4.444745,16.138994,8.117836
da,CopCo-257,92,selvfølgelig,CopCo,12.596174,4.866347,16.61766,9.582707
