language,sentence_id,word_id,word,FFDAvg,FFDStd,TRTAvg,TRTStd
da,CopCo-220,65,"sankthansaften,",13.884401,5.0252914,20.56116,11.025802
da,CopCo-220,66,hvilket,11.997468,3.8289776,14.945008,6.3984933
da,CopCo-220,67,jo,11.286707,3.513372,13.454799,5.4342103
da,CopCo-220,68,gør,12.071329,3.8614025,15.07716,6.4860625
da,CopCo-220,69,mig,11.226297,3.4889176,13.342058,5.3625627
da,CopCo-220,70,til,11.179324,3.4639459,13.24214,5.2981424
da,CopCo-220,71,en,11.146805,3.452172,13.188518,5.2707853
da,CopCo-220,72,oplagt,12.218135,3.9162514,15.3186865,6.634986
da,CopCo-220,73,taler,12.205283,3.968541,15.536329,6.874926
da,CopCo-220,74,på,11.161845,3.456938,13.22648,5.280035
da,CopCo-220,75,sankthansaften.,13.552575,4.7900248,19.164562,9.884318
da,CopCo-221,76,Jeg,12.751184,4.114071,16.181267,7.220462
da,CopCo-221,77,kan,12.767543,4.1228037,16.23081,7.2600617
da,CopCo-221,78,faktisk,12.798713,4.1621766,16.40292,7.419751
da,CopCo-221,79,kun,12.135766,3.8272004,14.732428,6.2330275
da,CopCo-221,80,huske,12.588529,4.0570416,15.951169,7.075509
da,CopCo-221,81,sankthansaften,14.547569,5.4016423,22.782831,12.729434
da,CopCo-221,82,sidste,12.202574,3.8647037,14.9574585,6.3790646
da,CopCo-221,83,"år,",11.571998,3.5934346,13.62049,5.5110264
da,CopCo-221,84,men,11.706603,3.6479187,13.859393,5.6671367
da,CopCo-221,85,det,11.757789,3.653173,13.917625,5.6866
da,CopCo-221,86,er,11.752779,3.6586242,13.917245,5.6926956
da,CopCo-221,87,nok,11.926954,3.7263951,14.259079,5.9032164
da,CopCo-221,88,"fordi,",11.885438,3.7182817,14.185875,5.8627396
da,CopCo-221,89,at,11.6092,3.6070578,13.671159,5.5518594
da,CopCo-221,90,jeg,11.9135475,3.7190878,14.208285,5.8768406
da,CopCo-221,91,blev,11.901482,3.7155178,14.196495,5.849972
da,CopCo-221,92,indlagt,12.297575,3.908543,15.096637,6.466527
da,CopCo-221,93,på,11.740292,3.650786,13.8921795,5.6769795
da,CopCo-221,94,den,11.799594,3.673918,13.997912,5.744474
da,CopCo-221,95,lukkede,14.071306,4.995124,20.145021,10.809946
da,CopCo-221,96,på,11.636446,3.608349,13.71139,5.5607586
da,CopCo-221,97,sankthansaften,15.275821,5.7628994,24.354784,13.945564
da,CopCo-221,98,sidste,12.233617,3.876687,15.026563,6.421358
da,CopCo-221,99,år.,11.667856,3.6292262,13.793179,5.6095967
da,CopCo-222,100,Jeg,12.529962,3.951817,15.627286,6.785549
da,CopCo-222,101,"havde,",12.0638,3.7606473,14.787028,6.2332754
da,CopCo-222,102,for,11.573339,3.558147,13.863663,5.633266
da,CopCo-222,103,nu,11.983302,3.708732,14.552613,6.04301
da,CopCo-222,104,at,11.254451,3.4350557,13.314231,5.298075
da,CopCo-222,105,blive,11.738491,3.6183338,14.145641,5.795641
da,CopCo-222,106,i,11.20589,3.4167223,13.22811,5.247609
da,CopCo-222,107,aftenens,13.816368,4.6389318,18.541386,9.226827
da,CopCo-222,108,"tema,",11.736833,3.6403205,14.220396,5.884737
da,CopCo-222,109,ukrudt,12.927583,4.1750245,16.544106,7.4582224
da,CopCo-222,110,i,11.253825,3.4380386,13.311075,5.3043146
da,CopCo-222,111,"hovedet,",11.969491,3.7292452,14.603313,6.113875
da,CopCo-222,112,der,11.282339,3.4519994,13.371644,5.346421
da,CopCo-222,113,havde,11.331284,3.4777038,13.462658,5.4066186
da,CopCo-222,114,spredt,12.719589,4.049442,16.002804,7.046983
da,CopCo-222,115,sig,11.3540745,3.4824123,13.494017,5.411691
da,CopCo-222,116,så,11.341216,3.4750094,13.47846,5.401417
da,CopCo-222,117,"meget,",11.442751,3.5150292,13.654979,5.513056
da,CopCo-222,118,at,11.189734,3.421661,13.223435,5.2637386
da,CopCo-222,119,jeg,11.403923,3.4982173,13.573517,5.4678855
da,CopCo-222,120,simpelthen,11.447175,3.5210667,13.664648,5.5345883
da,CopCo-222,121,ikke,11.169776,3.4144192,13.193311,5.2461414
da,CopCo-222,122,havde,11.220105,3.434632,13.2807865,5.2954445
da,CopCo-222,123,lyst,11.367002,3.4872515,13.527903,5.4388747
da,CopCo-222,124,til,11.084089,3.3808727,13.046234,5.1565533
da,CopCo-222,125,at,11.142629,3.3979306,13.134897,5.200149
da,CopCo-222,126,leve,11.713048,3.6200309,14.125092,5.7979555
da,CopCo-222,127,mere.,11.387902,3.4948134,13.554497,5.4600997
da,CopCo-223,1,En,11.702196,3.6431475,13.8773,5.6732993
da,CopCo-223,2,hurtig,14.262654,5.2731943,22.126972,12.429937
da,CopCo-223,3,googlesøgning,14.373849,5.440414,23.091825,13.340414
da,CopCo-223,4,på,11.699976,3.638949,13.87544,5.6555915
da,CopCo-223,5,'båltale',15.096203,5.587065,23.308193,13.22974
da,CopCo-223,6,lod,12.6316805,4.0742702,16.10246,7.216535
da,CopCo-223,7,mig,11.81256,3.6905215,14.0843935,5.8049183
da,CopCo-223,8,"forstå,",12.279187,3.8957224,15.141461,6.50728
da,CopCo-223,9,at,11.563068,3.5886912,13.613817,5.5095153
da,CopCo-223,10,det,11.62069,3.6016355,13.702357,5.554588
da,CopCo-223,11,er,11.664412,3.6251733,13.791475,5.6185794
da,CopCo-223,12,populært,13.6601095,4.738554,19.021646,9.840888
da,CopCo-223,13,at,11.579028,3.5917711,13.642621,5.5270834
da,CopCo-223,14,citere,13.992668,4.955792,20.012037,10.585208
da,CopCo-223,15,fra,11.767559,3.671203,14.014482,5.766164
da,CopCo-223,16,"Midsommervisen,",14.228143,5.1006956,20.8901,11.25463
da,CopCo-223,17,når,12.0888815,3.8065803,14.661929,6.1998444
da,CopCo-223,18,man,11.638861,3.6186337,13.770031,5.6161895
da,CopCo-223,19,holder,12.681787,4.0986986,16.225649,7.281495
da,CopCo-223,20,"båltale,",14.377353,5.0875916,20.652248,10.856465
da,CopCo-223,21,så,11.656817,3.62353,13.791535,5.622568
da,CopCo-223,22,det,11.649633,3.613781,13.763013,5.6007595
da,CopCo-223,23,vil,12.306575,3.8996344,15.222811,6.5593486
da,CopCo-223,24,jeg,11.84365,3.69984,14.143201,5.8426867
da,CopCo-223,25,–,11.748152,3.6714242,13.972415,5.7579017
da,CopCo-223,26,som,11.801757,3.6817703,14.063388,5.7980075
da,CopCo-223,27,det,11.640357,3.6160645,13.760462,5.5968013
da,CopCo-223,28,originale,13.277057,4.445729,17.691456,8.548737
da,CopCo-223,29,menneske,12.204394,3.8800287,15.031695,6.463005
da,CopCo-223,30,jeg,11.7135315,3.65089,13.901293,5.6928086
da,CopCo-223,31,er,11.607198,3.6098425,13.700748,5.566828
da,CopCo-223,32,–,11.737147,3.6665509,13.95311,5.7412705
da,CopCo-223,33,selvfølgelig,12.76385,4.1583176,16.427944,7.4794044
da,CopCo-223,34,også,11.861218,3.7145247,14.206712,5.8914685
da,CopCo-223,35,gøre:,12.203207,3.8816922,15.04908,6.455159
da,CopCo-223,36,'Hver,13.219427,4.471653,17.681683,8.636127
da,CopCo-223,37,by,12.821717,4.177614,16.531717,7.529417
da,CopCo-223,38,har,12.238806,3.8730469,15.087076,6.464238
da,CopCo-223,39,sin,11.887236,3.7107465,14.242494,5.8936567
da,CopCo-223,40,"heks,",13.057419,4.326075,17.095438,7.9797688
da,CopCo-223,41,og,11.427021,3.538396,13.377054,5.3706927
da,CopCo-223,42,hvert,13.204153,4.353588,17.399107,8.251742
da,CopCo-223,43,sogn,12.759436,4.1567974,16.477993,7.5424185
da,CopCo-223,44,sine,12.025296,3.773488,14.518369,6.075089
da,CopCo-223,45,trolde',13.355671,4.456707,17.804224,8.563684
da,CopCo-223,46,synger,13.668148,4.730464,19.067734,9.736543
da,CopCo-223,47,"man,",11.636043,3.6208136,13.762145,5.6054
da,CopCo-223,48,og,11.47078,3.556735,13.45959,5.429325
da,CopCo-223,49,det,11.702516,3.6280532,13.848285,5.644014
da,CopCo-223,50,er,11.761061,3.660951,13.979964,5.737988
da,CopCo-223,51,nok,12.379161,3.9336255,15.467472,6.7451415
da,CopCo-223,52,fx,13.065185,4.3181663,17.111189,8.041284
da,CopCo-223,53,"mig,",12.021659,3.7795632,14.523022,6.0961185
da,CopCo-223,54,man,11.8467455,3.697611,14.155194,5.857382
da,CopCo-223,55,refererer,14.217965,5.1520605,21.379631,11.722176
da,CopCo-223,56,"til,",11.463098,3.5538533,13.446616,5.417179
da,CopCo-223,57,tænker,13.534132,4.7017965,18.880173,9.671104
da,CopCo-223,58,jeg.,11.936563,3.7417872,14.361616,5.9888477
da,CopCo-224,59,Københavns,14.002319,5.1720004,21.4801,12.025284
da,CopCo-224,60,egen,12.062659,3.9129307,15.290464,6.742228
da,CopCo-224,61,lille,12.028165,3.8926735,15.246164,6.692296
da,CopCo-224,62,"heksetrold,",13.633965,4.763817,18.990328,9.508461
da,CopCo-224,63,en,11.028218,3.4341328,12.968185,5.1892505
da,CopCo-224,64,kodyl,12.455201,4.105643,16.196524,7.358326
da,CopCo-224,65,kombination,12.112498,3.9549346,15.472159,6.8722267
da,CopCo-224,66,af,10.989541,3.4227924,12.913791,5.1600447
da,CopCo-224,67,messias-,14.400631,5.3246512,21.591906,11.678345
da,CopCo-224,68,og,10.991951,3.4199116,12.892083,5.1371098
da,CopCo-224,69,"mindreværdskomplekser,",14.961319,5.6358533,23.822155,13.663878
da,CopCo-224,70,en,11.134185,3.469093,13.111366,5.255216
da,CopCo-224,71,selvfed,13.316972,4.572243,18.111973,8.940933
da,CopCo-224,72,psykotisk,14.861022,5.5798364,23.106659,13.1567135
da,CopCo-224,73,cutter,12.818529,4.25164,16.728743,7.759634
da,CopCo-224,74,med,11.239218,3.507904,13.290208,5.353144
da,CopCo-224,75,ondt,11.942389,3.8534408,14.947909,6.4716206
da,CopCo-224,76,i,11.068047,3.4471967,13.031566,5.219436
da,CopCo-224,77,"mavsen,",12.965966,4.3658133,17.321001,8.215658
da,CopCo-224,78,der,11.17318,3.4916651,13.250328,5.3554416
da,CopCo-224,79,efter,11.502036,3.6243289,13.8383045,5.6991997
da,CopCo-224,80,10,11.591551,3.6638534,13.984506,5.7945833
da,CopCo-224,81,års,11.485162,3.6238508,13.804005,5.6775064
da,CopCo-224,82,kamp,11.730028,3.7329986,14.345899,6.033237
da,CopCo-224,83,mod,11.393762,3.578382,13.609647,5.5571704
da,CopCo-224,84,systemet,12.62065,4.1774874,16.461678,7.598753
da,CopCo-224,85,endelig,11.602457,3.66437,14.015186,5.8207803
da,CopCo-224,86,måtte,11.516705,3.6308622,13.855762,5.717238
da,CopCo-224,87,se,11.605518,3.6557736,14.018409,5.806901
da,CopCo-224,88,sig,11.2956505,3.5329032,13.402546,5.4129
da,CopCo-224,89,slået,12.271261,4.0169983,15.723612,7.017029
da,CopCo-224,90,og,11.015147,3.4317615,12.947914,5.178872
da,CopCo-224,91,spærret,11.711433,3.7163947,14.283117,6.0034246
da,CopCo-224,92,inde,11.205435,3.5052962,13.276703,5.365082
da,CopCo-224,93,på,11.061964,3.4506302,13.051924,5.2398205
da,CopCo-224,94,Bispebjerg,14.759102,5.52867,23.111357,12.912137
da,CopCo-224,95,Hospital.,11.793066,3.8970957,15.080497,6.8251567
da,CopCo-225,96,Så,11.065773,3.4000528,13.204205,5.3056254
da,CopCo-225,97,dér,11.265955,3.4818752,13.561224,5.538931
da,CopCo-225,98,lå,11.620849,3.6294398,14.205352,5.954853
da,CopCo-225,99,"jeg,",10.951694,3.3590744,13.013926,5.194843
da,CopCo-225,100,på,10.905172,3.3340204,12.919523,5.126757
da,CopCo-225,101,én,10.86286,3.3214397,12.857403,5.088643
da,CopCo-225,102,af,10.752771,3.2799897,12.679714,4.997369
da,CopCo-225,103,årets,11.263981,3.4793692,13.557324,5.5290713
da,CopCo-225,104,længste,11.282035,3.4815698,13.61744,5.571554
da,CopCo-225,105,"dage,",10.809054,3.3040352,12.779359,5.052086
da,CopCo-225,106,og,10.648378,3.2469158,12.531583,4.927326
da,CopCo-225,107,kiggede,11.20088,3.4429317,13.393598,5.402435
da,CopCo-225,108,rundt,10.8961935,3.334246,12.912768,5.1270366
da,CopCo-225,109,i,10.751232,3.2759018,12.653212,4.974112
da,CopCo-225,110,et,10.921368,3.337297,12.93312,5.129767
da,CopCo-225,111,"rum,",11.040143,3.394675,13.161042,5.2814717
da,CopCo-225,112,der,10.98606,3.3613882,13.030988,5.1845174
da,CopCo-225,113,bare,11.11267,3.414839,13.250675,5.321673
da,CopCo-225,114,var,10.907533,3.3338408,12.900112,5.1054883
da,CopCo-225,115,hvidt.,12.191713,3.9094353,15.329661,6.795954
da,CopCo-226,1,Nogle,13.307643,4.456049,17.714808,8.562253
da,CopCo-226,2,"gange,",12.338095,3.916355,15.291889,6.5936613
da,CopCo-226,3,for,12.202323,3.8217213,14.9018545,6.2881913
da,CopCo-226,4,adspredelsens,14.88716,5.3306584,22.40232,12.268507
da,CopCo-226,5,"skyld,",11.963058,3.7225583,14.348828,5.927944
da,CopCo-226,6,gik,12.470051,3.9587104,15.56747,6.7456393
da,CopCo-226,7,jeg,11.777645,3.639863,13.952251,5.678479
da,CopCo-226,8,ud,11.830954,3.6590483,14.04103,5.7232876
da,CopCo-226,9,på,11.682999,3.5982306,13.768205,5.559306
da,CopCo-226,10,mit,12.160865,3.7953644,14.6942835,6.1409736
da,CopCo-226,11,lille,12.213606,3.8324358,14.969174,6.3530335
da,CopCo-226,12,badeværelse,13.761301,4.7154007,18.709751,9.365083
da,CopCo-226,13,for,11.603631,3.5711489,13.625542,5.4752545
da,CopCo-226,14,at,11.577419,3.5604005,13.580879,5.4523787
da,CopCo-226,15,kigge,12.666596,4.044223,15.99355,7.066707
da,CopCo-226,16,på,11.691728,3.6020536,13.7818775,5.568316
da,CopCo-226,17,det,11.90529,3.6869802,14.1708975,5.812015
da,CopCo-226,18,"store,",12.185327,3.8247957,14.875402,6.2867103
da,CopCo-226,19,sorte,12.660213,4.0637674,16.018127,7.0868106
da,CopCo-226,20,"hul,",12.183983,3.8256445,14.861243,6.2822747
da,CopCo-226,21,der,11.715548,3.6142652,13.836138,5.609381
da,CopCo-226,22,var,11.718997,3.6181757,13.855154,5.6192327
da,CopCo-226,23,i,11.529644,3.544634,13.509161,5.4127693
da,CopCo-226,24,"loftet,",13.608075,4.624295,18.427292,9.172938
da,CopCo-226,25,mens,12.093233,3.7750616,14.6135,6.113349
da,CopCo-226,26,jeg,11.644365,3.5880718,13.71548,5.5323334
da,CopCo-226,27,sendte,12.631642,4.041042,15.956772,7.051676
da,CopCo-226,28,en,11.458913,3.520343,13.389961,5.3437257
da,CopCo-226,29,kærlig,12.867131,4.164753,16.532616,7.5108967
da,CopCo-226,30,tanke,12.124064,3.7862544,14.704208,6.163612
da,CopCo-226,31,til,11.510006,3.536409,13.480932,5.388308
da,CopCo-226,32,den,11.75315,3.6266787,13.900807,5.6396637
da,CopCo-226,33,tidligere,12.819704,4.140294,16.434782,7.438068
da,CopCo-226,34,"beboer,",12.987201,4.2025356,16.703503,7.6201897
da,CopCo-226,35,der,11.780134,3.6363363,13.965401,5.686829
da,CopCo-226,36,enten,12.387365,3.911606,15.3787155,6.635495
da,CopCo-226,37,havde,11.715979,3.6147778,13.85246,5.6123238
da,CopCo-226,38,forsøgt,12.862633,4.1905026,16.609892,7.6265492
da,CopCo-226,39,at,11.592679,3.5625443,13.623828,5.473903
da,CopCo-226,40,hænge,13.381931,4.512561,18.158022,9.023974
da,CopCo-226,41,sig,11.933994,3.7033663,14.285117,5.8863072
da,CopCo-226,42,eller,11.838483,3.657185,14.069644,5.75509
da,CopCo-226,43,havde,12.043772,3.742349,14.519956,6.0319643
da,CopCo-226,44,slået,14.019182,4.886382,19.921856,10.474667
da,CopCo-226,45,hul,12.280276,3.8609126,15.17868,6.4859447
da,CopCo-226,46,i,11.623067,3.5719602,13.677142,5.5019503
da,CopCo-226,47,bare,12.960822,4.1708736,16.64479,7.5628667
da,CopCo-226,48,"frustration,",13.446659,4.5178003,18.093178,8.860071
da,CopCo-226,49,og,11.47341,3.5279064,13.418961,5.3683014
da,CopCo-226,50,jeg,12.039881,3.7314703,14.462589,5.985357
da,CopCo-226,51,forstod,12.735802,4.062246,16.155058,7.1681056
da,CopCo-226,52,det,11.654592,3.5827432,13.718709,5.5255713
da,CopCo-226,53,egentlig,13.765849,4.671607,18.719769,9.408658
da,CopCo-226,54,godt.,11.880265,3.6753662,14.1568575,5.791828
da,CopCo-227,55,Min,11.11872,3.4789479,13.5206995,5.53037
da,CopCo-227,56,"go-to-ting,",11.937507,3.9744976,15.524298,7.0904627
da,CopCo-227,57,når,10.687038,3.3160102,12.800472,5.109111
da,CopCo-227,58,livet,10.760892,3.3448899,12.933422,5.179293
da,CopCo-227,59,bliver,10.671141,3.310934,12.763901,5.089708
da,CopCo-227,60,"svært,",10.707774,3.3251119,12.830688,5.1182013
da,CopCo-227,61,er,10.477779,3.248151,12.50736,4.9735518
da,CopCo-227,62,tragikomik.,11.782782,3.8960938,15.190771,6.8234935
da,CopCo-228,1,Det,11.835948,3.7118042,14.358272,6.009165
da,CopCo-228,2,kan,12.987266,4.306579,17.124996,8.017307
da,CopCo-228,3,fx,12.8969145,4.2828,16.92866,7.960584
da,CopCo-228,4,"være,",12.00672,3.805281,14.875408,6.3728733
da,CopCo-228,5,når,12.0260515,3.8052757,14.862999,6.3536983
da,CopCo-228,6,man,11.498104,3.5649147,13.60547,5.516563
da,CopCo-228,7,midt,12.380738,3.9908094,15.732916,6.9905562
da,CopCo-228,8,i,11.149097,3.4313645,12.882886,5.0538588
da,CopCo-228,9,valgkampen,13.896205,4.9428205,20.435755,10.967615
da,CopCo-228,10,"erfarer,",11.947665,3.7814236,14.694369,6.244665
da,CopCo-228,11,at,11.218665,3.4570959,13.010858,5.124722
da,CopCo-228,12,Rasmus,12.94602,4.393558,17.365631,8.396682
da,CopCo-228,13,Paludan,14.843748,5.6036787,23.344536,13.152993
da,CopCo-228,14,ligner,13.100078,4.4706945,17.671755,8.554422
da,CopCo-228,15,live-action-udgaven,14.109706,5.0742126,20.93188,11.218593
da,CopCo-228,16,af,11.369339,3.5167232,13.319827,5.3360844
da,CopCo-228,17,Karlsson,14.303472,5.31845,22.139942,12.478466
da,CopCo-228,18,på,11.343658,3.507282,13.272045,5.301339
da,CopCo-228,19,taget,12.157442,3.8837986,15.180977,6.5715714
da,CopCo-228,20,og,11.141943,3.4293375,12.86426,5.0370355
da,CopCo-228,21,griner,13.086753,4.434788,17.723244,8.702439
da,CopCo-228,22,lidt,11.380977,3.5160048,13.357865,5.3533907
da,CopCo-228,23,af,11.159261,3.4385438,12.916082,5.0773177
da,CopCo-228,24,det.,11.234309,3.4641805,13.061099,5.1673217
da,CopCo-229,25,Det,14.537872,5.181201,21.590382,11.878616
da,CopCo-229,26,kan,14.710433,5.3692565,22.68838,12.80177
da,CopCo-229,27,også,14.413135,5.1983337,21.72029,12.04016
da,CopCo-229,28,fx,14.562438,5.2518106,21.865126,12.111639
da,CopCo-229,29,"være,",12.709676,4.0716558,15.949957,7.014363
da,CopCo-229,30,når,13.929416,4.7338557,19.269148,9.752752
da,CopCo-229,31,ens,12.760658,4.0866537,15.890079,6.9643455
da,CopCo-229,32,nabo,13.07903,4.2673855,16.886084,7.736967
da,CopCo-229,33,på,12.23298,3.832078,14.691396,6.170296
da,CopCo-229,34,den,12.464813,3.9243083,15.121345,6.4364996
da,CopCo-229,35,lukkede,15.202226,5.676733,23.680056,13.622927
da,CopCo-229,36,får,13.891356,4.6366754,18.602741,9.087553
da,CopCo-229,37,en,11.993452,3.741503,14.243516,5.896556
da,CopCo-229,38,guitar,13.808462,4.7736177,18.951923,9.656993
da,CopCo-229,39,ind,11.982791,3.7456632,14.214475,5.8823776
da,CopCo-229,40,på,12.221686,3.8294396,14.667369,6.162567
da,CopCo-229,41,den,12.394201,3.8959877,14.966102,6.344064
da,CopCo-229,42,"lukkede,",14.842521,5.487925,22.769157,12.926629
da,CopCo-229,43,men,12.140237,3.8048778,14.503081,6.0700483
da,CopCo-229,44,så,13.06996,4.1990275,16.617685,7.4646835
da,CopCo-229,45,kun,13.275942,4.31598,17.097496,7.8585567
da,CopCo-229,46,kan,12.497257,3.9547253,15.283963,6.5573826
da,CopCo-229,47,spille,13.295729,4.3722205,17.359615,8.122302
da,CopCo-229,48,åbningsriffet,15.574232,5.678529,24.037569,13.701192
da,CopCo-229,49,fra,11.967397,3.7368681,14.214363,5.8824887
da,CopCo-229,50,Sweet,13.665624,4.6444654,18.62808,9.294022
da,CopCo-229,51,Home,12.134543,3.8272984,14.584459,6.1549315
da,CopCo-229,52,"Alabama,",12.660576,4.099145,15.86173,7.050322
da,CopCo-229,53,hvilket,12.776593,4.078934,15.903719,6.9779086
da,CopCo-229,54,han,12.173422,3.8141665,14.587068,6.1190395
da,CopCo-229,55,så,12.161159,3.796068,14.546502,6.068297
da,CopCo-229,56,kompenserer,15.248838,5.5985956,23.444427,13.250864
da,CopCo-229,57,for,11.845432,3.6798203,13.965886,5.724791
da,CopCo-229,58,ved,12.904785,4.1091886,16.195847,7.1383524
da,CopCo-229,59,til,11.996658,3.7410674,14.266184,5.921548
da,CopCo-229,60,gengæld,14.166351,4.8437815,19.479113,9.965821
da,CopCo-229,61,at,11.820273,3.6737895,13.934746,5.716082
da,CopCo-229,62,spille,13.79271,4.6870117,18.820982,9.488739
da,CopCo-229,63,det,12.197017,3.8205583,14.631849,6.138202
da,CopCo-229,64,konstant,13.979131,4.7400866,19.000147,9.486358
da,CopCo-229,65,og,11.727469,3.6456413,13.781581,5.633431
da,CopCo-229,66,over,13.2129135,4.284513,17.036003,7.82621
da,CopCo-229,67,det,12.650922,4.019529,15.635434,6.8022485
da,CopCo-229,68,hele,12.328323,3.8849597,14.970292,6.370556
da,CopCo-229,69,på,12.3732605,3.885974,14.993165,6.3684483
da,CopCo-229,70,den,12.527916,3.953089,15.292172,6.5589323
da,CopCo-229,71,lukkede.,14.33468,5.095553,21.11036,11.499043
da,CopCo-230,1,Det,12.881096,4.137598,16.271978,7.25878
da,CopCo-230,2,kan,13.340875,4.4190326,17.4358,8.2600355
da,CopCo-230,3,man,11.982198,3.7366319,14.456268,6.0408654
da,CopCo-230,4,også,11.985785,3.7396493,14.462266,6.0337405
da,CopCo-230,5,grine,13.636433,4.5821986,18.174633,8.928448
da,CopCo-230,6,lidt,11.876571,3.6850085,14.2112055,5.8663445
da,CopCo-230,7,"af,",11.43737,3.5195372,13.304503,5.307223
da,CopCo-230,8,indtil,12.146398,3.8117201,14.817897,6.2735844
da,CopCo-230,9,man,11.604496,3.5819764,13.633357,5.512643
da,CopCo-230,10,"erfarer,",12.477175,3.9605045,15.471795,6.6915326
da,CopCo-230,11,at,11.523699,3.548751,13.466501,5.3945165
da,CopCo-230,12,tragedien,14.947998,5.5344186,22.732296,12.797701
da,CopCo-230,13,nogle,12.020262,3.753964,14.488448,6.061551
da,CopCo-230,14,gange,12.138976,3.8150468,14.768982,6.254912
da,CopCo-230,15,"vinder,",12.303644,3.8986938,15.137446,6.5125546
da,CopCo-230,16,fordi,12.013124,3.759347,14.506244,6.071819
da,CopCo-230,17,ens,12.262889,3.8724442,15.014149,6.413924
da,CopCo-230,18,nabo,12.432367,3.9524095,15.474125,6.735464
da,CopCo-230,19,på,11.724586,3.6268299,13.876152,5.656645
da,CopCo-230,20,den,11.745215,3.6347818,13.91811,5.684818
da,CopCo-230,21,lukkede,14.03226,4.9439845,19.77517,10.512703
da,CopCo-230,22,om,11.624796,3.586386,13.6823635,5.531553
da,CopCo-230,23,natten,12.645088,4.0431433,15.84498,6.970537
da,CopCo-230,24,smører,13.42415,4.5094523,17.816824,8.656655
da,CopCo-230,25,sit,11.68622,3.6116548,13.800943,5.600716
da,CopCo-230,26,værelse,12.299169,3.8891087,15.168063,6.51126
da,CopCo-230,27,på,11.502082,3.5372648,13.433798,5.373768
da,CopCo-230,28,den,11.541757,3.554939,13.506315,5.422422
da,CopCo-230,29,lukkede,13.41323,4.5345964,17.940222,8.884576
da,CopCo-230,30,ind,11.608649,3.5850737,13.661042,5.511669
da,CopCo-230,31,i,11.493075,3.5349312,13.420967,5.362637
da,CopCo-230,32,egen,12.381313,3.9091597,15.271068,6.5689626
da,CopCo-230,33,afføring.,13.079269,4.242114,16.720284,7.662455
da,CopCo-231,34,Jeg,13.263826,4.2693577,16.849,7.603891
da,CopCo-231,35,går,13.737689,4.5710545,18.010244,8.614823
da,CopCo-231,36,ud,12.724304,4.0237017,15.743252,6.824915
