language,sentence_id,word_id,word,langText,FFDAvg,FFDStd,TRTAvg,TRTStd
da,CopCo-246,24,i,CopCo,6.805866,2.1948087,10.598219,6.014586
da,CopCo-246,25,min,CopCo,6.8074737,2.1463492,10.664049,6.047175
da,CopCo-246,26,fortolkning,CopCo,6.810828,2.1327639,10.657372,6.0651226
da,CopCo-246,27,handler,CopCo,6.8026657,2.1424274,10.631529,6.0577817
da,CopCo-246,28,"om,",CopCo,6.816226,2.1295347,10.607965,6.05139
da,CopCo-246,29,at,CopCo,6.8058615,2.1855342,10.565746,6.0318956
da,CopCo-246,30,det,CopCo,6.8213415,2.1323347,10.601386,6.0309024
da,CopCo-246,31,er,CopCo,6.807629,2.1364949,10.589004,6.025954
da,CopCo-246,32,okay,CopCo,6.780355,2.219793,10.631746,6.0376773
da,CopCo-246,33,at,CopCo,6.795825,2.1837027,10.591349,6.037972
da,CopCo-246,34,være,CopCo,6.815144,2.1611743,10.615901,6.038238
da,CopCo-246,35,ked,CopCo,6.7831554,2.18222,10.645364,6.049129
da,CopCo-246,36,af,CopCo,6.79262,2.117985,10.586627,6.049634
da,CopCo-246,37,"det,",CopCo,6.813858,2.1544025,10.5984745,6.0229473
da,CopCo-246,38,men,CopCo,6.7702575,2.208959,10.580739,6.0575294
da,CopCo-246,39,som,CopCo,6.8052554,2.2444334,10.603397,6.015166
da,CopCo-246,40,i,CopCo,6.801276,2.1919825,10.610533,6.025451
da,CopCo-246,41,min,CopCo,6.803477,2.1508584,10.671233,6.0533614
da,CopCo-246,42,kærestes,CopCo,6.781849,2.172208,10.677653,6.070874
da,CopCo-246,43,fortolkning,CopCo,6.79752,2.1362152,10.663788,6.0729337
da,CopCo-246,44,handler,CopCo,6.7981987,2.1614366,10.632632,6.0613565
da,CopCo-246,45,"om,",CopCo,6.8162856,2.1421766,10.612031,6.050303
da,CopCo-246,46,at,CopCo,6.793041,2.1945937,10.575177,6.0179844
da,CopCo-246,47,ingen,CopCo,6.77286,2.2288287,10.621835,5.977875
da,CopCo-246,48,kan,CopCo,6.7586355,2.2215712,10.626253,5.9598007
da,CopCo-246,49,eksistere,CopCo,6.7730236,2.182928,10.667283,6.0086713
da,CopCo-246,50,uden,CopCo,6.787089,2.2141616,10.628591,5.993525
da,CopCo-246,51,Glæde.,CopCo,6.809849,2.1284425,10.68461,6.0170937
da,CopCo-247,52,Så,CopCo,6.6797285,2.2560437,10.391312,5.825131
da,CopCo-247,53,nu,CopCo,6.6836443,2.197804,10.423767,5.8637724
da,CopCo-247,54,er,CopCo,6.7231264,2.1787188,10.507904,5.961547
da,CopCo-247,55,jeg,CopCo,6.7224765,2.2332973,10.556943,5.968913
da,CopCo-247,56,lidt,CopCo,6.702819,2.2122037,10.544365,5.961024
da,CopCo-247,57,forvirret.,CopCo,6.7455277,2.1858232,10.5554905,5.9825587
da,CopCo-248,58,Jeg,CopCo,6.823101,2.2229612,10.666676,6.0059123
da,CopCo-248,59,har,CopCo,6.800211,2.1945827,10.597327,5.985472
da,CopCo-248,60,i,CopCo,6.7830853,2.1734316,10.6109,6.0190864
da,CopCo-248,61,lang,CopCo,6.783603,2.1546679,10.657702,6.0157094
da,CopCo-248,62,tid,CopCo,6.7555165,2.175431,10.602576,6.0160604
da,CopCo-248,63,forsøgt,CopCo,6.7755957,2.1558108,10.641689,5.994494
da,CopCo-248,64,at,CopCo,6.7796035,2.1922932,10.607371,6.0367956
da,CopCo-248,65,acceptere,CopCo,6.7835584,2.197318,10.654504,6.030507
da,CopCo-248,66,og,CopCo,6.77275,2.2195857,10.62395,6.0357733
da,CopCo-248,67,elske,CopCo,6.8044386,2.1853805,10.667965,6.029974
da,CopCo-248,68,"Triste,",CopCo,6.801424,2.1314647,10.701237,6.013519
da,CopCo-248,69,fordi,CopCo,6.8200407,2.2207959,10.621167,6.016286
da,CopCo-248,70,Glæde,CopCo,6.8249307,2.12845,10.689526,6.03099
da,CopCo-248,71,langt,CopCo,6.8105745,2.1748652,10.634476,6.035415
da,CopCo-248,72,hen,CopCo,6.8070354,2.1272964,10.603247,6.0023746
da,CopCo-248,73,ad,CopCo,6.809907,2.133813,10.625117,6.016672
da,CopCo-248,74,vejen,CopCo,6.7829804,2.160893,10.621428,6.013947
da,CopCo-248,75,er,CopCo,6.800545,2.1842883,10.591888,6.031426
da,CopCo-248,76,en,CopCo,6.790487,2.1537027,10.615238,6.0392184
da,CopCo-248,77,by,CopCo,6.7887826,2.2014875,10.657607,6.07357
da,CopCo-248,78,i,CopCo,6.797655,2.1986732,10.6464205,6.044959
da,CopCo-248,79,Rusland,CopCo,6.8191643,2.2193313,10.669053,6.0145226
da,CopCo-248,80,for,CopCo,6.781972,2.1951725,10.592467,6.048633
da,CopCo-248,81,mig.,CopCo,6.811241,2.2243483,10.588249,6.004122
da,CopCo-249,82,Jeg,CopCo,6.8334374,2.1518419,10.657956,6.0051527
da,CopCo-249,83,ved,CopCo,6.791805,2.1182585,10.602176,5.98574
da,CopCo-249,84,"ikke,",CopCo,6.7928963,2.1864967,10.583352,6.004782
da,CopCo-249,85,hvordan,CopCo,6.793869,2.144471,10.639954,6.0490932
da,CopCo-249,86,man,CopCo,6.8032475,2.1187966,10.603574,6.0406013
da,CopCo-249,87,"gør,",CopCo,6.823911,2.1219358,10.654682,5.9609942
da,CopCo-249,88,og,CopCo,6.7746882,2.1951249,10.51984,6.039394
da,CopCo-249,89,det,CopCo,6.8271117,2.1396337,10.538377,6.0080924
da,CopCo-249,90,gør,CopCo,6.8131523,2.120587,10.60551,5.942453
da,CopCo-249,91,det,CopCo,6.8023496,2.106015,10.520628,6.0099945
da,CopCo-249,92,svært,CopCo,6.7573023,2.1513615,10.69161,6.0037923
da,CopCo-249,93,at,CopCo,6.7791266,2.1696498,10.534789,6.017418
da,CopCo-249,94,stræbe,CopCo,6.826746,2.059837,10.690816,6.032442
da,CopCo-249,95,efter.,CopCo,6.7885528,2.1370933,10.525494,5.996473
da,CopCo-250,96,Og,CopCo,6.8163276,2.2352455,10.588375,5.994217
da,CopCo-250,97,jeg,CopCo,6.8210025,2.2107947,10.630599,6.007907
da,CopCo-250,98,har,CopCo,6.787896,2.1927547,10.583842,5.977725
da,CopCo-250,99,"tænkt,",CopCo,6.7852216,2.1788113,10.594582,5.991701
da,CopCo-250,100,at,CopCo,6.780761,2.2000973,10.54216,6.0247693
da,CopCo-250,101,det,CopCo,6.8109183,2.1511898,10.569665,6.025279
da,CopCo-250,102,var,CopCo,6.8098083,2.1444407,10.589026,6.016979
da,CopCo-250,103,en,CopCo,6.774819,2.110872,10.606325,6.0253396
da,CopCo-250,104,vigtig,CopCo,6.78003,2.1670406,10.639029,6.0131016
da,CopCo-250,105,kamp,CopCo,6.771739,2.1734507,10.683991,6.0077376
da,CopCo-250,106,at,CopCo,6.7864447,2.1919565,10.572611,6.021056
da,CopCo-250,107,være,CopCo,6.811757,2.1812036,10.562548,6.0095143
da,CopCo-250,108,sådan,CopCo,6.801346,2.1797657,10.650044,6.0384474
da,CopCo-250,109,lidt,CopCo,6.790495,2.2035525,10.599716,6.013577
da,CopCo-250,110,'se,CopCo,6.8437185,2.1272695,10.630078,5.9953403
da,CopCo-250,111,"mig,",CopCo,6.787044,2.2009604,10.583037,5.9502087
da,CopCo-250,112,jeg,CopCo,6.8079453,2.201535,10.632516,6.008231
da,CopCo-250,113,"græder',",CopCo,6.7801642,2.1518178,10.557546,5.9779143
da,CopCo-250,114,fordi,CopCo,6.8157473,2.2094417,10.589545,6.027628
da,CopCo-250,115,jeg,CopCo,6.804169,2.2202978,10.601106,6.0314302
da,CopCo-250,116,ikke,CopCo,6.7877173,2.204676,10.575838,6.0128503
da,CopCo-250,117,"synes,",CopCo,6.7976823,2.1838074,10.578713,6.0185165
da,CopCo-250,118,at,CopCo,6.781606,2.1828625,10.556315,6.026552
da,CopCo-250,119,der,CopCo,6.7822337,2.1606853,10.580393,6.017853
da,CopCo-250,120,er,CopCo,6.7953033,2.16735,10.582702,6.020029
da,CopCo-250,121,plads,CopCo,6.7646346,2.2130077,10.648011,6.023592
da,CopCo-250,122,til,CopCo,6.794983,2.1623838,10.567645,6.046523
da,CopCo-250,123,Triste,CopCo,6.7964487,2.1256661,10.667144,6.0194592
da,CopCo-250,124,i,CopCo,6.791954,2.1786017,10.635633,6.028221
da,CopCo-250,125,dagens,CopCo,6.8051553,2.200527,10.6563015,6.0271316
da,CopCo-250,126,"Danmark,",CopCo,6.83852,2.2341855,10.641003,6.013683
da,CopCo-250,127,måske,CopCo,6.7763157,2.1959486,10.597314,6.010713
da,CopCo-250,128,fordi,CopCo,6.815289,2.208474,10.592989,6.009748
da,CopCo-250,129,jagten,CopCo,6.773532,2.174271,10.608505,5.9987793
da,CopCo-250,130,på,CopCo,6.8197823,2.1794841,10.599718,5.972325
da,CopCo-250,131,Glæde,CopCo,6.83794,2.1270528,10.664135,5.9990673
da,CopCo-250,132,er,CopCo,6.813508,2.1737819,10.58391,6.012251
da,CopCo-250,133,blevet,CopCo,6.78394,2.1477346,10.567107,5.9980907
da,CopCo-250,134,som,CopCo,6.7888064,2.256161,10.537941,6.001471
da,CopCo-250,135,jagten,CopCo,6.7687206,2.170475,10.623837,6.0172043
da,CopCo-250,136,på,CopCo,6.805562,2.1904764,10.589572,5.994342
da,CopCo-250,137,det,CopCo,6.8007536,2.1525764,10.588862,6.029011
da,CopCo-250,138,næste,CopCo,6.8131747,2.196015,10.629179,6.0374594
da,CopCo-250,139,Den,CopCo,6.8164134,2.1480236,10.6519375,6.0323005
da,CopCo-250,140,Store,CopCo,6.81434,2.168231,10.669355,6.030473
da,CopCo-250,141,Bagedyst.,CopCo,6.8212714,2.1758986,10.6772375,6.022484
da,CopCo-251,1,Men,CopCo,6.7380023,2.2000396,10.555635,5.9699183
da,CopCo-251,2,måske,CopCo,6.6993036,2.1809766,10.581924,5.984484
da,CopCo-251,3,er,CopCo,6.7335787,2.1705194,10.491922,5.994382
da,CopCo-251,4,det,CopCo,6.7612643,2.1625414,10.527137,6.0108
da,CopCo-251,5,bare,CopCo,6.7697196,2.1655521,10.604786,6.0359063
da,CopCo-251,6,mig.,CopCo,6.749829,2.1991138,10.575612,5.959619
da,CopCo-252,7,Måske,CopCo,6.7738624,2.1544855,10.672588,6.0602984
da,CopCo-252,8,er,CopCo,6.7995157,2.1470075,10.589605,6.0475364
da,CopCo-252,9,det,CopCo,6.800562,2.137537,10.619664,6.0664244
da,CopCo-252,10,bare,CopCo,6.7950506,2.1628108,10.634978,6.062144
da,CopCo-252,11,"mig,",CopCo,6.7965574,2.172329,10.669628,6.043963
da,CopCo-252,12,der,CopCo,6.7774415,2.168537,10.62801,6.071809
da,CopCo-252,13,"synes,",CopCo,6.796593,2.1611028,10.625968,6.060307
da,CopCo-252,14,at,CopCo,6.7944403,2.1671877,10.600468,6.060693
da,CopCo-252,15,vi,CopCo,6.798966,2.1642113,10.660953,6.0742264
da,CopCo-252,16,mangler,CopCo,6.8033557,2.1640148,10.609133,6.042516
da,CopCo-252,17,et,CopCo,6.8028173,2.1353939,10.655558,6.06384
da,CopCo-252,18,sprog,CopCo,6.791678,2.1424232,10.667725,6.0819855
da,CopCo-252,19,for,CopCo,6.7969007,2.182902,10.591096,6.066995
da,CopCo-252,20,den,CopCo,6.7965016,2.1481326,10.639176,6.06865
da,CopCo-252,21,"sorg,",CopCo,6.7884207,2.1777327,10.674615,6.0584855
da,CopCo-252,22,det,CopCo,6.810774,2.1599436,10.590893,6.0711923
da,CopCo-252,23,"er,",CopCo,6.8121123,2.1583092,10.580648,6.05891
da,CopCo-252,24,når,CopCo,6.809812,2.158108,10.648831,6.094003
da,CopCo-252,25,nogen,CopCo,6.79104,2.1808457,10.646876,6.081107
da,CopCo-252,26,dør,CopCo,6.789554,2.130832,10.674649,6.0866623
da,CopCo-252,27,eller,CopCo,6.7777143,2.1804276,10.654013,6.088996
da,CopCo-252,28,gerne,CopCo,6.786889,2.1777186,10.636319,6.0898867
da,CopCo-252,29,vil,CopCo,6.8036523,2.1887808,10.607503,6.086804
da,CopCo-252,30,"dø,",CopCo,6.7966127,2.1659198,10.661036,6.0947323
da,CopCo-252,31,eller,CopCo,6.783321,2.1954613,10.644114,6.088163
da,CopCo-252,32,den,CopCo,6.795419,2.1488829,10.651721,6.07093
da,CopCo-252,33,sorg,CopCo,6.7842207,2.1750715,10.66548,6.0702925
da,CopCo-252,34,det,CopCo,6.8014584,2.1485367,10.636288,6.090454
da,CopCo-252,35,"er,",CopCo,6.790741,2.1554058,10.591316,6.0759306
da,CopCo-252,36,når,CopCo,6.813923,2.1636086,10.647832,6.0904593
da,CopCo-252,37,nogen,CopCo,6.7983584,2.1982582,10.649365,6.0559826
da,CopCo-252,38,mister,CopCo,6.7470355,2.1609266,10.602369,6.0412
da,CopCo-252,39,deres,CopCo,6.795725,2.14348,10.67571,6.0838723
da,CopCo-252,40,ungdom,CopCo,6.7872176,2.1983547,10.685588,6.083739
da,CopCo-252,41,eller,CopCo,6.783345,2.2047548,10.654768,6.0755577
da,CopCo-252,42,hele,CopCo,6.7787623,2.173034,10.676347,6.0777817
da,CopCo-252,43,liv,CopCo,6.79578,2.1787558,10.681398,6.079043
da,CopCo-252,44,til,CopCo,6.7958903,2.1548533,10.581694,6.109173
da,CopCo-252,45,en,CopCo,6.8023095,2.124017,10.654998,6.084465
da,CopCo-252,46,forkert,CopCo,6.7812843,2.1315951,10.65923,6.073264
da,CopCo-252,47,"krop,",CopCo,6.7776423,2.1766908,10.68043,6.080715
da,CopCo-252,48,eller,CopCo,6.785365,2.2244005,10.6363,6.0737834
da,CopCo-252,49,den,CopCo,6.797025,2.162539,10.647015,6.062291
da,CopCo-252,50,sorg,CopCo,6.784335,2.1842756,10.665497,6.0641155
da,CopCo-252,51,det,CopCo,6.802618,2.1587565,10.6424265,6.0855217
da,CopCo-252,52,"er,",CopCo,6.7897143,2.1641989,10.587854,6.0675845
da,CopCo-252,53,når,CopCo,6.811249,2.171294,10.635895,6.091299
da,CopCo-252,54,alt,CopCo,6.782255,2.181333,10.651385,6.068624
da,CopCo-252,55,bare,CopCo,6.801911,2.1882663,10.628299,6.0536647
da,CopCo-252,56,er,CopCo,6.7876763,2.1260884,10.61815,6.0703793
da,CopCo-252,57,forkert,CopCo,6.773406,2.1334295,10.661749,6.072285
da,CopCo-252,58,hele,CopCo,6.7769103,2.151776,10.676596,6.0948324
da,CopCo-252,59,tiden.,CopCo,6.787437,2.1805336,10.628996,6.0749297
da,CopCo-253,1,Noget,CopCo,6.8336263,2.156287,10.704369,6.003689
da,CopCo-253,2,tyder,CopCo,6.744832,2.119421,10.638377,5.962261
da,CopCo-253,3,dog,CopCo,6.810238,2.164741,10.652023,5.983828
da,CopCo-253,4,"på,",CopCo,6.780466,2.1387117,10.583746,5.983745
da,CopCo-253,5,at,CopCo,6.776924,2.218174,10.538297,5.971906
da,CopCo-253,6,det,CopCo,6.8090115,2.1239107,10.566436,5.9963293
da,CopCo-253,7,ikke,CopCo,6.785525,2.1952822,10.591131,5.9835033
da,CopCo-253,8,bare,CopCo,6.7852607,2.2194035,10.598124,5.979182
da,CopCo-253,9,er,CopCo,6.7743163,2.1503286,10.546836,5.9677415
da,CopCo-253,10,mig.,CopCo,6.8132014,2.1988676,10.636383,5.952503
da,CopCo-254,11,I,CopCo,6.7933245,2.1328905,10.611123,6.0052032
da,CopCo-254,12,hvert,CopCo,6.8152037,2.1322446,10.640763,6.0161076
da,CopCo-254,13,fald,CopCo,6.814898,2.1096094,10.622264,6.0353923
da,CopCo-254,14,har,CopCo,6.7962832,2.1624918,10.594296,6.023501
da,CopCo-254,15,hver,CopCo,6.7858367,2.1191509,10.674008,6.0458765
da,CopCo-254,16,femte,CopCo,6.8079348,2.0815425,10.669806,6.0578303
da,CopCo-254,17,i,CopCo,6.8052645,2.1556745,10.635321,6.0365877
da,CopCo-254,18,den,CopCo,6.7941294,2.1024766,10.638236,6.037606
da,CopCo-254,19,arbejdsdygtige,CopCo,6.816997,2.1234906,10.675585,6.0351925
da,CopCo-254,20,alder,CopCo,6.7819457,2.154855,10.660119,6.072557
da,CopCo-254,21,psykiske,CopCo,6.7793193,2.149074,10.676364,6.0411587
da,CopCo-254,22,"problemer,",CopCo,6.7844296,2.1487324,10.637606,6.0576158
da,CopCo-254,23,og,CopCo,6.795204,2.236186,10.571381,6.058132
da,CopCo-254,24,det,CopCo,6.829179,2.1677132,10.572248,6.02665
da,CopCo-254,25,provokerer,CopCo,6.7611237,2.1584404,10.649015,6.04449
da,CopCo-254,26,"mig,",CopCo,6.803473,2.2001677,10.631214,6.02172
da,CopCo-254,27,at,CopCo,6.80565,2.2085946,10.570644,6.043182
da,CopCo-254,28,et,CopCo,6.814185,2.14068,10.636772,6.047405
da,CopCo-254,29,på,CopCo,6.8080273,2.1329403,10.612303,6.0456686
da,CopCo-254,30,mange,CopCo,6.8097434,2.1501536,10.651726,6.061099
da,CopCo-254,31,måder,CopCo,6.7944293,2.152754,10.610437,6.034625
da,CopCo-254,32,kollektivt,CopCo,6.8001137,2.1575062,10.656663,6.0411367
da,CopCo-254,33,"problem,",CopCo,6.7877684,2.1659791,10.643545,6.0773163
da,CopCo-254,34,der,CopCo,6.7870007,2.180257,10.614765,6.0459547
da,CopCo-254,35,ifølge,CopCo,6.792191,2.1814778,10.6421995,6.063761
da,CopCo-254,36,OECD,CopCo,6.789157,2.1247773,10.688357,6.063047
da,CopCo-254,37,årligt,CopCo,6.8099217,2.1567395,10.637588,6.060553
da,CopCo-254,38,koster,CopCo,6.794095,2.1769779,10.666259,6.035008
da,CopCo-254,39,Danmark,CopCo,6.8185544,2.2178261,10.660914,6.0403185
da,CopCo-254,40,110,CopCo,6.7771072,2.147562,10.69803,6.0551324
da,CopCo-254,41,milliarder,CopCo,6.7593346,2.1239564,10.674036,6.0525293
da,CopCo-254,42,"kroner,",CopCo,6.7899346,2.150695,10.6650505,6.0347123
da,CopCo-254,43,skal,CopCo,6.8253946,2.2142894,10.6045265,6.0161567
da,CopCo-254,44,løses,CopCo,6.785671,2.1513608,10.6648245,6.048513
da,CopCo-254,45,individuelt,CopCo,6.790523,2.1656957,10.67267,6.058281
da,CopCo-254,46,"ved,",CopCo,6.8034587,2.1815631,10.617607,6.065841
da,CopCo-254,47,at,CopCo,6.8069754,2.1707861,10.579284,6.0426326
da,CopCo-254,48,individet,CopCo,6.808441,2.188998,10.66729,6.075805
da,CopCo-254,49,bare,CopCo,6.8078165,2.1864607,10.621227,6.030396
da,CopCo-254,50,begynder,CopCo,6.795713,2.1569116,10.649538,6.043602
da,CopCo-254,51,at,CopCo,6.7901597,2.1554244,10.590093,6.0391498
da,CopCo-254,52,tage,CopCo,6.7942133,2.1983585,10.628066,6.0554385
da,CopCo-254,53,noget,CopCo,6.7872376,2.2056446,10.63679,6.028929
da,CopCo-254,54,medicin,CopCo,6.7626386,2.1930113,10.697272,6.055419
da,CopCo-254,55,eller,CopCo,6.7811155,2.2149074,10.660696,6.0375986
da,CopCo-254,56,at,CopCo,6.7995996,2.1773312,10.599163,6.037192
da,CopCo-254,57,gå,CopCo,6.8050466,2.1779687,10.64099,6.0344505
da,CopCo-254,58,til,CopCo,6.8091893,2.1478004,10.605434,6.0458965
da,CopCo-254,59,"psykolog,",CopCo,6.7735476,2.2199655,10.702239,6.0341578
da,CopCo-254,60,så,CopCo,6.7977333,2.2533295,10.561336,5.976596
da,CopCo-254,61,individet,CopCo,6.8114357,2.2142634,10.663238,6.061835
da,CopCo-254,62,kan,CopCo,6.784245,2.2364738,10.633748,5.9927855
da,CopCo-254,63,komme,CopCo,6.803219,2.1752627,10.636042,6.0047603
da,CopCo-254,64,tilbage,CopCo,6.8100133,2.1742256,10.614732,6.031196
da,CopCo-254,65,på,CopCo,6.82662,2.18415,10.59221,5.984182
da,CopCo-254,66,arbejde,CopCo,6.806007,2.1923242,10.629673,6.0306664
da,CopCo-254,67,"igen,",CopCo,6.782328,2.174329,10.647874,6.040787
da,CopCo-254,68,så,CopCo,6.8027835,2.2730918,10.547523,5.994671
da,CopCo-254,69,vi,CopCo,6.803065,2.2176976,10.634498,6.040235
da,CopCo-254,70,kan,CopCo,6.789598,2.2385483,10.602103,6.012061
da,CopCo-254,71,holde,CopCo,6.7950864,2.1552172,10.648771,6.0531745
da,CopCo-254,72,det,CopCo,6.831228,2.1779563,10.60472,6.0402274
da,CopCo-254,73,samfund,CopCo,6.8070617,2.1821563,10.63705,6.066237
da,CopCo-254,74,i,CopCo,6.8095937,2.1853201,10.60192,6.0379586
da,CopCo-254,75,"gang,",CopCo,6.8237047,2.156998,10.589384,6.0640764
da,CopCo-254,76,der,CopCo,6.7736797,2.1966093,10.545499,6.0316286
da,CopCo-254,77,jo,CopCo,6.771468,2.2314575,10.627366,6.050231
da,CopCo-254,78,godt,CopCo,6.8003583,2.2285728,10.605186,6.029977
da,CopCo-254,79,kunne,CopCo,6.8125963,2.17262,10.615788,6.04888
da,CopCo-254,80,tænkes,CopCo,6.791699,2.1584468,10.597752,6.0515428
da,CopCo-254,81,at,CopCo,6.819238,2.2179005,10.556619,6.0476136
da,CopCo-254,82,være,CopCo,6.838067,2.184527,10.60653,6.0603504
da,CopCo-254,83,en,CopCo,6.786528,2.1397047,10.5990925,6.041273
da,CopCo-254,84,del,CopCo,6.77525,2.1714768,10.637052,6.0685997
da,CopCo-254,85,af,CopCo,6.7902374,2.1641285,10.595222,6.038761
da,CopCo-254,86,problemet.,CopCo,6.798814,2.2178335,10.6026325,6.03835
da,CopCo-255,1,Jeg,CopCo,6.8141966,2.1915512,10.643338,6.026716
da,CopCo-255,2,tænker,CopCo,6.7771187,2.15166,10.627078,6.02494
da,CopCo-255,3,"tit,",CopCo,6.783858,2.1805196,10.657427,6.0350804
da,CopCo-255,4,at,CopCo,6.7838793,2.1780674,10.564855,6.0396304
da,CopCo-255,5,det,CopCo,6.807237,2.1252975,10.592963,6.0466247
da,CopCo-255,6,er,CopCo,6.795225,2.1425984,10.575682,6.0329
da,CopCo-255,7,svært,CopCo,6.750421,2.1586714,10.672737,6.020217
da,CopCo-255,8,at,CopCo,6.7796774,2.1565614,10.5947,6.0518546
da,CopCo-255,9,være,CopCo,6.8272786,2.1538594,10.625975,6.0562725
da,CopCo-255,10,"menneske,",CopCo,6.802874,2.1751804,10.643568,6.0550137
da,CopCo-255,11,og,CopCo,6.7886243,2.2094908,10.572194,6.0538325
da,CopCo-255,12,at,CopCo,6.804752,2.1961536,10.5314,6.015466
da,CopCo-255,13,man,CopCo,6.7877297,2.1515179,10.569301,6.047251
da,CopCo-255,14,måske,CopCo,6.777058,2.1651852,10.6159315,6.037615
da,CopCo-255,15,–,CopCo,6.8326044,2.1762283,10.608573,6.0557094
da,CopCo-255,16,på,CopCo,6.8186755,2.1777174,10.527456,5.9579177
da,CopCo-255,17,samfundsplan,CopCo,6.80198,2.1678822,10.635191,6.0598245
da,CopCo-255,18,–,CopCo,6.837285,2.1708474,10.620665,6.051162
da,CopCo-255,19,burde,CopCo,6.788297,2.203195,10.606794,6.0456877
da,CopCo-255,20,tale,CopCo,6.79,2.1581647,10.616479,6.0546217
da,CopCo-255,21,lidt,CopCo,6.7818413,2.1685376,10.598484,6.0718484
da,CopCo-255,22,mere,CopCo,6.754358,2.1314037,10.652588,6.0544333
da,CopCo-255,23,"om,",CopCo,6.805399,2.098515,10.593893,6.075584
da,CopCo-255,24,at,CopCo,6.7984,2.1669996,10.563775,6.0490065
da,CopCo-255,25,det,CopCo,6.811963,2.115958,10.59498,6.0496955
da,CopCo-255,26,er,CopCo,6.8068175,2.1326795,10.575603,6.0385003
da,CopCo-255,27,svært,CopCo,6.758412,2.1610658,10.659907,6.027706
da,CopCo-255,28,at,CopCo,6.7767806,2.1460702,10.591933,6.0559745
da,CopCo-255,29,være,CopCo,6.819413,2.1566715,10.624209,6.0648594
da,CopCo-255,30,"menneske,",CopCo,6.8008676,2.1713223,10.6436405,6.071069
da,CopCo-255,31,så,CopCo,6.783886,2.225935,10.554288,6.0117064
da,CopCo-255,32,det,CopCo,6.8159323,2.130091,10.584747,6.029323
da,CopCo-255,33,måske,CopCo,6.7886343,2.1574008,10.629384,6.0425663
da,CopCo-255,34,ville,CopCo,6.8129525,2.178659,10.618983,6.018792
da,CopCo-255,35,blive,CopCo,6.779621,2.13975,10.590498,6.024613
da,CopCo-255,36,lidt,CopCo,6.783471,2.1672888,10.595541,6.042368
da,CopCo-255,37,mindre,CopCo,6.781042,2.125941,10.6392355,6.0463195
da,CopCo-255,38,ensomt,CopCo,6.8057313,2.1416543,10.591232,6.005299
da,CopCo-255,39,at,CopCo,6.798816,2.1852055,10.586183,6.036475
da,CopCo-255,40,være,CopCo,6.828475,2.1750417,10.614134,6.049048
da,CopCo-255,41,et,CopCo,6.8107553,2.1277738,10.629648,6.0343323
da,CopCo-255,42,svært,CopCo,6.7611012,2.152158,10.674859,6.0368853
da,CopCo-255,43,"menneske,",CopCo,6.8063493,2.1887708,10.636938,6.0639
da,CopCo-255,44,men,CopCo,6.7672386,2.2138245,10.578417,6.06031
da,CopCo-255,45,fordi,CopCo,6.8177905,2.202307,10.607589,6.032183
da,CopCo-255,46,jeg,CopCo,6.80052,2.2196374,10.628546,6.046125
da,CopCo-255,47,er,CopCo,6.807485,2.180012,10.588322,6.029903
da,CopCo-255,48,en,CopCo,6.7906456,2.1543567,10.612533,6.0436115
da,CopCo-255,49,løsningsorienteret,CopCo,6.7632294,2.1706858,10.662516,6.0358243
da,CopCo-255,50,"pleaser,",CopCo,6.7538595,2.1655834,10.66785,6.0541816
da,CopCo-255,51,og,CopCo,6.794363,2.2383614,10.58968,6.0655446
da,CopCo-255,52,fordi,CopCo,6.827255,2.206238,10.609752,6.030453
da,CopCo-255,53,jeg,CopCo,6.807223,2.2284026,10.624919,6.038581
da,CopCo-255,54,fik,CopCo,6.810234,2.1826384,10.607427,6.008475
da,CopCo-255,55,nok,CopCo,6.775823,2.2193813,10.61222,6.0184956
da,CopCo-255,56,af,CopCo,6.787906,2.1617265,10.567431,6.0242853
da,CopCo-255,57,andre,CopCo,6.7891426,2.1798978,10.64567,6.034997
da,CopCo-255,58,folks,CopCo,6.8045273,2.1868567,10.646357,6.054484
da,CopCo-255,59,gode,CopCo,6.792718,2.1915288,10.635027,6.052096
da,CopCo-255,60,"råd,",CopCo,6.7656484,2.1811485,10.59203,6.012493
da,CopCo-255,61,besluttede,CopCo,6.757631,2.176925,10.516085,6.027979
da,CopCo-255,62,jeg,CopCo,6.7906327,2.2272742,10.619952,6.0674314
da,CopCo-255,63,mig,CopCo,6.7800126,2.193103,10.572046,6.038816
da,CopCo-255,64,i,CopCo,6.8054786,2.1673908,10.596411,6.0557227
da,CopCo-255,65,forbindelse,CopCo,6.780015,2.212397,10.598813,6.0808935
da,CopCo-255,66,med,CopCo,6.8011236,2.1940029,10.603556,6.063218
da,CopCo-255,67,denne,CopCo,6.799346,2.1811738,10.633113,6.0659184
da,CopCo-255,68,tale,CopCo,6.7971845,2.171815,10.622615,6.07309
da,CopCo-255,69,for,CopCo,6.811737,2.209791,10.555401,6.0720825
da,CopCo-255,70,at,CopCo,6.7937474,2.1886866,10.5535965,6.057236
da,CopCo-255,71,løse,CopCo,6.7721734,2.1942627,10.633859,6.0715604
da,CopCo-255,72,alle,CopCo,6.793663,2.2096028,10.60718,6.0774193
da,CopCo-255,73,mine,CopCo,6.807368,2.1674354,10.631475,6.06068
da,CopCo-255,74,problemer,CopCo,6.7850833,2.1612666,10.596234,6.0887675
da,CopCo-255,75,"individuelt,",CopCo,6.777354,2.179323,10.657335,6.0732813
da,CopCo-255,76,og,CopCo,6.7935624,2.240677,10.547901,6.072439
