language,sentence_id,word_id,word,FFDAvg,FFDStd,TRTAvg,TRTStd
da,CopCo-213,32,en,10.7212,3.4747922,13.076919,5.4937277
da,CopCo-213,33,"person,",11.311469,3.8786454,15.2961445,7.388316
da,CopCo-213,34,de,10.822442,3.550801,13.466481,5.8364277
da,CopCo-213,35,ikke,10.830204,3.5592926,13.551988,5.9166274
da,CopCo-213,36,"ved,",11.051614,3.6848009,14.202944,6.4391136
da,CopCo-213,37,hvem,11.500551,3.9885597,15.778717,7.7596045
da,CopCo-213,38,er.,12.496819,4.499636,19.289042,10.553206
da,CopCo-214,39,Jeg,10.752548,3.5083888,13.552663,5.9099364
da,CopCo-214,40,kan,10.8677025,3.5581033,13.769311,6.0620766
da,CopCo-214,41,"sige,",11.563191,3.8890193,15.347675,7.230896
da,CopCo-214,42,at,10.51449,3.3916185,12.967178,5.4708652
da,CopCo-214,43,jeg,10.58674,3.42639,13.139534,5.596084
da,CopCo-214,44,heller,11.041779,3.665535,14.269211,6.4350276
da,CopCo-214,45,ikke,10.436667,3.3489118,12.780412,5.323137
da,CopCo-214,46,helt,10.698069,3.4900234,13.449476,5.829064
da,CopCo-214,47,selv,10.593684,3.4427202,13.229002,5.6774263
da,CopCo-214,48,"ved,",10.580473,3.412838,13.084543,5.543496
da,CopCo-214,49,hvem,11.045548,3.668179,14.297568,6.487314
da,CopCo-214,50,jeg,10.451026,3.3500857,12.776058,5.3099937
da,CopCo-214,51,"er,",10.445512,3.3459344,12.741481,5.2813373
da,CopCo-214,52,men,10.575918,3.4183707,13.097676,5.564943
da,CopCo-214,53,at,10.43159,3.3404,12.727073,5.275654
da,CopCo-214,54,jeg,10.546318,3.3983917,13.004758,5.485788
da,CopCo-214,55,"ved,",10.5899725,3.4134188,13.098516,5.5486536
da,CopCo-214,56,at,10.451356,3.3488889,12.768998,5.3072014
da,CopCo-214,57,jeg,10.534908,3.3908226,12.972121,5.45949
da,CopCo-214,58,hedder,11.082304,3.6862154,14.456947,6.6045966
da,CopCo-214,59,Anna.,10.721186,3.5168242,13.6594925,6.0413723
da,CopCo-215,60,Nogle,8.61698,2.8851948,11.869748,5.5951157
da,CopCo-215,61,gange,8.704273,2.8692265,11.656092,5.3147984
da,CopCo-215,62,hedder,8.686755,2.8889513,11.766863,5.420495
da,CopCo-215,63,jeg,8.777753,2.8700376,11.574842,5.1746316
da,CopCo-215,64,også,8.752937,2.8670433,11.553669,5.181509
da,CopCo-215,65,Veronika,8.5951,2.9076712,12.172293,5.954
da,CopCo-215,66,Katinka.,8.177027,2.8183644,12.412066,6.434492
da,CopCo-216,67,Det,8.246021,2.6776295,11.542622,5.4581823
da,CopCo-216,68,er,8.269815,2.6554558,11.304218,5.2140656
da,CopCo-216,69,mit,8.257861,2.6607888,11.387654,5.3014636
da,CopCo-216,70,alter,8.025515,2.6212697,11.493846,5.5715504
da,CopCo-216,71,ego.,8.389208,2.7314157,11.838664,5.6940174
da,CopCo-217,72,Det,11.351087,3.8177693,14.799309,6.843329
da,CopCo-217,73,er,11.252172,3.754663,14.447524,6.5539217
da,CopCo-217,74,"dér,",11.758794,4.071405,16.133982,7.943454
da,CopCo-217,75,det,11.126411,3.6881206,14.130651,6.3058434
da,CopCo-217,76,bliver,11.254912,3.7668371,14.533969,6.6288137
da,CopCo-217,77,lidt,11.215294,3.7514417,14.443128,6.5675206
da,CopCo-217,78,forvirrende,10.941922,3.5639558,13.426436,5.694799
da,CopCo-217,79,for,10.933514,3.5600379,13.4072895,5.6832643
da,CopCo-217,80,"mig,",11.0411625,3.6323009,13.828853,6.0498633
da,CopCo-217,81,men,11.064765,3.6470299,13.892438,6.10458
da,CopCo-217,82,i,10.970243,3.5714355,13.438697,5.6897984
da,CopCo-217,83,dag,11.649742,3.9929452,15.705107,7.580826
da,CopCo-217,84,hedder,11.4963045,3.890816,15.156733,7.114291
da,CopCo-217,85,jeg,10.987852,3.5858037,13.540187,5.7782774
da,CopCo-217,86,bare,11.04181,3.617484,13.746927,5.9669743
da,CopCo-217,87,"Anna,",11.426904,3.8685858,15.082336,7.090599
da,CopCo-217,88,så,11.229243,3.717633,14.365486,6.4722395
da,CopCo-217,89,lad,12.707008,4.57371,19.44808,10.622027
da,CopCo-217,90,os,10.974941,3.5636077,13.448402,5.691103
da,CopCo-217,91,starte,11.617279,3.9742448,15.672041,7.568292
da,CopCo-217,92,med,10.950011,3.5561934,13.423036,5.6789923
da,CopCo-217,93,det.,10.968031,3.575056,13.529215,5.7807894
da,CopCo-218,94,At,11.062272,3.7247503,14.560174,6.7633967
da,CopCo-218,95,jeg,11.332406,3.8888588,15.436821,7.4709306
da,CopCo-218,96,hedder,11.708822,4.1613646,17.026415,8.820356
da,CopCo-218,97,"Anna,",12.0909815,4.309756,18.289284,9.788453
da,CopCo-218,98,og,10.693482,3.4956717,13.273201,5.6954637
da,CopCo-218,99,at,10.7285385,3.5039096,13.345708,5.736956
da,CopCo-218,100,jeg,10.849343,3.5819857,13.755477,6.082456
da,CopCo-218,101,er,10.733502,3.501418,13.312935,5.700704
da,CopCo-218,102,meget,10.8692045,3.6120775,13.955348,6.2682247
da,CopCo-218,103,"nervøs,",11.8547,4.2705255,17.909086,9.606389
da,CopCo-218,104,selvom,11.702265,4.182275,17.090893,8.897715
da,CopCo-218,105,jeg,10.761223,3.519535,13.405469,5.7786417
da,CopCo-218,106,læste,11.8162565,4.221256,17.351265,9.081048
da,CopCo-218,107,retorik,11.899809,4.298874,18.245792,9.899332
da,CopCo-218,108,på,10.7034235,3.4900877,13.2783375,5.682922
da,CopCo-218,109,universitetet,12.110938,4.378247,19.122162,10.572031
da,CopCo-218,110,i,10.697065,3.4873645,13.23058,5.631841
da,CopCo-218,111,to,11.133387,3.7716236,14.860174,7.024351
da,CopCo-218,112,år,10.940234,3.6614683,14.251245,6.533315
da,CopCo-218,113,og,10.647444,3.4662533,13.117363,5.5613003
da,CopCo-218,114,derfor,11.484115,4.075171,16.514076,8.442289
da,CopCo-218,115,burde,11.279127,3.8995762,15.577164,7.644334
da,CopCo-218,116,vide,11.21689,3.8280973,15.172041,7.255884
da,CopCo-218,117,et,10.729622,3.5203505,13.483416,5.8749127
da,CopCo-218,118,og,10.752834,3.5461304,13.608052,5.9959683
da,CopCo-218,119,andet,11.063999,3.7514992,14.770106,6.9643397
da,CopCo-218,120,om,10.724349,3.510843,13.382822,5.7728405
da,CopCo-218,121,at,10.650266,3.4481921,13.048131,5.4715557
da,CopCo-218,122,holde,11.226403,3.8502269,15.264258,7.353261
da,CopCo-218,123,en,10.65489,3.451863,13.076636,5.4983497
da,CopCo-218,124,båltale.,11.824748,4.239136,17.93508,9.59691
da,CopCo-219,1,Fx,11.785601,4.270129,18.4278,10.159921
da,CopCo-219,2,har,10.772483,3.6959214,14.711141,7.1250052
da,CopCo-219,3,jeg,10.542799,3.5283458,13.752472,6.305335
da,CopCo-219,4,lært,11.164348,3.9921346,16.441729,8.592927
da,CopCo-219,5,af,10.2671385,3.35459,12.833314,5.525977
da,CopCo-219,6,"gode,",10.894056,3.7973475,15.346028,7.693353
da,CopCo-219,7,gamle,11.41969,4.1507883,17.52013,9.510658
da,CopCo-219,8,"Obama,",11.511297,4.1319604,17.520739,9.425561
da,CopCo-219,9,at,10.295885,3.3752005,12.941149,5.6285305
da,CopCo-219,10,det,10.327834,3.4227064,13.199596,5.8751245
da,CopCo-219,11,er,10.323573,3.3849685,12.957007,5.6283007
da,CopCo-219,12,godt,10.422532,3.4811773,13.514635,6.1373334
da,CopCo-219,13,lige,10.374542,3.4577458,13.388326,6.0411325
da,CopCo-219,14,at,10.261691,3.3328066,12.698048,5.392598
da,CopCo-219,15,kommentere,11.454711,4.1651187,17.535398,9.487288
da,CopCo-219,16,på,10.282152,3.3660746,12.8864,5.5790215
da,CopCo-219,17,noget,10.6325445,3.618119,14.309009,6.806055
da,CopCo-219,18,i,10.267191,3.3489723,12.761173,5.4547896
da,CopCo-219,19,"situationen,",11.495821,4.1864753,17.873182,9.79941
da,CopCo-219,20,så,10.58334,3.5793574,14.215091,6.736081
da,CopCo-219,21,det,10.344851,3.4382532,13.326702,5.996927
da,CopCo-219,22,"virker,",11.048266,3.9609847,16.423082,8.637663
da,CopCo-219,23,som,10.558854,3.5749714,14.098814,6.6525497
da,CopCo-219,24,om,10.522023,3.555874,13.951379,6.5200505
da,CopCo-219,25,man,10.347607,3.4200218,13.208833,5.8756466
da,CopCo-219,26,er,10.335432,3.3998294,13.046773,5.7167993
da,CopCo-219,27,til,10.300326,3.3828318,12.987596,5.6718297
da,CopCo-219,28,stede,11.051047,3.92753,16.202662,8.408917
da,CopCo-219,29,i,10.263424,3.3402555,12.721914,5.417767
da,CopCo-219,30,situationen,11.563371,4.2043953,18.128557,9.985437
da,CopCo-219,31,og,10.25802,3.3533301,12.786609,5.49946
da,CopCo-219,32,ikke,10.319236,3.4036102,13.093377,5.7695746
da,CopCo-219,33,bare,10.316749,3.392445,13.029993,5.7105923
da,CopCo-219,34,lirer,11.698369,4.239113,18.034328,9.83689
da,CopCo-219,35,noget,10.416245,3.4823353,13.533248,6.1625786
da,CopCo-219,36,"af,",10.257932,3.3430476,12.773058,5.4697914
da,CopCo-219,37,man,10.438748,3.4803479,13.5477,6.1665764
da,CopCo-219,38,har,10.54386,3.5373049,13.834193,6.3844476
da,CopCo-219,39,forberedt,11.22793,4.0453014,16.86158,8.95786
da,CopCo-219,40,forud,10.815299,3.7855568,15.324182,7.6847796
da,CopCo-219,41,for,10.279724,3.3587115,12.830758,5.520386
da,CopCo-219,42,"situationen,",11.316927,4.109821,17.395498,9.436897
da,CopCo-219,43,så,10.752491,3.703733,14.897703,7.3137245
da,CopCo-219,44,det,10.559287,3.5898182,14.142979,6.693913
da,CopCo-219,45,vil,10.800657,3.7188783,14.791034,7.1934347
da,CopCo-219,46,jeg,10.573921,3.5649126,13.952236,6.4895687
da,CopCo-219,47,selvfølgelig,10.892938,3.815138,15.486965,7.8237987
da,CopCo-219,48,også,10.410516,3.4852786,13.54135,6.1831985
da,CopCo-219,49,gøre:,10.627955,3.6250064,14.38512,6.8773894
da,CopCo-219,50,(noget,11.510875,4.131668,17.51346,9.418922
da,CopCo-219,51,om,11.510278,4.1314216,17.512135,9.418031
da,CopCo-219,52,vejret,11.105875,3.9891381,16.377632,8.567471
da,CopCo-219,53,eller,10.583998,3.595727,14.15199,6.6852045
da,CopCo-219,54,regnen,11.510442,4.1314898,17.512402,9.418295
da,CopCo-219,55,eller,11.510314,4.131458,17.512177,9.418076
da,CopCo-219,56,lignende).,11.510688,4.1315465,17.512808,9.418564
da,CopCo-220,57,Jeg,10.790711,3.6661294,14.721702,7.1036353
da,CopCo-220,58,har,10.804485,3.6599343,14.624046,6.996808
da,CopCo-220,59,ikke,10.628045,3.5404854,13.940622,6.419431
da,CopCo-220,60,de,10.486462,3.471496,13.4900675,6.0596013
da,CopCo-220,61,store,10.667817,3.5779293,14.113818,6.5762954
da,CopCo-220,62,minder,11.198157,3.936137,16.4544,8.567351
da,CopCo-220,63,forbundet,11.358467,4.019478,16.940445,8.947965
da,CopCo-220,64,med,10.423502,3.397332,13.008798,5.6013494
da,CopCo-220,65,"sankthansaften,",12.063167,4.362589,19.894472,11.311137
da,CopCo-220,66,hvilket,11.055595,3.8112094,15.516834,7.7287526
da,CopCo-220,67,jo,10.530653,3.459952,13.35232,5.90043
da,CopCo-220,68,gør,10.808677,3.6396308,14.458341,6.8367395
da,CopCo-220,69,mig,10.509025,3.4440084,13.259255,5.808702
da,CopCo-220,70,til,10.474587,3.4262137,13.170033,5.7391105
da,CopCo-220,71,en,10.47103,3.420561,13.116936,5.687348
da,CopCo-220,72,oplagt,11.484911,4.0702705,17.267311,9.188751
da,CopCo-220,73,taler,11.292456,3.9600327,16.512556,8.569939
da,CopCo-220,74,på,10.4389105,3.4047542,13.030202,5.625411
da,CopCo-220,75,sankthansaften.,12.082693,4.3605213,19.85394,11.256194
da,CopCo-221,76,Jeg,11.3825655,3.8467224,14.9618435,6.988219
da,CopCo-221,77,kan,11.427159,3.85955,15.019273,7.020756
da,CopCo-221,78,faktisk,12.294894,4.414609,17.991083,9.460535
da,CopCo-221,79,kun,11.231408,3.7489128,14.396285,6.521314
da,CopCo-221,80,huske,12.001332,4.2399626,17.025122,8.7007
da,CopCo-221,81,sankthansaften,13.051823,4.7848525,21.159626,12.0513315
da,CopCo-221,82,sidste,11.971761,4.2476053,17.018354,8.731647
da,CopCo-221,83,"år,",11.163859,3.7078907,14.230012,6.392851
da,CopCo-221,84,men,11.134532,3.678242,14.046122,6.227014
da,CopCo-221,85,det,11.0111,3.603816,13.670211,5.9043846
da,CopCo-221,86,er,11.004714,3.5804164,13.525875,5.7627797
da,CopCo-221,87,nok,11.313655,3.7979174,14.647127,6.721125
da,CopCo-221,88,"fordi,",11.19882,3.7268722,14.341333,6.4854255
da,CopCo-221,89,at,10.981819,3.5672858,13.48383,5.7347503
da,CopCo-221,90,jeg,11.088585,3.6415305,13.845637,6.0416136
da,CopCo-221,91,blev,11.305596,3.7809286,14.590836,6.659264
da,CopCo-221,92,indlagt,11.635067,3.9940073,15.777687,7.6418824
da,CopCo-221,93,på,10.9860935,3.572649,13.504951,5.756089
da,CopCo-221,94,den,11.070222,3.628416,13.812657,6.0143137
da,CopCo-221,95,lukkede,12.696993,4.629196,19.705328,10.888026
da,CopCo-221,96,på,11.040023,3.6102777,13.71309,5.9420075
da,CopCo-221,97,sankthansaften,13.131813,4.812791,21.431847,12.264474
da,CopCo-221,98,sidste,11.606826,4.017173,15.752227,7.695825
da,CopCo-221,99,år.,11.078451,3.6487427,13.924829,6.1311398
da,CopCo-222,100,Jeg,11.979004,4.0375876,15.674922,7.340043
da,CopCo-222,101,"havde,",12.184075,4.1515493,16.27546,7.802792
da,CopCo-222,102,for,11.615172,3.8420434,14.750924,6.625149
da,CopCo-222,103,nu,11.816243,3.948862,15.257914,7.009514
da,CopCo-222,104,at,11.262507,3.6140218,13.6304245,5.68932
da,CopCo-222,105,blive,12.274789,4.2608986,16.808746,8.303531
da,CopCo-222,106,i,11.237935,3.604797,13.550829,5.61925
da,CopCo-222,107,aftenens,13.642387,4.885592,20.295544,10.951107
da,CopCo-222,108,"tema,",13.363856,4.773709,19.575891,10.4133835
da,CopCo-222,109,ukrudt,13.869012,4.97397,20.714409,11.2234125
da,CopCo-222,110,i,11.244679,3.6081588,13.55824,5.62363
da,CopCo-222,111,"hovedet,",12.586514,4.4698725,17.811056,9.123778
da,CopCo-222,112,der,11.393948,3.7103677,14.123999,6.118541
da,CopCo-222,113,havde,11.552269,3.7984262,14.574692,6.4670324
da,CopCo-222,114,spredt,13.587964,4.8595634,20.035933,10.720152
da,CopCo-222,115,sig,11.375224,3.6788936,13.9632435,5.9607444
da,CopCo-222,116,så,11.404461,3.6976056,14.09539,6.073406
da,CopCo-222,117,"meget,",11.599566,3.8293052,14.737707,6.6136436
da,CopCo-222,118,at,11.274353,3.6285455,13.717895,5.7758546
da,CopCo-222,119,jeg,11.511982,3.7809522,14.461822,6.3917966
da,CopCo-222,120,simpelthen,12.547008,4.451224,17.973791,9.295656
da,CopCo-222,121,ikke,11.247716,3.6225414,13.67628,5.7418447
da,CopCo-222,122,havde,11.464261,3.7656937,14.435101,6.381442
da,CopCo-222,123,lyst,12.047662,4.1178155,16.139801,7.7537947
da,CopCo-222,124,til,11.18572,3.5910869,13.504264,5.607277
da,CopCo-222,125,at,11.1692705,3.575157,13.432161,5.5441318
da,CopCo-222,126,leve,12.382142,4.3560305,17.588324,8.989101
da,CopCo-222,127,mere.,11.671967,3.8966768,15.10304,6.937529
da,CopCo-223,1,En,10.404359,3.5023174,13.956537,6.605723
da,CopCo-223,2,hurtig,11.43689,4.1310496,17.541456,9.523215
da,CopCo-223,3,googlesøgning,11.784495,4.2356076,18.543585,10.221381
da,CopCo-223,4,på,11.784145,4.235533,18.542793,10.220753
da,CopCo-223,5,'båltale',11.784377,4.235553,18.543362,10.221237
da,CopCo-223,6,lod,11.06112,3.911601,16.206507,8.416325
da,CopCo-223,7,mig,10.2970295,3.412503,13.300303,6.0075045
da,CopCo-223,8,"forstå,",11.784268,4.2355137,18.542883,10.220878
da,CopCo-223,9,at,10.221344,3.3575273,12.993232,5.7410283
da,CopCo-223,10,det,10.261208,3.4077268,13.304403,6.0336537
da,CopCo-223,11,er,10.272476,3.38947,13.160566,5.8777366
da,CopCo-223,12,populært,11.781469,4.29269,18.580591,10.311123
da,CopCo-223,13,at,10.222667,3.3679883,13.088931,5.8349686
da,CopCo-223,14,citere,12.252994,4.4603863,19.984491,11.349929
da,CopCo-223,15,fra,10.463319,3.5367959,14.074265,6.686369
da,CopCo-223,16,"Midsommervisen,",12.152138,4.42338,19.725769,11.14319
da,CopCo-223,17,når,10.46476,3.554178,14.165646,6.790258
da,CopCo-223,18,man,10.227641,3.3985474,13.285861,6.0452585
da,CopCo-223,19,holder,11.091075,3.961705,16.601645,8.769057
da,CopCo-223,20,"båltale,",11.514072,4.156469,17.993073,9.8269
da,CopCo-223,21,så,10.418508,3.5049932,13.966379,6.600314
da,CopCo-223,22,det,11.784163,4.2354927,18.542595,10.220582
da,CopCo-223,23,vil,10.404162,3.4854438,13.708817,6.35492
da,CopCo-223,24,jeg,11.784309,4.23556,18.54287,10.220779
da,CopCo-223,25,–,11.784015,4.235461,18.542418,10.220554
da,CopCo-223,26,som,10.317345,3.4514935,13.551586,6.257742
da,CopCo-223,27,det,10.223069,3.3840184,13.182881,5.933742
da,CopCo-223,28,originale,11.447062,4.1453714,17.633081,9.583998
da,CopCo-223,29,menneske,10.955264,3.877646,16.079556,8.375536
da,CopCo-223,30,jeg,10.369031,3.466872,13.607225,6.282935
da,CopCo-223,31,er,11.783943,4.235438,18.542274,10.220459
da,CopCo-223,32,–,11.784462,4.2356367,18.543432,10.221093
da,CopCo-223,33,selvfølgelig,11.239294,4.040562,16.968391,9.070747
da,CopCo-223,34,også,10.397196,3.5121608,13.872583,6.5401483
da,CopCo-223,35,gøre:,10.576014,3.6328158,14.638372,7.1725936
da,CopCo-223,36,'Hver,11.784379,4.235616,18.543283,10.221078
da,CopCo-223,37,by,11.121217,3.9692688,16.55526,8.732979
da,CopCo-223,38,har,10.5251875,3.5531626,14.094208,6.673638
da,CopCo-223,39,sin,11.784003,4.23547,18.542526,10.22065
da,CopCo-223,40,"heks,",11.633857,4.204084,18.256744,9.997849
da,CopCo-223,41,og,10.174881,3.343199,12.877855,5.665638
da,CopCo-223,42,hvert,10.837681,3.8145895,15.678951,8.060305
da,CopCo-223,43,sogn,11.63423,4.219254,18.17382,9.982904
da,CopCo-223,44,sine,10.780869,3.77426,15.491702,7.9040008
da,CopCo-223,45,trolde',11.616861,4.216276,18.159891,9.965383
da,CopCo-223,46,synger,11.500585,4.142589,17.872133,9.73723
da,CopCo-223,47,"man,",10.42645,3.498485,13.799791,6.4413123
da,CopCo-223,48,og,10.223518,3.3887584,13.137435,5.907429
da,CopCo-223,49,det,10.45647,3.5296025,13.954696,6.5775805
da,CopCo-223,50,er,10.416769,3.4895113,13.704347,6.3522162
da,CopCo-223,51,nok,10.597155,3.6292193,14.473707,7.0096636
da,CopCo-223,52,fx,11.101972,3.9595408,16.46643,8.655881
da,CopCo-223,53,"mig,",11.784135,4.2355037,18.5425,10.22045
da,CopCo-223,54,man,10.414974,3.502672,13.853539,6.503745
da,CopCo-223,55,refererer,11.878047,4.3293095,19.064684,10.674777
da,CopCo-223,56,"til,",10.392856,3.498841,13.826699,6.486476
da,CopCo-223,57,tænker,11.221494,4.025257,16.778885,8.902265
da,CopCo-223,58,jeg.,11.784284,4.2354865,18.542845,10.220892
da,CopCo-224,59,Københavns,11.794943,4.299819,19.190966,10.838169
da,CopCo-224,60,egen,11.162202,4.0199704,17.103973,9.201871
da,CopCo-224,61,lille,10.917109,3.923204,16.595045,8.881574
da,CopCo-224,62,"heksetrold,",11.777227,4.274649,19.238361,10.844552
da,CopCo-224,63,en,10.14877,3.348072,13.015619,5.813768
da,CopCo-224,64,kodyl,12.168034,4.433702,20.298178,11.645871
da,CopCo-224,65,kombination,11.510177,4.2073693,18.272255,10.140298
da,CopCo-224,66,af,10.095335,3.3072803,12.777794,5.5916805
da,CopCo-224,67,messias-,12.226007,4.469435,20.406458,11.75209
da,CopCo-224,68,og,10.096645,3.3182347,12.788751,5.6218486
da,CopCo-224,69,"mindreværdskomplekser,",11.743963,4.2724204,19.121367,10.79045
da,CopCo-224,70,en,10.138428,3.341889,12.97097,5.775804
da,CopCo-224,71,selvfed,11.467795,4.1716213,18.279623,10.1500025
da,CopCo-224,72,psykotisk,11.938067,4.355251,19.891205,11.378911
da,CopCo-224,73,cutter,11.792188,4.2961903,19.413261,11.042045
da,CopCo-224,74,med,10.122017,3.3505087,13.037342,5.8480086
da,CopCo-224,75,ondt,11.423174,4.192299,18.145033,10.0590925
da,CopCo-224,76,i,10.089476,3.3060544,12.753524,5.5737276
da,CopCo-224,77,"mavsen,",11.570143,4.216147,19.153053,10.892279
da,CopCo-224,78,der,10.256235,3.4574811,13.658358,6.4082007
da,CopCo-224,79,efter,10.257644,3.460778,13.679668,6.425836
da,CopCo-224,80,10,11.685441,4.217352,18.750755,10.4677305
da,CopCo-224,81,års,10.31698,3.5418503,14.283609,6.9889255
da,CopCo-224,82,kamp,10.325964,3.539082,14.229021,6.9240055
da,CopCo-224,83,mod,10.1922655,3.415772,13.440674,6.2087617
da,CopCo-224,84,systemet,11.023628,3.9785795,17.144648,9.32981
da,CopCo-224,85,endelig,10.317625,3.543742,14.29111,6.9909277
da,CopCo-224,86,måtte,10.449722,3.6171963,14.674063,7.287851
da,CopCo-224,87,se,10.342717,3.5344653,14.182457,6.8736987
da,CopCo-224,88,sig,10.231949,3.4221437,13.489634,6.2395015
da,CopCo-224,89,slået,11.01989,3.958614,16.926498,9.113347
da,CopCo-224,90,og,10.075349,3.3402581,12.977459,5.83322
da,CopCo-224,91,spærret,11.684961,4.217179,18.750326,10.467629
da,CopCo-224,92,inde,10.482738,3.6524124,14.905736,7.485614
da,CopCo-224,93,på,10.253397,3.47731,13.827517,6.579389
da,CopCo-224,94,Bispebjerg,12.175046,4.4433117,20.468197,11.805374
da,CopCo-224,95,Hospital.,11.685094,4.217269,18.750313,10.467428
da,CopCo-225,96,Så,11.951074,4.09131,16.30685,7.9572606
da,CopCo-225,97,dér,12.04928,4.1710687,16.681187,8.278056
da,CopCo-225,98,lå,12.01897,4.1570973,16.697445,8.30884
da,CopCo-225,99,"jeg,",11.39958,3.7586935,14.46359,6.457129
da,CopCo-225,100,på,11.328768,3.7228973,14.257844,6.3126855
da,CopCo-225,101,én,11.193207,3.6625676,13.938993,6.0652323
da,CopCo-225,102,af,11.055545,3.557432,13.394118,5.579875
da,CopCo-225,103,årets,12.042516,4.214766,16.954763,8.575473
da,CopCo-225,104,længste,13.311499,4.7757235,20.752396,11.478223
da,CopCo-225,105,"dage,",11.361733,3.768941,14.543001,6.575682
da,CopCo-225,106,og,11.029586,3.5477076,13.320003,5.533428
da,CopCo-225,107,kiggede,12.78142,4.545589,18.973349,10.137115
da,CopCo-225,108,rundt,11.454869,3.8129308,14.755593,6.714854
da,CopCo-225,109,i,11.076495,3.5628443,13.407607,5.5759172
da,CopCo-225,110,et,11.131175,3.6028757,13.612277,5.7602487
da,CopCo-225,111,"rum,",12.466734,4.46328,18.507175,9.861168
da,CopCo-225,112,der,11.269429,3.6921093,14.099914,6.1807094
da,CopCo-225,113,bare,11.29471,3.7065954,14.169931,6.2455025
da,CopCo-225,114,var,11.158076,3.605607,13.643438,5.776706
da,CopCo-225,115,hvidt.,12.744034,4.5705442,19.098698,10.278364
da,CopCo-226,1,Nogle,12.095239,4.3363266,18.185787,9.749321
da,CopCo-226,2,"gange,",11.070692,3.768375,14.901581,7.1287856
da,CopCo-226,3,for,10.770071,3.5713007,13.794651,6.2041583
da,CopCo-226,4,adspredelsens,12.627014,4.5507765,19.708729,10.913031
da,CopCo-226,5,"skyld,",11.36989,3.9381027,15.798449,7.836169
da,CopCo-226,6,gik,11.18415,3.8047032,15.025233,7.1742024
da,CopCo-226,7,jeg,10.732953,3.5331645,13.572452,5.9962397
da,CopCo-226,8,ud,10.660413,3.5003355,13.39338,5.8506446
da,CopCo-226,9,på,10.592253,3.446632,13.122025,5.620119
da,CopCo-226,10,mit,10.801268,3.5942903,13.954269,6.3445463
da,CopCo-226,11,lille,11.062277,3.762344,14.871167,7.1164412
da,CopCo-226,12,badeværelse,11.869458,4.2445354,17.630447,9.351334
da,CopCo-226,13,for,10.568596,3.42839,13.030306,5.5317984
da,CopCo-226,14,at,10.560443,3.4195185,12.995455,5.5006747
da,CopCo-226,15,kigge,11.640588,4.093465,16.63558,8.504739
da,CopCo-226,16,på,10.57892,3.4339068,13.067951,5.5676036
