language,sentence_id,word_id,word,langText,FFDAvg,FFDStd,TRTAvg,TRTStd
da,CopCo-234,108,luge,CopCo,8.880351,4.7197046,9.653432,7.395827
da,CopCo-234,109,ud,CopCo,9.707929,5.1812916,10.278093,8.086724
da,CopCo-234,110,i,CopCo,9.493846,5.002677,10.084578,7.865253
da,CopCo-234,111,mit,CopCo,9.278844,5.026745,9.968204,7.8296294
da,CopCo-234,112,"hoved,",CopCo,7.9366827,4.158804,8.755131,6.6000447
da,CopCo-234,113,godt,CopCo,9.693844,5.272202,10.295203,8.088052
da,CopCo-234,114,hjulpet,CopCo,9.5619,5.301534,10.229086,8.204127
da,CopCo-234,115,på,CopCo,10.1257715,5.573105,10.539573,8.419629
da,CopCo-234,116,vej,CopCo,9.935787,5.3485756,10.39514,8.345436
da,CopCo-234,117,af,CopCo,9.899936,5.339247,10.415836,8.238873
da,CopCo-234,118,den,CopCo,9.832126,5.3338785,10.360944,8.158545
da,CopCo-234,119,antipsykotiske,CopCo,9.810805,5.332423,10.347998,8.293849
da,CopCo-234,120,medicin,CopCo,8.690928,4.6868706,9.480767,7.325106
da,CopCo-234,121,"Abilify,",CopCo,9.6648035,5.1996007,10.359496,8.075207
da,CopCo-234,122,der,CopCo,10.014529,5.391678,10.515545,8.325034
da,CopCo-234,123,abilifyer,CopCo,9.78619,5.332503,10.251925,8.141224
da,CopCo-234,124,mig,CopCo,8.90034,4.8379903,9.667288,7.4771824
da,CopCo-234,125,til,CopCo,8.180269,4.4732943,9.052528,6.7861576
da,CopCo-234,126,at,CopCo,8.731012,4.78945,9.528825,7.326732
da,CopCo-234,127,gøre,CopCo,7.8455296,4.221532,8.645204,6.4567857
da,CopCo-234,128,sjove,CopCo,4.6295595,2.3925002,5.583906,3.8492672
da,CopCo-234,129,"ting,",CopCo,7.0103507,3.7354486,7.924348,5.70968
da,CopCo-234,130,såsom,CopCo,7.298786,3.8774161,8.092255,5.9802485
da,CopCo-234,131,fx,CopCo,7.446748,3.887322,8.317971,6.211446
da,CopCo-234,132,at,CopCo,7.696692,4.114261,8.538382,6.404595
da,CopCo-234,133,sidde,CopCo,5.222298,2.7652671,6.2212715,4.2150974
da,CopCo-234,134,på,CopCo,6.2840824,3.1853092,7.0644584,4.953224
da,CopCo-234,135,en,CopCo,7.1310143,3.610255,7.963902,5.6539373
da,CopCo-234,136,stol,CopCo,4.329567,2.1535423,5.2623377,3.4508557
da,CopCo-234,137,i,CopCo,7.5063996,3.91765,8.304882,6.0608244
da,CopCo-234,138,mere,CopCo,8.429615,4.6621003,9.239406,7.178828
da,CopCo-234,139,end,CopCo,9.038817,4.9707465,9.695494,7.5199876
da,CopCo-234,140,ti,CopCo,8.611215,4.57249,9.262322,7.036198
da,CopCo-234,141,minutter,CopCo,6.9565763,3.7223613,7.955582,5.782565
da,CopCo-234,142,ad,CopCo,8.706818,4.6529756,9.441831,7.25189
da,CopCo-234,143,gangen,CopCo,7.632856,4.0643063,8.586171,6.4929442
da,CopCo-234,144,eller,CopCo,6.666016,3.5547004,7.572988,5.4145145
da,CopCo-234,145,at,CopCo,7.901473,4.293194,8.724192,6.607146
da,CopCo-234,146,have,CopCo,6.347939,3.138148,7.0272217,5.0900536
da,CopCo-234,147,samtaler,CopCo,4.7015953,2.5541427,5.7153654,3.820795
da,CopCo-234,148,med,CopCo,5.880449,3.1315079,6.8569913,4.7995615
da,CopCo-234,149,mennesker,CopCo,4.3270125,2.2987468,5.458258,3.5921338
da,CopCo-234,150,uden,CopCo,5.856203,3.082709,6.790128,4.5553856
da,CopCo-234,151,at,CopCo,6.313455,3.424864,7.204245,5.141444
da,CopCo-234,152,tænke,CopCo,5.9543567,3.2782598,7.121902,4.901235
da,CopCo-234,153,"på,",CopCo,7.86019,4.0861545,8.553582,6.3917317
da,CopCo-234,154,hvordan,CopCo,6.1403346,3.1491914,6.9727106,4.8212304
da,CopCo-234,155,de,CopCo,7.8873925,4.231084,8.668101,6.4543304
da,CopCo-234,156,mon,CopCo,7.7631636,4.168928,8.610265,6.3396926
da,CopCo-234,157,ville,CopCo,7.605935,3.97284,8.35803,6.2031164
da,CopCo-234,158,se,CopCo,6.1186814,3.1942716,7.169174,4.8920865
da,CopCo-234,159,"ud,",CopCo,5.315771,2.8523927,6.3222613,4.3025146
da,CopCo-234,160,hvis,CopCo,6.7039027,3.5907278,7.5825562,5.4240875
da,CopCo-234,161,deres,CopCo,7.989804,4.2771535,8.720502,6.54717
da,CopCo-234,162,øjne,CopCo,4.210327,2.12164,5.0883384,3.2573764
da,CopCo-234,163,var,CopCo,8.403237,4.360541,9.083113,6.7881627
da,CopCo-234,164,tomater.,CopCo,7.350928,3.99178,8.345185,6.02781
da,CopCo-235,1,Altså,CopCo,10.142675,5.256286,10.757006,8.570429
da,CopCo-235,2,på,CopCo,10.324739,5.4360604,10.791979,8.67738
da,CopCo-235,3,mange,CopCo,10.285809,5.451655,10.815068,8.708816
da,CopCo-235,4,måder,CopCo,10.186887,5.4437714,10.787797,8.689239
da,CopCo-235,5,et,CopCo,10.251577,5.4237676,10.81716,8.665948
da,CopCo-235,6,kedeligere,CopCo,10.226718,5.36784,10.791066,8.659097
da,CopCo-235,7,"liv,",CopCo,10.201598,5.437922,10.773355,8.666243
da,CopCo-235,8,men,CopCo,10.328487,5.4619656,10.841298,8.712797
da,CopCo-235,9,et,CopCo,10.327076,5.4888644,10.831111,8.737857
da,CopCo-235,10,liv,CopCo,10.300136,5.512668,10.815995,8.744702
da,CopCo-235,11,"jeg,",CopCo,10.208862,5.390285,10.791125,8.640352
da,CopCo-235,12,modsat,CopCo,10.259688,5.4167366,10.763669,8.70171
da,CopCo-235,13,"tidligere,",CopCo,10.10933,5.3657446,10.736814,8.591199
da,CopCo-235,14,gerne,CopCo,10.197572,5.443526,10.77472,8.718526
da,CopCo-235,15,vil,CopCo,10.3061075,5.4914346,10.802727,8.759762
da,CopCo-235,16,leve.,CopCo,10.139793,5.4742913,10.767157,8.650721
da,CopCo-236,17,Da,CopCo,8.982865,4.773492,9.719317,7.4127474
da,CopCo-236,18,jeg,CopCo,8.5964365,4.42317,9.335329,7.1467376
da,CopCo-236,19,fandt,CopCo,8.339392,4.1674094,9.046904,6.920215
da,CopCo-236,20,ud,CopCo,8.87556,4.6028237,9.4894495,7.466821
da,CopCo-236,21,"af,",CopCo,7.4166317,3.8823302,8.134236,6.0638156
da,CopCo-236,22,at,CopCo,9.610376,5.2896957,10.289929,8.163217
da,CopCo-236,23,jeg,CopCo,9.463445,4.9995227,10.087777,8.0277605
da,CopCo-236,24,skulle,CopCo,9.389715,4.973844,9.993109,8.010747
da,CopCo-236,25,holde,CopCo,8.214364,4.3818755,9.085876,6.940966
da,CopCo-236,26,denne,CopCo,9.168451,4.938335,9.819034,7.625296
da,CopCo-236,27,her,CopCo,9.388134,4.9196353,9.961564,7.8893495
da,CopCo-236,28,"båltale,",CopCo,9.602115,5.106355,10.205225,7.9935136
da,CopCo-236,29,og,CopCo,9.704549,5.164503,10.263985,8.032575
da,CopCo-236,30,at,CopCo,9.760879,5.3395915,10.349114,8.187449
da,CopCo-236,31,temaet,CopCo,9.050911,4.7438107,9.692319,7.370766
da,CopCo-236,32,til,CopCo,9.205433,5.0246634,9.860856,7.5644875
da,CopCo-236,33,arrangementet,CopCo,8.884072,4.7654405,9.55964,7.3479
da,CopCo-236,34,var,CopCo,9.562909,5.044537,10.049612,7.841312
da,CopCo-236,35,"ukrudt,",CopCo,9.480734,5.232411,9.940887,7.959202
da,CopCo-236,36,var,CopCo,9.323404,4.856464,9.948807,7.5811033
da,CopCo-236,37,min,CopCo,9.027449,4.7526,9.708446,7.4027257
da,CopCo-236,38,umiddelbare,CopCo,9.527552,5.0876613,10.228775,7.969832
da,CopCo-236,39,indskydelse,CopCo,9.418995,5.0483365,9.9972515,7.815902
da,CopCo-236,40,at,CopCo,9.248158,5.035624,9.909465,7.7099624
da,CopCo-236,41,tale,CopCo,8.520152,4.7289705,9.420202,7.070508
da,CopCo-236,42,"om,",CopCo,9.314035,4.9968824,9.804858,7.753262
da,CopCo-236,43,at,CopCo,9.382358,5.124051,10.03459,7.849427
da,CopCo-236,44,man,CopCo,7.64371,3.9717185,8.538251,6.3078113
da,CopCo-236,45,måske,CopCo,7.1757917,3.815966,8.120248,5.987991
da,CopCo-236,46,skulle,CopCo,8.316257,4.4114265,9.062662,6.977145
da,CopCo-236,47,prøve,CopCo,7.0765977,3.7704704,8.006355,5.7963443
da,CopCo-236,48,at,CopCo,9.028022,4.921208,9.73446,7.5808363
da,CopCo-236,49,se,CopCo,6.9877114,3.6031697,7.969754,5.7263875
da,CopCo-236,50,på,CopCo,8.413561,4.538081,9.1713915,6.919203
da,CopCo-236,51,det,CopCo,7.7322893,4.2389545,8.529389,6.366514
da,CopCo-236,52,smukke,CopCo,6.016284,3.238755,6.9815545,4.961681
da,CopCo-236,53,i,CopCo,8.768806,4.6613684,9.493064,7.2212057
da,CopCo-236,54,"ukrudt,",CopCo,8.711197,4.8521585,9.318007,7.323571
da,CopCo-236,55,her,CopCo,8.368037,4.3898907,9.099819,6.8612328
da,CopCo-236,56,forstået,CopCo,7.494572,3.8757632,8.463264,6.1458015
da,CopCo-236,57,som,CopCo,7.7735834,4.0575585,8.613152,6.2968
da,CopCo-236,58,en,CopCo,8.184729,4.334949,9.001818,6.6046042
da,CopCo-236,59,virkelig,CopCo,6.389462,3.3808608,7.3829393,5.2862425
da,CopCo-236,60,corny,CopCo,7.382182,3.907379,8.263172,5.9780993
da,CopCo-236,61,metafor,CopCo,6.3238497,3.3086479,7.266002,5.171996
da,CopCo-236,62,for,CopCo,8.086222,4.339419,8.805133,6.4544153
da,CopCo-236,63,det,CopCo,8.085923,4.500456,8.833421,6.71686
da,CopCo-236,64,grimme,CopCo,6.538773,3.327395,7.4364853,5.2978015
da,CopCo-236,65,i,CopCo,9.019729,4.7658353,9.652743,7.3859687
da,CopCo-236,66,ens,CopCo,7.026082,3.7912865,8.081296,5.760005
da,CopCo-236,67,hoved.,CopCo,5.4410653,2.87687,6.3763127,4.4290643
da,CopCo-237,1,Man,CopCo,9.884503,5.1692576,10.442224,8.293737
da,CopCo-237,2,kan,CopCo,10.096265,5.303379,10.4969425,8.41947
da,CopCo-237,3,luge,CopCo,9.666717,5.133668,10.26101,8.117699
da,CopCo-237,4,og,CopCo,9.985356,5.3116827,10.576173,8.371604
da,CopCo-237,5,"luge,",CopCo,9.647945,5.17421,10.307454,8.098585
da,CopCo-237,6,men,CopCo,9.909841,5.293942,10.518577,8.296718
da,CopCo-237,7,ukrudtet,CopCo,9.321229,5.076763,9.848336,7.839497
da,CopCo-237,8,kommer,CopCo,9.669343,5.081287,10.173487,8.027236
da,CopCo-237,9,altid,CopCo,9.006282,4.8929663,9.764268,7.563397
da,CopCo-237,10,"tilbage,",CopCo,8.730226,4.7673545,9.558629,7.370412
da,CopCo-237,11,og,CopCo,9.787071,5.1033792,10.274661,8.091151
da,CopCo-237,12,derfor,CopCo,8.972201,4.7562375,9.572563,7.465694
da,CopCo-237,13,kan,CopCo,9.7449665,5.0952325,10.20288,8.009733
da,CopCo-237,14,man,CopCo,9.492793,5.008924,10.04913,7.906781
da,CopCo-237,15,måske,CopCo,9.347591,4.9562564,10.001581,7.8664317
da,CopCo-237,16,lige,CopCo,9.697185,5.1323123,10.224169,7.954154
da,CopCo-237,17,så,CopCo,9.843397,5.2243476,10.2529955,8.047488
da,CopCo-237,18,godt,CopCo,8.734139,4.6055384,9.431505,7.2244525
da,CopCo-237,19,slutte,CopCo,7.493503,3.8599377,8.283314,6.115254
da,CopCo-237,20,fred,CopCo,7.360099,3.7416012,8.133405,5.9812746
da,CopCo-237,21,med,CopCo,9.088695,4.851466,9.740676,7.4604626
da,CopCo-237,22,"det,",CopCo,9.04898,4.866213,9.664081,7.546311
da,CopCo-237,23,fordi,CopCo,9.186459,4.909624,9.792895,7.6640825
da,CopCo-237,24,det,CopCo,9.534207,5.101415,10.049616,7.922472
da,CopCo-237,25,"også,",CopCo,8.92151,4.758094,9.672643,7.4029884
da,CopCo-237,26,på,CopCo,8.614146,4.592199,9.227018,6.961939
da,CopCo-237,27,en,CopCo,9.640763,5.12041,10.19798,7.940223
da,CopCo-237,28,"måde,",CopCo,9.106809,5.001322,9.858941,7.7562776
da,CopCo-237,29,er,CopCo,9.644056,5.1170206,10.131933,7.913147
da,CopCo-237,30,smukt.,CopCo,8.854876,4.7661943,9.601616,7.425392
da,CopCo-238,31,Lad,CopCo,9.835197,5.1594687,10.442668,8.254312
da,CopCo-238,32,mig,CopCo,9.875827,5.3190594,10.515035,8.334915
da,CopCo-238,33,forklare:,CopCo,9.260621,4.927477,10.037297,7.75024
da,CopCo-238,34,Mit,CopCo,10.090549,5.388662,10.649149,8.448845
da,CopCo-238,35,indre,CopCo,9.954695,5.4250097,10.600453,8.412419
da,CopCo-238,36,følelsesliv,CopCo,9.603475,5.1422067,10.286071,8.110469
da,CopCo-238,37,er,CopCo,10.112312,5.3659997,10.601348,8.412388
da,CopCo-238,38,i,CopCo,10.163386,5.3408985,10.5903225,8.469812
da,CopCo-238,39,vid,CopCo,10.222091,5.4486547,10.612484,8.587084
da,CopCo-238,40,udstrækning,CopCo,10.139051,5.4663973,10.66783,8.573683
da,CopCo-238,41,som,CopCo,10.133775,5.3791914,10.627759,8.452199
da,CopCo-238,42,en,CopCo,10.228975,5.411517,10.664184,8.471684
da,CopCo-238,43,flad,CopCo,9.927528,5.3020115,10.482165,8.3491535
da,CopCo-238,44,leverpostejsmad.,CopCo,9.916453,5.269798,10.517898,8.316983
da,CopCo-239,45,Jeg,CopCo,9.851603,5.15919,10.364706,8.252502
da,CopCo-239,46,er,CopCo,9.300249,4.891644,9.875539,7.608102
da,CopCo-239,47,meget,CopCo,9.57196,5.170321,10.281644,7.994168
da,CopCo-239,48,sjældent,CopCo,9.246877,4.944278,9.874309,7.754158
da,CopCo-239,49,"glad,",CopCo,8.660387,4.5946083,9.489581,7.2207
da,CopCo-239,50,for,CopCo,10.058665,5.3206177,10.471568,8.265566
da,CopCo-239,51,det,CopCo,9.424571,5.069003,9.966766,7.835576
da,CopCo-239,52,meste,CopCo,9.917692,5.3003397,10.411353,8.37157
da,CopCo-239,53,har,CopCo,10.066852,5.2862206,10.480629,8.368382
da,CopCo-239,54,jeg,CopCo,9.997033,5.3129625,10.453259,8.38026
da,CopCo-239,55,det,CopCo,9.796124,5.201668,10.3129,8.13274
da,CopCo-239,56,jævnt,CopCo,9.648213,5.146238,10.264586,7.976418
da,CopCo-239,57,under,CopCo,9.524338,5.117619,10.164652,7.916419
da,CopCo-239,58,"middel,",CopCo,8.619465,4.517211,9.347623,7.069486
da,CopCo-239,59,så,CopCo,9.905443,5.196803,10.295017,8.170221
da,CopCo-239,60,når,CopCo,10.01066,5.2596946,10.42213,8.242318
da,CopCo-239,61,jeg,CopCo,10.125962,5.3722777,10.421978,8.445168
da,CopCo-239,62,endelig,CopCo,9.747699,5.2534976,10.335323,8.184339
da,CopCo-239,63,bliver,CopCo,9.902852,5.233944,10.300623,8.1627035
da,CopCo-239,64,rigtigt,CopCo,9.519275,5.0838914,10.07375,7.9185925
da,CopCo-239,65,ked,CopCo,8.17989,4.2199354,8.814964,6.7131677
da,CopCo-239,66,af,CopCo,9.603086,5.0997324,10.056151,7.8594894
da,CopCo-239,67,"det,",CopCo,9.803244,5.225313,10.272967,8.18853
da,CopCo-239,68,får,CopCo,9.932078,5.195646,10.363214,8.277704
da,CopCo-239,69,ukrudt,CopCo,9.977979,5.401103,10.43207,8.352909
da,CopCo-239,70,i,CopCo,9.8874445,5.261467,10.364891,8.194248
da,CopCo-239,71,"hovedet,",CopCo,7.9203944,4.1310406,8.5677,6.6407495
da,CopCo-239,72,tænker,CopCo,8.814524,4.708989,9.554928,7.4122014
da,CopCo-239,73,grimme,CopCo,8.924194,4.7453537,9.681164,7.4356523
da,CopCo-239,74,"tanker,",CopCo,9.015135,4.992541,9.783452,7.557622
da,CopCo-239,75,er,CopCo,10.126402,5.361667,10.532423,8.37952
da,CopCo-239,76,det,CopCo,10.138495,5.476784,10.485236,8.487039
da,CopCo-239,77,en,CopCo,10.061185,5.3488064,10.510938,8.247899
da,CopCo-239,78,form,CopCo,9.989092,5.2559805,10.392296,8.406529
da,CopCo-239,79,for,CopCo,10.117613,5.448323,10.483601,8.353045
da,CopCo-239,80,forløsning.,CopCo,9.815257,5.258198,10.292866,8.100795
da,CopCo-240,81,Jeg,CopCo,10.208559,5.358626,10.618455,8.636633
da,CopCo-240,82,føler,CopCo,10.123759,5.389797,10.666252,8.639545
da,CopCo-240,83,mig,CopCo,10.160253,5.394757,10.696797,8.596592
da,CopCo-240,84,i,CopCo,10.220616,5.39143,10.70532,8.6058
da,CopCo-240,85,"live,",CopCo,9.95083,5.305157,10.686434,8.453854
da,CopCo-240,86,fordi,CopCo,10.167338,5.444101,10.6984215,8.624751
da,CopCo-240,87,jeg,CopCo,10.190727,5.432689,10.665357,8.64782
da,CopCo-240,88,føler,CopCo,10.10276,5.4102488,10.654201,8.631399
da,CopCo-240,89,noget.,CopCo,9.743678,5.1765647,10.3707905,8.182596
da,CopCo-241,1,Alt,CopCo,10.269791,5.3869987,10.702899,8.577618
da,CopCo-241,2,bliver,CopCo,10.340444,5.5093975,10.734902,8.67705
da,CopCo-241,3,"forkert,",CopCo,10.056372,5.2944345,10.615241,8.403849
da,CopCo-241,4,men,CopCo,10.347984,5.459116,10.793212,8.661814
da,CopCo-241,5,alt,CopCo,10.285851,5.4724374,10.747693,8.628401
da,CopCo-241,6,bliver,CopCo,10.358368,5.5703073,10.737912,8.724825
da,CopCo-241,7,"smukt,",CopCo,10.202209,5.440644,10.707054,8.604315
da,CopCo-241,8,derfra,CopCo,10.363746,5.468528,10.725669,8.605351
da,CopCo-241,9,hvor,CopCo,10.372913,5.4671407,10.738478,8.653434
da,CopCo-241,10,jeg,CopCo,10.285712,5.42356,10.703066,8.606318
da,CopCo-241,11,står.,CopCo,10.1207075,5.340105,10.583677,8.455924
da,CopCo-242,12,Måske,CopCo,10.159665,5.3607564,10.685133,8.660414
da,CopCo-242,13,fordi,CopCo,10.196172,5.446092,10.715158,8.591184
da,CopCo-242,14,jeg,CopCo,10.170815,5.358947,10.643339,8.540531
da,CopCo-242,15,"føler,",CopCo,9.894169,5.2491016,10.541456,8.44491
da,CopCo-242,16,at,CopCo,10.144891,5.424064,10.6473465,8.525002
da,CopCo-242,17,jeg,CopCo,10.18993,5.3969665,10.64081,8.56921
da,CopCo-242,18,oplever,CopCo,10.134257,5.4117494,10.62444,8.542433
da,CopCo-242,19,alting,CopCo,10.070816,5.3767734,10.625047,8.426232
da,CopCo-242,20,for,CopCo,10.231363,5.41548,10.66558,8.506597
da,CopCo-242,21,sidste,CopCo,10.045189,5.410472,10.59145,8.44688
da,CopCo-242,22,gang.,CopCo,10.170184,5.4311247,10.616858,8.518311
da,CopCo-243,23,Da,CopCo,8.434859,4.4024487,9.12782,6.830969
da,CopCo-243,24,jeg,CopCo,7.018119,3.5573788,7.853095,5.7006598
da,CopCo-243,25,præsenterede,CopCo,7.4280224,3.792652,8.279546,6.1873455
da,CopCo-243,26,den,CopCo,7.960418,4.2022862,8.646472,6.52352
da,CopCo-243,27,tankegang,CopCo,7.005721,3.8561707,7.960856,5.740768
da,CopCo-243,28,for,CopCo,6.6583138,3.4901822,7.4573555,5.2549996
da,CopCo-243,29,min,CopCo,6.7851443,3.5273004,7.540395,5.4879637
da,CopCo-243,30,"kæreste,",CopCo,4.664886,2.314345,5.4815307,3.7255585
da,CopCo-243,31,kiggede,CopCo,9.785855,5.2362633,10.213377,8.247758
da,CopCo-243,32,han,CopCo,6.5838633,3.3721101,7.31845,5.3642025
da,CopCo-243,33,uimponeret,CopCo,8.448053,4.4409194,9.123664,6.976135
da,CopCo-243,34,på,CopCo,6.1806946,3.2551284,6.8868833,4.996451
da,CopCo-243,35,mig,CopCo,5.6533093,3.0494888,6.680999,4.799812
da,CopCo-243,36,og,CopCo,7.043163,3.6758668,7.87147,5.6904826
da,CopCo-243,37,"påpegede,",CopCo,8.059609,4.3715076,8.7745905,6.7765265
da,CopCo-243,38,at,CopCo,8.702128,4.7390985,9.459714,7.2446156
da,CopCo-243,39,livet,CopCo,5.4873023,2.8306859,6.417457,4.3560557
da,CopCo-243,40,lidt,CopCo,7.7070894,4.083525,8.591205,6.1825633
da,CopCo-243,41,er,CopCo,9.104846,4.7903085,9.716668,7.375627
da,CopCo-243,42,som,CopCo,9.083854,4.8001733,9.754513,7.4879847
da,CopCo-243,43,at,CopCo,9.609918,5.229413,10.204153,8.05039
da,CopCo-243,44,have,CopCo,9.179495,4.869817,9.834823,7.512397
da,CopCo-243,45,en,CopCo,8.817119,4.756683,9.651465,7.2157583
da,CopCo-243,46,"have,",CopCo,6.96408,3.6908164,7.759035,5.6048837
da,CopCo-243,47,som,CopCo,9.359591,5.119975,9.987518,7.888846
da,CopCo-243,48,man,CopCo,6.8181057,3.6023495,7.7066,5.565899
da,CopCo-243,49,er,CopCo,7.7270555,4.09214,8.53219,6.2485094
da,CopCo-243,50,tvunget,CopCo,8.021475,4.4896226,8.861818,6.6775312
da,CopCo-243,51,til,CopCo,6.9843125,3.8430967,7.9386244,5.8007183
da,CopCo-243,52,at,CopCo,7.719857,4.2754908,8.552511,6.56055
da,CopCo-243,53,passe,CopCo,4.504872,2.31588,5.3932524,3.6582007
da,CopCo-243,54,og,CopCo,7.944853,4.2680054,8.787468,6.592188
da,CopCo-243,55,forholde,CopCo,6.756651,3.3799713,7.480926,5.402862
da,CopCo-243,56,sig,CopCo,8.35515,4.574512,9.206601,7.1500206
da,CopCo-243,57,"til,",CopCo,6.224199,3.387546,7.26136,5.1977882
da,CopCo-243,58,fordi,CopCo,6.8375807,3.672145,7.6558533,5.619813
da,CopCo-243,59,man,CopCo,5.7709484,2.9672136,6.6929207,4.628702
da,CopCo-243,60,af,CopCo,6.2309885,3.2442117,7.0811877,4.95253
da,CopCo-243,61,uransagelige,CopCo,9.905623,5.325452,10.369397,8.259478
da,CopCo-243,62,årsager,CopCo,5.4368773,2.7125213,6.4436946,4.3389497
da,CopCo-243,63,ikke,CopCo,5.584388,2.9788835,6.6038246,4.5066
da,CopCo-243,64,kan,CopCo,6.0599966,3.0681508,6.9172263,4.770501
da,CopCo-243,65,vælge,CopCo,5.2253947,2.8969805,6.2827234,4.2373857
da,CopCo-243,66,at,CopCo,7.196875,3.9806142,8.084842,6.0088983
da,CopCo-243,67,bo,CopCo,5.626228,3.0337503,6.548693,4.5073752
da,CopCo-243,68,i,CopCo,7.6417027,4.040183,8.480291,6.282488
da,CopCo-243,69,lejlighed.,CopCo,5.246699,2.8099737,6.1912704,4.291106
da,CopCo-244,70,Hvis,CopCo,10.227484,5.4646983,10.5498085,8.589106
da,CopCo-244,71,ikke,CopCo,10.190059,5.4750566,10.664961,8.569489
da,CopCo-244,72,man,CopCo,10.149319,5.4063134,10.629677,8.531517
da,CopCo-244,73,gør,CopCo,10.228756,5.520946,10.533545,8.572568
da,CopCo-244,74,noget,CopCo,9.861657,5.3277383,10.401296,8.242173
da,CopCo-244,75,"aktivt,",CopCo,9.844455,5.319135,10.327061,8.217987
da,CopCo-244,76,så,CopCo,10.061335,5.2803206,10.395938,8.330812
da,CopCo-244,77,gror,CopCo,9.714126,5.2168865,10.2661915,8.116246
da,CopCo-244,78,den,CopCo,10.208199,5.4880357,10.550885,8.480658
da,CopCo-244,79,til.,CopCo,10.086615,5.45424,10.621697,8.470803
da,CopCo-245,80,Ukrudtet,CopCo,10.249103,5.346757,10.683559,8.608592
da,CopCo-245,81,slår,CopCo,9.996644,5.2747617,10.531806,8.376031
da,CopCo-245,82,"rødder,",CopCo,10.114584,5.3825307,10.630797,8.499078
da,CopCo-245,83,og,CopCo,10.314775,5.4203444,10.738517,8.686591
da,CopCo-245,84,blomsterne,CopCo,10.128031,5.5391474,10.598,8.656581
da,CopCo-245,85,"dør,",CopCo,10.204045,5.4927125,10.608862,8.606005
da,CopCo-245,86,og,CopCo,10.31327,5.4150977,10.7148695,8.636284
da,CopCo-245,87,man,CopCo,10.255853,5.4289646,10.639459,8.650431
da,CopCo-245,88,vil,CopCo,10.287216,5.512863,10.663227,8.755316
da,CopCo-245,89,jo,CopCo,10.197888,5.454515,10.645119,8.596867
da,CopCo-245,90,ikke,CopCo,10.237083,5.533413,10.65106,8.660406
da,CopCo-245,91,"have,",CopCo,10.193753,5.436986,10.651036,8.59336
da,CopCo-245,92,at,CopCo,10.306663,5.5023556,10.672949,8.634924
da,CopCo-245,93,blomsterne,CopCo,10.129468,5.5113654,10.576007,8.612589
da,CopCo-245,94,dør,CopCo,10.221359,5.480201,10.575618,8.600824
da,CopCo-245,95,–,CopCo,10.269851,5.424906,10.703054,8.58655
da,CopCo-245,96,blomsterne,CopCo,10.100667,5.5071244,10.628241,8.593998
da,CopCo-245,97,er,CopCo,10.302645,5.444675,10.658123,8.5955
da,CopCo-245,98,her,CopCo,10.209318,5.3660026,10.595347,8.549734
da,CopCo-245,99,en,CopCo,10.224961,5.396593,10.651895,8.461943
da,CopCo-245,100,metafor,CopCo,9.895828,5.2258387,10.436402,8.328175
da,CopCo-245,101,for,CopCo,10.161772,5.436495,10.574653,8.416549
da,CopCo-245,102,glæde,CopCo,9.635787,5.2162457,10.2431555,8.159597
da,CopCo-245,103,–,CopCo,10.223354,5.3782077,10.624226,8.541965
da,CopCo-245,104,for,CopCo,10.292504,5.4433227,10.585597,8.541768
da,CopCo-245,105,man,CopCo,10.211892,5.427856,10.61191,8.625769
da,CopCo-245,106,vil,CopCo,10.27095,5.5346327,10.66698,8.737345
da,CopCo-245,107,vel,CopCo,10.167938,5.5616198,10.634901,8.659745
da,CopCo-245,108,være,CopCo,10.199136,5.559839,10.684544,8.64183
da,CopCo-245,109,"glad,",CopCo,9.601389,5.1660366,10.245585,8.08692
da,CopCo-245,110,det,CopCo,10.076781,5.37011,10.491761,8.402932
da,CopCo-245,111,må,CopCo,10.083244,5.413653,10.53263,8.4458275
da,CopCo-245,112,være,CopCo,10.127569,5.4469333,10.579217,8.5041275
da,CopCo-245,113,"dét,",CopCo,9.349749,4.939139,9.920449,7.79659
da,CopCo-245,114,der,CopCo,9.74371,5.1522126,10.154679,8.026625
da,CopCo-245,115,er,CopCo,9.960096,5.273104,10.355096,8.228934
da,CopCo-245,116,målet.,CopCo,8.159687,4.252365,8.857278,6.599616
da,CopCo-246,1,Jeg,CopCo,7.452475,3.8130693,8.303137,6.122094
da,CopCo-246,2,kiggede,CopCo,9.634083,5.088109,10.283911,8.082772
da,CopCo-246,3,på,CopCo,6.6674714,3.4524286,7.488839,5.4179087
da,CopCo-246,4,ham,CopCo,6.192021,3.1096106,6.955938,5.0039005
da,CopCo-246,5,og,CopCo,7.094736,3.6534557,7.9888453,5.7608414
da,CopCo-246,6,sagde,CopCo,6.664743,3.3714385,7.5168037,5.5434594
da,CopCo-246,7,desperat:,CopCo,6.042113,3.1386802,6.977766,4.9517603
da,CopCo-246,8,'Men,CopCo,8.957721,4.7202363,9.659426,7.315679
da,CopCo-246,9,man,CopCo,8.792839,4.6063976,9.521967,7.2330427
da,CopCo-246,10,har,CopCo,9.563771,5.024454,10.051771,7.858651
da,CopCo-246,11,jo,CopCo,8.822449,4.7105637,9.472851,7.244117
da,CopCo-246,12,brug,CopCo,9.490108,5.1955004,10.139936,7.8503337
da,CopCo-246,13,for,CopCo,9.658193,5.2129626,10.171457,7.9326234
da,CopCo-246,14,"Triste',",CopCo,8.58746,4.5828605,9.338634,7.087595
da,CopCo-246,15,med,CopCo,9.478356,5.0647097,10.100845,7.8007503
