language,sentence_id,word_id,word,langText,FFDAvg,FFDStd,TRTAvg,TRTStd
da,CopCo-200,51,Rigsdagsgården,CopCo,9.860085,2.7351716,11.26515,4.3446045
da,CopCo-200,52,på,CopCo,9.9128065,2.7188394,11.312624,4.375762
da,CopCo-200,53,Christiansborg,CopCo,9.821109,2.642357,11.1724415,4.318489
da,CopCo-200,54,lukker,CopCo,9.781061,2.6120224,11.242743,4.3153667
da,CopCo-200,55,for,CopCo,9.937964,2.7073143,11.3004,4.383241
da,CopCo-200,56,"trafik,",CopCo,9.757709,2.6498334,11.173011,4.3559337
da,CopCo-200,57,og,CopCo,9.905337,2.7035437,11.31227,4.386422
da,CopCo-200,58,når,CopCo,9.836859,2.6384892,11.221067,4.3495936
da,CopCo-200,59,man,CopCo,10.032728,2.8273644,11.47648,4.4190607
da,CopCo-200,60,skal,CopCo,9.844115,2.6797736,11.288066,4.390827
da,CopCo-200,61,tage,CopCo,9.827745,2.6775725,11.245657,4.386612
da,CopCo-200,62,sin,CopCo,9.943274,2.7442815,11.323188,4.409878
da,CopCo-200,63,livrem,CopCo,9.800813,2.6434479,11.180971,4.329539
da,CopCo-200,64,af,CopCo,9.967224,2.7098308,11.307358,4.4159794
da,CopCo-200,65,i,CopCo,9.894346,2.6745703,11.281637,4.345421
da,CopCo-200,66,lufthavnens,CopCo,9.790985,2.7007015,11.37831,4.4131255
da,CopCo-200,67,sikkerhedskontrol.,CopCo,9.69184,2.5957322,11.14084,4.3502502
da,CopCo-201,68,Er,CopCo,9.990172,2.806379,11.508163,4.5974536
da,CopCo-201,69,det,CopCo,9.896867,2.7266219,11.582869,4.5458527
da,CopCo-201,70,ikke,CopCo,9.900929,2.792437,11.564089,4.5860147
da,CopCo-201,71,lige,CopCo,9.86899,2.668152,11.529241,4.5713925
da,CopCo-201,72,netop,CopCo,9.885976,2.664502,11.477026,4.5696893
da,CopCo-201,73,den,CopCo,9.97275,2.6814914,11.511918,4.563046
da,CopCo-201,74,"frygt,",CopCo,9.88142,2.7473202,11.4111395,4.580279
da,CopCo-201,75,terrorister,CopCo,9.912836,2.7720582,11.440088,4.554422
da,CopCo-201,76,gerne,CopCo,9.856293,2.6502903,11.466526,4.5329013
da,CopCo-201,77,vil,CopCo,9.925153,2.7194407,11.520707,4.5175395
da,CopCo-201,78,skabe?,CopCo,9.80832,2.6082783,11.328388,4.516598
da,CopCo-202,79,Vi,CopCo,10.014042,2.7672074,11.507029,4.481738
da,CopCo-202,80,må,CopCo,9.906272,2.7131133,11.483795,4.457873
da,CopCo-202,81,for,CopCo,9.945419,2.7019663,11.472645,4.4588165
da,CopCo-202,82,alt,CopCo,9.755286,2.6315851,11.41891,4.470341
da,CopCo-202,83,i,CopCo,9.8888645,2.6157267,11.372851,4.446251
da,CopCo-202,84,verden,CopCo,9.811281,2.6450498,11.36065,4.5030065
da,CopCo-202,85,ikke,CopCo,9.92344,2.7057064,11.470576,4.5407553
da,CopCo-202,86,gå,CopCo,9.839035,2.6616673,11.406954,4.4116335
da,CopCo-202,87,i,CopCo,9.885725,2.6524765,11.356195,4.3692455
da,CopCo-202,88,panik,CopCo,9.740768,2.5997665,11.260752,4.3531337
da,CopCo-202,89,over,CopCo,9.875805,2.6621745,11.400145,4.492864
da,CopCo-202,90,klimaudfordringen.,CopCo,9.82731,2.6142461,11.353097,4.304844
da,CopCo-203,91,'I,CopCo,10.078147,2.8939068,11.479856,4.4394383
da,CopCo-203,92,want,CopCo,9.968631,2.7895172,11.551855,4.524639
da,CopCo-203,93,you,CopCo,9.976127,2.8106937,11.579406,4.436527
da,CopCo-203,94,to,CopCo,10.052066,2.7339144,11.5387745,4.4414825
da,CopCo-203,95,"panic',",CopCo,10.012443,2.7489505,11.424486,4.3857765
da,CopCo-203,96,siger,CopCo,9.99616,2.808484,11.465596,4.359996
da,CopCo-203,97,16-årige,CopCo,10.0012045,2.788464,11.461572,4.3668494
da,CopCo-203,98,Greta,CopCo,9.959087,2.8281555,11.4123125,4.323802
da,CopCo-203,99,Thunberg.,CopCo,10.073362,2.8031914,11.513439,4.3372955
da,CopCo-204,100,Men,CopCo,10.030008,2.7686903,11.559361,4.4629145
da,CopCo-204,101,det,CopCo,9.999713,2.7393382,11.627173,4.526428
da,CopCo-204,102,er,CopCo,10.0658865,2.8121219,11.565039,4.5469804
da,CopCo-204,103,et,CopCo,10.071002,2.7591195,11.552723,4.482609
da,CopCo-204,104,dårligt,CopCo,9.919296,2.6773639,11.407644,4.462398
da,CopCo-204,105,råd.,CopCo,9.958301,2.7434638,11.483853,4.4554844
da,CopCo-205,106,Spørgsmål:,CopCo,9.895669,2.6710908,11.394974,4.287036
da,CopCo-205,107,Citerer,CopCo,9.913364,2.6644795,11.346693,4.245748
da,CopCo-205,108,taleren,CopCo,9.965388,2.7510848,11.367064,4.320741
da,CopCo-205,109,Harry,CopCo,9.937267,2.8101914,11.429408,4.2830744
da,CopCo-205,110,S.,CopCo,10.044551,2.7580955,11.483903,4.36041
da,CopCo-206,111,Truman,CopCo,9.936039,2.748677,11.356789,4.3621044
da,CopCo-206,112,for,CopCo,9.957847,2.6987295,11.362366,4.4102674
da,CopCo-206,113,at,CopCo,10.020818,2.7444305,11.397146,4.457146
da,CopCo-206,114,sige:,CopCo,9.851186,2.6779196,11.307101,4.4160933
da,CopCo-206,115,"'Det,",CopCo,10.073024,2.867436,11.3618965,4.4536195
da,CopCo-206,116,vi,CopCo,10.014874,2.7825565,11.430657,4.426607
da,CopCo-206,117,især,CopCo,9.800408,2.660587,11.19291,4.3581433
da,CopCo-206,118,skal,CopCo,9.87921,2.7207584,11.271607,4.422501
da,CopCo-206,119,"frygte,",CopCo,9.766548,2.6775255,11.194766,4.42824
da,CopCo-206,120,er,CopCo,10.061229,2.8373885,11.407798,4.49218
da,CopCo-206,121,frygten,CopCo,9.707867,2.7041216,11.197051,4.4072127
da,CopCo-206,122,selv'?,CopCo,9.895556,2.6727078,11.305159,4.443054
da,CopCo-207,1,Lad,CopCo,9.980198,2.8088727,11.425464,4.3288255
da,CopCo-207,2,os,CopCo,10.025644,2.7148445,11.424252,4.323961
da,CopCo-207,3,i,CopCo,9.979949,2.6950784,11.425979,4.395149
da,CopCo-207,4,stedet,CopCo,9.83221,2.6021028,11.294494,4.4557104
da,CopCo-207,5,tage,CopCo,9.9533825,2.732759,11.368516,4.4112754
da,CopCo-207,6,udfordringen,CopCo,9.802253,2.6736364,11.296777,4.3871913
da,CopCo-207,7,som,CopCo,9.963005,2.6831317,11.381935,4.440654
da,CopCo-207,8,en,CopCo,9.954448,2.7107449,11.315296,4.359166
da,CopCo-207,9,kærkommen,CopCo,9.813475,2.6832027,11.198351,4.3597116
da,CopCo-207,10,anledning,CopCo,9.979792,2.742841,11.372518,4.394684
da,CopCo-207,11,til,CopCo,9.941583,2.7073658,11.339775,4.422297
da,CopCo-207,12,at,CopCo,10.012522,2.7693892,11.326458,4.3427796
da,CopCo-207,13,forske,CopCo,10.008772,2.7649477,11.306344,4.3005
da,CopCo-207,14,og,CopCo,9.997944,2.8037353,11.336026,4.374026
da,CopCo-207,15,udvikle,CopCo,9.75429,2.6507971,11.203341,4.3210196
da,CopCo-207,16,os,CopCo,9.994295,2.7332487,11.409654,4.326825
da,CopCo-207,17,til,CopCo,9.932812,2.748979,11.340534,4.369796
da,CopCo-207,18,nye,CopCo,9.951303,2.681041,11.389584,4.344933
da,CopCo-207,19,energikilder,CopCo,9.828687,2.7319667,11.226793,4.387707
da,CopCo-207,20,og,CopCo,9.999613,2.750578,11.393544,4.38016
da,CopCo-207,21,nye,CopCo,9.875304,2.628301,11.322675,4.3127913
da,CopCo-207,22,måder,CopCo,9.669853,2.5918322,11.210865,4.347065
da,CopCo-207,23,at,CopCo,9.994999,2.7484746,11.349908,4.379571
da,CopCo-207,24,lagre,CopCo,10.0181465,2.8059943,11.399759,4.3124194
da,CopCo-207,25,og,CopCo,9.9445715,2.733443,11.296645,4.3201485
da,CopCo-207,26,spare,CopCo,9.822552,2.660291,11.282001,4.3068514
da,CopCo-207,27,energi.,CopCo,9.826866,2.6755269,11.235138,4.3868756
da,CopCo-208,28,Danmark,CopCo,9.92402,2.7530377,11.351107,4.430467
da,CopCo-208,29,har,CopCo,9.935329,2.7146385,11.395427,4.396216
da,CopCo-208,30,de,CopCo,9.925577,2.626511,11.358514,4.3778777
da,CopCo-208,31,allerbedste,CopCo,9.821653,2.6046531,11.184191,4.382769
da,CopCo-208,32,forudsætninger,CopCo,9.779947,2.6050758,11.319542,4.4778333
da,CopCo-208,33,for,CopCo,9.86747,2.6098528,11.336812,4.4384756
da,CopCo-208,34,at,CopCo,9.959507,2.6948597,11.359404,4.4194574
da,CopCo-208,35,gå,CopCo,9.783884,2.6206691,11.275776,4.358177
da,CopCo-208,36,foran,CopCo,9.82637,2.592723,11.226502,4.362735
da,CopCo-208,37,og,CopCo,9.946508,2.676423,11.381215,4.4306955
da,CopCo-208,38,tilmed,CopCo,9.805992,2.5536444,11.19868,4.3501735
da,CopCo-208,39,tjene,CopCo,9.638709,2.5355422,11.027726,4.2905583
da,CopCo-208,40,penge,CopCo,9.695683,2.6223342,11.150665,4.3728514
da,CopCo-208,41,på,CopCo,9.795674,2.5952463,11.20948,4.387268
da,CopCo-208,42,det.,CopCo,9.923633,2.6163342,11.405288,4.4438243
da,CopCo-209,43,Lad,CopCo,9.978744,2.735882,11.496894,4.3779445
da,CopCo-209,44,os,CopCo,10.013896,2.6782603,11.517449,4.4027524
da,CopCo-209,45,ikke,CopCo,9.949672,2.6976156,11.5005455,4.4819837
da,CopCo-209,46,blive,CopCo,9.913732,2.642709,11.472165,4.3915005
da,CopCo-209,47,tryghedsnarkomaner.,CopCo,9.845721,2.640118,11.3815565,4.3074055
da,CopCo-210,48,Vore,CopCo,10.03135,2.802882,11.367469,4.4523263
da,CopCo-210,49,muligheder,CopCo,9.833797,2.72685,11.22181,4.4773364
da,CopCo-210,50,er,CopCo,10.094181,2.8747115,11.462904,4.5262446
da,CopCo-210,51,"fantastiske,",CopCo,9.842498,2.6797962,11.288256,4.4557996
da,CopCo-210,52,fordi,CopCo,9.970683,2.7949986,11.395784,4.4754877
da,CopCo-210,53,vi,CopCo,10.036664,2.818607,11.424882,4.461358
da,CopCo-210,54,har,CopCo,9.941848,2.760712,11.336678,4.3933434
da,CopCo-210,55,en,CopCo,10.050936,2.8178813,11.401381,4.41901
da,CopCo-210,56,tillidskultur,CopCo,9.9517975,2.7525227,11.313242,4.339187
da,CopCo-210,57,med,CopCo,9.915895,2.7059803,11.290683,4.3595686
da,CopCo-210,58,utallige,CopCo,9.925914,2.7191916,11.362739,4.3957705
da,CopCo-210,59,ildsjæle,CopCo,10.0002575,2.8192916,11.397068,4.370977
da,CopCo-210,60,i,CopCo,9.912697,2.7312272,11.300985,4.3365936
da,CopCo-210,61,"foreningsdanmark,",CopCo,9.758355,2.6264987,11.063385,4.2814436
da,CopCo-210,62,frivilligdanmark,CopCo,9.740962,2.695101,11.208294,4.3006525
da,CopCo-210,63,og,CopCo,9.979892,2.7752445,11.349015,4.3828955
da,CopCo-210,64,højskoledanmark.,CopCo,9.811736,2.632672,11.157434,4.3001995
da,CopCo-211,65,"Ildsjælene,",CopCo,10.035735,2.8347142,11.324348,4.3117704
da,CopCo-211,66,det,CopCo,10.027252,2.7173605,11.43396,4.4451
da,CopCo-211,67,er,CopCo,10.048735,2.826133,11.369546,4.4844775
da,CopCo-211,68,"dem,",CopCo,9.94349,2.661756,11.3097315,4.4151344
da,CopCo-211,69,vi,CopCo,10.061709,2.8025384,11.443675,4.4772496
da,CopCo-211,70,skal,CopCo,9.937786,2.7532988,11.302278,4.471857
da,CopCo-211,71,tænke,CopCo,9.775606,2.6394203,11.174462,4.41374
da,CopCo-211,72,"på,",CopCo,9.932546,2.6731327,11.309786,4.4075294
da,CopCo-211,73,når,CopCo,9.948093,2.6915672,11.245937,4.3613324
da,CopCo-211,74,bålet,CopCo,10.042121,2.8078775,11.212922,4.3211226
da,CopCo-211,75,nu,CopCo,10.074918,2.771643,11.454787,4.355417
da,CopCo-211,76,tændes,CopCo,9.88028,2.6859798,11.130112,4.2830796
da,CopCo-211,77,og,CopCo,9.980157,2.7265148,11.2661085,4.310098
da,CopCo-211,78,blusser,CopCo,9.848687,2.691094,11.202805,4.2501793
da,CopCo-211,79,op,CopCo,10.023058,2.742653,11.345265,4.3623505
da,CopCo-211,80,og,CopCo,9.973925,2.727773,11.347686,4.361159
da,CopCo-211,81,til,CopCo,9.941449,2.7019844,11.359744,4.348678
da,CopCo-211,82,sidst,CopCo,9.969285,2.709475,11.383532,4.3860254
da,CopCo-211,83,brænder,CopCo,9.854371,2.7684104,11.2125845,4.30486
da,CopCo-211,84,ned.,CopCo,9.894965,2.630938,11.1681795,4.29035
da,CopCo-212,85,Og,CopCo,10.018909,2.7845583,11.337049,4.3873515
da,CopCo-212,86,til,CopCo,9.969053,2.778624,11.331257,4.3683887
da,CopCo-212,87,alle,CopCo,9.855875,2.7058156,11.259546,4.366029
da,CopCo-212,88,ildsjælene,CopCo,9.981987,2.7803752,11.328649,4.324954
da,CopCo-212,89,vil,CopCo,9.924057,2.7794826,11.4052925,4.351392
da,CopCo-212,90,jeg,CopCo,9.923288,2.7182064,11.371008,4.408162
da,CopCo-212,91,"sige,",CopCo,9.783482,2.6570256,11.269169,4.3413796
da,CopCo-212,92,som,CopCo,9.98525,2.7218537,11.395059,4.4125023
da,CopCo-212,93,min,CopCo,9.889825,2.7040894,11.280924,4.317527
da,CopCo-212,94,gamle,CopCo,9.7425585,2.6769028,11.097993,4.2478056
da,CopCo-212,95,forstander,CopCo,9.972194,2.7995632,11.221527,4.284163
da,CopCo-212,96,på,CopCo,9.977959,2.787235,11.32102,4.335766
da,CopCo-212,97,Askov,CopCo,10.060504,2.8695219,11.303112,4.312618
da,CopCo-212,98,"Højskole,",CopCo,9.854326,2.6849184,11.130041,4.291124
da,CopCo-212,99,når,CopCo,9.938707,2.7107549,11.297145,4.3329806
da,CopCo-212,100,han,CopCo,10.058399,2.852878,11.407459,4.341597
da,CopCo-212,101,gik,CopCo,9.891211,2.7490933,11.269463,4.263161
da,CopCo-212,102,hjem,CopCo,9.947218,2.7059443,11.305274,4.2592945
da,CopCo-212,103,og,CopCo,9.983047,2.7296376,11.282368,4.3313317
da,CopCo-212,104,havde,CopCo,9.881416,2.6880105,11.235643,4.2519836
da,CopCo-212,105,fået,CopCo,9.833916,2.6857955,11.227897,4.3141165
da,CopCo-212,106,lidt,CopCo,9.884971,2.7742686,11.364063,4.3754563
da,CopCo-212,107,inden,CopCo,9.832849,2.6310644,11.215035,4.323351
da,CopCo-212,108,for,CopCo,9.807311,2.6365798,11.096817,4.2598596
da,CopCo-212,109,vesten:,CopCo,10.0264435,2.7744887,11.3064995,4.2988186
da,CopCo-212,110,'Herren,CopCo,10.0791025,2.8612328,11.305034,4.334748
da,CopCo-212,111,velsigne,CopCo,9.831766,2.6552005,11.140699,4.2646227
da,CopCo-212,112,og,CopCo,10.027725,2.7975051,11.313452,4.36018
da,CopCo-212,113,forbavse,CopCo,9.976106,2.7603748,11.185548,4.319487
da,CopCo-212,114,jer!',CopCo,10.007343,2.7925537,11.414331,4.378856
da,CopCo-213,1,Kære,CopCo,9.941233,2.7623746,11.310754,4.3583627
da,CopCo-213,2,"alle,",CopCo,9.860635,2.69681,11.266313,4.3622785
da,CopCo-213,3,hvoraf,CopCo,9.929084,2.6596503,11.369675,4.3498716
da,CopCo-213,4,de,CopCo,9.860938,2.6505668,11.288142,4.3796587
da,CopCo-213,5,fleste,CopCo,9.669014,2.5733745,11.093205,4.3002563
da,CopCo-213,6,nok,CopCo,9.929786,2.6638129,11.408391,4.445936
da,CopCo-213,7,primært,CopCo,9.917662,2.6887717,11.35317,4.4016333
da,CopCo-213,8,er,CopCo,9.941453,2.7517583,11.336561,4.4251413
da,CopCo-213,9,"her,",CopCo,9.939619,2.6732526,11.394485,4.3712053
da,CopCo-213,10,fordi,CopCo,9.852843,2.690626,11.271377,4.347681
da,CopCo-213,11,de,CopCo,10.006838,2.76558,11.441886,4.466515
da,CopCo-213,12,godt,CopCo,9.889737,2.6975873,11.282912,4.3812604
da,CopCo-213,13,kan,CopCo,9.901495,2.705466,11.243011,4.3313155
da,CopCo-213,14,lide,CopCo,9.744228,2.6422567,11.1588545,4.277927
da,CopCo-213,15,at,CopCo,9.985577,2.757462,11.298416,4.380158
da,CopCo-213,16,kigge,CopCo,9.756533,2.6567686,11.164695,4.2815566
da,CopCo-213,17,på,CopCo,9.944447,2.7178044,11.302794,4.322379
da,CopCo-213,18,et,CopCo,10.007167,2.7784271,11.312402,4.3209324
da,CopCo-213,19,bål,CopCo,9.974206,2.7266147,11.137562,4.295788
da,CopCo-213,20,og,CopCo,9.981266,2.7691016,11.323082,4.3601303
da,CopCo-213,21,kun,CopCo,9.9448185,2.6937835,11.340798,4.2679596
da,CopCo-213,22,sekundært,CopCo,9.780659,2.6144793,11.206962,4.244767
da,CopCo-213,23,for,CopCo,9.96281,2.7436159,11.352871,4.363453
da,CopCo-213,24,at,CopCo,9.969584,2.7419238,11.2935915,4.3749323
da,CopCo-213,25,høre,CopCo,9.827337,2.6731548,11.21029,4.313034
da,CopCo-213,26,en,CopCo,10.005688,2.7354953,11.356744,4.363512
da,CopCo-213,27,ti,CopCo,9.926238,2.6702645,11.277982,4.305084
da,CopCo-213,28,minutter,CopCo,9.830124,2.6404724,11.248979,4.355355
da,CopCo-213,29,lang,CopCo,9.891922,2.7138522,11.353944,4.4085436
da,CopCo-213,30,tale,CopCo,9.911897,2.7794445,11.353995,4.413663
da,CopCo-213,31,fra,CopCo,9.901454,2.7398956,11.342229,4.394547
da,CopCo-213,32,en,CopCo,9.990249,2.7520342,11.35235,4.387814
da,CopCo-213,33,"person,",CopCo,9.832252,2.719353,11.187336,4.4053054
da,CopCo-213,34,de,CopCo,9.982321,2.790061,11.453233,4.4811225
da,CopCo-213,35,ikke,CopCo,9.911238,2.770355,11.385742,4.460737
da,CopCo-213,36,"ved,",CopCo,9.965037,2.7895644,11.384194,4.3953657
da,CopCo-213,37,hvem,CopCo,9.941325,2.736896,11.34994,4.418946
da,CopCo-213,38,er.,CopCo,9.980792,2.8118873,11.28819,4.4777164
da,CopCo-214,39,Jeg,CopCo,10.037608,2.8022084,11.423309,4.5291066
da,CopCo-214,40,kan,CopCo,10.057929,2.7902172,11.451703,4.489001
da,CopCo-214,41,"sige,",CopCo,9.865427,2.7113507,11.368844,4.487986
da,CopCo-214,42,at,CopCo,10.090003,2.8435514,11.458315,4.556032
da,CopCo-214,43,jeg,CopCo,9.999019,2.7538345,11.422915,4.5232773
da,CopCo-214,44,heller,CopCo,9.936343,2.7783515,11.439014,4.5236406
da,CopCo-214,45,ikke,CopCo,9.951475,2.782074,11.452313,4.5774326
da,CopCo-214,46,helt,CopCo,9.928343,2.7515075,11.438568,4.511815
da,CopCo-214,47,selv,CopCo,9.916823,2.7103543,11.392376,4.464527
da,CopCo-214,48,"ved,",CopCo,9.895731,2.6847796,11.357244,4.4505334
da,CopCo-214,49,hvem,CopCo,9.93914,2.71458,11.415114,4.5182667
da,CopCo-214,50,jeg,CopCo,9.925588,2.6778762,11.345398,4.5154414
da,CopCo-214,51,"er,",CopCo,9.997001,2.7820811,11.351853,4.5210166
da,CopCo-214,52,men,CopCo,9.99869,2.7746727,11.47886,4.4698057
da,CopCo-214,53,at,CopCo,10.070401,2.843379,11.449477,4.505775
da,CopCo-214,54,jeg,CopCo,9.957214,2.7428448,11.395377,4.4857225
da,CopCo-214,55,"ved,",CopCo,9.937834,2.732845,11.3610735,4.4121375
da,CopCo-214,56,at,CopCo,10.057796,2.809588,11.453179,4.5231905
da,CopCo-214,57,jeg,CopCo,9.962645,2.7272484,11.371795,4.466774
da,CopCo-214,58,hedder,CopCo,9.841042,2.7109597,11.220464,4.3530297
da,CopCo-214,59,Anna.,CopCo,9.946286,2.8018274,11.28428,4.4211793
da,CopCo-215,60,Nogle,CopCo,9.952086,2.628275,11.437967,4.342837
da,CopCo-215,61,gange,CopCo,9.896064,2.6175015,11.404353,4.30118
da,CopCo-215,62,hedder,CopCo,9.876603,2.654172,11.384592,4.3170085
da,CopCo-215,63,jeg,CopCo,9.977338,2.6816256,11.499769,4.391601
da,CopCo-215,64,også,CopCo,9.990414,2.6776655,11.518338,4.390825
da,CopCo-215,65,Veronika,CopCo,9.925415,2.802536,11.437748,4.4093504
da,CopCo-215,66,Katinka.,CopCo,9.9792795,2.7764401,11.463733,4.346404
da,CopCo-216,67,Det,CopCo,9.947457,2.6344812,11.577765,4.3348575
da,CopCo-216,68,er,CopCo,9.961025,2.6366944,11.53757,4.3158913
da,CopCo-216,69,mit,CopCo,9.893548,2.585979,11.509563,4.2658134
da,CopCo-216,70,alter,CopCo,9.835122,2.5342736,11.40785,4.279272
da,CopCo-216,71,ego.,CopCo,9.886354,2.5422745,11.510555,4.297544
da,CopCo-217,72,Det,CopCo,9.968987,2.7070277,11.497836,4.475807
da,CopCo-217,73,er,CopCo,10.005711,2.7700377,11.48144,4.4763026
da,CopCo-217,74,"dér,",CopCo,9.97525,2.6637068,11.478927,4.4707737
da,CopCo-217,75,det,CopCo,9.997283,2.69944,11.525345,4.468096
da,CopCo-217,76,bliver,CopCo,9.987825,2.7366753,11.529829,4.454532
da,CopCo-217,77,lidt,CopCo,9.903836,2.7534113,11.504358,4.513987
da,CopCo-217,78,forvirrende,CopCo,9.938492,2.6846218,11.37644,4.432339
da,CopCo-217,79,for,CopCo,9.935739,2.7051218,11.422475,4.436229
da,CopCo-217,80,"mig,",CopCo,9.886546,2.6949294,11.428766,4.4330177
da,CopCo-217,81,men,CopCo,10.032507,2.7561045,11.495278,4.402153
da,CopCo-217,82,i,CopCo,9.998942,2.702788,11.394539,4.323783
da,CopCo-217,83,dag,CopCo,9.997392,2.6839998,11.365336,4.432703
da,CopCo-217,84,hedder,CopCo,9.906914,2.7363482,11.347559,4.3414607
da,CopCo-217,85,jeg,CopCo,9.971556,2.730313,11.416357,4.3752837
da,CopCo-217,86,bare,CopCo,9.886197,2.7289448,11.330733,4.322924
da,CopCo-217,87,"Anna,",CopCo,9.934615,2.7555857,11.341103,4.3425217
da,CopCo-217,88,så,CopCo,10.021586,2.7669752,11.494979,4.374976
da,CopCo-217,89,lad,CopCo,9.97803,2.7304573,11.488841,4.34802
da,CopCo-217,90,os,CopCo,10.008114,2.6854944,11.438876,4.3346586
da,CopCo-217,91,starte,CopCo,9.813973,2.613517,11.296891,4.356173
da,CopCo-217,92,med,CopCo,9.900475,2.634801,11.366058,4.371577
da,CopCo-217,93,det.,CopCo,9.957093,2.6388974,11.450005,4.435856
da,CopCo-218,94,At,CopCo,10.101457,2.8941326,11.443602,4.4919634
da,CopCo-218,95,jeg,CopCo,10.046094,2.7820046,11.426081,4.438573
da,CopCo-218,96,hedder,CopCo,10.026505,2.815801,11.396465,4.38307
da,CopCo-218,97,"Anna,",CopCo,9.98776,2.8453062,11.348389,4.395163
da,CopCo-218,98,og,CopCo,10.044976,2.8058434,11.439939,4.438176
da,CopCo-218,99,at,CopCo,10.096483,2.877217,11.467868,4.480693
da,CopCo-218,100,jeg,CopCo,10.029845,2.7806468,11.419849,4.462345
da,CopCo-218,101,er,CopCo,10.080578,2.8773103,11.457592,4.48142
da,CopCo-218,102,meget,CopCo,9.937415,2.7604203,11.393441,4.496377
da,CopCo-218,103,"nervøs,",CopCo,9.903747,2.7488189,11.375263,4.481725
da,CopCo-218,104,selvom,CopCo,9.933196,2.7458405,11.372323,4.39508
da,CopCo-218,105,jeg,CopCo,9.996762,2.7448907,11.402016,4.438563
da,CopCo-218,106,læste,CopCo,9.7880125,2.6873188,11.18604,4.354712
da,CopCo-218,107,retorik,CopCo,9.897945,2.7837586,11.339409,4.405653
da,CopCo-218,108,på,CopCo,9.916362,2.71517,11.305209,4.372361
da,CopCo-218,109,universitetet,CopCo,9.93549,2.7236302,11.3909025,4.3821936
da,CopCo-218,110,i,CopCo,9.938046,2.6790326,11.331422,4.3115683
da,CopCo-218,111,to,CopCo,9.958108,2.6830876,11.4143095,4.410601
da,CopCo-218,112,år,CopCo,9.882292,2.7112408,11.261022,4.379573
da,CopCo-218,113,og,CopCo,10.015362,2.775911,11.393807,4.433583
da,CopCo-218,114,derfor,CopCo,9.968205,2.6943994,11.366126,4.4311953
da,CopCo-218,115,burde,CopCo,9.955135,2.7777903,11.342119,4.3891172
da,CopCo-218,116,vide,CopCo,9.837937,2.6863291,11.299069,4.313949
da,CopCo-218,117,et,CopCo,9.932513,2.7534711,11.427144,4.4158993
da,CopCo-218,118,og,CopCo,9.978202,2.7067683,11.374852,4.4122925
da,CopCo-218,119,andet,CopCo,9.8542385,2.678499,11.44999,4.4234066
da,CopCo-218,120,om,CopCo,10.019626,2.667878,11.417897,4.4192123
da,CopCo-218,121,at,CopCo,9.951278,2.7071295,11.27783,4.4204574
da,CopCo-218,122,holde,CopCo,9.856022,2.653492,11.318703,4.3648214
da,CopCo-218,123,en,CopCo,9.983106,2.7634034,11.353389,4.380406
da,CopCo-218,124,båltale.,CopCo,9.968237,2.7381697,11.187424,4.3165846
da,CopCo-219,1,Fx,CopCo,9.998931,2.7861395,11.338733,4.3432393
da,CopCo-219,2,har,CopCo,9.995295,2.8106725,11.431722,4.3873577
da,CopCo-219,3,jeg,CopCo,10.017539,2.7698138,11.431641,4.430199
da,CopCo-219,4,lært,CopCo,9.830587,2.7609398,11.363167,4.3759465
da,CopCo-219,5,af,CopCo,10.004607,2.7731497,11.395761,4.3981066
da,CopCo-219,6,"gode,",CopCo,9.888086,2.7370427,11.309956,4.3650694
da,CopCo-219,7,gamle,CopCo,9.794528,2.6961448,11.222724,4.310637
da,CopCo-219,8,"Obama,",CopCo,9.9343,2.7507577,11.326648,4.337597
da,CopCo-219,9,at,CopCo,10.035495,2.796294,11.41851,4.4250603
da,CopCo-219,10,det,CopCo,9.917113,2.7122254,11.41516,4.428924
da,CopCo-219,11,er,CopCo,10.004135,2.7929919,11.374408,4.4466877
da,CopCo-219,12,godt,CopCo,9.88027,2.7032325,11.326137,4.425734
da,CopCo-219,13,lige,CopCo,9.897701,2.6935062,11.372914,4.4135675
da,CopCo-219,14,at,CopCo,9.974279,2.7086043,11.281375,4.389679
da,CopCo-219,15,kommentere,CopCo,9.836977,2.656881,11.3035345,4.3355603
da,CopCo-219,16,på,CopCo,9.912856,2.698554,11.354416,4.3913383
da,CopCo-219,17,noget,CopCo,9.8443165,2.6892743,11.343794,4.428003
da,CopCo-219,18,i,CopCo,9.798681,2.6368697,11.178355,4.3186083
da,CopCo-219,19,"situationen,",CopCo,9.69658,2.6018603,11.196074,4.332144
da,CopCo-219,20,så,CopCo,9.897781,2.6987448,11.324813,4.3658347
da,CopCo-219,21,det,CopCo,9.882061,2.6615927,11.338161,4.3979063
da,CopCo-219,22,"virker,",CopCo,9.764259,2.6211433,11.216311,4.3348713
da,CopCo-219,23,som,CopCo,9.827805,2.6106896,11.308487,4.4183936
da,CopCo-219,24,om,CopCo,9.900935,2.613827,11.284583,4.3606844
da,CopCo-219,25,man,CopCo,10.0465765,2.8222184,11.452905,4.403304
da,CopCo-219,26,er,CopCo,9.979437,2.778908,11.355332,4.4284115
da,CopCo-219,27,til,CopCo,9.816715,2.670299,11.207678,4.340799
da,CopCo-219,28,stede,CopCo,9.801534,2.6649399,11.257762,4.3617034
da,CopCo-219,29,i,CopCo,9.7982025,2.6455984,11.192576,4.306579
