language,sentence_id,word_id,word,FFDAvg,FFDStd,TRTAvg,TRTStd,language_sentence_id,text_name
en,343,13.0,Bush,13.47732181425486,4.091786813820319,16.807382682112703,8.595186323338098,ZuCo2-343,ZuCo2
en,343,14.0,Jr.,13.938084953203743,3.4430842946385907,15.579553635709145,3.736541704023335,ZuCo2-343,ZuCo2
en,343,15.0,and,10.436285097192224,3.2350181115834027,17.1979841612671,14.02429604281523,ZuCo2-343,ZuCo2
en,343,16.0,Noelle.,17.57675856519714,10.456304993217206,23.254986659890736,13.250000106928065,ZuCo2-343,ZuCo2
en,344,0.0,In,14.744420446364291,0.0,14.744420446364291,0.0,ZuCo2-344,ZuCo2
en,344,1.0,November,15.992320614350854,8.439294515709548,27.927365810735143,18.040735727323383,ZuCo2-344,ZuCo2
en,344,2.0,1977,12.983647022523911,3.493158212200057,32.977476087627274,34.46215873095268,ZuCo2-344,ZuCo2
en,344,3.0,he,10.551475881929443,0.9658182319944516,10.551475881929443,0.9658182319944516,ZuCo2-344,ZuCo2
en,344,4.0,was,14.211663066954644,8.161912667182277,18.639308855291578,11.811425789229236,ZuCo2-344,ZuCo2
en,344,5.0,sent,11.846929168743424,3.7378910169803774,13.007697845710805,4.894696122118184,ZuCo2-344,ZuCo2
en,344,6.0,to,11.035277177825774,3.019668803973796,16.334053275737944,12.847878419209335,ZuCo2-344,ZuCo2
en,344,7.0,the,11.44228461723062,1.831014199962197,15.013198944084476,8.045123205556491,ZuCo2-344,ZuCo2
en,344,8.0,Venezuelan,12.69658427325814,3.4477086134654784,19.684825213982883,11.482830454355527,ZuCo2-344,ZuCo2
en,344,9.0,capital,10.268435668003702,3.0244165621020307,12.991874935719428,6.578249353849697,ZuCo2-344,ZuCo2
en,344,10.0,of,15.435565154787618,0.0,15.435565154787618,0.0,ZuCo2-344,ZuCo2
en,344,11.0,"Caracas,",17.034684284080804,5.924755226764233,31.623258374624147,30.160610118432267,ZuCo2-344,ZuCo2
en,344,12.0,in,12.171826253899688,6.009088601907063,12.171826253899688,6.009088601907063,ZuCo2-344,ZuCo2
en,344,13.0,South,10.54818471665124,3.240721341154386,13.06592615447907,9.295076010485325,ZuCo2-344,ZuCo2
en,344,14.0,"America,",11.876169906407489,3.935806889663247,13.892008639308855,8.489490501255501,ZuCo2-344,ZuCo2
en,344,15.0,to,11.711063114950806,2.827067551209018,11.711063114950806,2.827067551209018,ZuCo2-344,ZuCo2
en,344,16.0,open,13.36213102951764,5.668142456384734,16.833213342932567,8.18906912979627,ZuCo2-344,ZuCo2
en,344,17.0,a,13.431245500359973,2.671333656166717,13.431245500359973,2.671333656166717,ZuCo2-344,ZuCo2
en,344,18.0,new,10.17518598512119,1.9809801033169,13.656507479401649,8.372973842116279,ZuCo2-344,ZuCo2
en,344,19.0,operation,11.272241077856629,4.686233723538668,20.09256402344955,14.8060898313279,ZuCo2-344,ZuCo2
en,344,20.0,for,12.32541396688265,4.852800603104472,13.822894168466522,4.612236719363576,ZuCo2-344,ZuCo2
en,344,21.0,the,16.195824334053274,6.821840186836487,21.456203503719703,13.310996482777314,ZuCo2-344,ZuCo2
en,344,22.0,bank.,16.05759539236861,10.245319334276124,19.778257739380848,15.2180789032566,ZuCo2-344,ZuCo2
en,345,0.0,When,17.547396208303336,8.906825295602397,22.948564114870813,13.773222221464794,ZuCo2-345,ZuCo2
en,345,1.0,Bush,12.449465581215042,5.829280002787598,17.615329235199646,10.653275473691144,ZuCo2-345,ZuCo2
en,345,2.0,was,11.770403822239675,5.282930746938018,17.85457163426926,12.235191879764985,ZuCo2-345,ZuCo2
en,345,3.0,six,10.765102428169383,2.659068244755011,12.828064663917797,6.068985356536899,ZuCo2-345,ZuCo2
en,345,4.0,years,9.916879376922576,3.4967393792105885,9.916879376922576,3.4967393792105885,ZuCo2-345,ZuCo2
en,345,5.0,"old,",8.92728581713463,2.242947850541846,10.755939524838013,6.341007202798954,ZuCo2-345,ZuCo2
en,345,6.0,the,9.939319140183072,2.3425722855701903,9.939319140183072,2.3425722855701903,ZuCo2-345,ZuCo2
en,345,7.0,family,11.311735061195105,1.588511529784461,13.223902087832974,4.809365530702291,ZuCo2-345,ZuCo2
en,345,8.0,moved,11.576673866090712,2.9198837987172874,13.563714902807776,4.646536017971613,ZuCo2-345,ZuCo2
en,345,9.0,to,15.089992800575954,0.0,15.089992800575954,0.0,ZuCo2-345,ZuCo2
en,345,10.0,"Houston,",16.289332147545842,7.908421923426276,21.83204167196036,8.698250354448025,ZuCo2-345,ZuCo2
en,345,11.0,Texas.,15.867530597552197,13.555199650903267,19.342452603791696,14.339913861588018,ZuCo2-345,ZuCo2
en,347,0.0,When,12.824574034077273,5.097761638786767,14.1812654987601,5.770024852375948,ZuCo2-347,ZuCo2
en,347,1.0,Bush,15.435565154787618,6.291453356991503,18.2769378449724,7.930514340025102,ZuCo2-347,ZuCo2
en,347,2.0,was,12.056635469162469,8.000785730086246,18.05935525157988,11.749146338614503,ZuCo2-347,ZuCo2
en,347,3.0,"seventeen,",13.503904303040372,4.011097350575653,21.709032508168576,11.27346649755192,ZuCo2-347,ZuCo2
en,347,4.0,he,14.168466522678186,9.855041205620296,14.168466522678186,9.855041205620296,ZuCo2-347,ZuCo2
en,347,5.0,went,11.826253899688025,3.4506917095497345,14.529397648188146,7.879163550804741,ZuCo2-347,ZuCo2
en,347,6.0,to,11.44228461723062,4.3252056163485255,17.892968562515,8.706980782367168,ZuCo2-347,ZuCo2
en,347,7.0,"Leon,",14.283657307415409,7.6855404044469795,23.29157667386609,11.02846600529211,ZuCo2-347,ZuCo2
en,347,8.0,"Mexico,",13.15478761699064,5.981243566561255,20.373410127189825,8.348848018315143,ZuCo2-347,ZuCo2
en,347,9.0,as,9.261339092872571,2.934389624112196,9.261339092872571,2.934389624112196,ZuCo2-347,ZuCo2
en,347,10.0,part,12.082233421326292,4.806867572128943,12.082233421326292,4.806867572128943,ZuCo2-347,ZuCo2
en,347,11.0,of,11.131618561424178,2.500076721528456,11.937954054584726,4.358193592892076,ZuCo2-347,ZuCo2
en,347,12.0,his,12.147391845016037,3.943283127285848,14.241769749329146,4.980259351364837,ZuCo2-347,ZuCo2
en,347,13.0,school's,11.353491720662348,2.7878291969914866,14.334053275737942,8.43754151345544,ZuCo2-347,ZuCo2
en,347,14.0,student,13.484521238300935,3.8353443098763385,18.04895608351332,7.497344378686208,ZuCo2-347,ZuCo2
en,347,15.0,exchange,13.653495955617668,3.317643996880808,16.465506288908653,7.786406128768744,ZuCo2-347,ZuCo2
en,347,16.0,program.,20.030397568194545,16.01695081605658,20.030397568194545,16.01695081605658,ZuCo2-347,ZuCo2
en,348,0.0,While,12.622990160787136,7.242703431616022,12.622990160787136,7.242703431616022,ZuCo2-348,ZuCo2
en,348,1.0,attending,12.919089549759097,4.897493086595524,23.24195602813313,13.548933312005897,ZuCo2-348,ZuCo2
en,348,2.0,a,9.330453563714904,0.0,9.330453563714904,0.0,ZuCo2-348,ZuCo2
en,348,3.0,motorcycle,11.248041333163934,3.6152158399583536,18.640579341887943,11.116301301651708,ZuCo2-348,ZuCo2
en,348,4.0,"race,",10.62896786438903,2.945413233258634,15.896328293736502,8.785817953181319,ZuCo2-348,ZuCo2
en,348,5.0,he,10.926668723644966,1.70132872814798,12.34186979327368,5.033555490084807,ZuCo2-348,ZuCo2
en,348,6.0,met,12.356829635447346,4.135041421243162,13.456378035211728,4.473443633821848,ZuCo2-348,ZuCo2
en,348,7.0,a,10.323974082073434,2.980328024235938,10.323974082073434,2.980328024235938,ZuCo2-348,ZuCo2
en,348,8.0,local,10.50946512514293,3.119876380197232,12.006945326726804,4.997795065611081,ZuCo2-348,ZuCo2
en,348,9.0,girl,9.215262778977682,2.4435655505366656,9.215262778977682,2.4435655505366656,ZuCo2-348,ZuCo2
en,348,10.0,named,14.046076313894888,3.4537951583000748,18.6033117350612,8.585848511653703,ZuCo2-348,ZuCo2
en,348,11.0,Columba,14.053275737940965,5.573027167803494,25.19478441724662,14.548673397152966,ZuCo2-348,ZuCo2
en,348,12.0,Garnica,15.720154152373691,3.3694824741713827,25.321644856646763,9.20384779819125,ZuCo2-348,ZuCo2
en,348,13.0,"Gallo,",13.931309024689789,5.491754728426266,16.23512471943421,9.57396468422663,ZuCo2-348,ZuCo2
en,348,14.0,whom,14.578033757299416,7.7281151321398305,17.45780337572994,7.561051315432007,ZuCo2-348,ZuCo2
en,348,15.0,he,10.630463848606398,2.4306022466157384,12.01275326545305,3.586187352992439,ZuCo2-348,ZuCo2
en,348,16.0,eventually,11.49875068818024,3.1946589746065577,16.987252784483125,9.45951655197673,ZuCo2-348,ZuCo2
en,348,17.0,married.,16.433885289176864,10.924632207955453,16.910007199424047,11.075631818790251,ZuCo2-348,ZuCo2
en,349,0.0,Jeb,13.995680345572357,8.151976229851108,18.96808255339573,11.030362238419071,ZuCo2-349,ZuCo2
en,349,1.0,Bush,12.086804484212692,4.566346421482948,25.25146559703796,10.906938519335029,ZuCo2-349,ZuCo2
en,349,2.0,was,9.231718605368712,2.6533751739263383,16.91658952998046,12.350179298020684,ZuCo2-349,ZuCo2
en,349,3.0,born,13.80517250927618,6.8380788885476935,22.32042975023537,17.196519064845525,ZuCo2-349,ZuCo2
en,349,4.0,in,13.970996605985809,4.198655006783281,13.970996605985809,4.198655006783281,ZuCo2-349,ZuCo2
en,349,5.0,"Midland,",14.21966242700584,7.923745296101809,28.138548916086712,19.29007406632078,ZuCo2-349,ZuCo2
en,349,6.0,"Texas,",11.968322534197265,3.0536785181026502,14.917206623470122,5.240371916629055,ZuCo2-349,ZuCo2
en,349,7.0,where,12.910228720163929,6.283348741008378,17.039375311513542,14.03047571073684,ZuCo2-349,ZuCo2
en,349,8.0,his,12.51390797827083,4.039329643028792,12.51390797827083,4.039329643028792,ZuCo2-349,ZuCo2
en,349,9.0,father,10.02159827213823,2.907537511708959,10.6321094312455,3.185811439479651,ZuCo2-349,ZuCo2
en,349,10.0,was,11.423086153107752,3.458346336900518,12.709383249340052,4.147934694752146,ZuCo2-349,ZuCo2
en,349,11.0,running,12.174226061915046,3.496116224210715,16.285097192224622,9.368429532572849,ZuCo2-349,ZuCo2
en,349,12.0,an,15.448364130869532,7.910186591430032,15.448364130869532,7.910186591430032,ZuCo2-349,ZuCo2
en,349,13.0,oil,12.7170626349892,4.154398588137826,13.431245500359973,4.603213624879744,ZuCo2-349,ZuCo2
en,349,14.0,drilling,12.980561555075594,4.641434678586487,17.415406767458602,9.16098425638214,ZuCo2-349,ZuCo2
en,349,15.0,company.,13.5157187425006,6.6301975508126265,16.241900647948164,8.291554570416526,ZuCo2-349,ZuCo2
en,1,2.0,are,21.078744674391515,3.1827056063577555,38.593812815133575,26.85282738810953,Provo-1,Provo
en,1,3.0,now,21.12710339526393,3.2395143925032084,31.968668055612817,17.781618178617485,Provo-1,Provo
en,1,4.0,rumblings,22.614709761148674,4.956501889816924,52.1126083748286,31.26327941479825,Provo-1,Provo
en,1,5.0,that,24.861727151103928,4.722808786881494,39.06742124018563,21.985437481903595,Provo-1,Provo
en,1,6.0,Apple,23.309953980068023,4.784444291736106,29.793827196833146,12.041287510521846,Provo-1,Provo
en,1,7.0,might,26.80907959942636,9.010685874566606,37.0751344726935,16.344874966505273,Provo-1,Provo
en,1,8.0,soon,24.060865794857065,4.828648682243532,28.027093658006343,8.026232432250815,Provo-1,Provo
en,1,9.0,invade,25.7673275221174,4.91227678894146,36.616189354941774,16.954973019602377,Provo-1,Provo
en,1,10.0,the,23.47960826318864,2.6819576843800537,27.71516519477251,12.656137930409685,Provo-1,Provo
en,1,11.0,smart,29.214523762117224,7.159580030772004,51.06871794576503,27.39541575052044,Provo-1,Provo
en,1,12.0,watch,29.58560292636269,8.378820530967886,55.74076252964277,27.43659382383995,Provo-1,Provo
en,1,13.0,"space,",28.41222955488155,10.518616126348723,42.00056956078356,22.347637241308185,Provo-1,Provo
en,1,14.0,though,28.78331657514827,12.659916654551806,44.94275950718404,25.76207270109137,Provo-1,Provo
en,1,15.0,the,22.25348194140157,4.5927465558855225,25.48362043982925,12.15548630203384,Provo-1,Provo
en,1,16.0,company,23.67545042549797,4.673640383340986,32.55636589398459,14.803019729657242,Provo-1,Provo
en,1,17.0,is,15.087232478081235,3.7040411255163663,18.27599926042013,9.045143790489602,Provo-1,Provo
en,1,18.0,maintaining,19.784323491200183,4.076588657025264,42.523742669072114,19.999892726363463,Provo-1,Provo
en,1,19.0,its,20.85604742902668,6.978731825340466,28.34406678641376,11.535730058161432,Provo-1,Provo
en,1,20.0,customary,25.23192192748173,7.586521102611789,65.5651171024985,43.12051037550975,Provo-1,Provo
en,1,21.0,silence.,25.370696291629883,6.000030438888132,38.50768823605604,17.774455782749875,Provo-1,Provo
en,5,1.0,He,24.37069656061972,6.446620873535162,34.55324280838696,27.27073828935756,Provo-5,Provo
en,5,2.0,jotted,27.424790530591487,6.3473830882015765,46.97276718496056,34.504402543886115,Provo-5,Provo
en,5,3.0,a,25.26717674409201,7.254267801846355,31.70792066687951,18.9205256816445,Provo-5,Provo
en,5,4.0,note,29.82352479640059,9.873201428557689,36.3067818803946,16.212183685827405,Provo-5,Provo
en,5,5.0,in,23.300943038290555,3.7862506097821536,29.30203001893397,15.933117425740145,Provo-5,Provo
en,5,6.0,his,23.45859601109806,3.322793368335679,28.36178060358315,12.282568026766976,Provo-5,Provo
en,5,7.0,painstaking,25.93144488794386,6.245837035752199,57.857057572322,32.90783689726624,Provo-5,Provo
en,5,8.0,record.,26.190404024658164,4.260669108063143,33.280823280010345,16.602512820508167,Provo-5,Provo
en,6,1.0,That,23.370026925251143,9.93554463281728,34.69641444108282,18.45895372288464,Provo-6,Provo
en,6,2.0,night,28.24340169398547,7.432094007539282,39.19418468991015,15.8723405491966,Provo-6,Provo
en,6,3.0,there,22.17476602386948,4.533570313350724,29.22351563311844,11.49783633937762,Provo-6,Provo
en,6,4.0,was,18.65730437563512,4.509516757364647,27.80941757428396,21.89749440808538,Provo-6,Provo
en,6,5.0,scarcely,26.38997969809988,9.000706926834466,52.82488418390351,25.061690159860568,Provo-6,Provo
en,6,6.0,a,21.35758326161651,7.836100661042039,29.79182476532704,21.71859103672839,Provo-6,Provo
en,6,7.0,square,26.096407928963515,8.70066179473255,51.98048625186021,36.43915692304408,Provo-6,Provo
en,6,8.0,inch,22.26724339636169,3.855378629202156,33.67376073229943,21.926759715042067,Provo-6,Provo
en,6,9.0,of,27.183457485475813,9.960492271952353,28.694091813680764,11.078972897914168,Provo-6,Provo
en,6,10.0,earth,27.39249195634368,5.021301549915883,33.39833309694997,9.638166494843588,Provo-6,Provo
en,6,11.0,that,24.27371885197889,3.4068322116928966,30.49126867843216,14.109023130301738,Provo-6,Provo
en,6,12.0,was,21.332052259913688,2.552135361858845,25.55110392786412,9.676530232610377,Provo-6,Provo
en,6,13.0,not,23.31896492184549,3.780142193828751,27.67124980036278,9.860197957538682,Provo-6,Provo
en,6,14.0,illuminated,24.90036619336552,4.4384636397250965,46.13098147981172,23.771598873227987,Provo-6,Provo
en,6,15.0,by,31.61758019931565,12.13530764584408,44.9419134741252,23.02278350145249,Provo-6,Provo
en,6,16.0,aurora.,35.268953127120255,16.10871916883631,74.97672158760372,40.70736080997293,Provo-6,Provo
en,7,2.0,agree,23.50616282014408,5.51887322170397,34.811537733342114,13.270800000812118,Provo-7,Provo
en,7,3.0,that,19.071184298910914,1.533855626927633,24.9941500036077,9.044609352820778,Provo-7,Provo
en,7,4.0,California's,23.31994110720472,7.178864595715094,42.12975642939987,21.77472679936825,Provo-7,Provo
en,7,5.0,"""three",25.26310486663879,6.124967254397006,38.67076209701652,17.92631143491689,Provo-7,Provo
en,7,6.0,strikes,24.189697908378164,5.582691947281722,33.67286174277942,13.891358263845651,Provo-7,Provo
en,7,7.0,and,20.302702344200867,3.6928516897746047,25.35964286971619,12.09963537546509,Provo-7,Provo
en,7,8.0,you're,25.297290233279966,4.998249418935792,33.43678922261124,11.428625143357245,Provo-7,Provo
en,7,9.0,"out""",18.13070493815986,1.4045109086646494,19.60357340815968,3.663566299007237,Provo-7,Provo
en,7,10.0,law,27.1362130208447,8.796982052739084,28.0721882635366,8.686425535232008,Provo-7,Provo
en,7,11.0,will,26.046011605459952,5.529485885660673,31.42236351421661,7.625603272848155,Provo-7,Provo
en,7,12.0,be,18.51573246815356,2.8163688799321864,24.42931319198022,16.68606341531509,Provo-7,Provo
en,7,13.0,a,23.966660494456256,4.697038701480043,26.79281950648047,10.75362217498446,Provo-7,Provo
en,7,14.0,financial,25.49458074762363,5.203079727337958,42.38334812614548,22.03416441977969,Provo-7,Provo
en,7,15.0,disaster,26.33336207645548,7.046217633679717,33.3508305940314,11.183992860490024,Provo-7,Provo
en,7,16.0,for,15.539448668369172,2.505577273442219,19.98973627024916,10.769971504131965,Provo-7,Provo
en,7,17.0,taxpayers,25.96825506411048,7.950906548539113,42.72194013848036,21.006759158214287,Provo-7,Provo
en,7,18.0,who,21.38962216571418,7.4602663471116735,27.96640820436253,14.154996392366163,Provo-7,Provo
en,7,19.0,care,23.92701576387092,7.400930342996229,30.71018991481404,12.366970075546098,Provo-7,Provo
en,7,20.0,about,22.769860657281,4.087337575259584,30.660535871061107,13.29875495217277,Provo-7,Provo
en,7,21.0,education,25.895426793032783,5.766238694127871,39.93288882405305,20.535069727451365,Provo-7,Provo
en,7,22.0,and,24.66377971742223,2.4270626154824235,24.66377971742223,2.4270626154824235,Provo-7,Provo
en,7,23.0,other,26.50777250075157,5.243075337751472,32.13699503179851,9.586411182444875,Provo-7,Provo
en,7,24.0,vital,23.701629582661987,7.502296466826269,31.632459805737938,14.435048619405563,Provo-7,Provo
en,7,25.0,services.,25.00798359996196,8.22402290229661,38.60636676878556,24.459757591293872,Provo-7,Provo
en,8,1.0,But,25.63005694153337,4.87950283448173,30.900170603955665,12.974210940651869,Provo-8,Provo
en,8,2.0,it's,24.08461338099977,6.357644630481621,32.83236056738472,18.062317518194646,Provo-8,Provo
en,8,3.0,far,23.09814840237398,3.5161460758427667,33.50753020859736,15.292589621453404,Provo-8,Provo
en,8,4.0,from,24.95895632534476,8.88479967710658,34.27199570214762,17.97003892383939,Provo-8,Provo
en,8,5.0,clear,25.168270191807444,7.236455669250928,36.83622936861428,17.510668543482808,Provo-8,Provo
en,8,6.0,that,26.129648139514785,11.44043483007323,34.920105972230104,23.96810197221931,Provo-8,Provo
en,8,7.0,the,25.426150747332485,5.908640084937197,32.079280335638984,15.11704533942297,Provo-8,Provo
en,8,8.0,law,18.19737088907683,4.230098043850104,21.13343608490198,7.408401884148175,Provo-8,Provo
en,8,9.0,can,24.26497727905881,5.028237713762737,34.11257134762318,14.91660889687602,Provo-8,Provo
en,8,10.0,even,23.9834081034164,8.484355769906134,42.13781621621194,20.61748836421405,Provo-8,Provo
en,8,11.0,be,24.87013418496685,9.334083610568348,31.06794575800281,13.871497098220628,Provo-8,Provo
en,8,12.0,credited,24.58519478307079,11.450632464775833,44.80374570020401,28.47220695116344,Provo-8,Provo
en,8,13.0,with,24.48418833623261,7.461028156516731,30.525353770446067,14.30093017874483,Provo-8,Provo
en,8,14.0,a,24.03429506910299,4.56898532527396,28.76919839847894,7.424535166190733,Provo-8,Provo
en,8,15.0,reduction,26.755969722307626,6.762695280397898,45.18721782899855,26.98916195546572,Provo-8,Provo
en,8,16.0,in,25.85704685583245,5.329316154405689,29.581819761124365,12.098234983477644,Provo-8,Provo
en,8,17.0,crime,26.469236377206315,7.431642492692136,40.25625455648013,15.517505999105332,Provo-8,Provo
en,8,18.0,in,23.860760742971216,8.200125079760335,26.228670523620465,7.91082975709638,Provo-8,Provo
en,8,19.0,California.,23.756896692230463,6.201242630444641,35.19718837290448,19.1472573521906,Provo-8,Provo
en,10,2.0,was,21.12730363841454,3.6723985858875934,41.10956763782748,22.446916337525806,Provo-10,Provo
en,10,3.0,in,23.290750333657023,10.147588510412154,34.06330660856113,21.33731850938362,Provo-10,Provo
en,10,4.0,a,22.734455165213703,5.299953236992455,32.88386507239551,18.960387585217724,Provo-10,Provo
en,10,5.0,bad,22.78400498758544,6.759746093340757,28.48699896633223,11.076267186527746,Provo-10,Provo
en,10,6.0,"temper,",19.86890767287096,2.366882411096996,28.52394558642436,11.622399805147293,Provo-10,Provo
en,10,7.0,for,27.734711475787,11.437247725987168,31.94351443523229,14.058687878633313,Provo-10,Provo
en,10,8.0,she,23.56908219276472,9.195877219552116,27.67196253022088,11.635197210719795,Provo-10,Provo
en,10,9.0,was,21.2949033773028,2.881200246337108,27.311718890700767,11.092325008475738,Provo-10,Provo
en,10,10.0,mixing,21.47910224787266,3.72138001172718,31.168610850431108,15.161026686560204,Provo-10,Provo
en,10,11.0,the,22.18891530947328,2.419363966236734,25.883789005623647,9.67779735416914,Provo-10,Provo
en,10,12.0,Christmas,25.04440218553286,4.585332725521468,39.24659494701032,13.827324564971208,Provo-10,Provo
en,10,13.0,puddings,27.48707679626971,6.1250036341478165,36.60265195674072,16.441583902648027,Provo-10,Provo
en,10,14.0,in,25.82795890342799,15.649832210233413,31.50738161039876,18.37237666529488,Provo-10,Provo
en,10,15.0,the,24.293238869179056,4.802955348618019,27.64694756344779,8.914536165975049,Provo-10,Provo
