language,sentence_id,word_id,word,FFDAvg,FFDStd,TRTAvg,TRTStd
hi,PAHEC-5,11.0,लाजमी,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-5,12.0,है,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-5,13.0,।,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-8,1.0,और,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-8,2.0,पहले,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-8,3.0,तो,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-8,4.0,उन्होंने,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-8,5.0,वहीं,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-8,6.0,पर,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-8,7.0,इन,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-8,8.0,गार्ड्स,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-8,9.0,की,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-8,10.0,खैर,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-8,11.0,खबर,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-8,12.0,ली,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-8,13.0,लेकिन,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-8,14.0,बाद,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-8,15.0,में,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-8,16.0,गुस्से,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-8,17.0,के,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-8,18.0,चलते,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-8,19.0,बिपाशा,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-8,20.0,फ़िल्म,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-8,21.0,फ़ेसटीवल,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-8,22.0,में,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-8,23.0,बिना,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-8,24.0,भाग,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-8,25.0,लिए,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-8,26.0,वापस,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-8,27.0,लौट,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-8,28.0,गई,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-8,29.0,।,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-9,1.0,गौरतलब,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-9,2.0,है,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-9,3.0,कि,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-9,4.0,बिपाशा,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-9,5.0,को,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-9,6.0,ही,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-9,7.0,यहां,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-9,8.0,प्रोग्राम,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-9,9.0,में,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-9,10.0,दिया,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-9,11.0,जलाना,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-9,12.0,था,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-9,13.0,और,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-9,14.0,उसके,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-9,15.0,बाद,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-9,16.0,पूरे,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-9,17.0,प्रोग्राम,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-9,18.0,में,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-9,19.0,शिरकत,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-9,20.0,करनी,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-9,21.0,थी,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-9,22.0,।,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-17,1.0,तब,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-17,2.0,मैंने,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-17,3.0,अपना,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-17,4.0,नाम,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-17,5.0,"लिया,",14.443779,4.831575,20.762556,10.672189
hi,PAHEC-17,6.0,किसी,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-17,7.0,और,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-17,8.0,का,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-17,9.0,नाम,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-17,10.0,नहीं,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-17,11.0,ले,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-17,12.0,पाई,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-17,13.0,।,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-22,1.0,उन्होंने,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-22,2.0,कहा,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-22,3.0,कि,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-22,4.0,शुरू,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-22,5.0,में,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-22,6.0,तो,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-22,7.0,वह,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-22,8.0,इसके,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-22,9.0,लिए,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-22,10.0,तैयार,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-22,11.0,नहीं,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-22,12.0,थे,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-22,13.0,कि,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-22,14.0,बेटी,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-22,15.0,इन,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-22,16.0,मुक़ाबलो,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-22,17.0,में,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-22,18.0,हिस्सा,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-22,19.0,ले,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-22,20.0,।,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-24,1.0,वह,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-24,2.0,शुरू,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-24,3.0,से,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-24,4.0,ही,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-24,5.0,दूसरे,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-24,6.0,बच्चों,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-24,7.0,से,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-24,8.0,अलग,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-24,9.0,थी,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-24,10.0,।,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-26,1.0,तो,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-26,2.0,पूरे,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-26,3.0,घर,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-26,4.0,में,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-26,5.0,खुशी,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-26,6.0,की,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-26,7.0,लहर,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-26,8.0,दौड़,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-26,9.0,गई,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-26,10.0,और,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-26,11.0,पटाखे,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-26,12.0,छोड़े,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-26,13.0,गए,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-26,14.0,।,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-30,1.0,मलयेशिया,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-30,2.0,से,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-30,3.0,फोन,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-30,4.0,पर,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-30,5.0,सोनल,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-30,6.0,ने,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-30,7.0,अमर,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-30,8.0,उजाला,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-30,9.0,से,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-30,10.0,खास,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-30,11.0,बातचीत,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-30,12.0,में,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-30,13.0,कहा,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-30,14.0,कि,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-30,15.0,नोएडावासियों,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-30,16.0,के,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-30,17.0,प्यार,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-30,18.0,की,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-30,19.0,वजह,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-30,20.0,से,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-30,21.0,ही,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-30,22.0,मैं,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-30,23.0,यहां,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-30,24.0,तक,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-30,25.0,पहुंची,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-30,26.0,हूं,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-30,27.0,।,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-39,1.0,तो,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-39,2.0,उन्होंने,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-39,3.0,इलज़ाम,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-39,4.0,साबित,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-39,5.0,करने,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-39,6.0,के,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-39,7.0,लिए,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-39,8.0,प्रेसकांफ्रेंस,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-39,9.0,बुलाई,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-39,10.0,थी,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-39,11.0,।,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-47,1.0,तरुण,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-47,2.0,तहलियानी,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-47,3.0,फैशन,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-47,4.0,की,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-47,5.0,दुनिया,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-47,6.0,का,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-47,7.0,जाना,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-47,8.0,माना,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-47,9.0,नाम,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-47,10.0,है,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-47,11.0,।,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-61,1.0,"सो,",14.443779,4.831575,20.762556,10.672189
hi,PAHEC-61,2.0,उन्होंने,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-61,3.0,भी,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-61,4.0,बाद,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-61,5.0,दोपहर,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-61,6.0,एक,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-61,7.0,प्रेसकांफ्रेंस,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-61,8.0,बुलाई,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-61,9.0,और,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-61,10.0,साफ-साफ,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-61,11.0,कहाः,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-61,12.0,"हां,",14.443779,4.831575,20.762556,10.672189
hi,PAHEC-61,13.0,मैंने,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-61,14.0,इस,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-61,15.0,कपड़े,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-61,16.0,को,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-61,17.0,खुद,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-61,18.0,डिजाइन,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-61,19.0,नहीं,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-61,20.0,किया,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-61,21.0,है,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-61,22.0,।,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-64,1.0,दिग्गज,14.443781,4.831585,20.76255,10.672191
hi,PAHEC-64,2.0,डिजाइनर,14.443781,4.831585,20.76255,10.672191
hi,PAHEC-64,3.0,इन,14.443781,4.831585,20.76255,10.672191
hi,PAHEC-64,4.0,बातों,14.443781,4.831585,20.76255,10.672191
hi,PAHEC-64,5.0,को,14.443781,4.831585,20.76255,10.672191
hi,PAHEC-64,6.0,बखूबी,14.443781,4.831585,20.76255,10.672191
hi,PAHEC-64,7.0,जानते,14.443781,4.831585,20.76255,10.672191
hi,PAHEC-64,8.0,हैं,14.443781,4.831585,20.76255,10.672191
hi,PAHEC-64,9.0,इसलिए,14.443781,4.831585,20.76255,10.672191
hi,PAHEC-64,10.0,कई,14.443781,4.831585,20.76255,10.672191
hi,PAHEC-64,11.0,बार,14.443781,4.831585,20.76255,10.672191
hi,PAHEC-64,12.0,ध्यान,14.443781,4.831585,20.76255,10.672191
hi,PAHEC-64,13.0,नहीं,14.443781,4.831585,20.76255,10.672191
hi,PAHEC-64,14.0,देते,14.443781,4.831585,20.76255,10.672191
hi,PAHEC-64,15.0,हैं,14.443781,4.831585,20.76255,10.672191
hi,PAHEC-64,16.0,।,14.443781,4.831585,20.76255,10.672191
hi,PAHEC-89,1.0,भारत,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-89,2.0,की,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-89,3.0,ओर,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-89,4.0,हमेशा,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-89,5.0,की,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-89,6.0,तरह,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-89,7.0,आज,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-89,8.0,भी,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-89,9.0,वीरेंद्र,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-89,10.0,सहवाग,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-89,11.0,ने,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-89,12.0,कमान,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-89,13.0,संभाली,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-89,14.0,।,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-91,1.0,दूसरे,14.443781,4.831579,20.762556,10.672193
hi,PAHEC-91,2.0,विकेट,14.443781,4.831579,20.762556,10.672193
hi,PAHEC-91,3.0,के,14.443781,4.831579,20.762556,10.672193
hi,PAHEC-91,4.0,लिए,14.443781,4.831579,20.762556,10.672193
hi,PAHEC-91,5.0,दोनों,14.443781,4.831579,20.762556,10.672193
hi,PAHEC-91,6.0,बल्लेबाजों,14.443781,4.831579,20.762556,10.672193
hi,PAHEC-91,7.0,ने,14.443781,4.831579,20.762556,10.672193
hi,PAHEC-91,8.0,96,14.443781,4.831579,20.762556,10.672193
hi,PAHEC-91,9.0,रनों,14.443781,4.831579,20.762556,10.672193
hi,PAHEC-91,10.0,की,14.443781,4.831579,20.762556,10.672193
hi,PAHEC-91,11.0,साझीदारी,14.443781,4.831579,20.762556,10.672193
hi,PAHEC-91,12.0,की,14.443781,4.831579,20.762556,10.672193
hi,PAHEC-91,13.0,।,14.443781,4.831579,20.762556,10.672193
hi,PAHEC-113,1.0,भारत,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-113,2.0,ने,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-113,3.0,आज,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-113,4.0,पहले,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-113,5.0,बल्लेबाजी,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-113,6.0,करते,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-113,7.0,हुए,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-113,8.0,धोनी,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-113,9.0,के,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-113,10.0,123,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-113,11.0,गेंदों,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-113,12.0,पर,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-113,13.0,148,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-113,14.0,रनों,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-113,15.0,की,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-113,16.0,बदौलत,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-113,17.0,50,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-113,18.0,ओवरों,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-113,19.0,में,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-113,20.0,नौ,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-113,21.0,विकेट,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-113,22.0,पर,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-113,23.0,356,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-113,24.0,बनाए,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-113,25.0,।,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-119,1.0,हालांकि,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-119,2.0,अब्दुल-रज्जाक,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-119,3.0,ने,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-119,4.0,92,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-119,5.0,गेंदों,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-119,6.0,पर,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-119,7.0,88,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-119,8.0,और,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-119,9.0,यूसुफ,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-119,10.0,योहाना,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-119,11.0,ने,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-119,12.0,56,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-119,13.0,गेंदों,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-119,14.0,पर,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-119,15.0,71,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-119,16.0,रन,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-119,17.0,"बनाए,",14.443779,4.831575,20.762556,10.672189
hi,PAHEC-119,18.0,लेकिन,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-119,19.0,उनकी,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-119,20.0,यह,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-119,21.0,कोशिश,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-119,22.0,जीत,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-119,23.0,के,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-119,24.0,लिए,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-119,25.0,ना,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-119,26.0,काफी,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-119,27.0,साबित,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-119,28.0,हुई,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-119,29.0,।,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-124,1.0,आमिर,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-124,2.0,ने,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-124,3.0,भी,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-124,4.0,अपने,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-124,5.0,चाहने,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-124,6.0,वालों,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-124,7.0,को,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-124,8.0,मायुस,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-124,9.0,नहीं,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-124,10.0,किया,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-124,11.0,।,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-125,1.0,शूटिंग,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-125,2.0,के,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-125,3.0,दौरान,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-125,4.0,जब,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-125,5.0,भी,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-125,6.0,वक्त,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-125,7.0,मिला,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-125,8.0,आमिर,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-125,9.0,ने,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-125,10.0,लोगों,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-125,11.0,को,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-125,12.0,ऑटोग्राफ,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-125,13.0,दिए,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-125,14.0,और,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-125,15.0,उनके,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-125,16.0,साथ,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-125,17.0,फोटो,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-125,18.0,खिंचवाए,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-125,19.0,।,14.443779,4.831575,20.762556,10.672189
hi,PAHEC-129,1.0,दूसरे,14.443777,4.8315597,20.762564,10.67218
