language,sentence_id,word_id,word,FFDAvg,FFDStd,TRTAvg,TRTStd
ru,RSC-128,6.0,чай,11.76474,4.263018,15.916659,8.474697
ru,RSC-128,7.0,достал,11.76474,4.263018,15.916659,8.474697
ru,RSC-128,8.0,чашки,11.76474,4.263018,15.916659,8.474697
ru,RSC-128,9.0,и,11.76474,4.263018,15.916659,8.474697
ru,RSC-128,10.0,ложки,11.76474,4.263018,15.916659,8.474697
ru,RSC-135,1.0,она,11.76474,4.263018,15.916659,8.474697
ru,RSC-135,2.0,почти,11.76474,4.263018,15.916659,8.474697
ru,RSC-135,3.0,не,11.76474,4.263018,15.916659,8.474697
ru,RSC-135,4.0,изменилась,11.76474,4.263018,15.916659,8.474697
ru,RSC-135,5.0,только,11.76474,4.263018,15.916659,8.474697
ru,RSC-135,6.0,слегка,11.76474,4.263018,15.916659,8.474697
ru,RSC-135,7.0,пополнела,11.76474,4.263018,15.916659,8.474697
ru,RSC-135,8.0,и,11.76474,4.263018,15.916659,8.474697
ru,RSC-135,9.0,появились,11.76474,4.263018,15.916659,8.474697
ru,RSC-135,10.0,первые,11.76474,4.263018,15.916659,8.474697
ru,RSC-135,11.0,морщинки,11.76474,4.263018,15.916659,8.474697
ru,RSC-141,1.0,наши,11.76474,4.263018,15.916659,8.474697
ru,RSC-141,1.0,наши,11.76474,4.263018,15.916659,8.474697
ru,RSC-141,2.0,власти,11.76474,4.263018,15.916659,8.474697
ru,RSC-141,2.0,власти,11.76474,4.263018,15.916659,8.474697
ru,RSC-141,3.0,позволяют,11.76474,4.263018,15.916659,8.474697
ru,RSC-141,3.0,позволяют,11.76474,4.263018,15.916659,8.474697
ru,RSC-141,4.0,себе,11.76474,4.263018,15.916659,8.474697
ru,RSC-141,4.0,себе,11.76474,4.263018,15.916659,8.474697
ru,RSC-141,5.0,излишества,11.76474,4.263018,15.916659,8.474697
ru,RSC-141,5.0,излишества,11.76474,4.263018,15.916659,8.474697
ru,RSC-141,6.0,создавая,11.76474,4.263018,15.916659,8.474697
ru,RSC-141,6.0,создавая,11.76474,4.263018,15.916659,8.474697
ru,RSC-141,7.0,иллюзию,11.76474,4.263018,15.916659,8.474697
ru,RSC-141,7.0,иллюзию,11.76474,4.263018,15.916659,8.474697
ru,RSC-141,8.0,благополучного,11.76474,4.263018,15.916659,8.474697
ru,RSC-141,8.0,благополучного,11.76474,4.263018,15.916659,8.474697
ru,RSC-141,9.0,общества,11.76474,4.263018,15.916659,8.474697
ru,RSC-141,9.0,общества,11.76474,4.263018,15.916659,8.474697
ru,RSC-142,1.0,ненужный,11.76474,4.2630186,15.916659,8.474697
ru,RSC-142,2.0,коврик,11.76474,4.2630186,15.916659,8.474697
ru,RSC-142,3.0,из,11.76474,4.2630186,15.916659,8.474697
ru,RSC-142,4.0,твердой,11.76474,4.2630186,15.916659,8.474697
ru,RSC-142,5.0,пластмассы,11.76474,4.2630186,15.916659,8.474697
ru,RSC-142,6.0,пригодится,11.76474,4.2630186,15.916659,8.474697
ru,RSC-142,7.0,как,11.76474,4.2630186,15.916659,8.474697
ru,RSC-142,8.0,подставка,11.76474,4.2630186,15.916659,8.474697
ru,RSC-142,9.0,для,11.76474,4.2630186,15.916659,8.474697
ru,RSC-142,10.0,посуды,11.76474,4.2630186,15.916659,8.474697
hi,PAHEC-2,1.0,देवानंद,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-2,2.0,ने,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-2,3.0,कल,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-2,4.0,एक,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-2,5.0,टीवी,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-2,6.0,चैनल,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-2,7.0,से,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-2,8.0,बातचीत,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-2,9.0,के,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-2,10.0,दौरान,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-2,11.0,बताया,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-2,12.0,कि,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-2,13.0,वह,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-2,14.0,कई,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-2,15.0,वजहों,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-2,16.0,से,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-2,17.0,अपनी,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-2,18.0,नई,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-2,19.0,फिल्म,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-2,20.0,को,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-2,21.0,इस,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-2,22.0,फ़ेसटीवल,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-2,23.0,में,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-2,24.0,शामिल,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-2,25.0,नहीं,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-2,26.0,करना,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-2,27.0,चाहते,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-2,28.0,।,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-4,1.0,देवानंद,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-4,2.0,ने,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-4,3.0,बताया,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-4,4.0,कि,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-4,5.0,उनकी,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-4,6.0,यह,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-4,7.0,फिल्म,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-4,8.0,30,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-4,9.0,नवंबर,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-4,10.0,को,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-4,11.0,रिलीज,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-4,12.0,होगी,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-4,13.0,।,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-5,1.0,बात,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-5,2.0,गलत,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-5,3.0,हो,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-5,4.0,तो,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-5,5.0,गुस्सा,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-5,6.0,मशहूर,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-5,7.0,लोगों,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-5,8.0,को,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-5,9.0,भी,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-5,10.0,आना,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-5,11.0,लाजमी,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-5,12.0,है,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-5,13.0,।,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-8,1.0,और,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-8,2.0,पहले,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-8,3.0,तो,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-8,4.0,उन्होंने,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-8,5.0,वहीं,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-8,6.0,पर,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-8,7.0,इन,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-8,8.0,गार्ड्स,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-8,9.0,की,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-8,10.0,खैर,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-8,11.0,खबर,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-8,12.0,ली,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-8,13.0,लेकिन,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-8,14.0,बाद,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-8,15.0,में,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-8,16.0,गुस्से,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-8,17.0,के,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-8,18.0,चलते,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-8,19.0,बिपाशा,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-8,20.0,फ़िल्म,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-8,21.0,फ़ेसटीवल,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-8,22.0,में,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-8,23.0,बिना,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-8,24.0,भाग,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-8,25.0,लिए,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-8,26.0,वापस,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-8,27.0,लौट,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-8,28.0,गई,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-8,29.0,।,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-9,1.0,गौरतलब,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-9,2.0,है,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-9,3.0,कि,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-9,4.0,बिपाशा,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-9,5.0,को,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-9,6.0,ही,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-9,7.0,यहां,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-9,8.0,प्रोग्राम,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-9,9.0,में,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-9,10.0,दिया,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-9,11.0,जलाना,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-9,12.0,था,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-9,13.0,और,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-9,14.0,उसके,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-9,15.0,बाद,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-9,16.0,पूरे,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-9,17.0,प्रोग्राम,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-9,18.0,में,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-9,19.0,शिरकत,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-9,20.0,करनी,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-9,21.0,थी,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-9,22.0,।,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-17,1.0,तब,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-17,2.0,मैंने,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-17,3.0,अपना,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-17,4.0,नाम,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-17,5.0,"लिया,",11.76474,4.263018,15.916659,8.474697
hi,PAHEC-17,6.0,किसी,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-17,7.0,और,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-17,8.0,का,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-17,9.0,नाम,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-17,10.0,नहीं,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-17,11.0,ले,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-17,12.0,पाई,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-17,13.0,।,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-22,1.0,उन्होंने,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-22,2.0,कहा,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-22,3.0,कि,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-22,4.0,शुरू,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-22,5.0,में,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-22,6.0,तो,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-22,7.0,वह,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-22,8.0,इसके,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-22,9.0,लिए,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-22,10.0,तैयार,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-22,11.0,नहीं,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-22,12.0,थे,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-22,13.0,कि,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-22,14.0,बेटी,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-22,15.0,इन,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-22,16.0,मुक़ाबलो,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-22,17.0,में,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-22,18.0,हिस्सा,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-22,19.0,ले,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-22,20.0,।,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-24,1.0,वह,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-24,2.0,शुरू,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-24,3.0,से,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-24,4.0,ही,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-24,5.0,दूसरे,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-24,6.0,बच्चों,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-24,7.0,से,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-24,8.0,अलग,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-24,9.0,थी,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-24,10.0,।,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-26,1.0,तो,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-26,2.0,पूरे,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-26,3.0,घर,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-26,4.0,में,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-26,5.0,खुशी,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-26,6.0,की,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-26,7.0,लहर,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-26,8.0,दौड़,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-26,9.0,गई,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-26,10.0,और,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-26,11.0,पटाखे,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-26,12.0,छोड़े,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-26,13.0,गए,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-26,14.0,।,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-30,1.0,मलयेशिया,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-30,2.0,से,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-30,3.0,फोन,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-30,4.0,पर,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-30,5.0,सोनल,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-30,6.0,ने,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-30,7.0,अमर,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-30,8.0,उजाला,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-30,9.0,से,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-30,10.0,खास,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-30,11.0,बातचीत,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-30,12.0,में,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-30,13.0,कहा,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-30,14.0,कि,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-30,15.0,नोएडावासियों,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-30,16.0,के,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-30,17.0,प्यार,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-30,18.0,की,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-30,19.0,वजह,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-30,20.0,से,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-30,21.0,ही,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-30,22.0,मैं,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-30,23.0,यहां,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-30,24.0,तक,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-30,25.0,पहुंची,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-30,26.0,हूं,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-30,27.0,।,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-39,1.0,तो,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-39,2.0,उन्होंने,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-39,3.0,इलज़ाम,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-39,4.0,साबित,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-39,5.0,करने,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-39,6.0,के,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-39,7.0,लिए,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-39,8.0,प्रेसकांफ्रेंस,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-39,9.0,बुलाई,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-39,10.0,थी,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-39,11.0,।,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-47,1.0,तरुण,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-47,2.0,तहलियानी,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-47,3.0,फैशन,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-47,4.0,की,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-47,5.0,दुनिया,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-47,6.0,का,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-47,7.0,जाना,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-47,8.0,माना,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-47,9.0,नाम,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-47,10.0,है,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-47,11.0,।,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-61,1.0,"सो,",11.76474,4.263018,15.916659,8.474697
hi,PAHEC-61,2.0,उन्होंने,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-61,3.0,भी,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-61,4.0,बाद,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-61,5.0,दोपहर,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-61,6.0,एक,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-61,7.0,प्रेसकांफ्रेंस,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-61,8.0,बुलाई,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-61,9.0,और,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-61,10.0,साफ-साफ,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-61,11.0,कहाः,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-61,12.0,"हां,",11.76474,4.263018,15.916659,8.474697
hi,PAHEC-61,13.0,मैंने,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-61,14.0,इस,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-61,15.0,कपड़े,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-61,16.0,को,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-61,17.0,खुद,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-61,18.0,डिजाइन,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-61,19.0,नहीं,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-61,20.0,किया,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-61,21.0,है,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-61,22.0,।,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-64,1.0,दिग्गज,11.76474,4.2630186,15.916659,8.474697
hi,PAHEC-64,2.0,डिजाइनर,11.76474,4.2630186,15.916659,8.474697
hi,PAHEC-64,3.0,इन,11.76474,4.2630186,15.916659,8.474697
hi,PAHEC-64,4.0,बातों,11.76474,4.2630186,15.916659,8.474697
hi,PAHEC-64,5.0,को,11.76474,4.2630186,15.916659,8.474697
hi,PAHEC-64,6.0,बखूबी,11.76474,4.2630186,15.916659,8.474697
hi,PAHEC-64,7.0,जानते,11.76474,4.2630186,15.916659,8.474697
hi,PAHEC-64,8.0,हैं,11.76474,4.2630186,15.916659,8.474697
hi,PAHEC-64,9.0,इसलिए,11.76474,4.2630186,15.916659,8.474697
hi,PAHEC-64,10.0,कई,11.76474,4.2630186,15.916659,8.474697
hi,PAHEC-64,11.0,बार,11.76474,4.2630186,15.916659,8.474697
hi,PAHEC-64,12.0,ध्यान,11.76474,4.2630186,15.916659,8.474697
hi,PAHEC-64,13.0,नहीं,11.76474,4.2630186,15.916659,8.474697
hi,PAHEC-64,14.0,देते,11.76474,4.2630186,15.916659,8.474697
hi,PAHEC-64,15.0,हैं,11.76474,4.2630186,15.916659,8.474697
hi,PAHEC-64,16.0,।,11.76474,4.2630186,15.916659,8.474697
hi,PAHEC-89,1.0,भारत,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-89,2.0,की,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-89,3.0,ओर,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-89,4.0,हमेशा,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-89,5.0,की,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-89,6.0,तरह,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-89,7.0,आज,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-89,8.0,भी,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-89,9.0,वीरेंद्र,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-89,10.0,सहवाग,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-89,11.0,ने,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-89,12.0,कमान,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-89,13.0,संभाली,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-89,14.0,।,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-91,1.0,दूसरे,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-91,2.0,विकेट,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-91,3.0,के,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-91,4.0,लिए,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-91,5.0,दोनों,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-91,6.0,बल्लेबाजों,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-91,7.0,ने,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-91,8.0,96,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-91,9.0,रनों,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-91,10.0,की,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-91,11.0,साझीदारी,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-91,12.0,की,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-91,13.0,।,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-113,1.0,भारत,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-113,2.0,ने,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-113,3.0,आज,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-113,4.0,पहले,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-113,5.0,बल्लेबाजी,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-113,6.0,करते,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-113,7.0,हुए,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-113,8.0,धोनी,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-113,9.0,के,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-113,10.0,123,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-113,11.0,गेंदों,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-113,12.0,पर,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-113,13.0,148,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-113,14.0,रनों,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-113,15.0,की,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-113,16.0,बदौलत,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-113,17.0,50,11.76474,4.263018,15.916659,8.474697
hi,PAHEC-113,18.0,ओवरों,11.76474,4.263018,15.916659,8.474697
