language,sentence_id,word_id,word,langText
nl,1529,84.0,er,GECO-NL
nl,1529,85.0,voordien,GECO-NL
nl,1529,86.0,al,GECO-NL
nl,1529,87.0,meer,GECO-NL
nl,1529,88.0,had,GECO-NL
nl,1529,89.0,gemaakt?,GECO-NL
nl,1534,86.0,Juist!,GECO-NL
nl,1560,14.0,Verbrand?,GECO-NL
nl,1564,64.0,Dat,GECO-NL
nl,1564,65.0,denk,GECO-NL
nl,1564,66.0,ik,GECO-NL
nl,1564,67.0,niet.,GECO-NL
nl,1566,82.0,Wat!,GECO-NL
nl,1583,1.0,Het,GECO-NL
nl,1583,2.0,geknerp,GECO-NL
nl,1583,3.0,van,GECO-NL
nl,1583,4.0,spijkerschoenen,GECO-NL
nl,1583,5.0,op,GECO-NL
nl,1583,6.0,het,GECO-NL
nl,1583,7.0,grint,GECO-NL
nl,1583,8.0,buiten,GECO-NL
nl,1583,9.0,kondigde,GECO-NL
nl,1583,10.0,de,GECO-NL
nl,1583,11.0,komst,GECO-NL
nl,1583,12.0,van,GECO-NL
nl,1583,13.0,Manning,GECO-NL
nl,1583,14.0,aan.,GECO-NL
nl,1589,64.0,Zijn,GECO-NL
nl,1589,65.0,rug,GECO-NL
nl,1589,66.0,was,GECO-NL
nl,1589,67.0,erg,GECO-NL
nl,1589,68.0,"gebogen,",GECO-NL
nl,1589,69.0,hoewel,GECO-NL
nl,1589,70.0,hij,GECO-NL
nl,1589,71.0,waarschijnlijk,GECO-NL
nl,1589,72.0,niet,GECO-NL
nl,1589,73.0,zo,GECO-NL
nl,1589,74.0,oud,GECO-NL
nl,1589,75.0,was,GECO-NL
nl,1589,76.0,als,GECO-NL
nl,1589,77.0,hij,GECO-NL
nl,1589,78.0,"eruitzag,",GECO-NL
nl,1589,79.0,maar,GECO-NL
nl,1589,80.0,hij,GECO-NL
nl,1589,81.0,had,GECO-NL
nl,1589,82.0,"heldere,",GECO-NL
nl,1589,83.0,pientere,GECO-NL
nl,1589,84.0,ogen,GECO-NL
nl,1589,85.0,die,GECO-NL
nl,1589,86.0,niet,GECO-NL
nl,1589,87.0,leken,GECO-NL
nl,1589,88.0,te,GECO-NL
nl,1589,89.0,passen,GECO-NL
nl,1589,90.0,bij,GECO-NL
nl,1589,91.0,zijn,GECO-NL
nl,1589,92.0,langzame,GECO-NL
nl,1589,93.0,en,GECO-NL
nl,1589,94.0,tamelijk,GECO-NL
nl,1589,95.0,omzichtige,GECO-NL
nl,1589,96.0,manier,GECO-NL
nl,1589,97.0,van,GECO-NL
nl,1589,98.0,spreken.,GECO-NL
nl,1627,51.0,Dat,GECO-NL
nl,1627,52.0,mijn,GECO-NL
nl,1627,53.0,moeder,GECO-NL
nl,1627,54.0,een,GECO-NL
nl,1627,55.0,testament,GECO-NL
nl,1627,56.0,moest,GECO-NL
nl,1627,57.0,"maken,",GECO-NL
nl,1627,58.0,precies,GECO-NL
nl,1627,59.0,op,GECO-NL
nl,1627,60.0,de,GECO-NL
nl,1627,61.0,dag,GECO-NL
nl,1627,62.0,dat,GECO-NL
nl,1627,63.0,ze,GECO-NL
nl,1627,64.0,stierf.,GECO-NL
nl,1654,1.0,Toen,GECO-NL
nl,1654,2.0,ze,GECO-NL
nl,1654,3.0,mij,GECO-NL
nl,1654,4.0,"aankeek,",GECO-NL
nl,1654,5.0,kreeg,GECO-NL
nl,1654,6.0,ik,GECO-NL
nl,1654,7.0,plotseling,GECO-NL
nl,1654,8.0,een,GECO-NL
nl,1654,9.0,gevoel,GECO-NL
nl,1654,10.0,van,GECO-NL
nl,1654,11.0,schuld.,GECO-NL
nl,1659,71.0,Ik,GECO-NL
nl,1659,72.0,vroeg,GECO-NL
nl,1659,73.0,me,GECO-NL
nl,1659,74.0,af,GECO-NL
nl,1659,75.0,of,GECO-NL
nl,1659,76.0,het,GECO-NL
nl,1659,77.0,drama,GECO-NL
nl,1659,78.0,ook,GECO-NL
nl,1659,79.0,gebeurd,GECO-NL
nl,1659,80.0,zou,GECO-NL
nl,1659,81.0,zijn,GECO-NL
nl,1659,82.0,als,GECO-NL
nl,1659,83.0,zij,GECO-NL
nl,1659,84.0,op,GECO-NL
nl,1659,85.0,Styles,GECO-NL
nl,1659,86.0,was,GECO-NL
nl,1659,87.0,"gebleven,",GECO-NL
nl,1659,88.0,zou,GECO-NL
nl,1659,89.0,haar,GECO-NL
nl,1659,90.0,waakzame,GECO-NL
nl,1659,91.0,blik,GECO-NL
nl,1659,92.0,de,GECO-NL
nl,1659,93.0,man,GECO-NL
nl,1659,94.0,dan,GECO-NL
nl,1659,95.0,misschien,GECO-NL
nl,1659,96.0,hebben,GECO-NL
nl,1659,97.0,teruggehouden,GECO-NL
nl,1659,98.0,van,GECO-NL
nl,1659,99.0,zijn,GECO-NL
nl,1659,100.0,daad?,GECO-NL
nl,1666,72.0,Vlugste,GECO-NL
nl,1666,73.0,manier,GECO-NL
nl,1666,74.0,om,GECO-NL
nl,1666,75.0,hier,GECO-NL
nl,1666,76.0,te,GECO-NL
nl,1666,77.0,komen.,GECO-NL
nl,1675,51.0,Evelyn,GECO-NL
nl,1675,52.0,Howard,GECO-NL
nl,1675,53.0,gaf,GECO-NL
nl,1675,54.0,Poirot,GECO-NL
nl,1675,55.0,een,GECO-NL
nl,1675,56.0,"hand,",GECO-NL
nl,1675,57.0,maar,GECO-NL
nl,1675,58.0,keek,GECO-NL
nl,1675,59.0,argwanend,GECO-NL
nl,1675,60.0,over,GECO-NL
nl,1675,61.0,haar,GECO-NL
nl,1675,62.0,schouder,GECO-NL
nl,1675,63.0,naar,GECO-NL
nl,1675,64.0,John.,GECO-NL
nl,1684,9.0,Lawrence,GECO-NL
nl,1684,10.0,gelooft,GECO-NL
nl,1684,11.0,dat,GECO-NL
nl,1684,12.0,mijn,GECO-NL
nl,1684,13.0,moeder,GECO-NL
nl,1684,14.0,gestorven,GECO-NL
nl,1684,15.0,is,GECO-NL
nl,1684,16.0,aan,GECO-NL
nl,1684,17.0,een,GECO-NL
nl,1684,18.0,hartverlamming.,GECO-NL
nl,1724,1.0,Zal,GECO-NL
nl,1724,2.0,u,GECO-NL
nl,1724,3.0,met,GECO-NL
nl,1724,4.0,alle,GECO-NL
nl,1724,5.0,plezier,GECO-NL
nl,1724,6.0,helpen,GECO-NL
nl,1724,7.0,Alfred,GECO-NL
nl,1724,8.0,te,GECO-NL
nl,1724,9.0,laten,GECO-NL
nl,1724,10.0,"hangen,",GECO-NL
nl,1724,11.0,antwoordde,GECO-NL
nl,1724,12.0,ze,GECO-NL
nl,1724,13.0,nors.,GECO-NL
nl,1731,61.0,Die,GECO-NL
nl,1731,62.0,arme,GECO-NL
nl,1731,63.0,Emily,GECO-NL
nl,1731,64.0,is,GECO-NL
nl,1731,65.0,niet,GECO-NL
nl,1731,66.0,vermoord,GECO-NL
nl,1731,67.0,voor,GECO-NL
nl,1731,68.0,hij,GECO-NL
nl,1731,69.0,kwam.,GECO-NL
nl,1743,63.0,Omdat,GECO-NL
nl,1743,64.0,in,GECO-NL
nl,1743,65.0,dit,GECO-NL
nl,1743,66.0,hele,GECO-NL
nl,1743,67.0,huis,GECO-NL
nl,1743,68.0,waar,GECO-NL
nl,1743,69.0,rouw,GECO-NL
nl,1743,70.0,"heerst,",GECO-NL
nl,1743,71.0,alleen,GECO-NL
nl,1743,72.0,uw,GECO-NL
nl,1743,73.0,ogen,GECO-NL
nl,1743,74.0,behuild,GECO-NL
nl,1743,75.0,zijn.,GECO-NL
nl,1746,30.0,Emily,GECO-NL
nl,1746,31.0,was,GECO-NL
nl,1746,32.0,op,GECO-NL
nl,1746,33.0,haar,GECO-NL
nl,1746,34.0,manier,GECO-NL
nl,1746,35.0,een,GECO-NL
nl,1746,36.0,"ego´ste,",GECO-NL
nl,1746,37.0,weet,GECO-NL
nl,1746,38.0,u.,GECO-NL
nl,1749,73.0,Toch,GECO-NL
nl,1749,74.0,geloof,GECO-NL
nl,1749,75.0,ik,GECO-NL
nl,1749,76.0,niet,GECO-NL
nl,1749,77.0,dat,GECO-NL
nl,1749,78.0,ze,GECO-NL
nl,1749,79.0,het,GECO-NL
nl,1749,80.0,zelf,GECO-NL
nl,1749,81.0,besefte,GECO-NL
nl,1749,82.0,of,GECO-NL
nl,1749,83.0,dat,GECO-NL
nl,1749,84.0,ze,GECO-NL
nl,1749,85.0,wist,GECO-NL
nl,1749,86.0,wat,GECO-NL
nl,1749,87.0,ze,GECO-NL
nl,1749,88.0,"miste,",GECO-NL
nl,1749,89.0,'k,GECO-NL
nl,1749,90.0,hoop,GECO-NL
nl,1749,91.0,tenminste,GECO-NL
nl,1749,92.0,maar,GECO-NL
nl,1749,93.0,van,GECO-NL
nl,1749,94.0,niet.,GECO-NL
nl,1750,95.0,Ik,GECO-NL
nl,1750,96.0,stond,GECO-NL
nl,1750,97.0,in,GECO-NL
nl,1750,98.0,een,GECO-NL
nl,1750,99.0,andere,GECO-NL
nl,1750,100.0,verhouding,GECO-NL
nl,1750,101.0,tot,GECO-NL
nl,1750,102.0,haar.,GECO-NL
nl,1756,10.0,Ze,GECO-NL
nl,1756,11.0,zei,GECO-NL
nl,1756,12.0,dat,GECO-NL
nl,1756,13.0,mijn,GECO-NL
nl,1756,14.0,trots,GECO-NL
nl,1756,15.0,absurd,GECO-NL
nl,1756,16.0,was.,GECO-NL
nl,1779,1.0,Mijn,GECO-NL
nl,1779,2.0,moeder,GECO-NL
nl,1779,3.0,bewaarde,GECO-NL
nl,1779,4.0,vrijwel,GECO-NL
nl,1779,5.0,al,GECO-NL
nl,1779,6.0,haar,GECO-NL
nl,1779,7.0,waardevolle,GECO-NL
nl,1779,8.0,papieren,GECO-NL
nl,1779,9.0,in,GECO-NL
nl,1779,10.0,dit,GECO-NL
nl,1779,11.0,"koffertje,",GECO-NL
nl,1779,12.0,geloof,GECO-NL
nl,1779,13.0,"ik,",GECO-NL
nl,1779,14.0,zei,GECO-NL
nl,1779,15.0,hij.,GECO-NL
nl,1878,83.0,Maar,GECO-NL
nl,1878,84.0,het,GECO-NL
nl,1878,85.0,is,GECO-NL
nl,1878,86.0,nu,GECO-NL
nl,1878,87.0,jammer,GECO-NL
nl,1878,88.0,genoeg,GECO-NL
nl,1878,89.0,te,GECO-NL
nl,1878,90.0,laat.,GECO-NL
nl,1948,25.0,Hij,GECO-NL
nl,1948,26.0,glimlachte.,GECO-NL
nl,1963,1.0,"Integendeel,",GECO-NL
nl,1963,2.0,zei,GECO-NL
nl,1963,3.0,Poirot,GECO-NL
nl,1963,4.0,"kalm,",GECO-NL
nl,1963,5.0,er,GECO-NL
nl,1963,6.0,zijn,GECO-NL
nl,1963,7.0,verscheidene,GECO-NL
nl,1963,8.0,punten,GECO-NL
nl,1963,9.0,in,GECO-NL
nl,1963,10.0,zijn,GECO-NL
nl,1963,11.0,voordeel.,GECO-NL
nl,2023,54.0,Hij,GECO-NL
nl,2023,55.0,bood,GECO-NL
nl,2023,56.0,me,GECO-NL
nl,2023,57.0,een,GECO-NL
nl,2023,58.0,van,GECO-NL
nl,2023,59.0,die,GECO-NL
nl,2023,60.0,kleine,GECO-NL
nl,2023,61.0,Russische,GECO-NL
nl,2023,62.0,sigaretten,GECO-NL
nl,2023,63.0,aan,GECO-NL
nl,2023,64.0,die,GECO-NL
nl,2023,65.0,hij,GECO-NL
nl,2023,66.0,zelf,GECO-NL
nl,2023,67.0,soms,GECO-NL
nl,2023,68.0,rookte.,GECO-NL
nl,2055,75.0,Langzaam,GECO-NL
nl,2055,76.0,liepen,GECO-NL
nl,2055,77.0,we,GECO-NL
nl,2055,78.0,weer,GECO-NL
nl,2055,79.0,naar,GECO-NL
nl,2055,80.0,boven.,GECO-NL
nl,2084,27.0,Ik,GECO-NL
nl,2084,28.0,meen,GECO-NL
nl,2084,29.0,dit,GECO-NL
nl,2084,30.0,heel,GECO-NL
nl,2084,31.0,"serieus,",GECO-NL
nl,2084,32.0,beste,GECO-NL
nl,2084,33.0,vriend.,GECO-NL
nl,2090,16.0,Maar,GECO-NL
nl,2090,17.0,dat,GECO-NL
nl,2090,18.0,zal,GECO-NL
nl,2090,19.0,niet,GECO-NL
nl,2090,20.0,gebeuren.,GECO-NL
nl,2109,32.0,Ik,GECO-NL
nl,2109,33.0,voelde,GECO-NL
nl,2109,34.0,me,GECO-NL
nl,2109,35.0,een,GECO-NL
nl,2109,36.0,beetje,GECO-NL
nl,2109,37.0,gepasseerd,GECO-NL
nl,2109,38.0,omdat,GECO-NL
nl,2109,39.0,hij,GECO-NL
nl,2109,40.0,mij,GECO-NL
nl,2109,41.0,niet,GECO-NL
nl,2109,42.0,in,GECO-NL
nl,2109,43.0,vertrouwen,GECO-NL
nl,2109,44.0,"nam,",GECO-NL
nl,2109,45.0,te,GECO-NL
nl,2109,46.0,meer,GECO-NL
nl,2109,47.0,omdat,GECO-NL
nl,2109,48.0,ik,GECO-NL
nl,2109,49.0,er,GECO-NL
nl,2109,50.0,geen,GECO-NL
nl,2109,51.0,idee,GECO-NL
nl,2109,52.0,van,GECO-NL
nl,2109,53.0,had,GECO-NL
nl,2109,54.0,wat,GECO-NL
nl,2109,55.0,hij,GECO-NL
nl,2109,56.0,in,GECO-NL
nl,2109,57.0,zijn,GECO-NL
nl,2109,58.0,schild,GECO-NL
nl,2109,59.0,voerde.,GECO-NL
nl,2118,73.0,Zo,GECO-NL
nl,2118,74.0,eentje,GECO-NL
nl,2118,75.0,die,GECO-NL
nl,2118,76.0,met,GECO-NL
nl,2118,77.0,handen,GECO-NL
nl,2118,78.0,en,GECO-NL
nl,2118,79.0,voeten,GECO-NL
nl,2118,80.0,praat?,GECO-NL
nl,2129,62.0,Hij,GECO-NL
nl,2129,63.0,knipoogde,GECO-NL
nl,2129,64.0,naar,GECO-NL
nl,2129,65.0,me,GECO-NL
nl,2129,66.0,met,GECO-NL
nl,2129,67.0,iets,GECO-NL
nl,2129,68.0,van,GECO-NL
nl,2129,69.0,verstandhouding.,GECO-NL
nl,2132,1.0,"O,",GECO-NL
nl,2132,2.0,dank,GECO-NL
nl,2132,3.0,u,GECO-NL
nl,2132,4.0,"wel,",GECO-NL
nl,2132,5.0,meneer!,GECO-NL
nl,2186,30.0,Dokter,GECO-NL
nl,2186,31.0,Wilkins,GECO-NL
nl,2186,32.0,bevestigde,GECO-NL
nl,2186,33.0,deze,GECO-NL
nl,2186,34.0,op,GECO-NL
nl,2186,35.0,alle,GECO-NL
nl,2186,36.0,punten.,GECO-NL
nl,2190,77.0,Lawrence,GECO-NL
nl,2190,78.0,Cavendish,GECO-NL
nl,2190,79.0,was,GECO-NL
nl,2190,80.0,de,GECO-NL
nl,2190,81.0,volgende,GECO-NL
nl,2190,82.0,getuige.,GECO-NL
nl,2241,15.0,Ja.,GECO-NL
nl,2254,63.0,O,GECO-NL
nl,2254,64.0,"ja,",GECO-NL
nl,2254,65.0,ik,GECO-NL
nl,2254,66.0,heb,GECO-NL
nl,2254,67.0,stemmen,GECO-NL
nl,2254,68.0,"gehoord,",GECO-NL
nl,2254,69.0,maar,GECO-NL
nl,2254,70.0,ik,GECO-NL
nl,2254,71.0,heb,GECO-NL
nl,2254,72.0,niet,GECO-NL
nl,2254,73.0,gehoord,GECO-NL
nl,2254,74.0,wat,GECO-NL
nl,2254,75.0,er,GECO-NL
nl,2254,76.0,gezegd,GECO-NL
nl,2254,77.0,werd.,GECO-NL
nl,2298,27.0,Er,GECO-NL
nl,2298,28.0,wordt,GECO-NL
nl,2298,29.0,met,GECO-NL
nl,2298,30.0,geen,GECO-NL
nl,2298,31.0,woord,GECO-NL
nl,2298,32.0,gerept,GECO-NL
nl,2298,33.0,over,GECO-NL
nl,2298,34.0,welke,GECO-NL
nl,2298,35.0,gebeurtenissen,GECO-NL
nl,2298,36.0,van,GECO-NL
nl,2298,37.0,die,GECO-NL
nl,2298,38.0,middag,GECO-NL
nl,2298,39.0,dan,GECO-NL
nl,2298,40.0,ook.,GECO-NL
nl,2312,94.0,"Praten,",GECO-NL
nl,2312,95.0,"praten,",GECO-NL
nl,2312,96.0,praten!,GECO-NL
nl,2314,104.0,Haastig,GECO-NL
nl,2314,105.0,viel,GECO-NL
nl,2314,106.0,de,GECO-NL
nl,2314,107.0,lijkschouwer,GECO-NL
nl,2314,108.0,haar,GECO-NL
nl,2314,109.0,in,GECO-NL
nl,2314,110.0,de,GECO-NL
nl,2314,111.0,rede.,GECO-NL
nl,2394,40.0,Ik,GECO-NL
nl,2394,41.0,had,GECO-NL
nl,2394,42.0,geen,GECO-NL
nl,2394,43.0,ruzie,GECO-NL
nl,2394,44.0,met,GECO-NL
nl,2394,45.0,mijn,GECO-NL
nl,2394,46.0,lieve,GECO-NL
nl,2394,47.0,vrouw.,GECO-NL
nl,2430,16.0,Op,GECO-NL
nl,2430,17.0,dat,GECO-NL
nl,2430,18.0,moment,GECO-NL
nl,2430,19.0,stootte,GECO-NL
nl,2430,20.0,Poirot,GECO-NL
nl,2430,21.0,me,GECO-NL
nl,2430,22.0,zachtjes,GECO-NL
nl,2430,23.0,aan,GECO-NL
nl,2430,24.0,en,GECO-NL
nl,2430,25.0,wees,GECO-NL
nl,2430,26.0,op,GECO-NL
nl,2430,27.0,twee,GECO-NL
nl,2430,28.0,mannen,GECO-NL
nl,2430,29.0,die,GECO-NL
nl,2430,30.0,samen,GECO-NL
nl,2430,31.0,bij,GECO-NL
nl,2430,32.0,de,GECO-NL
nl,2430,33.0,deur,GECO-NL
nl,2430,34.0,zaten.,GECO-NL
nl,2436,85.0,Die,GECO-NL
nl,2436,86.0,andere,GECO-NL
nl,2436,87.0,man,GECO-NL
nl,2436,88.0,is,GECO-NL
nl,2436,89.0,ook,GECO-NL
nl,2436,90.0,van,GECO-NL
nl,2436,91.0,Scotland,GECO-NL
nl,2436,92.0,Yard.,GECO-NL
nl,2441,25.0,Ik,GECO-NL
nl,2441,26.0,zat,GECO-NL
nl,2441,27.0,ze,GECO-NL
nl,2441,28.0,nog,GECO-NL
nl,2441,29.0,steeds,GECO-NL
nl,2441,30.0,aan,GECO-NL
nl,2441,31.0,te,GECO-NL
nl,2441,32.0,"staren,",GECO-NL
nl,2441,33.0,toen,GECO-NL
nl,2441,34.0,ik,GECO-NL
nl,2441,35.0,werd,GECO-NL
nl,2441,36.0,opgeschrikt,GECO-NL
nl,2441,37.0,en,GECO-NL
nl,2441,38.0,tot,GECO-NL
nl,2441,39.0,de,GECO-NL
nl,2441,40.0,werkelijkheid,GECO-NL
nl,2441,41.0,teruggeroepen,GECO-NL
nl,2441,42.0,door,GECO-NL
nl,2441,43.0,de,GECO-NL
nl,2441,44.0,uitspraak,GECO-NL
nl,2441,45.0,van,GECO-NL
nl,2441,46.0,de,GECO-NL
nl,2441,47.0,jury:,GECO-NL
nl,2441,48.0,'Moord,GECO-NL
nl,2441,49.0,met,GECO-NL
nl,2441,50.0,voorbedachte,GECO-NL
nl,2441,51.0,"rade,",GECO-NL
nl,2441,52.0,gepleegd,GECO-NL
nl,2441,53.0,door,GECO-NL
nl,2441,54.0,een,GECO-NL
nl,2441,55.0,of,GECO-NL
nl,2441,56.0,meer,GECO-NL
nl,2441,57.0,onbekende,GECO-NL
nl,2441,58.0,personen.',GECO-NL
nl,2448,7.0,Ik,GECO-NL
nl,2448,8.0,heb,GECO-NL
nl,2448,9.0,je,GECO-NL
nl,2448,10.0,wel,GECO-NL
nl,2448,11.0,eens,GECO-NL
nl,2448,12.0,over,GECO-NL
nl,2448,13.0,monsieur,GECO-NL
nl,2448,14.0,Poirot,GECO-NL
nl,2448,15.0,verteld!,GECO-NL
nl,2466,41.0,Kalmpjes,GECO-NL
nl,2466,42.0,"aan,",GECO-NL
nl,2466,43.0,"Summerhaye,",GECO-NL
nl,2466,44.0,zei,GECO-NL
nl,2466,45.0,hij,GECO-NL
nl,2466,46.0,lachend.,GECO-NL
nl,2482,19.0,Er,GECO-NL
nl,2482,20.0,kwam,GECO-NL
nl,2482,21.0,een,GECO-NL
nl,2482,22.0,officieel,GECO-NL
nl,2482,23.0,masker,GECO-NL
nl,2482,24.0,op,GECO-NL
nl,2482,25.0,het,GECO-NL
nl,2482,26.0,anders,GECO-NL
nl,2482,27.0,zo,GECO-NL
nl,2482,28.0,expressieve,GECO-NL
nl,2482,29.0,gezicht,GECO-NL
nl,2482,30.0,van,GECO-NL
nl,2482,31.0,Japp.,GECO-NL
nl,2532,1.0,"Nou,",GECO-NL
nl,2532,2.0,op,GECO-NL
nl,2532,3.0,ik,GECO-NL
nl,2532,4.0,weet,GECO-NL
nl,2532,5.0,niet,GECO-NL
nl,2532,6.0,hoeveel,GECO-NL
nl,2532,7.0,handige,GECO-NL
nl,2532,8.0,"manieren,",GECO-NL
nl,2532,9.0,riep,GECO-NL
nl,2532,10.0,Poirot,GECO-NL
nl,2532,11.0,uit.,GECO-NL
nl,2545,44.0,Het,GECO-NL
nl,2545,45.0,moet,GECO-NL
nl,2545,46.0,onderzocht,GECO-NL
nl,2545,47.0,"worden,",GECO-NL
nl,2545,48.0,uitgezift.,GECO-NL
nl,2562,100.0,Kom,GECO-NL
nl,2562,101.0,nou!,GECO-NL
nl,2573,6.0,"Pardon,",GECO-NL
nl,2573,7.0,hij,GECO-NL
nl,2573,8.0,zag,GECO-NL
nl,2573,9.0,een,GECO-NL
nl,2573,10.0,man,GECO-NL
nl,2573,11.0,met,GECO-NL
nl,2573,12.0,net,GECO-NL
nl,2573,13.0,zo'n,GECO-NL
nl,2573,14.0,zwarte,GECO-NL
nl,2573,15.0,baard,GECO-NL
nl,2573,16.0,als,GECO-NL
nl,2573,17.0,"Inglethorp,",GECO-NL
nl,2573,18.0,met,GECO-NL
nl,2573,19.0,net,GECO-NL
nl,2573,20.0,zo'n,GECO-NL
nl,2573,21.0,bril,GECO-NL
nl,2573,22.0,als,GECO-NL
nl,2573,23.0,Inglethorp,GECO-NL
nl,2573,24.0,en,GECO-NL
nl,2573,25.0,gekleed,GECO-NL
nl,2573,26.0,in,GECO-NL
nl,2573,27.0,de,GECO-NL
nl,2573,28.0,nogal,GECO-NL
nl,2573,29.0,opzichtige,GECO-NL
nl,2573,30.0,kleren,GECO-NL
nl,2573,31.0,van,GECO-NL
nl,2573,32.0,Inglethorp.,GECO-NL
nl,2585,8.0,En,GECO-NL
nl,2585,9.0,waarom,GECO-NL
nl,2585,10.0,zou,GECO-NL
nl,2585,11.0,het,GECO-NL
nl,2585,12.0,niet,GECO-NL
nl,2585,13.0,eenvoudig,GECO-NL
nl,2585,14.0,zijn?,GECO-NL
nl,2610,47.0,O,GECO-NL
nl,2610,48.0,"ja,",GECO-NL
nl,2610,49.0,ik,GECO-NL
nl,2610,50.0,kreeg,GECO-NL
nl,2610,51.0,nog,GECO-NL
nl,2610,52.0,niet,GECO-NL
nl,2610,53.0,zolang,GECO-NL
nl,2610,54.0,geleden,GECO-NL
nl,2610,55.0,een,GECO-NL
nl,2610,56.0,"ideetje,",GECO-NL
nl,2610,57.0,en,GECO-NL
nl,2610,58.0,dat,GECO-NL
nl,2610,59.0,bleek,GECO-NL
nl,2610,60.0,juist,GECO-NL
nl,2610,61.0,te,GECO-NL
nl,2610,62.0,zijn.,GECO-NL
nl,2649,44.0,Ik,GECO-NL
nl,2649,45.0,kan,GECO-NL
nl,2649,46.0,me,GECO-NL
nl,2649,47.0,niet,GECO-NL
nl,2649,48.0,voorstellenThenThen,GECO-NL
nl,2649,49.0,dat,GECO-NL
nl,2649,50.0,zij,GECO-NL
nl,2649,51.0,Alfred,GECO-NL
nl,2649,52.0,Inglethorp,GECO-NL
nl,2649,53.0,de,GECO-NL
nl,2649,54.0,hand,GECO-NL
nl,2649,55.0,boven,GECO-NL
nl,2649,56.0,'t,GECO-NL
nl,2649,57.0,hoofd,GECO-NL
nl,2649,58.0,zou,GECO-NL
nl,2649,59.0,houden.,GECO-NL
nl,2684,26.0,als,GECO-NL
nl,2684,27.0,juffrouw,GECO-NL
nl,2684,28.0,"Murdoch,",GECO-NL
nl,2684,29.0,ging,GECO-NL
nl,2684,30.0,ik,GECO-NL
nl,2684,31.0,"verder,",GECO-NL
nl,2684,32.0,ôzij,GECO-NL
nl,2684,33.0,kan,GECO-NL
nl,2684,34.0,eenvoudig,GECO-NL
nl,2684,35.0,niet,GECO-NL
nl,2684,36.0,liegen.,GECO-NL
nl,2723,1.0,De,GECO-NL
nl,2723,2.0,twee,GECO-NL
nl,2723,3.0,detectives,GECO-NL
nl,2723,4.0,waren,GECO-NL
nl,2723,5.0,nerveus.,GECO-NL
