language,sentence_id,word_id,word,text_name
da,322,19,byde,CopCo
da,322,20,ind,CopCo
da,322,21,med,CopCo
da,322,22,jeres,CopCo
da,322,23,"viden,",CopCo
da,322,24,jeres,CopCo
da,322,25,nuancerede,CopCo
da,322,26,og,CopCo
da,322,27,balancerede,CopCo
da,322,28,synspunkt.,CopCo
da,323,29,Det,CopCo
da,323,30,skal,CopCo
da,323,31,vi,CopCo
da,323,32,alle,CopCo
da,323,33,gøre.,CopCo
da,324,34,Det,CopCo
da,324,35,er,CopCo
da,324,36,"sådan,",CopCo
da,324,37,at,CopCo
da,324,38,vi,CopCo
da,324,39,får,CopCo
da,324,40,et,CopCo
da,324,41,demokrati,CopCo
da,324,42,til,CopCo
da,324,43,at,CopCo
da,324,44,leve.,CopCo
da,325,45,Det,CopCo
da,325,46,er,CopCo
da,325,47,"sådan,",CopCo
da,325,48,at,CopCo
da,325,49,vi,CopCo
da,325,50,får,CopCo
da,325,51,virksomheder,CopCo
da,325,52,og,CopCo
da,325,53,arbejdspladser,CopCo
da,325,54,til,CopCo
da,325,55,at,CopCo
da,325,56,udvikle,CopCo
da,325,57,sig,CopCo
da,325,58,og,CopCo
da,325,59,leve.,CopCo
da,326,60,Spørgsmål:,CopCo
da,326,61,Lover,CopCo
da,326,62,taleren,CopCo
da,326,63,at,CopCo
da,326,64,studenterne,CopCo
da,326,65,får,CopCo
da,326,66,et,CopCo
da,326,67,job?,CopCo
da,327,1,Kulturel,CopCo
da,327,2,og,CopCo
da,327,3,politisk,CopCo
da,327,4,forandring,CopCo
da,327,5,sker,CopCo
da,327,6,ikke,CopCo
da,327,7,hen,CopCo
da,327,8,over,CopCo
da,327,9,natten.,CopCo
da,328,10,Det,CopCo
da,328,11,er,CopCo
da,328,12,altid,CopCo
da,328,13,to,CopCo
da,328,14,skridt,CopCo
da,328,15,frem,CopCo
da,328,16,og,CopCo
da,328,17,ét,CopCo
da,328,18,tilbage.,CopCo
da,329,19,Men,CopCo
da,329,20,det,CopCo
da,329,21,tog,CopCo
da,329,22,i,CopCo
da,329,23,1955,CopCo
da,329,24,kun,CopCo
da,329,25,én,CopCo
da,329,26,Rosa,CopCo
da,329,27,"Parks,",CopCo
da,329,28,der,CopCo
da,329,29,ikke,CopCo
da,329,30,ville,CopCo
da,329,31,rejse,CopCo
da,329,32,sig,CopCo
da,329,33,for,CopCo
da,329,34,en,CopCo
da,329,35,hvid,CopCo
da,329,36,person,CopCo
da,329,37,i,CopCo
da,329,38,bussen,CopCo
da,329,39,i,CopCo
da,329,40,"USA,",CopCo
da,329,41,til,CopCo
da,329,42,at,CopCo
da,329,43,skabe,CopCo
da,329,44,en,CopCo
da,329,45,kulturel,CopCo
da,329,46,forandring.,CopCo
da,330,47,Det,CopCo
da,330,48,tog,CopCo
da,330,49,en,CopCo
da,330,50,kun,CopCo
da,330,51,15-årig,CopCo
da,330,52,svensk,CopCo
da,330,53,"pige,",CopCo
da,330,54,Gretha,CopCo
da,330,55,"Thunberg,",CopCo
da,330,56,at,CopCo
da,330,57,starte,CopCo
da,330,58,en,CopCo
da,330,59,hel,CopCo
da,330,60,bevægelse,CopCo
da,330,61,blandt,CopCo
da,330,62,"unge,",CopCo
da,330,63,der,CopCo
da,330,64,kæmper,CopCo
da,330,65,for,CopCo
da,330,66,et,CopCo
da,330,67,bedre,CopCo
da,330,68,klima.,CopCo
da,331,69,Sidstnævnte,CopCo
da,331,70,har,CopCo
da,331,71,i,CopCo
da,331,72,øvrigt,CopCo
da,331,73,Aspergers,CopCo
da,331,74,og,CopCo
da,331,75,er,CopCo
da,331,76,nu,CopCo
da,331,77,nomineret,CopCo
da,331,78,til,CopCo
da,331,79,Nobels,CopCo
da,331,80,Fredspris.,CopCo
da,332,81,Spørgsmål:,CopCo
da,332,82,Nævner,CopCo
da,332,83,taleren,CopCo
da,332,84,at,CopCo
da,332,85,Rosa,CopCo
da,332,86,Parks,CopCo
da,332,87,er,CopCo
da,332,88,nomineret,CopCo
da,332,89,til,CopCo
da,332,90,Nobels,CopCo
da,332,91,Fredspris?,CopCo
da,333,1,Alt,CopCo
da,333,2,dette,CopCo
da,333,3,for,CopCo
da,333,4,at,CopCo
da,333,5,"sige,",CopCo
da,333,6,at,CopCo
da,333,7,du,CopCo
da,333,8,kan,CopCo
da,333,9,godt,CopCo
da,333,10,få,CopCo
da,333,11,noget,CopCo
da,333,12,ud,CopCo
da,333,13,af,CopCo
da,333,14,at,CopCo
da,333,15,stå,CopCo
da,333,16,op,CopCo
da,333,17,for,CopCo
da,333,18,"det,",CopCo
da,333,19,du,CopCo
da,333,20,tror,CopCo
da,333,21,på.,CopCo
da,334,22,I,CopCo
da,334,23,som,CopCo
da,334,24,generation,CopCo
da,334,25,kan,CopCo
da,334,26,særligt,CopCo
da,334,27,gøre,CopCo
da,334,28,en,CopCo
da,334,29,forskel.,CopCo
da,335,30,Og,CopCo
da,335,31,det,CopCo
da,335,32,skal,CopCo
da,335,33,I,CopCo
da,335,34,–,CopCo
da,335,35,det,CopCo
da,335,36,må,CopCo
da,335,37,I,CopCo
da,335,38,love,CopCo
da,335,39,mig.,CopCo
da,336,40,For,CopCo
da,336,41,de,CopCo
da,336,42,nye,CopCo
da,336,43,"tendenser,",CopCo
da,336,44,de,CopCo
da,336,45,nye,CopCo
da,336,46,måder,CopCo
da,336,47,at,CopCo
da,336,48,gøre,CopCo
da,336,49,ting,CopCo
da,336,50,"på,",CopCo
da,336,51,de,CopCo
da,336,52,kommer,CopCo
da,336,53,nemlig,CopCo
da,336,54,oftest,CopCo
da,336,55,fra,CopCo
da,336,56,de,CopCo
da,336,57,unge,CopCo
da,336,58,generationer.,CopCo
da,337,59,Og,CopCo
da,337,60,det,CopCo
da,337,61,er,CopCo
da,337,62,lige,CopCo
da,337,63,nu,CopCo
da,337,64,jer.,CopCo
da,338,1,Vi,CopCo
da,338,2,kan,CopCo
da,338,3,lige,CopCo
da,338,4,så,CopCo
da,338,5,godt,CopCo
da,338,6,se,CopCo
da,338,7,det,CopCo
da,338,8,i,CopCo
da,338,9,øjnene:,CopCo
da,338,10,Jeg,CopCo
da,338,11,og,CopCo
da,338,12,jeres,CopCo
da,338,13,forældre,CopCo
da,338,14,–,CopCo
da,338,15,vi,CopCo
da,338,16,har,CopCo
da,338,17,"erfaring,",CopCo
da,338,18,og,CopCo
da,338,19,det,CopCo
da,338,20,er,CopCo
da,338,21,"godt,",CopCo
da,338,22,og,CopCo
da,338,23,I,CopCo
da,338,24,skal,CopCo
da,338,25,naturligvis,CopCo
da,338,26,altid,CopCo
da,338,27,lytte,CopCo
da,338,28,til,CopCo
da,338,29,"os,",CopCo
da,338,30,men,CopCo
da,338,31,lad,CopCo
da,338,32,os,CopCo
da,338,33,være,CopCo
da,338,34,"ærlige,",CopCo
da,338,35,vi,CopCo
da,338,36,har,CopCo
da,338,37,ikke,CopCo
da,338,38,jeres,CopCo
da,338,39,friske,CopCo
da,338,40,syn,CopCo
da,338,41,på,CopCo
da,338,42,tingene,CopCo
da,338,43,og,CopCo
da,338,44,jeres,CopCo
da,338,45,kreativitet,CopCo
da,338,46,og,CopCo
da,338,47,energi.,CopCo
da,339,48,Brug,CopCo
da,339,49,den.,CopCo
da,340,50,Vi,CopCo
da,340,51,–,CopCo
da,340,52,samfundet,CopCo
da,340,53,–,CopCo
da,340,54,har,CopCo
da,340,55,behov,CopCo
da,340,56,for,CopCo
da,340,57,jer.,CopCo
da,341,58,Mere,CopCo
da,341,59,end,CopCo
da,341,60,nogensinde,CopCo
da,341,61,faktisk.,CopCo
da,342,62,Masser,CopCo
da,342,63,af,CopCo
da,342,64,virksomheder,CopCo
da,342,65,står,CopCo
da,342,66,på,CopCo
da,342,67,tæerne,CopCo
da,342,68,for,CopCo
da,342,69,at,CopCo
da,342,70,få,CopCo
da,342,71,fingre,CopCo
da,342,72,i,CopCo
da,342,73,jer.,CopCo
da,343,74,Og,CopCo
da,343,75,det,CopCo
da,343,76,kan,CopCo
da,343,77,jeg,CopCo
da,343,78,godt,CopCo
da,343,79,"forstå,",CopCo
da,343,80,for,CopCo
da,343,81,I,CopCo
da,343,82,har,CopCo
da,343,83,meget,CopCo
da,343,84,at,CopCo
da,343,85,byde,CopCo
da,343,86,på.,CopCo
da,344,1,I,CopCo
da,344,2,er,CopCo
da,344,3,født,CopCo
da,344,4,midt,CopCo
da,344,5,i,CopCo
da,344,6,den,CopCo
da,344,7,digitale,CopCo
da,344,8,"guldalder,",CopCo
da,344,9,I,CopCo
da,344,10,taler,CopCo
da,344,11,emoji,CopCo
da,344,12,og,CopCo
da,344,13,taler,CopCo
da,344,14,i,CopCo
da,344,15,forkortelser,CopCo
da,344,16,som,CopCo
da,344,17,LOL,CopCo
da,344,18,og,CopCo
da,344,19,ILU.,CopCo
da,345,20,I,CopCo
da,345,21,er,CopCo
da,345,22,de,CopCo
da,345,23,digitalt,CopCo
da,345,24,indfødte,CopCo
da,345,25,–,CopCo
da,345,26,ikke,CopCo
da,345,27,'wannabes',CopCo
da,345,28,som,CopCo
da,345,29,os,CopCo
da,345,30,andre.,CopCo
da,346,31,Med,CopCo
da,346,32,it-teknologien,CopCo
da,346,33,er,CopCo
da,346,34,der,CopCo
da,346,35,kommet,CopCo
da,346,36,mange,CopCo
da,346,37,muligheder,CopCo
da,346,38,til,CopCo
da,346,39,–,CopCo
da,346,40,med,CopCo
da,346,41,"Skype,",CopCo
da,346,42,"FaceTime,",CopCo
da,346,43,mails,CopCo
da,346,44,og,CopCo
da,346,45,Google,CopCo
da,346,46,står,CopCo
da,346,47,vi,CopCo
da,346,48,anderledes,CopCo
da,346,49,globalt,CopCo
da,346,50,i,CopCo
da,346,51,dag.,CopCo
da,347,52,Og,CopCo
da,347,53,de,CopCo
da,347,54,muligheder,CopCo
da,347,55,er,CopCo
da,347,56,I,CopCo
da,347,57,særligt,CopCo
da,347,58,gode,CopCo
da,347,59,til,CopCo
da,347,60,at,CopCo
da,347,61,gribe.,CopCo
da,348,1,I,CopCo
da,348,2,tænker,CopCo
da,348,3,ud,CopCo
da,348,4,af,CopCo
da,348,5,boksen,CopCo
da,348,6,og,CopCo
da,348,7,kommer,CopCo
da,348,8,med,CopCo
da,348,9,kreative,CopCo
da,348,10,løsninger.,CopCo
da,349,11,Jeg,CopCo
da,349,12,ser,CopCo
da,349,13,det,CopCo
da,349,14,hele,CopCo
da,349,15,"tiden,",CopCo
da,349,16,når,CopCo
da,349,17,jeg,CopCo
da,349,18,er,CopCo
da,349,19,ude,CopCo
da,349,20,at,CopCo
da,349,21,besøge,CopCo
da,349,22,skoler,CopCo
da,349,23,og,CopCo
da,349,24,uddannelsesinstitutioner.,CopCo
da,350,25,I,CopCo
da,350,26,er,CopCo
da,350,27,gode,CopCo
da,350,28,til,CopCo
da,350,29,at,CopCo
da,350,30,tænke,CopCo
da,350,31,i,CopCo
da,350,32,løsninger.,CopCo
da,351,33,Det,CopCo
da,351,34,er,CopCo
da,351,35,så,CopCo
da,351,36,"godt,",CopCo
da,351,37,bliv,CopCo
da,351,38,ved,CopCo
da,351,39,med,CopCo
da,351,40,det.,CopCo
da,352,1,Direktøren,CopCo
da,352,2,for,CopCo
da,352,3,Ernst,CopCo
da,352,4,og,CopCo
da,352,5,"Young,",CopCo
da,352,6,Mark,CopCo
da,352,7,"Weinberg,",CopCo
da,352,8,sagde,CopCo
da,352,9,på,CopCo
da,352,10,en,CopCo
da,352,11,konference,CopCo
da,352,12,sidste,CopCo
da,352,13,år,CopCo
da,352,14,om,CopCo
da,352,15,fremtidens,CopCo
da,352,16,arbejdsmarked:,CopCo
da,352,17,'We,CopCo
da,352,18,hire,CopCo
da,352,19,for,CopCo
da,352,20,the,CopCo
da,352,21,"mindset,",CopCo
da,352,22,not,CopCo
da,352,23,the,CopCo
da,352,24,skill,CopCo
da,352,25,set'.,CopCo
da,353,26,Og,CopCo
da,353,27,I,CopCo
da,353,28,har,CopCo
da,353,29,det,CopCo
da,353,30,rette,CopCo
da,353,31,"mindset,",CopCo
da,353,32,og,CopCo
da,353,33,I,CopCo
da,353,34,er,CopCo
da,353,35,toptunet,CopCo
da,353,36,digitalt.,CopCo
da,354,1,Med,CopCo
da,354,2,IT-mulighederne,CopCo
da,354,3,kommer,CopCo
da,354,4,også,CopCo
da,354,5,nogle,CopCo
da,354,6,udfordringer.,CopCo
da,355,7,Vi,CopCo
da,355,8,har,CopCo
da,355,9,aldrig,CopCo
da,355,10,tidligere,CopCo
da,355,11,haft,CopCo
da,355,12,så,CopCo
da,355,13,mange,CopCo
da,355,14,unge,CopCo
da,355,15,med,CopCo
da,355,16,"angst,",CopCo
da,355,17,lavt,CopCo
da,355,18,selvværd,CopCo
da,355,19,og,CopCo
da,355,20,stress.,CopCo
da,356,21,Det,CopCo
da,356,22,siger,CopCo
da,356,23,mere,CopCo
da,356,24,noget,CopCo
da,356,25,om,CopCo
da,356,26,vores,CopCo
da,356,27,"samfund,",CopCo
da,356,28,end,CopCo
da,356,29,det,CopCo
da,356,30,siger,CopCo
da,356,31,noget,CopCo
da,356,32,om,CopCo
da,356,33,jer.,CopCo
da,357,34,Det,CopCo
da,357,35,"kræver,",CopCo
da,357,36,at,CopCo
da,357,37,vi,CopCo
da,357,38,skal,CopCo
da,357,39,have,CopCo
da,357,40,sjælen,CopCo
da,357,41,"med,",CopCo
da,357,42,når,CopCo
da,357,43,vi,CopCo
da,357,44,navigerer,CopCo
da,357,45,i,CopCo
da,357,46,det.,CopCo
da,358,1,Da,CopCo
da,358,2,jeg,CopCo
da,358,3,var,CopCo
da,358,4,ung,CopCo
da,358,5,–,CopCo
da,358,6,og,CopCo
da,358,7,da,CopCo
da,358,8,jeres,CopCo
da,358,9,forældre,CopCo
da,358,10,var,CopCo
da,358,11,unge,CopCo
da,358,12,–,CopCo
da,358,13,der,CopCo
da,358,14,levede,CopCo
da,358,15,vi,CopCo
da,358,16,et,CopCo
da,358,17,stille,CopCo
da,358,18,liv,CopCo
da,358,19,i,CopCo
da,358,20,forhold,CopCo
da,358,21,til,CopCo
da,358,22,jer.,CopCo
da,359,23,Vi,CopCo
da,359,24,levede,CopCo
da,359,25,et,CopCo
da,359,26,liv,CopCo
da,359,27,med,CopCo
da,359,28,først,CopCo
da,359,29,én,CopCo
da,359,30,og,CopCo
da,359,31,senere,CopCo
da,359,32,to,CopCo
da,359,33,tv-kanaler,CopCo
da,359,34,–,CopCo
da,359,35,ja,CopCo
da,359,36,det,CopCo
da,359,37,var,CopCo
da,359,38,"vildt,",CopCo
da,359,39,da,CopCo
da,359,40,TV2,CopCo
da,359,41,kom,CopCo
da,359,42,til.,CopCo
da,360,43,Vi,CopCo
da,360,44,havde,CopCo
da,360,45,ingen,CopCo
da,360,46,"Facebook,",CopCo
da,360,47,ingen,CopCo
da,360,48,"Instagram,",CopCo
da,360,49,ingen,CopCo
da,360,50,"internet,",CopCo
da,360,51,ingen,CopCo
da,360,52,mobiler,CopCo
da,360,53,–,CopCo
da,360,54,bare,CopCo
da,360,55,en,CopCo
da,360,56,fastnettelefon.,CopCo
da,361,57,Når,CopCo
da,361,58,jeg,CopCo
da,361,59,tænker,CopCo
da,361,60,over,CopCo
da,361,61,"det,",CopCo
da,361,62,så,CopCo
da,361,63,var,CopCo
da,361,64,det,CopCo
da,361,65,"ufatteligt,",CopCo
da,361,66,at,CopCo
da,361,67,vi,CopCo
da,361,68,kunne,CopCo
da,361,69,leve...,CopCo
da,362,1,"Nå,",CopCo
da,362,2,men,CopCo
da,362,3,min,CopCo
da,362,4,pointe,CopCo
da,362,5,"er,",CopCo
da,362,6,at,CopCo
da,362,7,vi,CopCo
da,362,8,var,CopCo
da,362,9,ikke,CopCo
da,362,10,"på,",CopCo
da,362,11,og,CopCo
da,362,12,vi,CopCo
da,362,13,var,CopCo
da,362,14,ikke,CopCo
da,362,15,til,CopCo
da,362,16,"rådighed,",CopCo
da,362,17,som,CopCo
da,362,18,I,CopCo
da,362,19,er.,CopCo
da,363,20,At,CopCo
da,363,21,være,CopCo
da,363,22,ung,CopCo
da,363,23,i,CopCo
da,363,24,dag,CopCo
da,363,25,er,CopCo
da,363,26,næsten,CopCo
da,363,27,som,CopCo
da,363,28,en,CopCo
da,363,29,daglig,CopCo
da,363,30,casting,CopCo
da,363,31,til,CopCo
da,363,32,livets,CopCo
da,363,33,realityshow.,CopCo
da,364,34,I,CopCo
da,364,35,skal,CopCo
da,364,36,være,CopCo
da,364,37,top-omstillingsparate,CopCo
da,364,38,for,CopCo
da,364,39,at,CopCo
da,364,40,kunne,CopCo
da,364,41,klare,CopCo
da,364,42,jer,CopCo
da,364,43,i,CopCo
da,364,44,"studier,",CopCo
da,364,45,job,CopCo
da,364,46,og,CopCo
da,364,47,karriere,CopCo
da,364,48,–,CopCo
da,364,49,og,CopCo
da,364,50,udstillingsparate,CopCo
da,364,51,for,CopCo
da,364,52,at,CopCo
da,364,53,kunne,CopCo
da,364,54,klare,CopCo
da,364,55,jer,CopCo
da,364,56,på,CopCo
da,364,57,sociale,CopCo
da,364,58,medier.,CopCo
da,365,59,Det,CopCo
da,365,60,er,CopCo
da,365,61,hårdt.,CopCo
da,366,62,Spørgsmål:,CopCo
da,366,63,Mener,CopCo
da,366,64,taleren,CopCo
da,366,65,at,CopCo
da,366,66,det,CopCo
da,366,67,ubetinget,CopCo
da,366,68,var,CopCo
da,366,69,sværere,CopCo
da,366,70,at,CopCo
da,366,71,være,CopCo
da,366,72,ung,CopCo
da,366,73,for,CopCo
da,366,74,forældregenerationen,CopCo
da,366,75,end,CopCo
da,366,76,for,CopCo
da,366,77,de,CopCo
da,366,78,unge,CopCo
da,366,79,i,CopCo
da,366,80,dag?,CopCo
da,367,1,Med,CopCo
da,367,2,YouTube,CopCo
da,367,3,er,CopCo
da,367,4,du,CopCo
da,367,5,hele,CopCo
da,367,6,tiden,CopCo
da,367,7,tæt,CopCo
da,367,8,på,CopCo
da,367,9,"verdensstjernerne,",CopCo
da,367,10,musikere,CopCo
da,367,11,som,CopCo
da,367,12,"Rihana,",CopCo
da,367,13,youtubere,CopCo
da,367,14,som,CopCo
da,367,15,PewDiePie,CopCo
da,367,16,og,CopCo
da,367,17,influencere,CopCo
da,367,18,som,CopCo
da,367,19,Olivia,CopCo
da,367,20,Culpo.,CopCo
da,368,21,Du,CopCo
da,368,22,kommer,CopCo
da,368,23,hurtigt,CopCo
da,368,24,til,CopCo
da,368,25,at,CopCo
da,368,26,måle,CopCo
da,368,27,dig,CopCo
da,368,28,med,CopCo
da,368,29,dem.,CopCo
da,369,30,Man,CopCo
da,369,31,"glemmer,",CopCo
da,369,32,at,CopCo
da,369,33,det,CopCo
da,369,34,kun,CopCo
da,369,35,er,CopCo
da,369,36,en,CopCo
da,369,37,lille,CopCo
da,369,38,promille,CopCo
da,369,39,af,CopCo
da,369,40,jordens,CopCo
da,369,41,"befolkning,",CopCo
da,369,42,der,CopCo
da,369,43,kan,CopCo
da,369,44,synge,CopCo
da,369,45,så,CopCo
da,369,46,"flot,",CopCo
da,369,47,være,CopCo
da,369,48,så,CopCo
da,369,49,dygtig,CopCo
da,369,50,eller,CopCo
da,369,51,være,CopCo
da,369,52,så,CopCo
da,369,53,smuk.,CopCo
da,370,1,De,CopCo
da,370,2,mange,CopCo
da,370,3,digitale,CopCo
da,370,4,platforme,CopCo
da,370,5,stiller,CopCo
da,370,6,krav,CopCo
da,370,7,"om,",CopCo
da,370,8,at,CopCo
da,370,9,man,CopCo
da,370,10,er,CopCo
da,370,11,til,CopCo
da,370,12,stede,CopCo
da,370,13,–,CopCo
da,370,14,på,CopCo
da,370,15,den,CopCo
da,370,16,fede,CopCo
da,370,17,"måde,",CopCo
da,370,18,vel,CopCo
da,370,19,at,CopCo
da,370,20,mærke.,CopCo
da,371,21,Derfor,CopCo
da,371,22,er,CopCo
da,371,23,der,CopCo
da,371,24,også,CopCo
da,371,25,flere,CopCo
da,371,26,end,CopCo
da,371,27,"nogensinde,",CopCo
da,371,28,der,CopCo
da,371,29,lider,CopCo
da,371,30,af,CopCo
da,371,31,FOMO.,CopCo
da,372,32,Fear,CopCo
da,372,33,Of,CopCo
da,372,34,Missing,CopCo
da,372,35,Out.,CopCo
da,373,1,I,CopCo
da,373,2,skal,CopCo
da,373,3,vælge,CopCo
da,373,4,at,CopCo
da,373,5,være,CopCo
da,373,6,til,CopCo
da,373,7,stede,CopCo
da,373,8,de,CopCo
da,373,9,"steder,",CopCo
da,373,10,der,CopCo
da,373,11,siger,CopCo
da,373,12,jer,CopCo
da,373,13,noget.,CopCo
da,374,14,"Der,",CopCo
da,374,15,hvor,CopCo
da,374,16,I,CopCo
da,374,17,har,CopCo
da,374,18,interesse,CopCo
da,374,19,og,CopCo
da,374,20,får,CopCo
da,374,21,noget,CopCo
da,374,22,ud,CopCo
da,374,23,af,CopCo
da,374,24,det.,CopCo
da,375,25,I,CopCo
da,375,26,skal,CopCo
da,375,27,være,CopCo
da,375,28,"dem,",CopCo
da,375,29,I,CopCo
da,375,30,er.,CopCo
da,376,31,Som,CopCo
da,376,32,I,CopCo
da,376,33,er.,CopCo
da,377,34,For,CopCo
da,377,35,I,CopCo
da,377,36,er,CopCo
da,377,37,gode,CopCo
da,377,38,nok.,CopCo
da,378,39,Fri,CopCo
da,378,40,os,CopCo
da,378,41,fra,CopCo
da,378,42,FOMO.,CopCo
da,379,43,Go,CopCo
da,379,44,SLOMO,CopCo
da,379,45,i,CopCo
da,379,46,stedet.,CopCo
da,380,47,Livet,CopCo
da,380,48,er,CopCo
da,380,49,ikke,CopCo
da,380,50,et,CopCo
da,380,51,racerløb.,CopCo
da,381,52,Jeg,CopCo
da,381,53,havde,CopCo
da,381,54,selv,CopCo
da,381,55,lidt,CopCo
da,381,56,travlt,CopCo
da,381,57,som,CopCo
da,381,58,ung.,CopCo
da,382,59,Det,CopCo
da,382,60,kan,CopCo
da,382,61,jeg,CopCo
da,382,62,se,CopCo
da,382,63,nu.,CopCo
da,383,64,Jeg,CopCo
da,383,65,gik,CopCo
da,383,66,målrettet,CopCo
da,383,67,efter,CopCo
da,383,68,en,CopCo
da,383,69,snor.,CopCo
da,384,70,Lidt,CopCo
da,384,71,pauser,CopCo
da,384,72,ville,CopCo
da,384,73,havde,CopCo
da,384,74,været,CopCo
da,384,75,sundt,CopCo
da,384,76,for,CopCo
da,384,77,mig.,CopCo
da,385,1,Det,CopCo
da,385,2,gode,CopCo
da,385,3,"er,",CopCo
da,385,4,at,CopCo
da,385,5,I,CopCo
da,385,6,med,CopCo
da,385,7,stor,CopCo
da,385,8,sandsynlighed,CopCo
da,385,9,bliver,CopCo
da,385,10,100,CopCo
da,385,11,"år,",CopCo
da,385,12,så,CopCo
da,385,13,I,CopCo
da,385,14,har,CopCo
da,385,15,endnu,CopCo
da,385,16,bedre,CopCo
da,385,17,"tid,",CopCo
da,385,18,end,CopCo
da,385,19,jeg,CopCo
da,385,20,har,CopCo
da,385,21,til,CopCo
da,385,22,at,CopCo
da,385,23,stoppe,CopCo
da,385,24,op,CopCo
da,385,25,og,CopCo
da,385,26,reflektere...,CopCo
da,386,27,tid,CopCo
da,386,28,til,CopCo
da,386,29,at,CopCo
da,386,30,opleve.,CopCo
da,387,31,Jeg,CopCo
da,387,32,har,CopCo
da,387,33,sagt,CopCo
da,387,34,det,CopCo
da,387,35,"før,",CopCo
da,387,36,og,CopCo
da,387,37,jeg,CopCo
da,387,38,siger,CopCo
da,387,39,det,CopCo
da,387,40,gerne,CopCo
da,387,41,igen:,CopCo
da,387,42,Livet,CopCo
da,387,43,handler,CopCo
da,387,44,heller,CopCo
da,387,45,ikke,CopCo
da,387,46,om,CopCo
da,387,47,at,CopCo
da,387,48,få,CopCo
da,387,49,de,CopCo
da,387,50,allerhøjeste,CopCo
da,387,51,karakterer.,CopCo
da,388,52,Det,CopCo
da,388,53,handler,CopCo
da,388,54,om,CopCo
da,388,55,at,CopCo
da,388,56,få,CopCo
da,388,57,karakter,CopCo
da,388,58,som,CopCo
da,388,59,menneske.,CopCo
da,389,1,Jeg,CopCo
da,389,2,"håber,",CopCo
da,389,3,at,CopCo
da,389,4,I,CopCo
da,389,5,vil,CopCo
da,389,6,dyrke,CopCo
da,389,7,nysgerrigheden,CopCo
da,389,8,og,CopCo
da,389,9,leve,CopCo
da,389,10,livet,CopCo
da,389,11,–,CopCo
da,389,12,velvidende,CopCo
da,389,13,at,CopCo
da,389,14,man,CopCo
da,389,15,kan,CopCo
da,389,16,begå,CopCo
da,389,17,fejl.,CopCo
da,390,18,Vi,CopCo
da,390,19,skal,CopCo
da,390,20,ikke,CopCo
da,390,21,have,CopCo
da,390,22,en,CopCo
da,390,23,nul-fejlkultur.,CopCo
da,391,24,Så,CopCo
da,391,25,vil,CopCo
da,391,26,jeg,CopCo
da,391,27,meget,CopCo
da,391,28,hellere,CopCo
da,391,29,have,CopCo
da,391,30,en,CopCo
da,391,31,"fejlkultur,",CopCo
da,391,32,for,CopCo
da,391,33,man,CopCo
da,391,34,lærer,CopCo
da,391,35,nemlig,CopCo
da,391,36,af,CopCo
da,391,37,sine,CopCo
da,391,38,"fejl,",CopCo
da,391,39,hvis,CopCo
da,391,40,man,CopCo
da,391,41,altså,CopCo
da,391,42,reflekterer,CopCo
da,391,43,over,CopCo
da,391,44,sine,CopCo
da,391,45,"valg,",CopCo
da,391,46,og,CopCo
da,391,47,"det,",CopCo
da,391,48,man,CopCo
da,391,49,møder,CopCo
da,391,50,i,CopCo
da,391,51,livet.,CopCo
da,392,52,Spørgsmål:,CopCo
da,392,53,Mener,CopCo
da,392,54,taleren,CopCo
da,392,55,at,CopCo
da,392,56,det,CopCo
da,392,57,er,CopCo
da,392,58,gavnligt,CopCo
da,392,59,med,CopCo
da,392,60,en,CopCo
da,392,61,nulfejlskultur?,CopCo
da,393,1,Og,CopCo
da,393,2,det,CopCo
da,393,3,er,CopCo
da,393,4,mit,CopCo
da,393,5,budskab,CopCo
da,393,6,til,CopCo
da,393,7,jer.,CopCo
da,394,8,Gør,CopCo
da,394,9,jer,CopCo
da,394,10,altid,CopCo
da,394,11,umage,CopCo
da,394,12,–,CopCo
da,394,13,gør,CopCo
da,394,14,det,CopCo
da,394,15,"bedste,",CopCo
da,394,16,I,CopCo
da,394,17,"kan,",CopCo
da,394,18,for,CopCo
da,394,19,så,CopCo
da,394,20,kan,CopCo
da,394,21,I,CopCo
da,394,22,ikke,CopCo
da,394,23,gøre,CopCo
da,394,24,det,CopCo
da,394,25,bedre.,CopCo
da,395,26,Hvil,CopCo
da,395,27,"i,",CopCo
da,395,28,at,CopCo
da,395,29,I,CopCo
da,395,30,er,CopCo
da,395,31,gode,CopCo
da,395,32,nok,CopCo
da,395,33,–,CopCo
da,395,34,faktisk,CopCo
da,395,35,helt,CopCo
da,395,36,perfekte,CopCo
da,395,37,–,CopCo
da,395,38,som,CopCo
da,395,39,I,CopCo
da,395,40,er.,CopCo
da,396,41,Vi,CopCo
da,396,42,har,CopCo
da,396,43,aldrig,CopCo
da,396,44,haft,CopCo
da,396,45,så,CopCo
da,396,46,veluddannet,CopCo
da,396,47,en,CopCo
da,396,48,generation,CopCo
da,396,49,som,CopCo
da,396,50,jeres.,CopCo
da,397,51,I,CopCo
da,397,52,er,CopCo
da,397,53,kreative,CopCo
da,397,54,og,CopCo
da,397,55,kaster,CopCo
da,397,56,jer,CopCo
da,397,57,ud,CopCo
da,397,58,i,CopCo
da,397,59,iværksætteri.,CopCo
da,398,60,Fordi,CopCo
da,398,61,I,CopCo
da,398,62,kan.,CopCo
da,399,63,Så,CopCo
da,399,64,venner:,CopCo
da,399,65,Rank,CopCo
da,399,66,ryggen,CopCo
da,399,67,og,CopCo
da,399,68,tro,CopCo
